Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740780904518,4056,4056,4056,4056,4056,4056,4056,4056,70.06869506835938,72.42018127441406,63.52864074707031,64.48368835449219,63.471195220947266,64.39696502685547,72.42717742919922,72.23986053466797,70.871826171875,74.37691497802734,74.77915954589844,70.90946960449219,64.21757507324219,64.20034790039063,100,100,100,100,25,0,0,0,17.01394271850586,17179869184,2147483648,13328334848,1528299520
200,1740780904519,4056,4056,4056,4056,4056,4056,4056,4056,70.06869506835938,72.42018127441406,63.52864074707031,64.48368835449219,63.471195220947266,64.39696502685547,72.42717742919922,72.23986053466797,70.871826171875,74.37691497802734,74.77915954589844,70.90946960449219,64.21757507324219,64.20034790039063,100,100,100,100,0,0,0,0,17.01394271850586,17179869184,2147483648,13330776064,1528299520
201,1740780904719,4056,4056,4056,4056,4056,4056,4056,4056,70.06869506835938,72.42018127441406,63.52864074707031,64.48368835449219,63.471195220947266,64.39696502685547,72.42717742919922,72.23986053466797,70.871826171875,74.37691497802734,74.77915954589844,70.90946960449219,64.21757507324219,64.20034790039063,94.73684692382813,94.73684692382813,90,90,0,0,0,0,17.01394271850586,17179869184,2147483648,13339721728,1528299520
201,1740780904921,4056,4056,4056,4056,4056,4056,4056,4056,62.95087432861328,61.28426742553711,59.11508560180664,59.17017364501953,59.28746795654297,59.24048614501953,64.36385345458984,64.58460998535156,63.317039489746094,61.154327392578125,60.93638229370117,60.9442253112793,59.40285873413086,59.3690299987793,95.45454406738281,95,95.23809814453125,95,0,0,0,0,17.01394271850586,17179869184,2147483648,13339721728,1528299520
204,1740780905123,4056,4056,4056,4056,4056,4056,4056,4056,62.95087432861328,61.28426742553711,59.11508560180664,59.17017364501953,59.28746795654297,59.24048614501953,64.36385345458984,64.58460998535156,63.317039489746094,61.154327392578125,60.93638229370117,60.9442253112793,59.40285873413086,59.3690299987793,89.47368621826172,90,85,85.71428680419922,20,15.789472579956055,9.523809432983398,5,17.01394271850586,17179869184,2147483648,13363544064,1528299520
204,1740780905328,4056,4056,4056,4056,4056,4056,4056,4056,62.95087432861328,61.28426742553711,59.11508560180664,59.17017364501953,59.28746795654297,59.24048614501953,64.36385345458984,64.58460998535156,63.317039489746094,61.154327392578125,60.93638229370117,60.9442253112793,59.40285873413086,59.3690299987793,95,95,90,94.73684692382813,52.38095474243164,42.85714340209961,14.285715103149414,0,17.01394271850586,17179869184,2147483648,13169213440,1528299520
204,1740780905533,4056,4056,4056,4056,4056,4056,4056,4056,62.95087432861328,61.28426742553711,59.11508560180664,59.17017364501953,59.28746795654297,59.24048614501953,64.36385345458984,64.58460998535156,63.317039489746094,61.154327392578125,60.93638229370117,60.9442253112793,59.40285873413086,59.3690299987793,90.47618865966797,85.71428680419922,85,81.81818389892578,50,47.619049072265625,0,0,14.940105438232422,17179869184,2147483648,13169213440,1528299520
204,1740780905738,4056,4056,4056,4056,4056,4056,4056,4056,62.95087432861328,61.28426742553711,59.11508560180664,59.17017364501953,59.28746795654297,59.24048614501953,64.36385345458984,64.58460998535156,63.317039489746094,61.154327392578125,60.93638229370117,60.9442253112793,59.40285873413086,59.3690299987793,75,57.142860412597656,50,35,45,55,0,0,14.940105438232422,17179869184,2147483648,13169213440,1528299520
204,1740780905943,4056,4056,4056,4056,4056,4056,4056,4056,64.63954162597656,65.01957702636719,58.78718948364258,58.29061508178711,58.86429214477539,58.46597671508789,66.20932006835938,66.37427520751953,65.17160034179688,65.84376525878906,66.01366424560547,64.16608428955078,59.237735748291016,59.21635055541992,75,26.3157901763916,25,10,40.90909194946289,55,5,0,14.940105438232422,17179869184,2147483648,13169213440,1528299520
204,1740780906148,4056,4056,4056,4056,4056,4056,4056,4056,64.63954162597656,65.01957702636719,58.78718948364258,58.29061508178711,58.86429214477539,58.46597671508789,66.20932006835938,66.37427520751953,65.17160034179688,65.84376525878906,66.01366424560547,64.16608428955078,59.237735748291016,59.21635055541992,75,52.38095474243164,30.000001907348633,19.047618865966797,47.36842346191406,50,0,0,14.940105438232422,17179869184,2147483648,13156728832,1528299520
204,1740780906353,4056,4056,4056,4056,4056,4056,4056,4056,64.63954162597656,65.01957702636719,58.78718948364258,58.29061508178711,58.86429214477539,58.46597671508789,66.20932006835938,66.37427520751953,65.17160034179688,65.84376525878906,66.01366424560547,64.16608428955078,59.237735748291016,59.21635055541992,57.142860412597656,25,30.000001907348633,5.263157844543457,59.09090805053711,40.90909194946289,0,0,12.714766502380371,17179869184,2147483648,13151977472,1528299520
