Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741639827,4056,4056,4056,4056,4056,4056,4056,4056,34.129478454589844,33.861305236816406,33.52002716064453,33.92203140258789,33.817359924316406,33.81450653076172,33.92371368408203,33.958797454833984,33.55364227294922,33.656471252441406,33.780086517333984,33.5164680480957,33.909523010253906,33.75679016113281,0,0,0,0,0,0,0,0,2.5764667987823486,17179869184,2147483648,7279280128,502267904
204,1740741639827,4056,4056,4056,4056,4056,4056,4056,4056,34.129478454589844,33.861305236816406,33.52002716064453,33.92203140258789,33.817359924316406,33.81450653076172,33.92371368408203,33.958797454833984,33.55364227294922,33.656471252441406,33.780086517333984,33.5164680480957,33.909523010253906,33.75679016113281,0,0,50,0,NaN,0,0,0,2.5764667987823486,17179869184,2147483648,7279984640,502267904
204,1740741640032,4056,4056,4056,4056,4056,4056,4056,4056,34.129478454589844,33.861305236816406,33.52002716064453,33.92203140258789,33.817359924316406,33.81450653076172,33.92371368408203,33.958797454833984,33.55364227294922,33.656471252441406,33.780086517333984,33.5164680480957,33.909523010253906,33.75679016113281,10,9.523809432983398,0,0,0,15.000000953674316,4.761904716491699,0,2.576467275619507,17179869184,2147483648,7295074304,502267904
203,1740741640237,4056,4056,4056,4056,4056,4056,4056,4056,34.129478454589844,33.861305236816406,33.52002716064453,33.92203140258789,33.817359924316406,33.81450653076172,33.92371368408203,33.958797454833984,33.55364227294922,33.656471252441406,33.780086517333984,33.5164680480957,33.909523010253906,33.75679016113281,10,10,0,4.545454502105713,0,0,0,0,2.576467275619507,17179869184,2147483648,7295074304,502267904
203,1740741640442,4056,4056,4056,4056,4056,4056,4056,4056,34.129478454589844,33.861305236816406,33.52002716064453,33.92203140258789,33.817359924316406,33.81450653076172,33.92371368408203,33.958797454833984,33.55364227294922,33.656471252441406,33.780086517333984,33.5164680480957,33.909523010253906,33.75679016113281,23.809524536132813,10,9.090909004211426,5,0,0,0,0,2.576467275619507,17179869184,2147483648,7295074304,502267904
204,1740741640645,4056,4056,4056,4056,4056,4056,4056,4056,34.44501495361328,34.244407653808594,33.8909912109375,34.15278244018555,34.09510040283203,34.01982116699219,34.302730560302734,34.362586975097656,33.97600555419922,34.23198699951172,34.239830017089844,33.959007263183594,34.06084442138672,34.00756072998047,10,0,0,0,38.095237731933594,38.095237731933594,38.095237731933594,9.090909004211426,2.576467275619507,17179869184,2147483648,7307100160,502267904
204,1740741640850,4056,4056,4056,4056,4056,4056,4056,4056,34.44501495361328,34.244407653808594,33.8909912109375,34.15278244018555,34.09510040283203,34.01982116699219,34.302730560302734,34.362586975097656,33.97600555419922,34.23198699951172,34.239830017089844,33.959007263183594,34.06084442138672,34.00756072998047,10,14.285715103149414,0,0,75,15.000000953674316,0,10,2.576467275619507,17179869184,2147483648,7311327232,502267904
204,1740741641055,4056,4056,4056,4056,4056,4056,4056,4056,34.44501495361328,34.244407653808594,33.8909912109375,34.15278244018555,34.09510040283203,34.01982116699219,34.302730560302734,34.362586975097656,33.97600555419922,34.23198699951172,34.239830017089844,33.959007263183594,34.06084442138672,34.00756072998047,19.047618865966797,10,9.523809432983398,0,100,0,10,0,2.6014819145202637,17179869184,2147483648,7266189312,502267904
204,1740741641260,4056,4056,4056,4056,4056,4056,4056,4056,34.44501495361328,34.244407653808594,33.8909912109375,34.15278244018555,34.09510040283203,34.01982116699219,34.302730560302734,34.362586975097656,33.97600555419922,34.23198699951172,34.239830017089844,33.959007263183594,34.06084442138672,34.00756072998047,20,20,0,9.090909004211426,100,4.545454502105713,0,0,2.6014819145202637,17179869184,2147483648,7268646912,502267904
204,1740741641465,4056,4056,4056,4056,4056,4056,4056,4056,39.19033432006836,37.14260482788086,35.53397750854492,35.37445068359375,35.564674377441406,35.40554428100586,40.85807418823242,40.97434997558594,39.5997428894043,37.016868591308594,36.71247100830078,36.92394256591797,35.82923889160156,35.67586135864258,4.761904716491699,4.761904716491699,0,0,100,0,0,0,2.6014819145202637,17179869184,2147483648,7268876288,502267904
