Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740734837463,4056,4056,4056,4056,4056,4056,4056,4056,34.68124008178711,34.56471252441406,34.24205017089844,34.45038604736328,34.36253356933594,34.48884582519531,34.600467681884766,34.68785858154297,34.28564453125,34.402931213378906,34.32516860961914,34.1586799621582,34.26760482788086,34.272361755371094,0,0,0,0,0,0,0,0,3.6383535861968994,17179869184,2147483648,6837469184,510656512
204,1740734837463,4056,4056,4056,4056,4056,4056,4056,4056,34.68124008178711,34.56471252441406,34.24205017089844,34.45038604736328,34.36253356933594,34.48884582519531,34.600467681884766,34.68785858154297,34.28564453125,34.402931213378906,34.32516860961914,34.1586799621582,34.26760482788086,34.272361755371094,NaN,NaN,NaN,0,0,0,0,0,3.6383535861968994,17179869184,2147483648,6838173696,510656512
201,1740734837669,4056,4056,4056,4056,4056,4056,4056,4056,34.68124008178711,34.56471252441406,34.24205017089844,34.45038604736328,34.36253356933594,34.48884582519531,34.600467681884766,34.68785858154297,34.28564453125,34.402931213378906,34.32516860961914,34.1586799621582,34.26760482788086,34.272361755371094,13.636363983154297,9.090909004211426,0,0,4.761904716491699,0,0,0,3.6383535861968994,17179869184,2147483648,6844694528,510656512
201,1740734837871,4056,4056,4056,4056,4056,4056,4056,4056,34.68124008178711,34.56471252441406,34.24205017089844,34.45038604736328,34.36253356933594,34.48884582519531,34.600467681884766,34.68785858154297,34.28564453125,34.402931213378906,34.32516860961914,34.1586799621582,34.26760482788086,34.272361755371094,28.571430206298828,20,14.285715103149414,5,5,0,0,0,3.638068675994873,17179869184,2147483648,6847971328,510656512
204,1740734838074,4056,4056,4056,4056,4056,4056,4056,4056,34.68124008178711,34.56471252441406,34.24205017089844,34.45038604736328,34.36253356933594,34.48884582519531,34.600467681884766,34.68785858154297,34.28564453125,34.402931213378906,34.32516860961914,34.1586799621582,34.26760482788086,34.272361755371094,15.789472579956055,5,0,4.761904716491699,0,0,0,0,3.638068675994873,17179869184,2147483648,6847971328,510656512
200,1740734838278,4056,4056,4056,4056,4056,4056,4056,4056,34.87311935424805,34.84809112548828,34.66489791870117,34.87681579589844,34.63628387451172,34.972801208496094,34.82265853881836,34.82246780395508,34.56792449951172,34.88748550415039,34.91472625732422,34.56970977783203,34.68402099609375,34.6901969909668,10,10,5,5,10,35,30.000001907348633,23.809524536132813,3.638068675994873,17179869184,2147483648,6860226560,510656512
203,1740734838479,4056,4056,4056,4056,4056,4056,4056,4056,34.87311935424805,34.84809112548828,34.66489791870117,34.87681579589844,34.63628387451172,34.972801208496094,34.82265853881836,34.82246780395508,34.56792449951172,34.88748550415039,34.91472625732422,34.56970977783203,34.68402099609375,34.6901969909668,10,5,0,0,20,75,0,10,3.638068675994873,17179869184,2147483648,6860701696,510656512
204,1740734838683,4056,4056,4056,4056,4056,4056,4056,4056,34.87311935424805,34.84809112548828,34.66489791870117,34.87681579589844,34.63628387451172,34.972801208496094,34.82265853881836,34.82246780395508,34.56792449951172,34.88748550415039,34.91472625732422,34.56970977783203,34.68402099609375,34.6901969909668,15.000000953674316,9.523809432983398,9.523809432983398,5,9.523809432983398,100,4.761904716491699,0,3.638068675994873,17179869184,2147483648,6860701696,510656512
204,1740734838888,4056,4056,4056,4056,4056,4056,4056,4056,34.87311935424805,34.84809112548828,34.66489791870117,34.87681579589844,34.63628387451172,34.972801208496094,34.82265853881836,34.82246780395508,34.56792449951172,34.88748550415039,34.91472625732422,34.56970977783203,34.68402099609375,34.6901969909668,4.761904716491699,10,0,15.000000953674316,4.761904716491699,100,0,0,3.9698898792266846,17179869184,2147483648,6860701696,510656512
204,1740734839093,4056,4056,4056,4056,4056,4056,4056,4056,34.87311935424805,34.84809112548828,34.66489791870117,34.87681579589844,34.63628387451172,34.972801208496094,34.82265853881836,34.82246780395508,34.56792449951172,34.88748550415039,34.91472625732422,34.56970977783203,34.68402099609375,34.6901969909668,5,0,0,0,0,100,0,0,3.9698898792266846,17179869184,2147483648,6860701696,510656512
