Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740739987704,4056,4056,4056,4056,4056,4056,4056,4056,33.51486587524414,33.32987594604492,33.201045989990234,33.37962341308594,33.31492233276367,33.38494110107422,33.39039611816406,33.463478088378906,33.32158660888672,33.07814025878906,33.22080612182617,33.14104461669922,33.268226623535156,33.31974792480469,100,NaN,0,0,0,0,0,0,3.2726452350616455,17179869184,2147483648,7275872256,502267904
204,1740739987705,4056,4056,4056,4056,4056,4056,4056,4056,33.51486587524414,33.32987594604492,33.201045989990234,33.37962341308594,33.31492233276367,33.38494110107422,33.39039611816406,33.463478088378906,33.32158660888672,33.07814025878906,33.22080612182617,33.14104461669922,33.268226623535156,33.31974792480469,0,0,0,0,NaN,NaN,0,0,3.2726452350616455,17179869184,2147483648,7276576768,502267904
204,1740739987910,4056,4056,4056,4056,4056,4056,4056,4056,33.51486587524414,33.32987594604492,33.201045989990234,33.37962341308594,33.31492233276367,33.38494110107422,33.39039611816406,33.463478088378906,33.32158660888672,33.07814025878906,33.22080612182617,33.14104461669922,33.268226623535156,33.31974792480469,15.000000953674316,10,0,9.090909004211426,0,0,0,0,3.2726452350616455,17179869184,2147483648,7276576768,502267904
201,1740739988115,4056,4056,4056,4056,4056,4056,4056,4056,34.01538848876953,33.65774917602539,33.3120002746582,33.630455017089844,33.54423522949219,33.600494384765625,33.90721130371094,33.864540100097656,33.65023422241211,33.490020751953125,33.57916259765625,33.43403625488281,33.561702728271484,33.55458068847656,20,19.047618865966797,9.523809432983398,0,0,0,0,0,3.2726452350616455,17179869184,2147483648,7276576768,502267904
204,1740739988317,4056,4056,4056,4056,4056,4056,4056,4056,34.01538848876953,33.65774917602539,33.3120002746582,33.630455017089844,33.54423522949219,33.600494384765625,33.90721130371094,33.864540100097656,33.65023422241211,33.490020751953125,33.57916259765625,33.43403625488281,33.561702728271484,33.55458068847656,15.000000953674316,35,30.000001907348633,52.6315803527832,0,0,0,0,3.2726452350616455,17179869184,2147483648,7276576768,502267904
204,1740739988521,4056,4056,4056,4056,4056,4056,4056,4056,34.01538848876953,33.65774917602539,33.3120002746582,33.630455017089844,33.54423522949219,33.600494384765625,33.90721130371094,33.864540100097656,33.65023422241211,33.490020751953125,33.57916259765625,33.43403625488281,33.561702728271484,33.55458068847656,15.000000953674316,15.000000953674316,5,4.761904716491699,36.842105865478516,22.72727394104004,5,42.85714340209961,3.5352869033813477,17179869184,2147483648,7291748352,502267904
204,1740739988726,4056,4056,4056,4056,4056,4056,4056,4056,34.01538848876953,33.65774917602539,33.3120002746582,33.630455017089844,33.54423522949219,33.600494384765625,33.90721130371094,33.864540100097656,33.65023422241211,33.490020751953125,33.57916259765625,33.43403625488281,33.561702728271484,33.55458068847656,9.523809432983398,9.523809432983398,9.523809432983398,0,31.81818199157715,55,27.272727966308594,0,3.5352869033813477,17179869184,2147483648,7291338752,502267904
204,1740739988931,4056,4056,4056,4056,4056,4056,4056,4056,34.01538848876953,33.65774917602539,33.3120002746582,33.630455017089844,33.54423522949219,33.600494384765625,33.90721130371094,33.864540100097656,33.65023422241211,33.490020751953125,33.57916259765625,33.43403625488281,33.561702728271484,33.55458068847656,14.285715103149414,10,0,9.090909004211426,0,100,0,0,3.5352869033813477,17179869184,2147483648,7293927424,502267904
204,1740739989136,4056,4056,4056,4056,4056,4056,4056,4056,35.697364807128906,36.54378890991211,34.439720153808594,34.88376235961914,34.50905990600586,34.866729736328125,35.76478958129883,35.50884246826172,35.4693603515625,37.00240707397461,37.11858367919922,36.01683807373047,34.71360778808594,34.610687255859375,15.789472579956055,9.523809432983398,19.047618865966797,10,0,100,0,0,3.5352869033813477,17179869184,2147483648,7226458112,502267904
204,1740739989341,4056,4056,4056,4056,4056,4056,4056,4056,35.697364807128906,36.54378890991211,34.439720153808594,34.88376235961914,34.50905990600586,34.866729736328125,35.76478958129883,35.50884246826172,35.4693603515625,37.00240707397461,37.11858367919922,36.01683807373047,34.71360778808594,34.610687255859375,9.090909004211426,0,4.761904716491699,0,0,100,0,0,3.5352869033813477,17179869184,2147483648,7217135616,502267904
