Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737339986,4056,4056,4056,4056,4056,4056,4056,4056,32.48872375488281,32.240806579589844,32.12739181518555,32.40288543701172,32.28898620605469,32.39019775390625,32.43463134765625,32.47795104980469,32.14228820800781,32.1506462097168,32.1391716003418,32.12812423706055,32.080047607421875,32.26683044433594,0,0,0,0,0,0,0,0,2.2953860759735107,17179869184,2147483648,7171850240,510656512
201,1740737339986,4056,4056,4056,4056,4056,4056,4056,4056,32.48872375488281,32.240806579589844,32.12739181518555,32.40288543701172,32.28898620605469,32.39019775390625,32.43463134765625,32.47795104980469,32.14228820800781,32.1506462097168,32.1391716003418,32.12812423706055,32.080047607421875,32.26683044433594,0,0,0,0,0,0,0,0,2.2953860759735107,17179869184,2147483648,7172554752,510656512
204,1740737340188,4056,4056,4056,4056,4056,4056,4056,4056,32.48872375488281,32.240806579589844,32.12739181518555,32.40288543701172,32.28898620605469,32.39019775390625,32.43463134765625,32.47795104980469,32.14228820800781,32.1506462097168,32.1391716003418,32.12812423706055,32.080047607421875,32.26683044433594,10,14.285715103149414,9.523809432983398,0,0,0,0,0,2.282632827758789,17179869184,2147483648,7173439488,510656512
203,1740737340393,4056,4056,4056,4056,4056,4056,4056,4056,32.48872375488281,32.240806579589844,32.12739181518555,32.40288543701172,32.28898620605469,32.39019775390625,32.43463134765625,32.47795104980469,32.14228820800781,32.1506462097168,32.1391716003418,32.12812423706055,32.080047607421875,32.26683044433594,15.000000953674316,20,10,10,15.000000953674316,23.809524536132813,15.000000953674316,20,2.282632827758789,17179869184,2147483648,7173439488,510656512
201,1740737340597,4056,4056,4056,4056,4056,4056,4056,4056,33.069122314453125,32.924835205078125,32.689266204833984,32.896827697753906,32.69026565551758,32.92939758300781,33.10269546508789,33.07046890258789,32.82539749145508,32.82646179199219,32.86131286621094,32.645381927490234,32.689064025878906,32.74383544921875,14.285715103149414,9.523809432983398,0,0,10,0,0,0,2.282632827758789,17179869184,2147483648,7173439488,510656512
204,1740737340799,4056,4056,4056,4056,4056,4056,4056,4056,33.069122314453125,32.924835205078125,32.689266204833984,32.896827697753906,32.69026565551758,32.92939758300781,33.10269546508789,33.07046890258789,32.82539749145508,32.82646179199219,32.86131286621094,32.645381927490234,32.689064025878906,32.74383544921875,10,5.263157844543457,5,0,30.000001907348633,52.38095474243164,5,15.789472579956055,2.282632827758789,17179869184,2147483648,7199703040,510656512
204,1740737341004,4056,4056,4056,4056,4056,4056,4056,4056,33.069122314453125,32.924835205078125,32.689266204833984,32.896827697753906,32.69026565551758,32.92939758300781,33.10269546508789,33.07046890258789,32.82539749145508,32.82646179199219,32.86131286621094,32.645381927490234,32.689064025878906,32.74383544921875,5,9.523809432983398,0,4.761904716491699,36.3636360168457,36.842105865478516,15.000000953674316,14.285715103149414,2.282632827758789,17179869184,2147483648,7200129024,510656512
203,1740737341209,4056,4056,4056,4056,4056,4056,4056,4056,33.069122314453125,32.924835205078125,32.689266204833984,32.896827697753906,32.69026565551758,32.92939758300781,33.10269546508789,33.07046890258789,32.82539749145508,32.82646179199219,32.86131286621094,32.645381927490234,32.689064025878906,32.74383544921875,15.000000953674316,15.789472579956055,9.523809432983398,4.761904716491699,35,42.85714340209961,4.545454502105713,23.809524536132813,2.282454013824463,17179869184,2147483648,7200129024,510656512
204,1740737341412,4056,4056,4056,4056,4056,4056,4056,4056,33.069122314453125,32.924835205078125,32.689266204833984,32.896827697753906,32.69026565551758,32.92939758300781,33.10269546508789,33.07046890258789,32.82539749145508,32.82646179199219,32.86131286621094,32.645381927490234,32.689064025878906,32.74383544921875,22.72727394104004,19.047618865966797,14.285715103149414,15.000000953674316,31.57894515991211,60.000003814697266,5.263157844543457,0,2.282454013824463,17179869184,2147483648,7200129024,510656512
204,1740737341617,4056,4056,4056,4056,4056,4056,4056,4056,36.03797149658203,36.7834358215332,34.19945526123047,34.58792495727539,34.22344970703125,34.572723388671875,36.42044448852539,36.25142288208008,35.88090515136719,37.305259704589844,37.29037094116211,36.16961669921875,34.41096878051758,34.428768157958984,0,5,0,0,22.72727394104004,71.42857360839844,9.523809432983398,0,2.282454013824463,17179869184,2147483648,7200129024,510656512
204,1740737341822,4056,4056,4056,4056,4056,4056,4056,4056,36.03797149658203,36.7834358215332,34.19945526123047,34.58792495727539,34.22344970703125,34.572723388671875,36.42044448852539,36.25142288208008,35.88090515136719,37.305259704589844,37.29037094116211,36.16961669921875,34.41096878051758,34.428768157958984,10,19.047618865966797,15.000000953674316,9.523809432983398,0,100,0,0,2.282454013824463,17179869184,2147483648,7213056000,510656512
204,1740737342027,4056,4056,4056,4056,4056,4056,4056,4056,36.03797149658203,36.7834358215332,34.19945526123047,34.58792495727539,34.22344970703125,34.572723388671875,36.42044448852539,36.25142288208008,35.88090515136719,37.305259704589844,37.29037094116211,36.16961669921875,34.41096878051758,34.428768157958984,0,0,4.761904716491699,4.761904716491699,0,100,4.545454502105713,0,2.282454013824463,17179869184,2147483648,7136542720,510656512
204,1740737342232,4056,4056,4056,4056,4056,4056,4056,4056,36.03797149658203,36.7834358215332,34.19945526123047,34.58792495727539,34.22344970703125,34.572723388671875,36.42044448852539,36.25142288208008,35.88090515136719,37.305259704589844,37.29037094116211,36.16961669921875,34.41096878051758,34.428768157958984,9.523809432983398,4.761904716491699,0,0,0,100,0,0,2.964487075805664,17179869184,2147483648,7145095168,510656512
204,1740737342437,4056,4056,4056,4056,4056,4056,4056,4056,36.03797149658203,36.7834358215332,34.19945526123047,34.58792495727539,34.22344970703125,34.572723388671875,36.42044448852539,36.25142288208008,35.88090515136719,37.305259704589844,37.29037094116211,36.16961669921875,34.41096878051758,34.428768157958984,4.761904716491699,4.761904716491699,0,10,19.047618865966797,100,0,0,2.964487075805664,17179869184,2147483648,7147094016,510656512
204,1740737342642,4056,4056,4056,4056,4056,4056,4056,4056,36.588172912597656,39.707401275634766,34.48798370361328,34.499061584472656,34.41884994506836,34.62493133544922,36.274959564208984,35.923274993896484,36.322418212890625,40.98550033569336,41.213016510009766,38.71604537963867,34.5288200378418,34.6348991394043,4.761904716491699,0,0,0,0,100,0,0,2.964487075805664,17179869184,2147483648,7122960384,510656512
204,1740737342847,4056,4056,4056,4056,4056,4056,4056,4056,36.588172912597656,39.707401275634766,34.48798370361328,34.499061584472656,34.41884994506836,34.62493133544922,36.274959564208984,35.923274993896484,36.322418212890625,40.98550033569336,41.213016510009766,38.71604537963867,34.5288200378418,34.6348991394043,0,0,4.545454502105713,0,0,100,0,0,2.964487075805664,17179869184,2147483648,7122223104,510656512
204,1740737343052,4056,4056,4056,4056,4056,4056,4056,4056,36.588172912597656,39.707401275634766,34.48798370361328,34.499061584472656,34.41884994506836,34.62493133544922,36.274959564208984,35.923274993896484,36.322418212890625,40.98550033569336,41.213016510009766,38.71604537963867,34.5288200378418,34.6348991394043,0,0,0,0,0,100,0,0,2.964487075805664,17179869184,2147483648,7122452480,510656512
204,1740737343257,4056,4056,4056,4056,4056,4056,4056,4056,36.588172912597656,39.707401275634766,34.48798370361328,34.499061584472656,34.41884994506836,34.62493133544922,36.274959564208984,35.923274993896484,36.322418212890625,40.98550033569336,41.213016510009766,38.71604537963867,34.5288200378418,34.6348991394043,5,5,0,0,0,100,0,0,4.452382564544678,17179869184,2147483648,7120437248,510656512
204,1740737343463,4056,4056,4056,4056,4056,4056,4056,4056,36.588172912597656,39.707401275634766,34.48798370361328,34.499061584472656,34.41884994506836,34.62493133544922,36.274959564208984,35.923274993896484,36.322418212890625,40.98550033569336,41.213016510009766,38.71604537963867,34.5288200378418,34.6348991394043,0,0,0,0,9.090909004211426,95,0,0,4.452382564544678,17179869184,2147483648,7100350464,510656512
204,1740737343667,4056,4056,4056,4056,4056,4056,4056,4056,36.833152770996094,39.966102600097656,34.73240661621094,34.87160110473633,34.77151107788086,34.86864471435547,36.504188537597656,35.9838981628418,36.568824768066406,41.324676513671875,41.56801986694336,39.01350021362305,34.93939208984375,34.79543685913086,9.090909004211426,0,0,0,0,100,0,0,4.452382564544678,17179869184,2147483648,7096614912,510656512
204,1740737343872,4056,4056,4056,4056,4056,4056,4056,4056,36.833152770996094,39.966102600097656,34.73240661621094,34.87160110473633,34.77151107788086,34.86864471435547,36.504188537597656,35.9838981628418,36.568824768066406,41.324676513671875,41.56801986694336,39.01350021362305,34.93939208984375,34.79543685913086,0,0,0,0,0,100,0,0,4.452382564544678,17179869184,2147483648,7097040896,510656512
204,1740737344077,4056,4056,4056,4056,4056,4056,4056,4056,36.833152770996094,39.966102600097656,34.73240661621094,34.87160110473633,34.77151107788086,34.86864471435547,36.504188537597656,35.9838981628418,36.568824768066406,41.324676513671875,41.56801986694336,39.01350021362305,34.93939208984375,34.79543685913086,0,0,0,0,0,100,0,0,4.619933128356934,17179869184,2147483648,7097483264,510656512
204,1740737344283,4056,4056,4056,4056,4056,4056,4056,4056,36.833152770996094,39.966102600097656,34.73240661621094,34.87160110473633,34.77151107788086,34.86864471435547,36.504188537597656,35.9838981628418,36.568824768066406,41.324676513671875,41.56801986694336,39.01350021362305,34.93939208984375,34.79543685913086,4.761904716491699,9.090909004211426,0,0,0,100,0,0,4.619933128356934,17179869184,2147483648,7095762944,510656512
204,1740737344488,4056,4056,4056,4056,4056,4056,4056,4056,36.833152770996094,39.966102600097656,34.73240661621094,34.87160110473633,34.77151107788086,34.86864471435547,36.504188537597656,35.9838981628418,36.568824768066406,41.324676513671875,41.56801986694336,39.01350021362305,34.93939208984375,34.79543685913086,5,0,0,4.545454502105713,0,100,4.545454502105713,0,4.619933128356934,17179869184,2147483648,7096188928,510656512
204,1740737344693,4056,4056,4056,4056,4056,4056,4056,4056,37.05305480957031,40.2318115234375,34.84479522705078,35.12020492553711,34.927581787109375,35.18828201293945,36.699623107910156,36.27486801147461,36.80857849121094,41.64152526855469,41.88536834716797,39.32529830932617,35.13544464111328,34.8989143371582,0,0,4.761904716491699,0,0,100,0,0,4.619933128356934,17179869184,2147483648,7096565760,510656512
204,1740737344898,4056,4056,4056,4056,4056,4056,4056,4056,37.05305480957031,40.2318115234375,34.84479522705078,35.12020492553711,34.927581787109375,35.18828201293945,36.699623107910156,36.27486801147461,36.80857849121094,41.64152526855469,41.88536834716797,39.32529830932617,35.13544464111328,34.8989143371582,0,0,0,0,0,95.23809814453125,0,0,4.619933128356934,17179869184,2147483648,7097417728,510656512
204,1740737345103,4056,4056,4056,4056,4056,4056,4056,4056,37.05305480957031,40.2318115234375,34.84479522705078,35.12020492553711,34.927581787109375,35.18828201293945,36.699623107910156,36.27486801147461,36.80857849121094,41.64152526855469,41.88536834716797,39.32529830932617,35.13544464111328,34.8989143371582,0,4.761904716491699,0,0,0,100,0,0,4.478879928588867,17179869184,2147483648,7097597952,510656512
204,1740737345308,4056,4056,4056,4056,4056,4056,4056,4056,37.05305480957031,40.2318115234375,34.84479522705078,35.12020492553711,34.927581787109375,35.18828201293945,36.699623107910156,36.27486801147461,36.80857849121094,41.64152526855469,41.88536834716797,39.32529830932617,35.13544464111328,34.8989143371582,9.523809432983398,0,0,0,0,100,0,0,4.478879928588867,17179869184,2147483648,7096762368,510656512
