Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741884399,4056,4056,4056,4056,4056,4056,4056,4056,33.972869873046875,33.70558547973633,33.329345703125,33.8663444519043,33.787376403808594,33.74195861816406,33.80766296386719,33.77326583862305,33.48426818847656,33.522544860839844,33.54928207397461,33.44886016845703,33.72229766845703,33.64876174926758,NaN,0,0,0,0,0,0,0,2.324840545654297,17179869184,2147483648,7268384768,502267904
204,1740741884399,4056,4056,4056,4056,4056,4056,4056,4056,33.972869873046875,33.70558547973633,33.329345703125,33.8663444519043,33.787376403808594,33.74195861816406,33.80766296386719,33.77326583862305,33.48426818847656,33.522544860839844,33.54928207397461,33.44886016845703,33.72229766845703,33.64876174926758,50,50,0,0,NaN,0,0,0,2.324840545654297,17179869184,2147483648,7269089280,502267904
204,1740741884605,4056,4056,4056,4056,4056,4056,4056,4056,34.204593658447266,33.97590255737305,33.51556396484375,33.955204010009766,33.87641525268555,33.830963134765625,34.07714080810547,34.08753967285156,33.750797271728516,33.83856964111328,33.862632751464844,33.68449020385742,33.84441375732422,33.76896286010742,0,0,0,0,0,0,0,0,2.324840545654297,17179869184,2147483648,7269040128,502267904
204,1740741884810,4056,4056,4056,4056,4056,4056,4056,4056,34.204593658447266,33.97590255737305,33.51556396484375,33.955204010009766,33.87641525268555,33.830963134765625,34.07714080810547,34.08753967285156,33.750797271728516,33.83856964111328,33.862632751464844,33.68449020385742,33.84441375732422,33.76896286010742,10,9.523809432983398,4.761904716491699,0,14.285715103149414,0,0,0,2.324840545654297,17179869184,2147483648,7269040128,502267904
200,1740741885015,4056,4056,4056,4056,4056,4056,4056,4056,34.204593658447266,33.97590255737305,33.51556396484375,33.955204010009766,33.87641525268555,33.830963134765625,34.07714080810547,34.08753967285156,33.750797271728516,33.83856964111328,33.862632751464844,33.68449020385742,33.84441375732422,33.76896286010742,4.761904716491699,0,0,0,0,0,0,0,2.350400686264038,17179869184,2147483648,7269040128,502267904
204,1740741885215,4056,4056,4056,4056,4056,4056,4056,4056,34.204593658447266,33.97590255737305,33.51556396484375,33.955204010009766,33.87641525268555,33.830963134765625,34.07714080810547,34.08753967285156,33.750797271728516,33.83856964111328,33.862632751464844,33.68449020385742,33.84441375732422,33.76896286010742,10,5,5,0,10,85,0,0,2.350400686264038,17179869184,2147483648,7284506624,502267904
204,1740741885420,4056,4056,4056,4056,4056,4056,4056,4056,34.204593658447266,33.97590255737305,33.51556396484375,33.955204010009766,33.87641525268555,33.830963134765625,34.07714080810547,34.08753967285156,33.750797271728516,33.83856964111328,33.862632751464844,33.68449020385742,33.84441375732422,33.76896286010742,19.047618865966797,23.809524536132813,10,18.18181800842285,15.000000953674316,50,9.523809432983398,42.105262756347656,2.350400686264038,17179869184,2147483648,7193853952,502267904
204,1740741885625,4056,4056,4056,4056,4056,4056,4056,4056,35.08772659301758,35.666725158691406,34.214149475097656,35.02500534057617,34.40431213378906,34.9276237487793,34.96067428588867,34.91299057006836,34.691349029541016,35.85573196411133,35.977657318115234,35.158905029296875,34.49148178100586,34.37303924560547,26.3157901763916,25,14.285715103149414,5.263157844543457,0,0,0,100,2.350400686264038,17179869184,2147483648,7202996224,502267904
204,1740741885830,4056,4056,4056,4056,4056,4056,4056,4056,35.08772659301758,35.666725158691406,34.214149475097656,35.02500534057617,34.40431213378906,34.9276237487793,34.96067428588867,34.91299057006836,34.691349029541016,35.85573196411133,35.977657318115234,35.158905029296875,34.49148178100586,34.37303924560547,0,0,0,0,0,4.545454502105713,0,100,2.350400686264038,17179869184,2147483648,7203209216,502267904
204,1740741886035,4056,4056,4056,4056,4056,4056,4056,4056,35.08772659301758,35.666725158691406,34.214149475097656,35.02500534057617,34.40431213378906,34.9276237487793,34.96067428588867,34.91299057006836,34.691349029541016,35.85573196411133,35.977657318115234,35.158905029296875,34.49148178100586,34.37303924560547,0,0,0,0,0,0,0,100,2.612107038497925,17179869184,2147483648,7203373056,502267904
