Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737247608,4056,4056,4056,4056,4056,4056,4056,4056,32.541587829589844,32.16947937011719,32.06617736816406,32.25121307373047,32.19911193847656,32.36449432373047,32.41645812988281,32.52808380126953,32.11246109008789,32.1811408996582,32.137962341308594,32.136810302734375,32.08362579345703,32.221038818359375,0,0,0,0,0,0,0,0,2.3338239192962646,17179869184,2147483648,7148994560,510656512
204,1740737247608,4056,4056,4056,4056,4056,4056,4056,4056,32.541587829589844,32.16947937011719,32.06617736816406,32.25121307373047,32.19911193847656,32.36449432373047,32.41645812988281,32.52808380126953,32.11246109008789,32.1811408996582,32.137962341308594,32.136810302734375,32.08362579345703,32.221038818359375,0,0,NaN,0,0,0,0,0,2.3338239192962646,17179869184,2147483648,7149731840,510656512
203,1740737247814,4056,4056,4056,4056,4056,4056,4056,4056,32.541587829589844,32.16947937011719,32.06617736816406,32.25121307373047,32.19911193847656,32.36449432373047,32.41645812988281,32.52808380126953,32.11246109008789,32.1811408996582,32.137962341308594,32.136810302734375,32.08362579345703,32.221038818359375,9.523809432983398,9.090909004211426,0,0,0,0,0,0,2.4727492332458496,17179869184,2147483648,7149748224,510656512
204,1740737248018,4056,4056,4056,4056,4056,4056,4056,4056,32.541587829589844,32.16947937011719,32.06617736816406,32.25121307373047,32.19911193847656,32.36449432373047,32.41645812988281,32.52808380126953,32.11246109008789,32.1811408996582,32.137962341308594,32.136810302734375,32.08362579345703,32.221038818359375,10,5.263157844543457,9.523809432983398,0,5,10,0,4.761904716491699,2.4727492332458496,17179869184,2147483648,7167557632,510656512
202,1740737248223,4056,4056,4056,4056,4056,4056,4056,4056,32.75659942626953,32.51531219482422,32.24749755859375,32.48452377319336,32.339988708496094,32.46757507324219,32.75782012939453,32.755126953125,32.43901062011719,32.43463134765625,32.457855224609375,32.33641815185547,32.256019592285156,32.37506866455078,10,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,2.4727492332458496,17179869184,2147483648,7167557632,510656512
200,1740737248425,4056,4056,4056,4056,4056,4056,4056,4056,32.75659942626953,32.51531219482422,32.24749755859375,32.48452377319336,32.339988708496094,32.46757507324219,32.75782012939453,32.755126953125,32.43901062011719,32.43463134765625,32.457855224609375,32.33641815185547,32.256019592285156,32.37506866455078,15.000000953674316,10,10,4.761904716491699,20,15.000000953674316,57.142860412597656,15.000000953674316,2.4727492332458496,17179869184,2147483648,7183073280,510656512
204,1740737248626,4056,4056,4056,4056,4056,4056,4056,4056,32.75659942626953,32.51531219482422,32.24749755859375,32.48452377319336,32.339988708496094,32.46757507324219,32.75782012939453,32.755126953125,32.43901062011719,32.43463134765625,32.457855224609375,32.33641815185547,32.256019592285156,32.37506866455078,9.523809432983398,4.761904716491699,0,0,52.38095474243164,4.761904716491699,25,25,2.5987823009490967,17179869184,2147483648,7183761408,510656512
204,1740737248831,4056,4056,4056,4056,4056,4056,4056,4056,32.75659942626953,32.51531219482422,32.24749755859375,32.48452377319336,32.339988708496094,32.46757507324219,32.75782012939453,32.755126953125,32.43901062011719,32.43463134765625,32.457855224609375,32.33641815185547,32.256019592285156,32.37506866455078,15.000000953674316,5.263157844543457,5,5,42.105262756347656,35,5,19.047618865966797,2.5987823009490967,17179869184,2147483648,7191248896,510656512
204,1740737249036,4056,4056,4056,4056,4056,4056,4056,4056,32.75659942626953,32.51531219482422,32.24749755859375,32.48452377319336,32.339988708496094,32.46757507324219,32.75782012939453,32.755126953125,32.43901062011719,32.43463134765625,32.457855224609375,32.33641815185547,32.256019592285156,32.37506866455078,10,23.809524536132813,19.047618865966797,10,28.571430206298828,33.333335876464844,28.571430206298828,25,2.5987823009490967,17179869184,2147483648,7192444928,510656512
204,1740737249241,4056,4056,4056,4056,4056,4056,4056,4056,35.26305389404297,34.97734069824219,34.671302795410156,34.88349533081055,34.625953674316406,34.84553146362305,35.84245300292969,35.76614761352539,35.177886962890625,35.124977111816406,35.052703857421875,34.58007049560547,35.04106140136719,35.097110748291016,5,4.761904716491699,0,0,75,25,0,0,2.5987823009490967,17179869184,2147483648,7192674304,510656512
