Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740743378645,4056,4056,4056,4056,4056,4056,4056,4056,32.956932067871094,32.70726776123047,32.57380676269531,32.65702438354492,32.57925033569336,32.79399108886719,32.82621765136719,32.87356185913086,32.608673095703125,32.65132522583008,32.611446380615234,32.45267105102539,32.55316925048828,32.56361770629883,100,100,100,100,0,0,0,0,2.953282117843628,17179869184,2147483648,7363264512,502267904
204,1740743378645,4056,4056,4056,4056,4056,4056,4056,4056,32.956932067871094,32.70726776123047,32.57380676269531,32.65702438354492,32.57925033569336,32.79399108886719,32.82621765136719,32.87356185913086,32.608673095703125,32.65132522583008,32.611446380615234,32.45267105102539,32.55316925048828,32.56361770629883,100,100,100,100,0,0,0,0,2.953282117843628,17179869184,2147483648,7364558848,502267904
200,1740743378851,4056,4056,4056,4056,4056,4056,4056,4056,32.956932067871094,32.70726776123047,32.57380676269531,32.65702438354492,32.57925033569336,32.79399108886719,32.82621765136719,32.87356185913086,32.608673095703125,32.65132522583008,32.611446380615234,32.45267105102539,32.55316925048828,32.56361770629883,100,100,100,100,4.761904716491699,0,0,0,2.953282117843628,17179869184,2147483648,7364558848,502267904
204,1740743379051,4056,4056,4056,4056,4056,4056,4056,4056,33.84153747558594,33.447021484375,33.280982971191406,33.91777801513672,33.43292236328125,33.913570404052734,33.79292297363281,33.83382034301758,33.4896240234375,33.242942810058594,33.35645294189453,33.18523406982422,33.43944549560547,33.441532135009766,100,100,100,100,0,0,0,0,2.953282117843628,17179869184,2147483648,7364558848,502267904
199,1740743379257,4056,4056,4056,4056,4056,4056,4056,4056,33.84153747558594,33.447021484375,33.280982971191406,33.91777801513672,33.43292236328125,33.913570404052734,33.79292297363281,33.83382034301758,33.4896240234375,33.242942810058594,33.35645294189453,33.18523406982422,33.43944549560547,33.441532135009766,100,100,100,100,14.285715103149414,0,4.761904716491699,0,2.953282117843628,17179869184,2147483648,7393312768,502267904
199,1740743379457,4056,4056,4056,4056,4056,4056,4056,4056,33.84153747558594,33.447021484375,33.280982971191406,33.91777801513672,33.43292236328125,33.913570404052734,33.79292297363281,33.83382034301758,33.4896240234375,33.242942810058594,33.35645294189453,33.18523406982422,33.43944549560547,33.441532135009766,95,95,90.47618865966797,89.47368621826172,0,0,0,0,3.586778163909912,17179869184,2147483648,7393591296,502267904
204,1740743379658,4056,4056,4056,4056,4056,4056,4056,4056,33.84153747558594,33.447021484375,33.280982971191406,33.91777801513672,33.43292236328125,33.913570404052734,33.79292297363281,33.83382034301758,33.4896240234375,33.242942810058594,33.35645294189453,33.18523406982422,33.43944549560547,33.441532135009766,70,80,68.42105102539063,63.15789031982422,0,0,0,0,3.586778163909912,17179869184,2147483648,7394869248,502267904
204,1740743379862,4056,4056,4056,4056,4056,4056,4056,4056,33.84153747558594,33.447021484375,33.280982971191406,33.91777801513672,33.43292236328125,33.913570404052734,33.79292297363281,33.83382034301758,33.4896240234375,33.242942810058594,33.35645294189453,33.18523406982422,33.43944549560547,33.441532135009766,85,76.19047546386719,71.42857360839844,63.6363639831543,10,5,4.761904716491699,0,3.586778163909912,17179869184,2147483648,7392673792,502267904
204,1740743380067,4056,4056,4056,4056,4056,4056,4056,4056,33.87387466430664,33.519309997558594,33.207828521728516,33.35881042480469,33.36772155761719,33.38619613647461,33.77325439453125,33.80371856689453,33.4973258972168,33.28199768066406,33.39850616455078,33.255401611328125,33.349693298339844,33.421382904052734,38.095237731933594,30.000001907348633,45,30.000001907348633,0,4.761904716491699,0,0,3.586778163909912,17179869184,2147483648,7391903744,502267904
204,1740743380272,4056,4056,4056,4056,4056,4056,4056,4056,33.87387466430664,33.519309997558594,33.207828521728516,33.35881042480469,33.36772155761719,33.38619613647461,33.77325439453125,33.80371856689453,33.4973258972168,33.28199768066406,33.39850616455078,33.255401611328125,33.349693298339844,33.421382904052734,68.42105102539063,65,65,60.000003814697266,9.523809432983398,4.761904716491699,5,4.761904716491699,3.586778163909912,17179869184,2147483648,7398309888,502267904
199,1740743380478,4056,4056,4056,4056,4056,4056,4056,4056,33.87387466430664,33.519309997558594,33.207828521728516,33.35881042480469,33.36772155761719,33.38619613647461,33.77325439453125,33.80371856689453,33.4973258972168,33.28199768066406,33.39850616455078,33.255401611328125,33.349693298339844,33.421382904052734,60.000003814697266,45,55,40,4.761904716491699,4.761904716491699,30.000001907348633,68.42105102539063,4.74271821975708,17179869184,2147483648,7403012096,502267904
204,1740743380678,4056,4056,4056,4056,4056,4056,4056,4056,33.87387466430664,33.519309997558594,33.207828521728516,33.35881042480469,33.36772155761719,33.38619613647461,33.77325439453125,33.80371856689453,33.4973258972168,33.28199768066406,33.39850616455078,33.255401611328125,33.349693298339844,33.421382904052734,35,35,40,50,0,0,0,100,4.74271821975708,17179869184,2147483648,7403831296,502267904
204,1740743380883,4056,4056,4056,4056,4056,4056,4056,4056,33.87387466430664,33.519309997558594,33.207828521728516,33.35881042480469,33.36772155761719,33.38619613647461,33.77325439453125,33.80371856689453,33.4973258972168,33.28199768066406,33.39850616455078,33.255401611328125,33.349693298339844,33.421382904052734,61.904762268066406,52.38095474243164,57.142860412597656,55,0,0,0,52.38095474243164,4.74271821975708,17179869184,2147483648,7402799104,502267904
204,1740743381088,4056,4056,4056,4056,4056,4056,4056,4056,34.190818786621094,33.9473991394043,34.60094451904297,36.3229866027832,34.7242546081543,36.07354736328125,34.05190658569336,34.1309928894043,33.738914489746094,33.82143020629883,33.823944091796875,33.58851623535156,34.68154525756836,34.53086853027344,35,20,20,9.523809432983398,4.761904716491699,0,0,0,4.74271821975708,17179869184,2147483648,7402864640,502267904
204,1740743381293,4056,4056,4056,4056,4056,4056,4056,4056,34.190818786621094,33.9473991394043,34.60094451904297,36.3229866027832,34.7242546081543,36.07354736328125,34.05190658569336,34.1309928894043,33.738914489746094,33.82143020629883,33.823944091796875,33.58851623535156,34.68154525756836,34.53086853027344,0,0,0,4.761904716491699,0,0,0,0,4.74271821975708,17179869184,2147483648,7403225088,502267904
204,1740743381498,4056,4056,4056,4056,4056,4056,4056,4056,34.190818786621094,33.9473991394043,34.60094451904297,36.3229866027832,34.7242546081543,36.07354736328125,34.05190658569336,34.1309928894043,33.738914489746094,33.82143020629883,33.823944091796875,33.58851623535156,34.68154525756836,34.53086853027344,5,0,4.545454502105713,0,0,0,0,0,4.479870319366455,17179869184,2147483648,7377551360,502267904
204,1740743381703,4056,4056,4056,4056,4056,4056,4056,4056,34.190818786621094,33.9473991394043,34.60094451904297,36.3229866027832,34.7242546081543,36.07354736328125,34.05190658569336,34.1309928894043,33.738914489746094,33.82143020629883,33.823944091796875,33.58851623535156,34.68154525756836,34.53086853027344,9.090909004211426,13.636363983154297,0,0,0,0,0,0,4.479870319366455,17179869184,2147483648,7313899520,502267904
204,1740743381908,4056,4056,4056,4056,4056,4056,4056,4056,34.190818786621094,33.9473991394043,34.60094451904297,36.3229866027832,34.7242546081543,36.07354736328125,34.05190658569336,34.1309928894043,33.738914489746094,33.82143020629883,33.823944091796875,33.58851623535156,34.68154525756836,34.53086853027344,5.263157844543457,5.263157844543457,0,4.761904716491699,0,0,0,0,4.479870319366455,17179869184,2147483648,7311491072,502267904
201,1740743382115,4056,4056,4056,4056,4056,4056,4056,4056,33.71741485595703,33.468536376953125,33.266197204589844,33.55510711669922,33.47772979736328,33.535160064697266,33.54901885986328,33.588409423828125,33.389259338378906,33.240901947021484,33.377593994140625,33.20320129394531,33.456695556640625,33.483055114746094,28.571430206298828,28.571430206298828,20,10.526315689086914,0,0,0,0,4.479870319366455,17179869184,2147483648,7310491648,502267904
199,1740743382318,4056,4056,4056,4056,4056,4056,4056,4056,33.71741485595703,33.468536376953125,33.266197204589844,33.55510711669922,33.47772979736328,33.535160064697266,33.54901885986328,33.588409423828125,33.389259338378906,33.240901947021484,33.377593994140625,33.20320129394531,33.456695556640625,33.483055114746094,40,40,28.571430206298828,20,0,0,0,0,4.479870319366455,17179869184,2147483648,7385153536,502267904
204,1740743382518,4056,4056,4056,4056,4056,4056,4056,4056,33.71741485595703,33.468536376953125,33.266197204589844,33.55510711669922,33.47772979736328,33.535160064697266,33.54901885986328,33.588409423828125,33.389259338378906,33.240901947021484,33.377593994140625,33.20320129394531,33.456695556640625,33.483055114746094,35,28.571430206298828,15.000000953674316,10,21.052631378173828,5.263157844543457,5,0,4.060358047485352,17179869184,2147483648,7441465344,502267904
204,1740743382723,4056,4056,4056,4056,4056,4056,4056,4056,33.71741485595703,33.468536376953125,33.266197204589844,33.55510711669922,33.47772979736328,33.535160064697266,33.54901885986328,33.588409423828125,33.389259338378906,33.240901947021484,33.377593994140625,33.20320129394531,33.456695556640625,33.483055114746094,20,10.526315689086914,5,9.090909004211426,4.761904716491699,0,0,0,4.060358047485352,17179869184,2147483648,7446118400,502267904
201,1740743382928,4056,4056,4056,4056,4056,4056,4056,4056,33.71741485595703,33.468536376953125,33.266197204589844,33.55510711669922,33.47772979736328,33.535160064697266,33.54901885986328,33.588409423828125,33.389259338378906,33.240901947021484,33.377593994140625,33.20320129394531,33.456695556640625,33.483055114746094,30.000001907348633,30.000001907348633,20,15.789472579956055,0,14.285715103149414,0,0,4.060358047485352,17179869184,2147483648,7443775488,502267904
199,1740743383130,4056,4056,4056,4056,4056,4056,4056,4056,33.732337951660156,33.503211975097656,33.22151184082031,33.39204406738281,33.36997604370117,33.41049575805664,33.60871887207031,33.67729187011719,33.43390655517578,33.28845977783203,33.42695617675781,33.2022819519043,33.32921600341797,33.395042419433594,66.66667175292969,60.000003814697266,40,42.85714340209961,0,0,0,0,4.060358047485352,17179869184,2147483648,7441874944,502267904
204,1740743383330,4056,4056,4056,4056,4056,4056,4056,4056,33.732337951660156,33.503211975097656,33.22151184082031,33.39204406738281,33.36997604370117,33.41049575805664,33.60871887207031,33.67729187011719,33.43390655517578,33.28845977783203,33.42695617675781,33.2022819519043,33.32921600341797,33.395042419433594,50,52.38095474243164,40,31.57894515991211,5,4.761904716491699,0,0,4.060358047485352,17179869184,2147483648,7441448960,502267904
203,1740743383535,4056,4056,4056,4056,4056,4056,4056,4056,33.732337951660156,33.503211975097656,33.22151184082031,33.39204406738281,33.36997604370117,33.41049575805664,33.60871887207031,33.67729187011719,33.43390655517578,33.28845977783203,33.42695617675781,33.2022819519043,33.32921600341797,33.395042419433594,26.3157901763916,21.052631378173828,19.047618865966797,14.285715103149414,0,0,0,0,3.398603677749634,17179869184,2147483648,7441465344,502267904
204,1740743383740,4056,4056,4056,4056,4056,4056,4056,4056,33.732337951660156,33.503211975097656,33.22151184082031,33.39204406738281,33.36997604370117,33.41049575805664,33.60871887207031,33.67729187011719,33.43390655517578,33.28845977783203,33.42695617675781,33.2022819519043,33.32921600341797,33.395042419433594,38.095237731933594,38.095237731933594,25,15.000000953674316,0,0,0,0,3.398603677749634,17179869184,2147483648,7419772928,502267904
204,1740743383945,4056,4056,4056,4056,4056,4056,4056,4056,33.732337951660156,33.503211975097656,33.22151184082031,33.39204406738281,33.36997604370117,33.41049575805664,33.60871887207031,33.67729187011719,33.43390655517578,33.28845977783203,33.42695617675781,33.2022819519043,33.32921600341797,33.395042419433594,40,45,26.3157901763916,20,0,0,0,0,3.398603677749634,17179869184,2147483648,7419772928,502267904
