Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736773638,4056,4056,4056,4056,4056,4056,4056,4056,32.52653503417969,32.21498489379883,32.07612991333008,32.282806396484375,32.227813720703125,32.385536193847656,32.391902923583984,32.46420669555664,32.132667541503906,32.17319869995117,32.12669372558594,32.13336944580078,32.08256149291992,32.238502502441406,0,0,0,NaN,0,0,0,0,2.2363500595092773,17179869184,2147483648,7113719808,510656512
204,1740736773639,4056,4056,4056,4056,4056,4056,4056,4056,32.52653503417969,32.21498489379883,32.07612991333008,32.282806396484375,32.227813720703125,32.385536193847656,32.391902923583984,32.46420669555664,32.132667541503906,32.17319869995117,32.12669372558594,32.13336944580078,32.08256149291992,32.238502502441406,0,NaN,0,0,NaN,NaN,0,0,2.2363500595092773,17179869184,2147483648,7114424320,510656512
200,1740736773844,4056,4056,4056,4056,4056,4056,4056,4056,32.52653503417969,32.21498489379883,32.07612991333008,32.282806396484375,32.227813720703125,32.385536193847656,32.391902923583984,32.46420669555664,32.132667541503906,32.17319869995117,32.12669372558594,32.13336944580078,32.08256149291992,32.238502502441406,5,9.090909004211426,4.761904716491699,0,0,0,0,0,2.1843795776367188,17179869184,2147483648,7114457088,510656512
200,1740736774046,4056,4056,4056,4056,4056,4056,4056,4056,32.52653503417969,32.21498489379883,32.07612991333008,32.282806396484375,32.227813720703125,32.385536193847656,32.391902923583984,32.46420669555664,32.132667541503906,32.17319869995117,32.12669372558594,32.13336944580078,32.08256149291992,32.238502502441406,25,10.526315689086914,0,5,10,5,0,4.761904716491699,2.1843795776367188,17179869184,2147483648,7136542720,510656512
200,1740736774247,4056,4056,4056,4056,4056,4056,4056,4056,32.52653503417969,32.21498489379883,32.07612991333008,32.282806396484375,32.227813720703125,32.385536193847656,32.391902923583984,32.46420669555664,32.132667541503906,32.17319869995117,32.12669372558594,32.13336944580078,32.08256149291992,32.238502502441406,5,0,0,0,0,0,0,0,2.1843795776367188,17179869184,2147483648,7136526336,510656512
204,1740736774448,4056,4056,4056,4056,4056,4056,4056,4056,32.803199768066406,32.65662384033203,32.34635925292969,32.55289840698242,32.420921325683594,32.52275848388672,32.8215217590332,32.794761657714844,32.5423583984375,32.5718879699707,32.613525390625,32.44016647338867,32.35680389404297,32.47930145263672,10,5,9.523809432983398,0,19.047618865966797,61.904762268066406,15.000000953674316,15.000000953674316,2.1843795776367188,17179869184,2147483648,7151878144,510656512
204,1740736774653,4056,4056,4056,4056,4056,4056,4056,4056,32.803199768066406,32.65662384033203,32.34635925292969,32.55289840698242,32.420921325683594,32.52275848388672,32.8215217590332,32.794761657714844,32.5423583984375,32.5718879699707,32.613525390625,32.44016647338867,32.35680389404297,32.47930145263672,5,4.761904716491699,0,0,30.000001907348633,35,9.523809432983398,25,2.1843795776367188,17179869184,2147483648,7152304128,510656512
204,1740736774858,4056,4056,4056,4056,4056,4056,4056,4056,32.803199768066406,32.65662384033203,32.34635925292969,32.55289840698242,32.420921325683594,32.52275848388672,32.8215217590332,32.794761657714844,32.5423583984375,32.5718879699707,32.613525390625,32.44016647338867,32.35680389404297,32.47930145263672,19.047618865966797,10,4.761904716491699,5,50,45,0,9.523809432983398,2.4394779205322266,17179869184,2147483648,7154008064,510656512
204,1740736775063,4056,4056,4056,4056,4056,4056,4056,4056,32.803199768066406,32.65662384033203,32.34635925292969,32.55289840698242,32.420921325683594,32.52275848388672,32.8215217590332,32.794761657714844,32.5423583984375,32.5718879699707,32.613525390625,32.44016647338867,32.35680389404297,32.47930145263672,35,15.000000953674316,10,14.285715103149414,38.095237731933594,30.000001907348633,9.523809432983398,25,2.4394779205322266,17179869184,2147483648,7154008064,510656512
202,1740736775268,4056,4056,4056,4056,4056,4056,4056,4056,32.803199768066406,32.65662384033203,32.34635925292969,32.55289840698242,32.420921325683594,32.52275848388672,32.8215217590332,32.794761657714844,32.5423583984375,32.5718879699707,32.613525390625,32.44016647338867,32.35680389404297,32.47930145263672,5,9.090909004211426,0,0,75,22.72727394104004,9.523809432983398,4.545454502105713,2.4394779205322266,17179869184,2147483648,7154008064,510656512
204,1740736775471,4056,4056,4056,4056,4056,4056,4056,4056,36.489681243896484,36.267662048339844,34.09261703491211,34.80483627319336,34.189697265625,34.727108001708984,37.31174850463867,37.187896728515625,36.501258850097656,36.56727981567383,36.48391342163086,35.790279388427734,34.32895278930664,34.29838562011719,0,0,14.285715103149414,0,100,0,0,0,2.4394779205322266,17179869184,2147483648,7164985344,510656512
204,1740736775676,4056,4056,4056,4056,4056,4056,4056,4056,36.489681243896484,36.267662048339844,34.09261703491211,34.80483627319336,34.189697265625,34.727108001708984,37.31174850463867,37.187896728515625,36.501258850097656,36.56727981567383,36.48391342163086,35.790279388427734,34.32895278930664,34.29838562011719,9.523809432983398,0,0,0,89.47368621826172,10.526315689086914,0,0,2.4394779205322266,17179869184,2147483648,7088193536,510656512
204,1740736775881,4056,4056,4056,4056,4056,4056,4056,4056,36.489681243896484,36.267662048339844,34.09261703491211,34.80483627319336,34.189697265625,34.727108001708984,37.31174850463867,37.187896728515625,36.501258850097656,36.56727981567383,36.48391342163086,35.790279388427734,34.32895278930664,34.29838562011719,4.761904716491699,5,0,0,0,100,0,0,2.8703536987304688,17179869184,2147483648,7086178304,510656512
204,1740736776086,4056,4056,4056,4056,4056,4056,4056,4056,36.489681243896484,36.267662048339844,34.09261703491211,34.80483627319336,34.189697265625,34.727108001708984,37.31174850463867,37.187896728515625,36.501258850097656,36.56727981567383,36.48391342163086,35.790279388427734,34.32895278930664,34.29838562011719,4.761904716491699,0,0,0,0,100,0,0,2.8703536987304688,17179869184,2147483648,7086178304,510656512
204,1740736776291,4056,4056,4056,4056,4056,4056,4056,4056,36.489681243896484,36.267662048339844,34.09261703491211,34.80483627319336,34.189697265625,34.727108001708984,37.31174850463867,37.187896728515625,36.501258850097656,36.56727981567383,36.48391342163086,35.790279388427734,34.32895278930664,34.29838562011719,5.263157844543457,5,0,0,13.636363983154297,100,4.545454502105713,0,2.8703536987304688,17179869184,2147483648,7086178304,510656512
204,1740736776496,4056,4056,4056,4056,4056,4056,4056,4056,37.336936950683594,38.36680221557617,34.26152038574219,34.26458740234375,34.284339904785156,34.274932861328125,37.78709030151367,37.58256912231445,37.30622863769531,39.06168746948242,39.12364196777344,37.64733123779297,34.32904815673828,34.43898391723633,0,0,4.761904716491699,0,0,100,0,0,2.8703536987304688,17179869184,2147483648,7064748032,510656512
