Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740740233482,4056,4056,4056,4056,4056,4056,4056,4056,33.70899963378906,33.42640686035156,33.20588684082031,33.463470458984375,33.366390228271484,33.481849670410156,33.59523010253906,33.46974182128906,33.422401428222656,33.1745491027832,33.347923278808594,33.23412322998047,33.43318557739258,33.44307327270508,50,50,0,0,0,0,0,0,3.2941513061523438,17179869184,2147483648,7253655552,502267904
204,1740740233482,4056,4056,4056,4056,4056,4056,4056,4056,33.70899963378906,33.42640686035156,33.20588684082031,33.463470458984375,33.366390228271484,33.481849670410156,33.59523010253906,33.46974182128906,33.422401428222656,33.1745491027832,33.347923278808594,33.23412322998047,33.43318557739258,33.44307327270508,0,0,50,NaN,0,0,0,0,3.2941513061523438,17179869184,2147483648,7254360064,502267904
204,1740740233687,4056,4056,4056,4056,4056,4056,4056,4056,33.70899963378906,33.42640686035156,33.20588684082031,33.463470458984375,33.366390228271484,33.481849670410156,33.59523010253906,33.46974182128906,33.422401428222656,33.1745491027832,33.347923278808594,33.23412322998047,33.43318557739258,33.44307327270508,15.000000953674316,10,9.523809432983398,4.761904716491699,20,0,0,0,3.2446329593658447,17179869184,2147483648,7291109376,502267904
200,1740740233892,4056,4056,4056,4056,4056,4056,4056,4056,33.70899963378906,33.42640686035156,33.20588684082031,33.463470458984375,33.366390228271484,33.481849670410156,33.59523010253906,33.46974182128906,33.422401428222656,33.1745491027832,33.347923278808594,33.23412322998047,33.43318557739258,33.44307327270508,19.047618865966797,10,0,4.761904716491699,4.761904716491699,0,0,0,3.2446329593658447,17179869184,2147483648,7291830272,502267904
200,1740740234093,4056,4056,4056,4056,4056,4056,4056,4056,34.21989059448242,33.83952331542969,33.427001953125,33.83662414550781,33.779296875,33.723392486572266,34.09546661376953,34.1163444519043,33.7681884765625,33.732242584228516,33.74012756347656,33.584068298339844,33.79866409301758,33.72280502319336,20,10,9.523809432983398,0,0,0,0,0,3.2446329593658447,17179869184,2147483648,7291109376,502267904
204,1740740234294,4056,4056,4056,4056,4056,4056,4056,4056,34.21989059448242,33.83952331542969,33.427001953125,33.83662414550781,33.779296875,33.723392486572266,34.09546661376953,34.1163444519043,33.7681884765625,33.732242584228516,33.74012756347656,33.584068298339844,33.79866409301758,33.72280502319336,15.789472579956055,14.285715103149414,5,9.523809432983398,35,15.000000953674316,22.72727394104004,35,3.2446329593658447,17179869184,2147483648,7306903552,502267904
200,1740740234499,4056,4056,4056,4056,4056,4056,4056,4056,34.21989059448242,33.83952331542969,33.427001953125,33.83662414550781,33.779296875,33.723392486572266,34.09546661376953,34.1163444519043,33.7681884765625,33.732242584228516,33.74012756347656,33.584068298339844,33.79866409301758,33.72280502319336,9.523809432983398,0,0,0,50,38.095237731933594,20,0,3.3802804946899414,17179869184,2147483648,7307542528,502267904
204,1740740234700,4056,4056,4056,4056,4056,4056,4056,4056,34.21989059448242,33.83952331542969,33.427001953125,33.83662414550781,33.779296875,33.723392486572266,34.09546661376953,34.1163444519043,33.7681884765625,33.732242584228516,33.74012756347656,33.584068298339844,33.79866409301758,33.72280502319336,15.789472579956055,10,9.523809432983398,0,47.619049072265625,50,5.263157844543457,10,3.3802804946899414,17179869184,2147483648,7314522112,502267904
204,1740740234905,4056,4056,4056,4056,4056,4056,4056,4056,34.21989059448242,33.83952331542969,33.427001953125,33.83662414550781,33.779296875,33.723392486572266,34.09546661376953,34.1163444519043,33.7681884765625,33.732242584228516,33.74012756347656,33.584068298339844,33.79866409301758,33.72280502319336,33.333335876464844,23.809524536132813,15.789472579956055,10,57.894737243652344,4.761904716491699,38.095237731933594,14.285715103149414,3.3802804946899414,17179869184,2147483648,7313604608,502267904
204,1740740235110,4056,4056,4056,4056,4056,4056,4056,4056,37.02766036987305,36.477874755859375,35.676204681396484,36.06895446777344,35.659156799316406,36.01834487915039,37.76399230957031,37.69747543334961,37.03291320800781,36.56620407104492,36.439720153808594,36.0632438659668,36.011695861816406,35.873680114746094,5,0,0,0,42.85714340209961,20,5,30.000001907348633,3.3802804946899414,17179869184,2147483648,7313833984,502267904
204,1740740235315,4056,4056,4056,4056,4056,4056,4056,4056,37.02766036987305,36.477874755859375,35.676204681396484,36.06895446777344,35.659156799316406,36.01834487915039,37.76399230957031,37.69747543334961,37.03291320800781,36.56620407104492,36.439720153808594,36.0632438659668,36.011695861816406,35.873680114746094,9.523809432983398,5,0,0,85.71428680419922,4.761904716491699,9.523809432983398,0,3.3802804946899414,17179869184,2147483648,7313948672,502267904
204,1740740235520,4056,4056,4056,4056,4056,4056,4056,4056,37.02766036987305,36.477874755859375,35.676204681396484,36.06895446777344,35.659156799316406,36.01834487915039,37.76399230957031,37.69747543334961,37.03291320800781,36.56620407104492,36.439720153808594,36.0632438659668,36.011695861816406,35.873680114746094,5,4.761904716491699,0,0,100,0,0,0,4.092958450317383,17179869184,2147483648,7312359424,502267904
204,1740740235725,4056,4056,4056,4056,4056,4056,4056,4056,37.02766036987305,36.477874755859375,35.676204681396484,36.06895446777344,35.659156799316406,36.01834487915039,37.76399230957031,37.69747543334961,37.03291320800781,36.56620407104492,36.439720153808594,36.0632438659668,36.011695861816406,35.873680114746094,14.285715103149414,5,4.761904716491699,4.545454502105713,15.000000953674316,90.47618865966797,0,0,4.092958450317383,17179869184,2147483648,7248494592,502267904
204,1740740235930,4056,4056,4056,4056,4056,4056,4056,4056,37.02766036987305,36.477874755859375,35.676204681396484,36.06895446777344,35.659156799316406,36.01834487915039,37.76399230957031,37.69747543334961,37.03291320800781,36.56620407104492,36.439720153808594,36.0632438659668,36.011695861816406,35.873680114746094,5,4.761904716491699,0,0,0,100,0,0,4.092958450317383,17179869184,2147483648,7246512128,502267904
204,1740740236135,4056,4056,4056,4056,4056,4056,4056,4056,38.68463897705078,38.90235137939453,35.716983795166016,35.737117767333984,35.72473907470703,35.693397521972656,39.39813232421875,39.267173767089844,38.75346755981445,39.49428939819336,39.37192153930664,38.3471565246582,35.932891845703125,35.706905364990234,0,0,0,0,0,95.23809814453125,0,9.523809432983398,4.092958450317383,17179869184,2147483648,7234191360,502267904
204,1740740236340,4056,4056,4056,4056,4056,4056,4056,4056,38.68463897705078,38.90235137939453,35.716983795166016,35.737117767333984,35.72473907470703,35.693397521972656,39.39813232421875,39.267173767089844,38.75346755981445,39.49428939819336,39.37192153930664,38.3471565246582,35.932891845703125,35.706905364990234,0,0,0,0,0,0,0,100,4.092958450317383,17179869184,2147483648,7234535424,502267904
204,1740740236545,4056,4056,4056,4056,4056,4056,4056,4056,38.68463897705078,38.90235137939453,35.716983795166016,35.737117767333984,35.72473907470703,35.693397521972656,39.39813232421875,39.267173767089844,38.75346755981445,39.49428939819336,39.37192153930664,38.3471565246582,35.932891845703125,35.706905364990234,9.523809432983398,5,5,9.090909004211426,0,0,0,100,5.397823810577393,17179869184,2147483648,7203946496,502267904
204,1740740236750,4056,4056,4056,4056,4056,4056,4056,4056,38.68463897705078,38.90235137939453,35.716983795166016,35.737117767333984,35.72473907470703,35.693397521972656,39.39813232421875,39.267173767089844,38.75346755981445,39.49428939819336,39.37192153930664,38.3471565246582,35.932891845703125,35.706905364990234,4.761904716491699,0,0,0,0,0,0,100,5.397823810577393,17179869184,2147483648,7203979264,502267904
204,1740740236955,4056,4056,4056,4056,4056,4056,4056,4056,38.68463897705078,38.90235137939453,35.716983795166016,35.737117767333984,35.72473907470703,35.693397521972656,39.39813232421875,39.267173767089844,38.75346755981445,39.49428939819336,39.37192153930664,38.3471565246582,35.932891845703125,35.706905364990234,0,4.761904716491699,0,0,4.761904716491699,0,0,100,5.397823810577393,17179869184,2147483648,7203979264,502267904
204,1740740237160,4056,4056,4056,4056,4056,4056,4056,4056,36.32406997680664,36.571434020996094,37.511871337890625,42.016780853271484,37.501861572265625,41.817508697509766,36.219539642333984,36.24235916137695,36.009342193603516,36.70271682739258,36.74192810058594,36.2702751159668,37.2766227722168,36.90347671508789,4.761904716491699,4.761904716491699,0,0,95.23809814453125,0,0,0,5.397823810577393,17179869184,2147483648,7203979264,502267904
204,1740740237365,4056,4056,4056,4056,4056,4056,4056,4056,36.32406997680664,36.571434020996094,37.511871337890625,42.016780853271484,37.501861572265625,41.817508697509766,36.219539642333984,36.24235916137695,36.009342193603516,36.70271682739258,36.74192810058594,36.2702751159668,37.2766227722168,36.90347671508789,0,0,0,0,100,0,4.761904716491699,0,5.397823810577393,17179869184,2147483648,7205371904,502267904
204,1740740237570,4056,4056,4056,4056,4056,4056,4056,4056,36.32406997680664,36.571434020996094,37.511871337890625,42.016780853271484,37.501861572265625,41.817508697509766,36.219539642333984,36.24235916137695,36.009342193603516,36.70271682739258,36.74192810058594,36.2702751159668,37.2766227722168,36.90347671508789,4.761904716491699,0,0,0,100,0,0,0,5.083593368530273,17179869184,2147483648,7205453824,502267904
204,1740740237775,4056,4056,4056,4056,4056,4056,4056,4056,36.32406997680664,36.571434020996094,37.511871337890625,42.016780853271484,37.501861572265625,41.817508697509766,36.219539642333984,36.24235916137695,36.009342193603516,36.70271682739258,36.74192810058594,36.2702751159668,37.2766227722168,36.90347671508789,0,4.545454502105713,4.761904716491699,0,100,0,0,0,5.083593368530273,17179869184,2147483648,7194034176,502267904
204,1740740237980,4056,4056,4056,4056,4056,4056,4056,4056,36.32406997680664,36.571434020996094,37.511871337890625,42.016780853271484,37.501861572265625,41.817508697509766,36.219539642333984,36.24235916137695,36.009342193603516,36.70271682739258,36.74192810058594,36.2702751159668,37.2766227722168,36.90347671508789,5,0,0,0,100,0,0,0,5.083593368530273,17179869184,2147483648,7192117248,502267904
204,1740740238185,4056,4056,4056,4056,4056,4056,4056,4056,40.54169464111328,37.87103271484375,36.07861328125,35.99861145019531,35.89575958251953,35.9285888671875,42.538997650146484,42.74138641357422,40.81201934814453,37.442508697509766,37.05906295776367,37.67583084106445,36.15528869628906,36.019039154052734,0,0,0,0,100,0,0,0,5.083593368530273,17179869184,2147483648,7192346624,502267904
204,1740740238390,4056,4056,4056,4056,4056,4056,4056,4056,40.54169464111328,37.87103271484375,36.07861328125,35.99861145019531,35.89575958251953,35.9285888671875,42.538997650146484,42.74138641357422,40.81201934814453,37.442508697509766,37.05906295776367,37.67583084106445,36.15528869628906,36.019039154052734,4.761904716491699,0,0,0,100,9.090909004211426,0,0,5.083593368530273,17179869184,2147483648,7175651328,502267904
204,1740740238595,4056,4056,4056,4056,4056,4056,4056,4056,40.54169464111328,37.87103271484375,36.07861328125,35.99861145019531,35.89575958251953,35.9285888671875,42.538997650146484,42.74138641357422,40.81201934814453,37.442508697509766,37.05906295776367,37.67583084106445,36.15528869628906,36.019039154052734,0,4.761904716491699,0,0,0,100,0,0,5.0078816413879395,17179869184,2147483648,7184187392,502267904
204,1740740238800,4056,4056,4056,4056,4056,4056,4056,4056,40.54169464111328,37.87103271484375,36.07861328125,35.99861145019531,35.89575958251953,35.9285888671875,42.538997650146484,42.74138641357422,40.81201934814453,37.442508697509766,37.05906295776367,37.67583084106445,36.15528869628906,36.019039154052734,0,0,0,0,0,100,0,0,5.0078816413879395,17179869184,2147483648,7184400384,502267904
204,1740740239005,4056,4056,4056,4056,4056,4056,4056,4056,40.54169464111328,37.87103271484375,36.07861328125,35.99861145019531,35.89575958251953,35.9285888671875,42.538997650146484,42.74138641357422,40.81201934814453,37.442508697509766,37.05906295776367,37.67583084106445,36.15528869628906,36.019039154052734,9.523809432983398,9.090909004211426,4.761904716491699,0,0,100,0,0,5.0078816413879395,17179869184,2147483648,7184187392,502267904
204,1740740239210,4056,4056,4056,4056,4056,4056,4056,4056,39.26019287109375,40.113948822021484,36.22126770019531,36.223182678222656,36.13912582397461,36.19233322143555,39.78357696533203,39.647911071777344,39.09346389770508,40.739830017089844,40.771385192871094,39.451168060302734,36.381412506103516,36.23176574707031,0,0,0,0,0,100,0,0,5.0078816413879395,17179869184,2147483648,7184629760,502267904
204,1740740239415,4056,4056,4056,4056,4056,4056,4056,4056,39.26019287109375,40.113948822021484,36.22126770019531,36.223182678222656,36.13912582397461,36.19233322143555,39.78357696533203,39.647911071777344,39.09346389770508,40.739830017089844,40.771385192871094,39.451168060302734,36.381412506103516,36.23176574707031,0,0,0,0,0,100,0,0,5.0078816413879395,17179869184,2147483648,7176912896,502267904
204,1740740239620,4056,4056,4056,4056,4056,4056,4056,4056,39.26019287109375,40.113948822021484,36.22126770019531,36.223182678222656,36.13912582397461,36.19233322143555,39.78357696533203,39.647911071777344,39.09346389770508,40.739830017089844,40.771385192871094,39.451168060302734,36.381412506103516,36.23176574707031,4.761904716491699,0,0,0,0,100,0,0,4.996922969818115,17179869184,2147483648,7176781824,502267904
204,1740740239825,4056,4056,4056,4056,4056,4056,4056,4056,39.26019287109375,40.113948822021484,36.22126770019531,36.223182678222656,36.13912582397461,36.19233322143555,39.78357696533203,39.647911071777344,39.09346389770508,40.739830017089844,40.771385192871094,39.451168060302734,36.381412506103516,36.23176574707031,0,0,0,0,9.523809432983398,95.23809814453125,0,0,4.996922969818115,17179869184,2147483648,7177371648,502267904
204,1740740240030,4056,4056,4056,4056,4056,4056,4056,4056,38.624481201171875,41.618839263916016,36.42359161376953,36.48033905029297,36.4782829284668,36.45947265625,38.21583938598633,37.81415939331055,38.19576644897461,42.901222229003906,43.08478927612305,40.667903900146484,36.526973724365234,36.46613311767578,4.761904716491699,5,0,0,0,100,0,0,4.996922969818115,17179869184,2147483648,7175503872,502267904
204,1740740240235,4056,4056,4056,4056,4056,4056,4056,4056,38.624481201171875,41.618839263916016,36.42359161376953,36.48033905029297,36.4782829284668,36.45947265625,38.21583938598633,37.81415939331055,38.19576644897461,42.901222229003906,43.08478927612305,40.667903900146484,36.526973724365234,36.46613311767578,0,0,0,0,0,100,0,0,4.996922969818115,17179869184,2147483648,7175602176,502267904
204,1740740240440,4056,4056,4056,4056,4056,4056,4056,4056,38.624481201171875,41.618839263916016,36.42359161376953,36.48033905029297,36.4782829284668,36.45947265625,38.21583938598633,37.81415939331055,38.19576644897461,42.901222229003906,43.08478927612305,40.667903900146484,36.526973724365234,36.46613311767578,0,0,4.761904716491699,0,0,100,0,0,4.996922969818115,17179869184,2147483648,7175782400,502267904
204,1740740240645,4056,4056,4056,4056,4056,4056,4056,4056,38.624481201171875,41.618839263916016,36.42359161376953,36.48033905029297,36.4782829284668,36.45947265625,38.21583938598633,37.81415939331055,38.19576644897461,42.901222229003906,43.08478927612305,40.667903900146484,36.526973724365234,36.46613311767578,9.523809432983398,9.523809432983398,0,4.545454502105713,9.523809432983398,100,0,0,5.036191940307617,17179869184,2147483648,7174078464,502267904
204,1740740240850,4056,4056,4056,4056,4056,4056,4056,4056,38.624481201171875,41.618839263916016,36.42359161376953,36.48033905029297,36.4782829284668,36.45947265625,38.21583938598633,37.81415939331055,38.19576644897461,42.901222229003906,43.08478927612305,40.667903900146484,36.526973724365234,36.46613311767578,0,0,0,0,0,100,0,0,5.036191940307617,17179869184,2147483648,7174111232,502267904
204,1740740241055,4056,4056,4056,4056,4056,4056,4056,4056,38.850799560546875,41.983524322509766,36.50897979736328,36.74179458618164,36.6971435546875,36.664329528808594,38.58100891113281,38.093727111816406,38.43031692504883,43.238826751708984,43.43693923950195,40.9832649230957,36.70515441894531,36.63081359863281,5,5,0,0,0,100,0,0,5.036191940307617,17179869184,2147483648,7174717440,502267904
204,1740740241260,4056,4056,4056,4056,4056,4056,4056,4056,38.850799560546875,41.983524322509766,36.50897979736328,36.74179458618164,36.6971435546875,36.664329528808594,38.58100891113281,38.093727111816406,38.43031692504883,43.238826751708984,43.43693923950195,40.9832649230957,36.70515441894531,36.63081359863281,5,0,5,0,9.523809432983398,95.45454406738281,0,0,5.036191940307617,17179869184,2147483648,7175766016,502267904
