Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741802389,4056,4056,4056,4056,4056,4056,4056,4056,33.99143981933594,33.65667724609375,33.32661437988281,33.85733413696289,33.782875061035156,33.737586975097656,33.776588439941406,33.85029602050781,33.48780822753906,33.519126892089844,33.522613525390625,33.460548400878906,33.75160217285156,33.65095901489258,50,NaN,0,0,0,0,0,0,2.3384594917297363,17179869184,2147483648,7266402304,502267904
200,1740741802389,4056,4056,4056,4056,4056,4056,4056,4056,33.99143981933594,33.65667724609375,33.32661437988281,33.85733413696289,33.782875061035156,33.737586975097656,33.776588439941406,33.85029602050781,33.48780822753906,33.519126892089844,33.522613525390625,33.460548400878906,33.75160217285156,33.65095901489258,NaN,50,0,0,0,0,0,0,2.3384594917297363,17179869184,2147483648,7266402304,502267904
204,1740741802590,4056,4056,4056,4056,4056,4056,4056,4056,34.28178787231445,33.9780158996582,33.739646911621094,34.07624816894531,34.05878829956055,33.961647033691406,34.139060974121094,34.21026611328125,33.830299377441406,33.89567184448242,33.89020538330078,33.75077438354492,34.05986785888672,34.01763153076172,9.523809432983398,5,0,0,4.761904716491699,0,0,4.761904716491699,2.3384594917297363,17179869184,2147483648,7266402304,502267904
203,1740741802795,4056,4056,4056,4056,4056,4056,4056,4056,34.28178787231445,33.9780158996582,33.739646911621094,34.07624816894531,34.05878829956055,33.961647033691406,34.139060974121094,34.21026611328125,33.830299377441406,33.89567184448242,33.89020538330078,33.75077438354492,34.05986785888672,34.01763153076172,20,10,5,5,0,0,0,0,2.3384594917297363,17179869184,2147483648,7266402304,502267904
200,1740741802999,4056,4056,4056,4056,4056,4056,4056,4056,34.28178787231445,33.9780158996582,33.739646911621094,34.07624816894531,34.05878829956055,33.961647033691406,34.139060974121094,34.21026611328125,33.830299377441406,33.89567184448242,33.89020538330078,33.75077438354492,34.05986785888672,34.01763153076172,15.789472579956055,10,9.523809432983398,0,0,0,0,0,2.3509650230407715,17179869184,2147483648,7266402304,502267904
204,1740741803200,4056,4056,4056,4056,4056,4056,4056,4056,34.28178787231445,33.9780158996582,33.739646911621094,34.07624816894531,34.05878829956055,33.961647033691406,34.139060974121094,34.21026611328125,33.830299377441406,33.89567184448242,33.89020538330078,33.75077438354492,34.05986785888672,34.01763153076172,15.000000953674316,14.285715103149414,0,9.090909004211426,55,20,9.523809432983398,25,2.3509650230407715,17179869184,2147483648,7283015680,502267904
202,1740741803405,4056,4056,4056,4056,4056,4056,4056,4056,34.28178787231445,33.9780158996582,33.739646911621094,34.07624816894531,34.05878829956055,33.961647033691406,34.139060974121094,34.21026611328125,33.830299377441406,33.89567184448242,33.89020538330078,33.75077438354492,34.05986785888672,34.01763153076172,9.523809432983398,0,4.545454502105713,0,15.000000953674316,19.047618865966797,73.68421173095703,0,2.3509650230407715,17179869184,2147483648,7283425280,502267904
204,1740741803607,4056,4056,4056,4056,4056,4056,4056,4056,35.14375305175781,34.763099670410156,35.05931091308594,34.896183013916016,35.08718490600586,34.82767105102539,35.208438873291016,35.22463607788086,34.77102279663086,34.700130462646484,34.73731231689453,34.458492279052734,35.559600830078125,35.46987533569336,40,35,10.526315689086914,0,10,0,100,0,2.3509650230407715,17179869184,2147483648,7295631360,502267904
204,1740741803812,4056,4056,4056,4056,4056,4056,4056,4056,35.14375305175781,34.763099670410156,35.05931091308594,34.896183013916016,35.08718490600586,34.82767105102539,35.208438873291016,35.22463607788086,34.77102279663086,34.700130462646484,34.73731231689453,34.458492279052734,35.559600830078125,35.46987533569336,0,4.761904716491699,0,9.523809432983398,0,0,100,0,2.3509650230407715,17179869184,2147483648,7256850432,502267904
204,1740741804017,4056,4056,4056,4056,4056,4056,4056,4056,35.14375305175781,34.763099670410156,35.05931091308594,34.896183013916016,35.08718490600586,34.82767105102539,35.208438873291016,35.22463607788086,34.77102279663086,34.700130462646484,34.73731231689453,34.458492279052734,35.559600830078125,35.46987533569336,4.761904716491699,0,0,0,0,0,100,0,2.7620859146118164,17179869184,2147483648,7257047040,502267904
204,1740741804222,4056,4056,4056,4056,4056,4056,4056,4056,35.14375305175781,34.763099670410156,35.05931091308594,34.896183013916016,35.08718490600586,34.82767105102539,35.208438873291016,35.22463607788086,34.77102279663086,34.700130462646484,34.73731231689453,34.458492279052734,35.559600830078125,35.46987533569336,0,0,0,0,0,0,0,100,2.7620859146118164,17179869184,2147483648,7257128960,502267904
204,1740741804427,4056,4056,4056,4056,4056,4056,4056,4056,35.14375305175781,34.763099670410156,35.05931091308594,34.896183013916016,35.08718490600586,34.82767105102539,35.208438873291016,35.22463607788086,34.77102279663086,34.700130462646484,34.73731231689453,34.458492279052734,35.559600830078125,35.46987533569336,4.761904716491699,0,0,0,0,0,0,100,2.7620859146118164,17179869184,2147483648,7257292800,502267904
204,1740741804632,4056,4056,4056,4056,4056,4056,4056,4056,35.8005485534668,35.45486831665039,39.13258361816406,39.463050842285156,38.85809326171875,39.52128219604492,35.61971664428711,35.59825897216797,35.35174560546875,35.424381256103516,35.47393798828125,35.33951950073242,39.8868522644043,39.867164611816406,4.761904716491699,9.090909004211426,0,0,71.42857360839844,4.761904716491699,0,21.052631378173828,2.7620859146118164,17179869184,2147483648,7202340864,502267904
204,1740741804837,4056,4056,4056,4056,4056,4056,4056,4056,35.8005485534668,35.45486831665039,39.13258361816406,39.463050842285156,38.85809326171875,39.52128219604492,35.61971664428711,35.59825897216797,35.35174560546875,35.424381256103516,35.47393798828125,35.33951950073242,39.8868522644043,39.867164611816406,0,5,0,0,100,0,0,0,2.7620859146118164,17179869184,2147483648,7200178176,502267904
204,1740741805042,4056,4056,4056,4056,4056,4056,4056,4056,35.8005485534668,35.45486831665039,39.13258361816406,39.463050842285156,38.85809326171875,39.52128219604492,35.61971664428711,35.59825897216797,35.35174560546875,35.424381256103516,35.47393798828125,35.33951950073242,39.8868522644043,39.867164611816406,4.761904716491699,0,0,0,100,0,0,0,3.794560194015503,17179869184,2147483648,7200440320,502267904
204,1740741805247,4056,4056,4056,4056,4056,4056,4056,4056,35.8005485534668,35.45486831665039,39.13258361816406,39.463050842285156,38.85809326171875,39.52128219604492,35.61971664428711,35.59825897216797,35.35174560546875,35.424381256103516,35.47393798828125,35.33951950073242,39.8868522644043,39.867164611816406,0,0,4.545454502105713,0,100,0,0,0,3.794560194015503,17179869184,2147483648,7200686080,502267904
