Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740780985423,4056,4056,4056,4056,4056,4056,4056,4056,44.27506637573242,44.10125732421875,44.0659294128418,44.270233154296875,44.11510467529297,44.2280387878418,44.312931060791016,44.25390625,44.065250396728516,44.08378982543945,44.060665130615234,43.83375549316406,44.21965789794922,44.13460159301758,NaN,66.66667175292969,0,0,0,0,0,50,8.357632637023926,17179869184,2147483648,13422673920,1528299520
204,1740780985423,4056,4056,4056,4056,4056,4056,4056,4056,44.27506637573242,44.10125732421875,44.0659294128418,44.270233154296875,44.11510467529297,44.2280387878418,44.312931060791016,44.25390625,44.065250396728516,44.08378982543945,44.060665130615234,43.83375549316406,44.21965789794922,44.13460159301758,50,NaN,0,0,50,50,0,0,8.357632637023926,17179869184,2147483648,13422673920,1528299520
200,1740780985629,4056,4056,4056,4056,4056,4056,4056,4056,44.27506637573242,44.10125732421875,44.0659294128418,44.270233154296875,44.11510467529297,44.2280387878418,44.312931060791016,44.25390625,44.065250396728516,44.08378982543945,44.060665130615234,43.83375549316406,44.21965789794922,44.13460159301758,26.3157901763916,20,20,10,0,0,9.090909004211426,0,8.357632637023926,17179869184,2147483648,13422673920,1528299520
201,1740780985830,4056,4056,4056,4056,4056,4056,4056,4056,44.27506637573242,44.10125732421875,44.0659294128418,44.270233154296875,44.11510467529297,44.2280387878418,44.312931060791016,44.25390625,44.065250396728516,44.08378982543945,44.060665130615234,43.83375549316406,44.21965789794922,44.13460159301758,33.333335876464844,25,20,9.523809432983398,0,5,0,0,8.357632637023926,17179869184,2147483648,13422673920,1528299520
204,1740780986031,4056,4056,4056,4056,4056,4056,4056,4056,45.29441452026367,45.08265686035156,44.80717849731445,44.9409065246582,44.88166046142578,44.96832275390625,45.390586853027344,45.28289031982422,45.10185241699219,45.09170150756836,45.04934310913086,44.7553825378418,44.88751983642578,44.892738342285156,25,25,20,5.263157844543457,14.285715103149414,5,5,5,8.357632637023926,17179869184,2147483648,13422673920,1528299520
204,1740780986236,4056,4056,4056,4056,4056,4056,4056,4056,45.29441452026367,45.08265686035156,44.80717849731445,44.9409065246582,44.88166046142578,44.96832275390625,45.390586853027344,45.28289031982422,45.10185241699219,45.09170150756836,45.04934310913086,44.7553825378418,44.88751983642578,44.892738342285156,31.57894515991211,28.571430206298828,23.809524536132813,18.18181800842285,61.904762268066406,55,25,23.809524536132813,8.357632637023926,17179869184,2147483648,13327515648,1528299520
203,1740780986441,4056,4056,4056,4056,4056,4056,4056,4056,45.29441452026367,45.08265686035156,44.80717849731445,44.9409065246582,44.88166046142578,44.96832275390625,45.390586853027344,45.28289031982422,45.10185241699219,45.09170150756836,45.04934310913086,44.7553825378418,44.88751983642578,44.892738342285156,14.285715103149414,10,0,0,42.105262756347656,52.38095474243164,4.761904716491699,0,9.971795082092285,17179869184,2147483648,13327515648,1528299520
201,1740780986645,4056,4056,4056,4056,4056,4056,4056,4056,45.29441452026367,45.08265686035156,44.80717849731445,44.9409065246582,44.88166046142578,44.96832275390625,45.390586853027344,45.28289031982422,45.10185241699219,45.09170150756836,45.04934310913086,44.7553825378418,44.88751983642578,44.892738342285156,15.000000953674316,20,9.523809432983398,5.263157844543457,57.142860412597656,35,0,0,9.971795082092285,17179869184,2147483648,13327515648,1528299520
204,1740780986846,4056,4056,4056,4056,4056,4056,4056,4056,45.29441452026367,45.08265686035156,44.80717849731445,44.9409065246582,44.88166046142578,44.96832275390625,45.390586853027344,45.28289031982422,45.10185241699219,45.09170150756836,45.04934310913086,44.7553825378418,44.88751983642578,44.892738342285156,23.809524536132813,25,10,9.090909004211426,57.142860412597656,50,5,19.047618865966797,9.971795082092285,17179869184,2147483648,13327515648,1528299520
204,1740780987051,4056,4056,4056,4056,4056,4056,4056,4056,55.773834228515625,56.14256286621094,48.878334045410156,48.78137969970703,48.653812408447266,48.78475570678711,58.01014709472656,58.25250244140625,56.492923736572266,57.28186798095703,57.54838180541992,55.05567169189453,49.213680267333984,49.4183464050293,10.526315689086914,10,0,0,52.38095474243164,42.85714340209961,10,0,9.971795082092285,17179869184,2147483648,13327515648,1528299520
204,1740780987256,4056,4056,4056,4056,4056,4056,4056,4056,55.773834228515625,56.14256286621094,48.878334045410156,48.78137969970703,48.653812408447266,48.78475570678711,58.01014709472656,58.25250244140625,56.492923736572266,57.28186798095703,57.54838180541992,55.05567169189453,49.213680267333984,49.4183464050293,9.523809432983398,9.523809432983398,0,0,42.105262756347656,52.38095474243164,4.545454502105713,0,9.971795082092285,17179869184,2147483648,13399670784,1528299520
