Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741720529,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,0,0,0,0,0,0,0,0,2.5016257762908936,17179869184,2147483648,7284490240,502267904
204,1740741720529,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,NaN,0,0,0,0,0,0,NaN,2.5016257762908936,17179869184,2147483648,7284490240,502267904
204,1740741720734,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,4.761904716491699,0,0,0,0,0,0,0,2.5016257762908936,17179869184,2147483648,7284490240,502267904
204,1740741720939,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,0,0,0,0,0,0,0,0,2.589181900024414,17179869184,2147483648,7284490240,502267904
204,1740741721144,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,9.523809432983398,9.523809432983398,4.761904716491699,0,0,0,0,0,2.589181900024414,17179869184,2147483648,7284490240,502267904
204,1740741721349,4056,4056,4056,4056,4056,4056,4056,4056,34.20718002319336,33.863765716552734,33.501930236816406,33.95469665527344,33.88909912109375,33.82863235473633,34.059364318847656,34.01838302612305,33.73876190185547,33.761383056640625,33.761749267578125,33.62556457519531,33.82719421386719,33.76958465576172,5,5,5,0,13.636363983154297,90.47618865966797,4.761904716491699,0,2.589181900024414,17179869184,2147483648,7300268032,502267904
204,1740741721554,4056,4056,4056,4056,4056,4056,4056,4056,34.73333740234375,35.3966064453125,33.758644104003906,34.08089828491211,34.00495910644531,34.01008605957031,34.49774932861328,34.41143035888672,34.24826431274414,35.607421875,35.7564697265625,34.88282012939453,34.07289123535156,33.97837448120117,9.523809432983398,10,4.761904716491699,0,0,100,4.761904716491699,0,2.589181900024414,17179869184,2147483648,7201325056,502267904
204,1740741721759,4056,4056,4056,4056,4056,4056,4056,4056,34.73333740234375,35.3966064453125,33.758644104003906,34.08089828491211,34.00495910644531,34.01008605957031,34.49774932861328,34.41143035888672,34.24826431274414,35.607421875,35.7564697265625,34.88282012939453,34.07289123535156,33.97837448120117,23.809524536132813,28.571430206298828,5,9.090909004211426,0,100,0,0,2.589181900024414,17179869184,2147483648,7209484288,502267904
204,1740741721964,4056,4056,4056,4056,4056,4056,4056,4056,34.73333740234375,35.3966064453125,33.758644104003906,34.08089828491211,34.00495910644531,34.01008605957031,34.49774932861328,34.41143035888672,34.24826431274414,35.607421875,35.7564697265625,34.88282012939453,34.07289123535156,33.97837448120117,0,0,0,0,0,100,0,0,2.774803400039673,17179869184,2147483648,7208566784,502267904
204,1740741722169,4056,4056,4056,4056,4056,4056,4056,4056,34.73333740234375,35.3966064453125,33.758644104003906,34.08089828491211,34.00495910644531,34.01008605957031,34.49774932861328,34.41143035888672,34.24826431274414,35.607421875,35.7564697265625,34.88282012939453,34.07289123535156,33.97837448120117,10,9.523809432983398,4.761904716491699,0,10,100,0,0,2.774803400039673,17179869184,2147483648,7204601856,502267904
204,1740741722374,4056,4056,4056,4056,4056,4056,4056,4056,34.73333740234375,35.3966064453125,33.758644104003906,34.08089828491211,34.00495910644531,34.01008605957031,34.49774932861328,34.41143035888672,34.24826431274414,35.607421875,35.7564697265625,34.88282012939453,34.07289123535156,33.97837448120117,4.761904716491699,0,0,0,0,100,0,0,2.774803400039673,17179869184,2147483648,7204913152,502267904
204,1740741722579,4056,4056,4056,4056,4056,4056,4056,4056,37.4854850769043,40.59222412109375,35.260459899902344,35.469390869140625,35.358787536621094,35.44192886352539,37.17841720581055,36.696529388427734,37.27810287475586,41.966835021972656,42.24278259277344,39.65706253051758,35.52785873413086,35.24015808105469,4.761904716491699,4.761904716491699,0,0,5,95,0,0,2.774803400039673,17179869184,2147483648,7193231360,502267904
204,1740741722784,4056,4056,4056,4056,4056,4056,4056,4056,37.4854850769043,40.59222412109375,35.260459899902344,35.469390869140625,35.358787536621094,35.44192886352539,37.17841720581055,36.696529388427734,37.27810287475586,41.966835021972656,42.24278259277344,39.65706253051758,35.52785873413086,35.24015808105469,0,0,0,0,0,100,0,0,2.774803400039673,17179869184,2147483648,7193493504,502267904
204,1740741722989,4056,4056,4056,4056,4056,4056,4056,4056,37.4854850769043,40.59222412109375,35.260459899902344,35.469390869140625,35.358787536621094,35.44192886352539,37.17841720581055,36.696529388427734,37.27810287475586,41.966835021972656,42.24278259277344,39.65706253051758,35.52785873413086,35.24015808105469,0,0,0,0,0,100,0,0,3.2849009037017822,17179869184,2147483648,7192002560,502267904
204,1740741723194,4056,4056,4056,4056,4056,4056,4056,4056,37.4854850769043,40.59222412109375,35.260459899902344,35.469390869140625,35.358787536621094,35.44192886352539,37.17841720581055,36.696529388427734,37.27810287475586,41.966835021972656,42.24278259277344,39.65706253051758,35.52785873413086,35.24015808105469,0,0,0,0,0,100,0,0,3.2849009037017822,17179869184,2147483648,7192231936,502267904
204,1740741723399,4056,4056,4056,4056,4056,4056,4056,4056,37.4854850769043,40.59222412109375,35.260459899902344,35.469390869140625,35.358787536621094,35.44192886352539,37.17841720581055,36.696529388427734,37.27810287475586,41.966835021972656,42.24278259277344,39.65706253051758,35.52785873413086,35.24015808105469,5,9.523809432983398,4.545454502105713,0,0,100,0,0,3.2849009037017822,17179869184,2147483648,7191412736,502267904
204,1740741723604,4056,4056,4056,4056,4056,4056,4056,4056,37.965187072753906,40.95719909667969,35.935577392578125,36.03909683227539,35.80533981323242,35.94749069213867,37.53658676147461,37.22627639770508,37.42796325683594,42.2807731628418,42.5314826965332,39.98576736450195,36.0494384765625,35.81834030151367,4.761904716491699,0,0,0,0,100,0,0,3.2849009037017822,17179869184,2147483648,7191838720,502267904
204,1740741723809,4056,4056,4056,4056,4056,4056,4056,4056,37.965187072753906,40.95719909667969,35.935577392578125,36.03909683227539,35.80533981323242,35.94749069213867,37.53658676147461,37.22627639770508,37.42796325683594,42.2807731628418,42.5314826965332,39.98576736450195,36.0494384765625,35.81834030151367,4.545454502105713,0,0,0,0,100,0,0,3.2849009037017822,17179869184,2147483648,7192084480,502267904
204,1740741724014,4056,4056,4056,4056,4056,4056,4056,4056,37.965187072753906,40.95719909667969,35.935577392578125,36.03909683227539,35.80533981323242,35.94749069213867,37.53658676147461,37.22627639770508,37.42796325683594,42.2807731628418,42.5314826965332,39.98576736450195,36.0494384765625,35.81834030151367,0,0,0,0,65,38.095237731933594,0,0,4.817312240600586,17179869184,2147483648,7193100288,502267904
204,1740741724219,4056,4056,4056,4056,4056,4056,4056,4056,37.965187072753906,40.95719909667969,35.935577392578125,36.03909683227539,35.80533981323242,35.94749069213867,37.53658676147461,37.22627639770508,37.42796325683594,42.2807731628418,42.5314826965332,39.98576736450195,36.0494384765625,35.81834030151367,0,0,0,0,0,100,0,0,4.817312240600586,17179869184,2147483648,7193346048,502267904
204,1740741724424,4056,4056,4056,4056,4056,4056,4056,4056,37.965187072753906,40.95719909667969,35.935577392578125,36.03909683227539,35.80533981323242,35.94749069213867,37.53658676147461,37.22627639770508,37.42796325683594,42.2807731628418,42.5314826965332,39.98576736450195,36.0494384765625,35.81834030151367,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.817312240600586,17179869184,2147483648,7191920640,502267904
204,1740741724629,4056,4056,4056,4056,4056,4056,4056,4056,38.6116828918457,40.858062744140625,36.20466613769531,36.27716064453125,36.11726760864258,36.21269989013672,38.419010162353516,38.21522521972656,38.19981002807617,41.924110412597656,42.11656188964844,40.01835632324219,36.369964599609375,36.16127395629883,0,0,0,0,0,100,0,0,4.817312240600586,17179869184,2147483648,7192363008,502267904
204,1740741724834,4056,4056,4056,4056,4056,4056,4056,4056,38.6116828918457,40.858062744140625,36.20466613769531,36.27716064453125,36.11726760864258,36.21269989013672,38.419010162353516,38.21522521972656,38.19981002807617,41.924110412597656,42.11656188964844,40.01835632324219,36.369964599609375,36.16127395629883,0,0,0,0,0,100,0,0,4.817312240600586,17179869184,2147483648,7192805376,502267904
204,1740741725039,4056,4056,4056,4056,4056,4056,4056,4056,38.6116828918457,40.858062744140625,36.20466613769531,36.27716064453125,36.11726760864258,36.21269989013672,38.419010162353516,38.21522521972656,38.19981002807617,41.924110412597656,42.11656188964844,40.01835632324219,36.369964599609375,36.16127395629883,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.66904878616333,17179869184,2147483648,7192100864,502267904
204,1740741725244,4056,4056,4056,4056,4056,4056,4056,4056,38.6116828918457,40.858062744140625,36.20466613769531,36.27716064453125,36.11726760864258,36.21269989013672,38.419010162353516,38.21522521972656,38.19981002807617,41.924110412597656,42.11656188964844,40.01835632324219,36.369964599609375,36.16127395629883,0,0,0,0,4.761904716491699,100,0,0,4.66904878616333,17179869184,2147483648,7192264704,502267904
204,1740741725449,4056,4056,4056,4056,4056,4056,4056,4056,38.6116828918457,40.858062744140625,36.20466613769531,36.27716064453125,36.11726760864258,36.21269989013672,38.419010162353516,38.21522521972656,38.19981002807617,41.924110412597656,42.11656188964844,40.01835632324219,36.369964599609375,36.16127395629883,9.090909004211426,4.761904716491699,0,0,4.761904716491699,95.45454406738281,0,0,4.66904878616333,17179869184,2147483648,7191871488,502267904
204,1740741725654,4056,4056,4056,4056,4056,4056,4056,4056,38.56916046142578,41.6461067199707,36.39191818237305,36.372894287109375,36.38773727416992,36.41693115234375,38.17275619506836,37.72904968261719,38.156707763671875,42.94060516357422,43.12775421142578,40.689697265625,36.50715255737305,36.43110656738281,0,0,0,0,0,100,0,0,4.66904878616333,17179869184,2147483648,7191527424,502267904
204,1740741725859,4056,4056,4056,4056,4056,4056,4056,4056,38.56916046142578,41.6461067199707,36.39191818237305,36.372894287109375,36.38773727416992,36.41693115234375,38.17275619506836,37.72904968261719,38.156707763671875,42.94060516357422,43.12775421142578,40.689697265625,36.50715255737305,36.43110656738281,4.761904716491699,0,0,0,0,100,0,0,4.66904878616333,17179869184,2147483648,7191773184,502267904
204,1740741726064,4056,4056,4056,4056,4056,4056,4056,4056,38.56916046142578,41.6461067199707,36.39191818237305,36.372894287109375,36.38773727416992,36.41693115234375,38.17275619506836,37.72904968261719,38.156707763671875,42.94060516357422,43.12775421142578,40.689697265625,36.50715255737305,36.43110656738281,0,0,0,0,0,100,0,0,4.679657936096191,17179869184,2147483648,7191773184,502267904
204,1740741726269,4056,4056,4056,4056,4056,4056,4056,4056,38.56916046142578,41.6461067199707,36.39191818237305,36.372894287109375,36.38773727416992,36.41693115234375,38.17275619506836,37.72904968261719,38.156707763671875,42.94060516357422,43.12775421142578,40.689697265625,36.50715255737305,36.43110656738281,0,0,4.761904716491699,0,0,100,0,0,4.679657936096191,17179869184,2147483648,7191773184,502267904
204,1740741726474,4056,4056,4056,4056,4056,4056,4056,4056,38.77817916870117,41.84496307373047,36.487030029296875,36.71403884887695,36.68407440185547,36.6260986328125,38.44929885864258,37.85252380371094,38.31664276123047,43.07543182373047,43.279457092285156,40.909305572509766,36.67279815673828,36.59077835083008,4.761904716491699,5,0,0,0,100,0,0,4.679657936096191,17179869184,2147483648,7189741568,502267904
204,1740741726679,4056,4056,4056,4056,4056,4056,4056,4056,38.77817916870117,41.84496307373047,36.487030029296875,36.71403884887695,36.68407440185547,36.6260986328125,38.44929885864258,37.85252380371094,38.31664276123047,43.07543182373047,43.279457092285156,40.909305572509766,36.67279815673828,36.59077835083008,0,4.545454502105713,0,0,0,100,0,0,4.679657936096191,17179869184,2147483648,7189528576,502267904
204,1740741726884,4056,4056,4056,4056,4056,4056,4056,4056,38.77817916870117,41.84496307373047,36.487030029296875,36.71403884887695,36.68407440185547,36.6260986328125,38.44929885864258,37.85252380371094,38.31664276123047,43.07543182373047,43.279457092285156,40.909305572509766,36.67279815673828,36.59077835083008,0,0,0,0,71.42857360839844,28.571430206298828,0,0,4.679657936096191,17179869184,2147483648,7192723456,502267904
204,1740741727089,4056,4056,4056,4056,4056,4056,4056,4056,38.77817916870117,41.84496307373047,36.487030029296875,36.71403884887695,36.68407440185547,36.6260986328125,38.44929885864258,37.85252380371094,38.31664276123047,43.07543182373047,43.279457092285156,40.909305572509766,36.67279815673828,36.59077835083008,4.761904716491699,0,0,0,100,0,0,0,4.692512512207031,17179869184,2147483648,7192723456,502267904
204,1740741727294,4056,4056,4056,4056,4056,4056,4056,4056,38.77817916870117,41.84496307373047,36.487030029296875,36.71403884887695,36.68407440185547,36.6260986328125,38.44929885864258,37.85252380371094,38.31664276123047,43.07543182373047,43.279457092285156,40.909305572509766,36.67279815673828,36.59077835083008,9.523809432983398,5,4.761904716491699,0,100,13.636363983154297,4.761904716491699,0,4.692512512207031,17179869184,2147483648,7192723456,502267904
204,1740741727499,4056,4056,4056,4056,4056,4056,4056,4056,40.62151336669922,39.73384475708008,36.51772689819336,36.65184020996094,36.71635055541992,36.62367248535156,42.055206298828125,41.94441604614258,40.80036926269531,39.715145111083984,39.53486251831055,39.229427337646484,36.75784683227539,36.696956634521484,0,9.090909004211426,0,0,100,0,0,0,4.692512512207031,17179869184,2147483648,7189987328,502267904
204,1740741727704,4056,4056,4056,4056,4056,4056,4056,4056,40.62151336669922,39.73384475708008,36.51772689819336,36.65184020996094,36.71635055541992,36.62367248535156,42.055206298828125,41.94441604614258,40.80036926269531,39.715145111083984,39.53486251831055,39.229427337646484,36.75784683227539,36.696956634521484,0,0,0,0,100,0,0,0,4.692512512207031,17179869184,2147483648,7189233664,502267904
204,1740741727909,4056,4056,4056,4056,4056,4056,4056,4056,40.62151336669922,39.73384475708008,36.51772689819336,36.65184020996094,36.71635055541992,36.62367248535156,42.055206298828125,41.94441604614258,40.80036926269531,39.715145111083984,39.53486251831055,39.229427337646484,36.75784683227539,36.696956634521484,4.761904716491699,0,4.545454502105713,0,100,0,0,0,4.692512512207031,17179869184,2147483648,7189233664,502267904
204,1740741728114,4056,4056,4056,4056,4056,4056,4056,4056,40.62151336669922,39.73384475708008,36.51772689819336,36.65184020996094,36.71635055541992,36.62367248535156,42.055206298828125,41.94441604614258,40.80036926269531,39.715145111083984,39.53486251831055,39.229427337646484,36.75784683227539,36.696956634521484,0,0,0,0,100,0,0,0,4.655444622039795,17179869184,2147483648,7189233664,502267904
204,1740741728319,4056,4056,4056,4056,4056,4056,4056,4056,40.62151336669922,39.73384475708008,36.51772689819336,36.65184020996094,36.71635055541992,36.62367248535156,42.055206298828125,41.94441604614258,40.80036926269531,39.715145111083984,39.53486251831055,39.229427337646484,36.75784683227539,36.696956634521484,0,4.761904716491699,0,4.545454502105713,15.000000953674316,80,0,0,4.655444622039795,17179869184,2147483648,7189233664,502267904
204,1740741728524,4056,4056,4056,4056,4056,4056,4056,4056,40.757259368896484,39.7475471496582,36.5838508605957,36.7432746887207,36.76352310180664,36.712806701660156,42.147037506103516,42.15775680541992,40.93162536621094,39.807586669921875,39.576393127441406,39.2957878112793,36.90980529785156,36.872711181640625,9.090909004211426,0,0,0,0,100,0,0,4.655444622039795,17179869184,2147483648,7190757376,502267904
204,1740741728729,4056,4056,4056,4056,4056,4056,4056,4056,40.757259368896484,39.7475471496582,36.5838508605957,36.7432746887207,36.76352310180664,36.712806701660156,42.147037506103516,42.15775680541992,40.93162536621094,39.807586669921875,39.576393127441406,39.2957878112793,36.90980529785156,36.872711181640625,0,4.761904716491699,0,0,4.545454502105713,100,0,0,4.655444622039795,17179869184,2147483648,7191035904,502267904
204,1740741728934,4056,4056,4056,4056,4056,4056,4056,4056,40.757259368896484,39.7475471496582,36.5838508605957,36.7432746887207,36.76352310180664,36.712806701660156,42.147037506103516,42.15775680541992,40.93162536621094,39.807586669921875,39.576393127441406,39.2957878112793,36.90980529785156,36.872711181640625,0,0,0,0,0,100,0,0,4.655444622039795,17179869184,2147483648,7190462464,502267904
204,1740741729139,4056,4056,4056,4056,4056,4056,4056,4056,40.757259368896484,39.7475471496582,36.5838508605957,36.7432746887207,36.76352310180664,36.712806701660156,42.147037506103516,42.15775680541992,40.93162536621094,39.807586669921875,39.576393127441406,39.2957878112793,36.90980529785156,36.872711181640625,4.761904716491699,4.545454502105713,0,0,0,100,0,0,4.716338157653809,17179869184,2147483648,7190364160,502267904
204,1740741729344,4056,4056,4056,4056,4056,4056,4056,4056,40.757259368896484,39.7475471496582,36.5838508605957,36.7432746887207,36.76352310180664,36.712806701660156,42.147037506103516,42.15775680541992,40.93162536621094,39.807586669921875,39.576393127441406,39.2957878112793,36.90980529785156,36.872711181640625,0,0,0,0,0,100,0,0,4.716338157653809,17179869184,2147483648,7190364160,502267904
204,1740741729549,4056,4056,4056,4056,4056,4056,4056,4056,39.07571792602539,42.19465255737305,36.845577239990234,37.112972259521484,37.10700607299805,37.17314147949219,38.74199295043945,38.31553268432617,38.805992126464844,43.68401336669922,43.933937072753906,41.28001403808594,37.19821548461914,37.13082504272461,4.761904716491699,5,4.761904716491699,0,0,95.45454406738281,0,0,4.716338157653809,17179869184,2147483648,7184924672,502267904
204,1740741729754,4056,4056,4056,4056,4056,4056,4056,4056,39.07571792602539,42.19465255737305,36.845577239990234,37.112972259521484,37.10700607299805,37.17314147949219,38.74199295043945,38.31553268432617,38.805992126464844,43.68401336669922,43.933937072753906,41.28001403808594,37.19821548461914,37.13082504272461,0,0,0,0,0,100,0,0,4.716338157653809,17179869184,2147483648,7191904256,502267904
