Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737584697,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,0,0,NaN,0,0,0,0,0,3.3946642875671387,17179869184,2147483648,7158661120,510656512
204,1740737584698,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,NaN,NaN,50,0,0,NaN,0,0,3.3946642875671387,17179869184,2147483648,7158661120,510656512
204,1740737584903,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,0,0,3.3946642875671387,17179869184,2147483648,7158661120,510656512
205,1740737585108,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,14.285715103149414,15.789472579956055,5,4.761904716491699,23.809524536132813,9.523809432983398,4.761904716491699,0,3.3819503784179688,17179869184,2147483648,7158661120,510656512
204,1740737585313,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,14.285715103149414,14.285715103149414,5,5,0,0,0,0,3.3819503784179688,17179869184,2147483648,7158661120,510656512
204,1740737585518,4056,4056,4056,4056,4056,4056,4056,4056,33.228485107421875,33.065940856933594,32.80247116088867,32.82151794433594,32.82199478149414,32.97291564941406,33.14601135253906,33.224159240722656,32.94249725341797,32.89825439453125,32.92219543457031,32.75133514404297,32.73545455932617,32.785682678222656,5.263157844543457,10,9.523809432983398,0,33.333335876464844,10,25,42.85714340209961,3.3819503784179688,17179869184,2147483648,7209156608,510656512
204,1740737585723,4056,4056,4056,4056,4056,4056,4056,4056,33.72611999511719,33.54466247558594,33.48667907714844,33.802738189697266,33.447898864746094,33.85725021362305,33.853424072265625,33.86282730102539,33.5882568359375,33.36492156982422,33.46694564819336,33.20929718017578,33.535640716552734,33.54621124267578,9.090909004211426,9.523809432983398,0,0,15.000000953674316,65,19.047618865966797,5,3.3819503784179688,17179869184,2147483648,7209582592,510656512
204,1740737585928,4056,4056,4056,4056,4056,4056,4056,4056,33.72611999511719,33.54466247558594,33.48667907714844,33.802738189697266,33.447898864746094,33.85725021362305,33.853424072265625,33.86282730102539,33.5882568359375,33.36492156982422,33.46694564819336,33.20929718017578,33.535640716552734,33.54621124267578,25,25,19.047618865966797,9.523809432983398,0,100,0,0,3.3819503784179688,17179869184,2147483648,7209582592,510656512
204,1740737586133,4056,4056,4056,4056,4056,4056,4056,4056,33.72611999511719,33.54466247558594,33.48667907714844,33.802738189697266,33.447898864746094,33.85725021362305,33.853424072265625,33.86282730102539,33.5882568359375,33.36492156982422,33.46694564819336,33.20929718017578,33.535640716552734,33.54621124267578,0,4.761904716491699,0,0,0,100,0,0,3.6108040809631348,17179869184,2147483648,7209582592,510656512
204,1740737586338,4056,4056,4056,4056,4056,4056,4056,4056,33.72611999511719,33.54466247558594,33.48667907714844,33.802738189697266,33.447898864746094,33.85725021362305,33.853424072265625,33.86282730102539,33.5882568359375,33.36492156982422,33.46694564819336,33.20929718017578,33.535640716552734,33.54621124267578,5,5,4.761904716491699,0,0,90.47618865966797,0,9.523809432983398,3.6108040809631348,17179869184,2147483648,7209582592,510656512
204,1740737586543,4056,4056,4056,4056,4056,4056,4056,4056,33.72611999511719,33.54466247558594,33.48667907714844,33.802738189697266,33.447898864746094,33.85725021362305,33.853424072265625,33.86282730102539,33.5882568359375,33.36492156982422,33.46694564819336,33.20929718017578,33.535640716552734,33.54621124267578,0,4.761904716491699,0,0,0,0,0,100,3.6108040809631348,17179869184,2147483648,7153434624,510656512
204,1740737586748,4056,4056,4056,4056,4056,4056,4056,4056,35.956016540527344,38.17435836791992,35.06435012817383,36.30955505371094,35.03196716308594,36.359954833984375,35.6875,35.39714050292969,35.637516021728516,39.081321716308594,39.21874237060547,37.40471267700195,35.092220306396484,34.99112319946289,0,4.761904716491699,0,0,4.761904716491699,0,0,95.23809814453125,3.6108040809631348,17179869184,2147483648,7130562560,510656512
204,1740737586953,4056,4056,4056,4056,4056,4056,4056,4056,35.956016540527344,38.17435836791992,35.06435012817383,36.30955505371094,35.03196716308594,36.359954833984375,35.6875,35.39714050292969,35.637516021728516,39.081321716308594,39.21874237060547,37.40471267700195,35.092220306396484,34.99112319946289,4.761904716491699,0,0,0,0,45,0,55,3.6108040809631348,17179869184,2147483648,7114489856,510656512
204,1740737587158,4056,4056,4056,4056,4056,4056,4056,4056,35.956016540527344,38.17435836791992,35.06435012817383,36.30955505371094,35.03196716308594,36.359954833984375,35.6875,35.39714050292969,35.637516021728516,39.081321716308594,39.21874237060547,37.40471267700195,35.092220306396484,34.99112319946289,0,0,0,4.761904716491699,0,0,4.761904716491699,100,4.0675530433654785,17179869184,2147483648,7114653696,510656512
204,1740737587363,4056,4056,4056,4056,4056,4056,4056,4056,35.956016540527344,38.17435836791992,35.06435012817383,36.30955505371094,35.03196716308594,36.359954833984375,35.6875,35.39714050292969,35.637516021728516,39.081321716308594,39.21874237060547,37.40471267700195,35.092220306396484,34.99112319946289,9.523809432983398,0,0,0,5,9.523809432983398,0,90.47618865966797,4.0675530433654785,17179869184,2147483648,7114653696,510656512
204,1740737587568,4056,4056,4056,4056,4056,4056,4056,4056,35.956016540527344,38.17435836791992,35.06435012817383,36.30955505371094,35.03196716308594,36.359954833984375,35.6875,35.39714050292969,35.637516021728516,39.081321716308594,39.21874237060547,37.40471267700195,35.092220306396484,34.99112319946289,0,4.761904716491699,0,0,0,0,0,100,4.0675530433654785,17179869184,2147483648,7100579840,510656512
204,1740737587773,4056,4056,4056,4056,4056,4056,4056,4056,35.1230354309082,35.42733383178711,36.47151565551758,41.44120788574219,36.68449783325195,41.0991325378418,35.010658264160156,34.9163703918457,34.81552505493164,35.63412857055664,35.610740661621094,35.132686614990234,36.44706344604492,35.983463287353516,4.761904716491699,0,0,0,0,0,0,100,4.0675530433654785,17179869184,2147483648,7100809216,510656512
204,1740737587978,4056,4056,4056,4056,4056,4056,4056,4056,35.1230354309082,35.42733383178711,36.47151565551758,41.44120788574219,36.68449783325195,41.0991325378418,35.010658264160156,34.9163703918457,34.81552505493164,35.63412857055664,35.610740661621094,35.132686614990234,36.44706344604492,35.983463287353516,0,0,0,0,0,0,0,100,4.0675530433654785,17179869184,2147483648,7101022208,510656512
204,1740737588183,4056,4056,4056,4056,4056,4056,4056,4056,35.1230354309082,35.42733383178711,36.47151565551758,41.44120788574219,36.68449783325195,41.0991325378418,35.010658264160156,34.9163703918457,34.81552505493164,35.63412857055664,35.610740661621094,35.132686614990234,36.44706344604492,35.983463287353516,0,0,0,0,0,0,0,100,5.749509334564209,17179869184,2147483648,7101267968,510656512
204,1740737588388,4056,4056,4056,4056,4056,4056,4056,4056,35.1230354309082,35.42733383178711,36.47151565551758,41.44120788574219,36.68449783325195,41.0991325378418,35.010658264160156,34.9163703918457,34.81552505493164,35.63412857055664,35.610740661621094,35.132686614990234,36.44706344604492,35.983463287353516,5,4.761904716491699,4.761904716491699,0,0,95,0,4.761904716491699,5.749509334564209,17179869184,2147483648,7096713216,510656512
204,1740737588593,4056,4056,4056,4056,4056,4056,4056,4056,35.78482437133789,36.928138732910156,36.32807159423828,39.91542053222656,36.51804733276367,39.668983459472656,35.662593841552734,35.444419860839844,35.58612060546875,37.534454345703125,37.64278030395508,36.49034881591797,36.36219787597656,35.972354888916016,4.761904716491699,4.761904716491699,0,0,0,100,0,0,5.749509334564209,17179869184,2147483648,7097171968,510656512
204,1740737588798,4056,4056,4056,4056,4056,4056,4056,4056,35.78482437133789,36.928138732910156,36.32807159423828,39.91542053222656,36.51804733276367,39.668983459472656,35.662593841552734,35.444419860839844,35.58612060546875,37.534454345703125,37.64278030395508,36.49034881591797,36.36219787597656,35.972354888916016,4.761904716491699,0,0,0,0,100,0,0,5.749509334564209,17179869184,2147483648,7097614336,510656512
204,1740737589003,4056,4056,4056,4056,4056,4056,4056,4056,35.78482437133789,36.928138732910156,36.32807159423828,39.91542053222656,36.51804733276367,39.668983459472656,35.662593841552734,35.444419860839844,35.58612060546875,37.534454345703125,37.64278030395508,36.49034881591797,36.36219787597656,35.972354888916016,0,0,0,0,0,100,0,0,5.749509334564209,17179869184,2147483648,7098040320,510656512
204,1740737589208,4056,4056,4056,4056,4056,4056,4056,4056,35.78482437133789,36.928138732910156,36.32807159423828,39.91542053222656,36.51804733276367,39.668983459472656,35.662593841552734,35.444419860839844,35.58612060546875,37.534454345703125,37.64278030395508,36.49034881591797,36.36219787597656,35.972354888916016,10,5,4.761904716491699,4.761904716491699,13.636363983154297,100,0,0,5.5188775062561035,17179869184,2147483648,7092731904,510656512
204,1740737589413,4056,4056,4056,4056,4056,4056,4056,4056,35.78482437133789,36.928138732910156,36.32807159423828,39.91542053222656,36.51804733276367,39.668983459472656,35.662593841552734,35.444419860839844,35.58612060546875,37.534454345703125,37.64278030395508,36.49034881591797,36.36219787597656,35.972354888916016,0,4.761904716491699,0,0,0,100,0,0,5.5188775062561035,17179869184,2147483648,7092764672,510656512
204,1740737589618,4056,4056,4056,4056,4056,4056,4056,4056,37.53499221801758,40.692562103271484,35.43281936645508,35.65849304199219,35.513484954833984,35.61143112182617,37.27919387817383,36.797149658203125,37.38227462768555,42.134212493896484,42.30112838745117,39.76983642578125,35.67023468017578,35.365421295166016,5,5,0,0,15.000000953674316,81.81818389892578,0,0,5.5188775062561035,17179869184,2147483648,7095697408,510656512
204,1740737589823,4056,4056,4056,4056,4056,4056,4056,4056,37.53499221801758,40.692562103271484,35.43281936645508,35.65849304199219,35.513484954833984,35.61143112182617,37.27919387817383,36.797149658203125,37.38227462768555,42.134212493896484,42.30112838745117,39.76983642578125,35.67023468017578,35.365421295166016,4.761904716491699,0,0,0,100,0,0,0,5.5188775062561035,17179869184,2147483648,7095861248,510656512
204,1740737590028,4056,4056,4056,4056,4056,4056,4056,4056,37.53499221801758,40.692562103271484,35.43281936645508,35.65849304199219,35.513484954833984,35.61143112182617,37.27919387817383,36.797149658203125,37.38227462768555,42.134212493896484,42.30112838745117,39.76983642578125,35.67023468017578,35.365421295166016,0,0,0,0,100,0,0,0,5.5188775062561035,17179869184,2147483648,7095861248,510656512
