Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736863995,4056,4056,4056,4056,4056,4056,4056,4056,32.52595138549805,32.25273895263672,32.10740280151367,32.363685607910156,32.271324157714844,32.385009765625,32.43195343017578,32.497894287109375,32.173336029052734,32.150203704833984,32.12881851196289,32.094295501708984,32.086273193359375,32.24842834472656,0,0,0,0,NaN,0,0,0,2.0563178062438965,17179869184,2147483648,7108395008,510656512
204,1740736863995,4056,4056,4056,4056,4056,4056,4056,4056,32.52595138549805,32.25273895263672,32.10740280151367,32.363685607910156,32.271324157714844,32.385009765625,32.43195343017578,32.497894287109375,32.173336029052734,32.150203704833984,32.12881851196289,32.094295501708984,32.086273193359375,32.24842834472656,0,NaN,NaN,0,0,0,0,0,2.0563178062438965,17179869184,2147483648,7108395008,510656512
201,1740736864201,4056,4056,4056,4056,4056,4056,4056,4056,32.52595138549805,32.25273895263672,32.10740280151367,32.363685607910156,32.271324157714844,32.385009765625,32.43195343017578,32.497894287109375,32.173336029052734,32.150203704833984,32.12881851196289,32.094295501708984,32.086273193359375,32.24842834472656,4.761904716491699,8.69565200805664,4.545454502105713,0,0,0,0,0,2.05631685256958,17179869184,2147483648,7108395008,510656512
204,1740736864402,4056,4056,4056,4056,4056,4056,4056,4056,32.52595138549805,32.25273895263672,32.10740280151367,32.363685607910156,32.271324157714844,32.385009765625,32.43195343017578,32.497894287109375,32.173336029052734,32.150203704833984,32.12881851196289,32.094295501708984,32.086273193359375,32.24842834472656,26.3157901763916,20,19.047618865966797,19.047618865966797,23.809524536132813,20,20,15.000000953674316,2.05631685256958,17179869184,2147483648,7108395008,510656512
202,1740736864607,4056,4056,4056,4056,4056,4056,4056,4056,32.52595138549805,32.25273895263672,32.10740280151367,32.363685607910156,32.271324157714844,32.385009765625,32.43195343017578,32.497894287109375,32.173336029052734,32.150203704833984,32.12881851196289,32.094295501708984,32.086273193359375,32.24842834472656,4.761904716491699,0,0,0,0,0,0,0,2.05631685256958,17179869184,2147483648,7108395008,510656512
204,1740736864810,4056,4056,4056,4056,4056,4056,4056,4056,33.06251525878906,32.90169143676758,32.60576629638672,32.81768798828125,32.63642120361328,32.808738708496094,33.087459564208984,33.059059143066406,32.78240203857422,32.833351135253906,32.88237762451172,32.63304901123047,32.657203674316406,32.72008514404297,10,5,0,0,5.263157844543457,61.904762268066406,20,10,2.05631685256958,17179869184,2147483648,7134232576,510656512
200,1740736865015,4056,4056,4056,4056,4056,4056,4056,4056,33.06251525878906,32.90169143676758,32.60576629638672,32.81768798828125,32.63642120361328,32.808738708496094,33.087459564208984,33.059059143066406,32.78240203857422,32.833351135253906,32.88237762451172,32.63304901123047,32.657203674316406,32.72008514404297,5,0,0,0,28.571430206298828,38.095237731933594,25,19.047618865966797,2.05631685256958,17179869184,2147483648,7134691328,510656512
204,1740736865216,4056,4056,4056,4056,4056,4056,4056,4056,33.06251525878906,32.90169143676758,32.60576629638672,32.81768798828125,32.63642120361328,32.808738708496094,33.087459564208984,33.059059143066406,32.78240203857422,32.833351135253906,32.88237762451172,32.63304901123047,32.657203674316406,32.72008514404297,20,14.285715103149414,9.523809432983398,9.523809432983398,57.142860412597656,42.105262756347656,0,0,2.681305408477783,17179869184,2147483648,7138164736,510656512
204,1740736865421,4056,4056,4056,4056,4056,4056,4056,4056,33.06251525878906,32.90169143676758,32.60576629638672,32.81768798828125,32.63642120361328,32.808738708496094,33.087459564208984,33.059059143066406,32.78240203857422,32.833351135253906,32.88237762451172,32.63304901123047,32.657203674316406,32.72008514404297,19.047618865966797,20,20,10,35,42.85714340209961,19.047618865966797,5,2.681305408477783,17179869184,2147483648,7147044864,510656512
204,1740736865626,4056,4056,4056,4056,4056,4056,4056,4056,33.06251525878906,32.90169143676758,32.60576629638672,32.81768798828125,32.63642120361328,32.808738708496094,33.087459564208984,33.059059143066406,32.78240203857422,32.833351135253906,32.88237762451172,32.63304901123047,32.657203674316406,32.72008514404297,5,4.761904716491699,0,0,70,25,9.523809432983398,0,2.681305408477783,17179869184,2147483648,7147503616,510656512
