Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740738188482,4056,4056,4056,4056,4056,4056,4056,4056,33.00898742675781,32.91985321044922,32.80078887939453,32.82607650756836,32.810340881347656,32.926246643066406,32.927513122558594,33.006080627441406,32.86367416381836,32.64332962036133,32.801971435546875,32.596275329589844,32.66514587402344,32.750186920166016,0,0,0,0,0,0,0,0,3.6547458171844482,17179869184,2147483648,7199653888,502267904
203,1740738188482,4056,4056,4056,4056,4056,4056,4056,4056,33.00898742675781,32.91985321044922,32.80078887939453,32.82607650756836,32.810340881347656,32.926246643066406,32.927513122558594,33.006080627441406,32.86367416381836,32.64332962036133,32.801971435546875,32.596275329589844,32.66514587402344,32.750186920166016,50,0,100,0,NaN,NaN,0,0,3.6547458171844482,17179869184,2147483648,7199653888,502267904
204,1740738188686,4056,4056,4056,4056,4056,4056,4056,4056,33.00898742675781,32.91985321044922,32.80078887939453,32.82607650756836,32.810340881347656,32.926246643066406,32.927513122558594,33.006080627441406,32.86367416381836,32.64332962036133,32.801971435546875,32.596275329589844,32.66514587402344,32.750186920166016,5,0,4.761904716491699,0,4.761904716491699,4.545454502105713,0,4.761904716491699,3.6547458171844482,17179869184,2147483648,7199653888,502267904
204,1740738188891,4056,4056,4056,4056,4056,4056,4056,4056,33.312416076660156,33.200836181640625,32.97460174560547,33.06151580810547,32.96055603027344,33.1162109375,33.2938117980957,33.30998229980469,33.15984344482422,32.992366790771484,33.12831115722656,32.880550384521484,32.94973373413086,32.98426055908203,25,19.047618865966797,15.000000953674316,23.809524536132813,28.571430206298828,15.789472579956055,15.000000953674316,15.789472579956055,3.6547458171844482,17179869184,2147483648,7199653888,502267904
200,1740738189096,4056,4056,4056,4056,4056,4056,4056,4056,33.312416076660156,33.200836181640625,32.97460174560547,33.06151580810547,32.96055603027344,33.1162109375,33.2938117980957,33.30998229980469,33.15984344482422,32.992366790771484,33.12831115722656,32.880550384521484,32.94973373413086,32.98426055908203,14.285715103149414,14.285715103149414,4.761904716491699,5.263157844543457,0,0,0,0,3.6547458171844482,17179869184,2147483648,7199653888,502267904
204,1740738189297,4056,4056,4056,4056,4056,4056,4056,4056,33.312416076660156,33.200836181640625,32.97460174560547,33.06151580810547,32.96055603027344,33.1162109375,33.2938117980957,33.30998229980469,33.15984344482422,32.992366790771484,33.12831115722656,32.880550384521484,32.94973373413086,32.98426055908203,5.555555820465088,5.263157844543457,0,9.523809432983398,21.052631378173828,35,10.526315689086914,40,4.0088043212890625,17179869184,2147483648,7252393984,502267904
204,1740738189502,4056,4056,4056,4056,4056,4056,4056,4056,33.312416076660156,33.200836181640625,32.97460174560547,33.06151580810547,32.96055603027344,33.1162109375,33.2938117980957,33.30998229980469,33.15984344482422,32.992366790771484,33.12831115722656,32.880550384521484,32.94973373413086,32.98426055908203,9.090909004211426,0,0,4.761904716491699,14.285715103149414,19.047618865966797,55,15.000000953674316,4.0088043212890625,17179869184,2147483648,7252803584,502267904
204,1740738189707,4056,4056,4056,4056,4056,4056,4056,4056,33.312416076660156,33.200836181640625,32.97460174560547,33.06151580810547,32.96055603027344,33.1162109375,33.2938117980957,33.30998229980469,33.15984344482422,32.992366790771484,33.12831115722656,32.880550384521484,32.94973373413086,32.98426055908203,15.000000953674316,15.000000953674316,9.523809432983398,5,0,0,100,0,4.0088043212890625,17179869184,2147483648,7262486528,502267904
203,1740738189912,4056,4056,4056,4056,4056,4056,4056,4056,34.54401397705078,34.557037353515625,35.94833755493164,35.30813980102539,35.749000549316406,35.345069885253906,34.60468673706055,34.569061279296875,34.268226623535156,34.615623474121094,34.63665771484375,34.20754623413086,36.5260009765625,36.580265045166016,15.000000953674316,19.047618865966797,4.761904716491699,0,0,0,100,0,4.0088043212890625,17179869184,2147483648,7264256000,502267904
204,1740738190115,4056,4056,4056,4056,4056,4056,4056,4056,34.54401397705078,34.557037353515625,35.94833755493164,35.30813980102539,35.749000549316406,35.345069885253906,34.60468673706055,34.569061279296875,34.268226623535156,34.615623474121094,34.63665771484375,34.20754623413086,36.5260009765625,36.580265045166016,9.523809432983398,4.761904716491699,0,0,0,0,100,0,4.0088043212890625,17179869184,2147483648,7261470720,502267904
