Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740743539758,4056,4056,4056,4056,4056,4056,4056,4056,33.934730529785156,33.53099060058594,33.244140625,33.73241424560547,33.68695068359375,33.647216796875,33.748748779296875,33.61359786987305,33.456932067871094,33.41442108154297,33.450660705566406,33.35692596435547,33.56914520263672,33.59126281738281,0,0,0,0,0,0,0,0,0.2998329699039459,17179869184,2147483648,7233978368,502267904
209,1740743539758,4056,4056,4056,4056,4056,4056,4056,4056,33.934730529785156,33.53099060058594,33.244140625,33.73241424560547,33.68695068359375,33.647216796875,33.748748779296875,33.61359786987305,33.456932067871094,33.41442108154297,33.450660705566406,33.35692596435547,33.56914520263672,33.59126281738281,NaN,0,0,NaN,0,0,0,NaN,0.2998329699039459,17179869184,2147483648,7234666496,502267904
208,1740743539969,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,19.047618865966797,15.000000953674316,4.761904716491699,4.761904716491699,9.523809432983398,4.761904716491699,0,4.545454502105713,0.2998329699039459,17179869184,2147483648,7235125248,502267904
208,1740743540178,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,9.523809432983398,5,9.523809432983398,4.761904716491699,0,0,0,0,0.2998329699039459,17179869184,2147483648,7235141632,502267904
90076,1740743540387,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,22.72727394104004,18.18181800842285,14.285715103149414,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0.2998329699039459,17179869184,2147483648,7238107136,502267904
209,1740743630463,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,14.285715103149414,14.285715103149414,23.809524536132813,9.523809432983398,40,19.047618865966797,33.333335876464844,14.285715103149414,0.4489080309867859,17179869184,2147483648,7252393984,502267904
204,1740743630673,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,100,100,100,100,65,59.09090805053711,85.71428680419922,90,0.4489080309867859,17179869184,2147483648,7340261376,502267904
203,1740743630878,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,80.95238494873047,76.19047546386719,60.000003814697266,61.904762268066406,85.71428680419922,80,85,81.81818389892578,0.4489080309867859,17179869184,2147483648,7336181760,502267904
204,1740743631082,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,70,40,45,25,100,100,100,100,0.4489080309867859,17179869184,2147483648,7375618048,502267904
204,1740743631287,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,65,25,19.047618865966797,10,90.47618865966797,90,90.47618865966797,100,0.4489080309867859,17179869184,2147483648,7375831040,502267904
