Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740738270536,4056,4056,4056,4056,4056,4056,4056,4056,32.980491638183594,32.92463302612305,32.832427978515625,32.86299133300781,32.826385498046875,32.93946838378906,32.9393424987793,32.98784637451172,32.84441375732422,32.641685485839844,32.85225296020508,32.63121795654297,32.71556091308594,32.78424072265625,0,0,0,0,0,0,0,0,3.462758779525757,17179869184,2147483648,7204339712,502267904
204,1740738270537,4056,4056,4056,4056,4056,4056,4056,4056,32.980491638183594,32.92463302612305,32.832427978515625,32.86299133300781,32.826385498046875,32.93946838378906,32.9393424987793,32.98784637451172,32.84441375732422,32.641685485839844,32.85225296020508,32.63121795654297,32.71556091308594,32.78424072265625,50,0,NaN,0,NaN,0,NaN,0,3.462758779525757,17179869184,2147483648,7205044224,502267904
202,1740738270742,4056,4056,4056,4056,4056,4056,4056,4056,32.980491638183594,32.92463302612305,32.832427978515625,32.86299133300781,32.826385498046875,32.93946838378906,32.9393424987793,32.98784637451172,32.84441375732422,32.641685485839844,32.85225296020508,32.63121795654297,32.71556091308594,32.78424072265625,5.263157844543457,9.523809432983398,9.090909004211426,0,0,0,0,0,3.462758779525757,17179869184,2147483648,7205093376,502267904
202,1740738270945,4056,4056,4056,4056,4056,4056,4056,4056,33.27585220336914,33.132568359375,33.000694274902344,33.09426498413086,32.99859619140625,33.13744354248047,33.23302459716797,33.257225036621094,33.116668701171875,32.89954376220703,33.046165466308594,32.82795333862305,32.97706985473633,33.01189422607422,27.272727966308594,15.000000953674316,15.789472579956055,9.523809432983398,14.285715103149414,4.761904716491699,5,4.761904716491699,3.462758779525757,17179869184,2147483648,7205093376,502267904
203,1740738271148,4056,4056,4056,4056,4056,4056,4056,4056,33.27585220336914,33.132568359375,33.000694274902344,33.09426498413086,32.99859619140625,33.13744354248047,33.23302459716797,33.257225036621094,33.116668701171875,32.89954376220703,33.046165466308594,32.82795333862305,32.97706985473633,33.01189422607422,15.000000953674316,5.263157844543457,14.285715103149414,0,0,0,0,0,3.462758779525757,17179869184,2147483648,7205093376,502267904
204,1740738271352,4056,4056,4056,4056,4056,4056,4056,4056,33.27585220336914,33.132568359375,33.000694274902344,33.09426498413086,32.99859619140625,33.13744354248047,33.23302459716797,33.257225036621094,33.116668701171875,32.89954376220703,33.046165466308594,32.82795333862305,32.97706985473633,33.01189422607422,10.526315689086914,14.285715103149414,9.523809432983398,5,42.105262756347656,35,15.000000953674316,19.047618865966797,3.753305196762085,17179869184,2147483648,7266254848,502267904
204,1740738271557,4056,4056,4056,4056,4056,4056,4056,4056,33.27585220336914,33.132568359375,33.000694274902344,33.09426498413086,32.99859619140625,33.13744354248047,33.23302459716797,33.257225036621094,33.116668701171875,32.89954376220703,33.046165466308594,32.82795333862305,32.97706985473633,33.01189422607422,0,0,0,0,31.81818199157715,33.333335876464844,33.333335876464844,9.523809432983398,3.753305196762085,17179869184,2147483648,7266680832,502267904
204,1740738271762,4056,4056,4056,4056,4056,4056,4056,4056,34.967193603515625,35.552494049072266,34.156124114990234,34.166954040527344,34.093719482421875,34.224266052246094,35.08412170410156,34.996376037597656,34.80193328857422,35.839576721191406,35.916568756103516,35.02353286743164,34.30280303955078,34.31981658935547,19.047618865966797,9.523809432983398,10,0,0,100,0,0,3.753305196762085,17179869184,2147483648,7276609536,502267904
204,1740738271967,4056,4056,4056,4056,4056,4056,4056,4056,34.967193603515625,35.552494049072266,34.156124114990234,34.166954040527344,34.093719482421875,34.224266052246094,35.08412170410156,34.996376037597656,34.80193328857422,35.839576721191406,35.916568756103516,35.02353286743164,34.30280303955078,34.31981658935547,25,5,15.000000953674316,9.090909004211426,0,100,0,0,3.753305196762085,17179869184,2147483648,7204880384,502267904
204,1740738272172,4056,4056,4056,4056,4056,4056,4056,4056,34.967193603515625,35.552494049072266,34.156124114990234,34.166954040527344,34.093719482421875,34.224266052246094,35.08412170410156,34.996376037597656,34.80193328857422,35.839576721191406,35.916568756103516,35.02353286743164,34.30280303955078,34.31981658935547,0,4.761904716491699,4.545454502105713,0,10,90.47618865966797,0,0,3.753305196762085,17179869184,2147483648,7204880384,502267904
