Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740734928310,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,50,0,0,0,0,0,0,0,3.3070719242095947,17179869184,2147483648,6896861184,510656512
204,1740734928311,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,100,NaN,NaN,0,0,0,0,0,3.3070719242095947,17179869184,2147483648,6896861184,510656512
204,1740734928516,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,5,9.523809432983398,4.545454502105713,0,0,0,0,0,3.3070719242095947,17179869184,2147483648,6896861184,510656512
203,1740734928721,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,10.526315689086914,9.523809432983398,5,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,0,3.3070719242095947,17179869184,2147483648,6896861184,510656512
204,1740734928925,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,28.571430206298828,20,10,9.523809432983398,0,15.000000953674316,0,0,3.293482780456543,17179869184,2147483648,6896861184,510656512
204,1740734929130,4056,4056,4056,4056,4056,4056,4056,4056,34.423282623291016,34.054256439208984,33.76338195800781,34.141937255859375,34.033546447753906,34.06415557861328,34.35277557373047,34.22259521484375,34.04646301269531,33.98597717285156,34.00697326660156,33.828468322753906,34.04335021972656,34.02667999267578,9.523809432983398,4.761904716491699,0,0,35,14.285715103149414,25,47.619049072265625,3.293482780456543,17179869184,2147483648,6928236544,510656512
204,1740734929335,4056,4056,4056,4056,4056,4056,4056,4056,35.035648345947266,34.93351364135742,34.413917541503906,35.051021575927734,34.5915641784668,34.933074951171875,35.03955841064453,35.0084114074707,34.65512466430664,35.02259063720703,35.01247787475586,34.57395935058594,34.654579162597656,34.513038635253906,14.285715103149414,10,4.761904716491699,0,15.000000953674316,75,4.761904716491699,5,3.293482780456543,17179869184,2147483648,6928302080,510656512
204,1740734929540,4056,4056,4056,4056,4056,4056,4056,4056,35.035648345947266,34.93351364135742,34.413917541503906,35.051021575927734,34.5915641784668,34.933074951171875,35.03955841064453,35.0084114074707,34.65512466430664,35.02259063720703,35.01247787475586,34.57395935058594,34.654579162597656,34.513038635253906,26.3157901763916,15.789472579956055,15.000000953674316,10,0,100,0,0,3.293482780456543,17179869184,2147483648,6928302080,510656512
204,1740734929745,4056,4056,4056,4056,4056,4056,4056,4056,35.035648345947266,34.93351364135742,34.413917541503906,35.051021575927734,34.5915641784668,34.933074951171875,35.03955841064453,35.0084114074707,34.65512466430664,35.02259063720703,35.01247787475586,34.57395935058594,34.654579162597656,34.513038635253906,0,13.636363983154297,0,0,4.761904716491699,100,0,0,3.293482780456543,17179869184,2147483648,6928302080,510656512
204,1740734929950,4056,4056,4056,4056,4056,4056,4056,4056,35.035648345947266,34.93351364135742,34.413917541503906,35.051021575927734,34.5915641784668,34.933074951171875,35.03955841064453,35.0084114074707,34.65512466430664,35.02259063720703,35.01247787475586,34.57395935058594,34.654579162597656,34.513038635253906,9.090909004211426,0,0,0,14.285715103149414,85.71428680419922,0,0,4.184648513793945,17179869184,2147483648,6928302080,510656512
