Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737165626,4056,4056,4056,4056,4056,4056,4056,4056,32.384246826171875,31.978145599365234,31.938352584838867,32.06330490112305,32.0623664855957,32.28265380859375,32.17102813720703,32.23617935180664,31.915958404541016,32.008880615234375,31.984561920166016,31.985210418701172,31.970680236816406,32.056068420410156,50,0,0,0,0,0,0,0,2.553025960922241,17179869184,2147483648,7170768896,510656512
204,1740737165626,4056,4056,4056,4056,4056,4056,4056,4056,32.384246826171875,31.978145599365234,31.938352584838867,32.06330490112305,32.0623664855957,32.28265380859375,32.17102813720703,32.23617935180664,31.915958404541016,32.008880615234375,31.984561920166016,31.985210418701172,31.970680236816406,32.056068420410156,0,0,0,0,0,0,NaN,0,2.553025960922241,17179869184,2147483648,7171473408,510656512
200,1740737165832,4056,4056,4056,4056,4056,4056,4056,4056,32.384246826171875,31.978145599365234,31.938352584838867,32.06330490112305,32.0623664855957,32.28265380859375,32.17102813720703,32.23617935180664,31.915958404541016,32.008880615234375,31.984561920166016,31.985210418701172,31.970680236816406,32.056068420410156,5.263157844543457,10,5,4.761904716491699,0,4.761904716491699,0,0,2.553025960922241,17179869184,2147483648,7171489792,510656512
203,1740737166034,4056,4056,4056,4056,4056,4056,4056,4056,32.384246826171875,31.978145599365234,31.938352584838867,32.06330490112305,32.0623664855957,32.28265380859375,32.17102813720703,32.23617935180664,31.915958404541016,32.008880615234375,31.984561920166016,31.985210418701172,31.970680236816406,32.056068420410156,30.000001907348633,15.000000953674316,10,5,10,4.761904716491699,5,0,2.553025960922241,17179869184,2147483648,7196262400,510656512
204,1740737166238,4056,4056,4056,4056,4056,4056,4056,4056,32.675437927246094,32.364288330078125,32.15475845336914,32.38812255859375,32.262474060058594,32.41924285888672,32.6522102355957,32.69995880126953,32.35809326171875,32.313697814941406,32.29981231689453,32.23603820800781,32.16123962402344,32.29756164550781,9.523809432983398,9.523809432983398,9.523809432983398,5,0,0,0,0,2.553025960922241,17179869184,2147483648,7196672000,510656512
204,1740737166442,4056,4056,4056,4056,4056,4056,4056,4056,32.675437927246094,32.364288330078125,32.15475845336914,32.38812255859375,32.262474060058594,32.41924285888672,32.6522102355957,32.69995880126953,32.35809326171875,32.313697814941406,32.29981231689453,32.23603820800781,32.16123962402344,32.29756164550781,20,10.526315689086914,10,5,55,5,26.3157901763916,20,2.553025960922241,17179869184,2147483648,7211712512,510656512
204,1740737166647,4056,4056,4056,4056,4056,4056,4056,4056,32.675437927246094,32.364288330078125,32.15475845336914,32.38812255859375,32.262474060058594,32.41924285888672,32.6522102355957,32.69995880126953,32.35809326171875,32.313697814941406,32.29981231689453,32.23603820800781,32.16123962402344,32.29756164550781,10,9.523809432983398,5,4.761904716491699,50,30.000001907348633,9.523809432983398,9.523809432983398,2.705993890762329,17179869184,2147483648,7212072960,510656512
204,1740737166852,4056,4056,4056,4056,4056,4056,4056,4056,32.675437927246094,32.364288330078125,32.15475845336914,32.38812255859375,32.262474060058594,32.41924285888672,32.6522102355957,32.69995880126953,32.35809326171875,32.313697814941406,32.29981231689453,32.23603820800781,32.16123962402344,32.29756164550781,20,10,9.523809432983398,5,28.571430206298828,42.85714340209961,28.571430206298828,9.523809432983398,2.705993890762329,17179869184,2147483648,7216316416,510656512
204,1740737167057,4056,4056,4056,4056,4056,4056,4056,4056,32.675437927246094,32.364288330078125,32.15475845336914,32.38812255859375,32.262474060058594,32.41924285888672,32.6522102355957,32.69995880126953,32.35809326171875,32.313697814941406,32.29981231689453,32.23603820800781,32.16123962402344,32.29756164550781,33.333335876464844,19.047618865966797,25,9.523809432983398,40.90909194946289,55,5,0,2.705993890762329,17179869184,2147483648,7216316416,510656512
204,1740737167262,4056,4056,4056,4056,4056,4056,4056,4056,35.585147857666016,35.4406623840332,33.87681198120117,33.892173767089844,33.9047966003418,33.90459442138672,36.25037384033203,36.16941452026367,35.551292419433594,35.70590591430664,35.616905212402344,34.996131896972656,34.21540832519531,34.25579071044922,5,5,4.761904716491699,0,31.57894515991211,38.095237731933594,35,0,2.705993890762329,17179869184,2147483648,7216316416,510656512
