Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736611273,4056,4056,4056,4056,4056,4056,4056,4056,32.406036376953125,32.01049041748047,31.866539001464844,32.00098419189453,32.02272033691406,32.23414611816406,32.16148376464844,32.255775451660156,31.925342559814453,31.988773345947266,32.00978469848633,31.944957733154297,31.898727416992188,32.04081726074219,0,0,100,0,0,0,0,0,2.1472339630126953,17179869184,2147483648,7110803456,510656512
204,1740736611273,4056,4056,4056,4056,4056,4056,4056,4056,32.406036376953125,32.01049041748047,31.866539001464844,32.00098419189453,32.02272033691406,32.23414611816406,32.16148376464844,32.255775451660156,31.925342559814453,31.988773345947266,32.00978469848633,31.944957733154297,31.898727416992188,32.04081726074219,0,0,0,0,0,0,0,0,2.1472339630126953,17179869184,2147483648,7110803456,510656512
204,1740736611479,4056,4056,4056,4056,4056,4056,4056,4056,32.535423278808594,32.21873474121094,31.967132568359375,32.100643157958984,32.104949951171875,32.29020690917969,32.343875885009766,32.476531982421875,32.10242462158203,32.199493408203125,32.21821594238281,32.09672546386719,31.9923038482666,32.13731002807617,10,9.523809432983398,0,5,0,0,0,0,2.1472339630126953,17179869184,2147483648,7110803456,510656512
204,1740736611683,4056,4056,4056,4056,4056,4056,4056,4056,32.535423278808594,32.21873474121094,31.967132568359375,32.100643157958984,32.104949951171875,32.29020690917969,32.343875885009766,32.476531982421875,32.10242462158203,32.199493408203125,32.21821594238281,32.09672546386719,31.9923038482666,32.13731002807617,28.571430206298828,20,20,23.809524536132813,23.809524536132813,23.809524536132813,14.285715103149414,19.047618865966797,2.1472339630126953,17179869184,2147483648,7110803456,510656512
202,1740736611888,4056,4056,4056,4056,4056,4056,4056,4056,32.535423278808594,32.21873474121094,31.967132568359375,32.100643157958984,32.104949951171875,32.29020690917969,32.343875885009766,32.476531982421875,32.10242462158203,32.199493408203125,32.21821594238281,32.09672546386719,31.9923038482666,32.13731002807617,15.000000953674316,5,4.761904716491699,4.761904716491699,0,0,0,0,2.262261152267456,17179869184,2147483648,7110803456,510656512
204,1740736612091,4056,4056,4056,4056,4056,4056,4056,4056,32.535423278808594,32.21873474121094,31.967132568359375,32.100643157958984,32.104949951171875,32.29020690917969,32.343875885009766,32.476531982421875,32.10242462158203,32.199493408203125,32.21821594238281,32.09672546386719,31.9923038482666,32.13731002807617,10,10,5,0,15.000000953674316,60.000003814697266,10,19.047618865966797,2.262261152267456,17179869184,2147483648,7147749376,510656512
204,1740736612296,4056,4056,4056,4056,4056,4056,4056,4056,32.535423278808594,32.21873474121094,31.967132568359375,32.100643157958984,32.104949951171875,32.29020690917969,32.343875885009766,32.476531982421875,32.10242462158203,32.199493408203125,32.21821594238281,32.09672546386719,31.9923038482666,32.13731002807617,9.523809432983398,5,0,0,57.142860412597656,9.523809432983398,35,0,2.262261152267456,17179869184,2147483648,7148142592,510656512
204,1740736612501,4056,4056,4056,4056,4056,4056,4056,4056,33.7685546875,33.669559478759766,33.13905334472656,33.33200454711914,33.176239013671875,33.376922607421875,33.964508056640625,33.965606689453125,33.525306701660156,33.77543258666992,33.752838134765625,33.36784362792969,33.35033416748047,33.41105651855469,20,19.047618865966797,5,9.090909004211426,25,65,0,14.285715103149414,2.262261152267456,17179869184,2147483648,7158038528,510656512
204,1740736612706,4056,4056,4056,4056,4056,4056,4056,4056,33.7685546875,33.669559478759766,33.13905334472656,33.33200454711914,33.176239013671875,33.376922607421875,33.964508056640625,33.965606689453125,33.525306701660156,33.77543258666992,33.752838134765625,33.36784362792969,33.35033416748047,33.41105651855469,28.571430206298828,28.571430206298828,9.523809432983398,0,47.619049072265625,35,10,9.523809432983398,2.262261152267456,17179869184,2147483648,7160725504,510656512
204,1740736612911,4056,4056,4056,4056,4056,4056,4056,4056,33.7685546875,33.669559478759766,33.13905334472656,33.33200454711914,33.176239013671875,33.376922607421875,33.964508056640625,33.965606689453125,33.525306701660156,33.77543258666992,33.752838134765625,33.36784362792969,33.35033416748047,33.41105651855469,0,5,0,4.761904716491699,70,23.809524536132813,4.545454502105713,5,2.760723114013672,17179869184,2147483648,7161135104,510656512
204,1740736613116,4056,4056,4056,4056,4056,4056,4056,4056,33.7685546875,33.669559478759766,33.13905334472656,33.33200454711914,33.176239013671875,33.376922607421875,33.964508056640625,33.965606689453125,33.525306701660156,33.77543258666992,33.752838134765625,33.36784362792969,33.35033416748047,33.41105651855469,4.761904716491699,4.761904716491699,0,0,100,4.761904716491699,0,0,2.760723114013672,17179869184,2147483648,7161593856,510656512
204,1740736613321,4056,4056,4056,4056,4056,4056,4056,4056,37.584808349609375,36.419185638427734,33.860347747802734,34.14875411987305,34.021644592285156,34.07447814941406,38.8341178894043,38.772830963134766,37.72576141357422,36.48291778564453,36.28997039794922,36.044376373291016,34.13628387451172,34.12291717529297,5,0,4.761904716491699,0,95.23809814453125,4.761904716491699,0,0,2.760723114013672,17179869184,2147483648,7097597952,510656512
