Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740743820227,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,0,0,0,50,50,50,0,0,3.6426033973693848,17179869184,2147483648,7357612032,502267904
204,1740743820227,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,0,NaN,0,0,0,NaN,0,0,3.6426033973693848,17179869184,2147483648,7357612032,502267904
202,1740743820433,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,15.000000953674316,22.72727394104004,0,0,5,5,0,0,3.6426033973693848,17179869184,2147483648,7357612032,502267904
200,1740743820636,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,30.000001907348633,26.3157901763916,15.000000953674316,5,0,0,0,0,3.6683530807495117,17179869184,2147483648,7357612032,502267904
204,1740743820836,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,31.57894515991211,25,10,5,10.526315689086914,0,5,0,3.6683530807495117,17179869184,2147483648,7357612032,502267904
204,1740743821041,4056,4056,4056,4056,4056,4056,4056,4056,34.48570251464844,34.16019821166992,33.809364318847656,34.111454010009766,34.01814270019531,34.02067184448242,34.379337310791016,34.43373489379883,34.020774841308594,34.04173278808594,34.09049987792969,33.8211669921875,34.0844612121582,34.02070236206055,13.636363983154297,14.285715103149414,0,0,28.571430206298828,47.619049072265625,10,30.000001907348633,3.6683530807495117,17179869184,2147483648,7370883072,502267904
204,1740743821246,4056,4056,4056,4056,4056,4056,4056,4056,34.971961975097656,34.92693328857422,34.45553970336914,34.7938346862793,34.606407165527344,34.66758346557617,34.96897506713867,34.94256591796875,34.5987663269043,34.98084259033203,34.94375228881836,34.53464126586914,34.700225830078125,34.61199951171875,10,10,4.761904716491699,4.761904716491699,38.095237731933594,35,35,4.761904716491699,3.6683530807495117,17179869184,2147483648,7371276288,502267904
202,1740743821451,4056,4056,4056,4056,4056,4056,4056,4056,34.971961975097656,34.92693328857422,34.45553970336914,34.7938346862793,34.606407165527344,34.66758346557617,34.96897506713867,34.94256591796875,34.5987663269043,34.98084259033203,34.94375228881836,34.53464126586914,34.700225830078125,34.61199951171875,20,25,15.000000953674316,5.263157844543457,71.42857360839844,9.523809432983398,14.285715103149414,28.571430206298828,3.6683530807495117,17179869184,2147483648,7377584128,502267904
200,1740743821653,4056,4056,4056,4056,4056,4056,4056,4056,34.971961975097656,34.92693328857422,34.45553970336914,34.7938346862793,34.606407165527344,34.66758346557617,34.96897506713867,34.94256591796875,34.5987663269043,34.98084259033203,34.94375228881836,34.53464126586914,34.700225830078125,34.61199951171875,15.789472579956055,23.809524536132813,10,9.523809432983398,100,0,5,0,3.8051376342773438,17179869184,2147483648,7377584128,502267904
204,1740743821854,4056,4056,4056,4056,4056,4056,4056,4056,34.971961975097656,34.92693328857422,34.45553970336914,34.7938346862793,34.606407165527344,34.66758346557617,34.96897506713867,34.94256591796875,34.5987663269043,34.98084259033203,34.94375228881836,34.53464126586914,34.700225830078125,34.61199951171875,4.761904716491699,0,0,0,100,4.761904716491699,0,4.761904716491699,3.8051376342773438,17179869184,2147483648,7377584128,502267904
204,1740743822059,4056,4056,4056,4056,4056,4056,4056,4056,34.971961975097656,34.92693328857422,34.45553970336914,34.7938346862793,34.606407165527344,34.66758346557617,34.96897506713867,34.94256591796875,34.5987663269043,34.98084259033203,34.94375228881836,34.53464126586914,34.700225830078125,34.61199951171875,0,0,0,0,100,0,0,0,3.8051376342773438,17179869184,2147483648,7374422016,502267904
204,1740743822264,4056,4056,4056,4056,4056,4056,4056,4056,39.6293830871582,37.33274841308594,35.77434539794922,35.879241943359375,35.799171447753906,35.84764862060547,41.42799377441406,41.489620208740234,40.045101165771484,37.135345458984375,36.89009475708008,37.19161605834961,35.9709358215332,35.8038444519043,14.285715103149414,9.523809432983398,9.523809432983398,0,80.95238494873047,15.000000953674316,0,0,3.8051376342773438,17179869184,2147483648,7371964416,502267904
204,1740743822469,4056,4056,4056,4056,4056,4056,4056,4056,39.6293830871582,37.33274841308594,35.77434539794922,35.879241943359375,35.799171447753906,35.84764862060547,41.42799377441406,41.489620208740234,40.045101165771484,37.135345458984375,36.89009475708008,37.19161605834961,35.9709358215332,35.8038444519043,4.761904716491699,0,0,0,0,4.761904716491699,4.545454502105713,100,3.8051376342773438,17179869184,2147483648,7303774208,502267904
204,1740743822674,4056,4056,4056,4056,4056,4056,4056,4056,39.6293830871582,37.33274841308594,35.77434539794922,35.879241943359375,35.799171447753906,35.84764862060547,41.42799377441406,41.489620208740234,40.045101165771484,37.135345458984375,36.89009475708008,37.19161605834961,35.9709358215332,35.8038444519043,5,9.523809432983398,9.523809432983398,0,0,0,0,100,5.209713935852051,17179869184,2147483648,7301087232,502267904
204,1740743822879,4056,4056,4056,4056,4056,4056,4056,4056,39.6293830871582,37.33274841308594,35.77434539794922,35.879241943359375,35.799171447753906,35.84764862060547,41.42799377441406,41.489620208740234,40.045101165771484,37.135345458984375,36.89009475708008,37.19161605834961,35.9709358215332,35.8038444519043,5,0,0,4.761904716491699,25,52.38095474243164,0,28.571430206298828,5.209713935852051,17179869184,2147483648,7342227456,502267904
204,1740743823084,4056,4056,4056,4056,4056,4056,4056,4056,39.6293830871582,37.33274841308594,35.77434539794922,35.879241943359375,35.799171447753906,35.84764862060547,41.42799377441406,41.489620208740234,40.045101165771484,37.135345458984375,36.89009475708008,37.19161605834961,35.9709358215332,35.8038444519043,4.761904716491699,0,0,0,0,0,0,100,5.209713935852051,17179869184,2147483648,7342620672,502267904
204,1740743823289,4056,4056,4056,4056,4056,4056,4056,4056,36.90220260620117,36.91364669799805,37.15224075317383,41.01426315307617,37.181331634521484,40.769901275634766,37.060516357421875,37.01593780517578,36.676570892333984,36.9933967590332,36.97788619995117,36.57986831665039,37.0327033996582,36.71540451049805,0,9.523809432983398,4.761904716491699,0,0,0,0,100,5.209713935852051,17179869184,2147483648,7343128576,502267904
204,1740743823494,4056,4056,4056,4056,4056,4056,4056,4056,36.90220260620117,36.91364669799805,37.15224075317383,41.01426315307617,37.181331634521484,40.769901275634766,37.060516357421875,37.01593780517578,36.676570892333984,36.9933967590332,36.97788619995117,36.57986831665039,37.0327033996582,36.71540451049805,0,0,0,0,4.545454502105713,90.47618865966797,0,9.523809432983398,5.209713935852051,17179869184,2147483648,7343587328,502267904
204,1740743823699,4056,4056,4056,4056,4056,4056,4056,4056,36.90220260620117,36.91364669799805,37.15224075317383,41.01426315307617,37.181331634521484,40.769901275634766,37.060516357421875,37.01593780517578,36.676570892333984,36.9933967590332,36.97788619995117,36.57986831665039,37.0327033996582,36.71540451049805,9.523809432983398,0,0,0,75,26.3157901763916,0,0,5.113365650177002,17179869184,2147483648,7349354496,502267904
