Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740743901032,4056,4056,4056,4056,4056,4056,4056,4056,33.78114318847656,33.44385528564453,33.20587158203125,33.519317626953125,33.41282653808594,33.52010726928711,33.64971160888672,33.500213623046875,33.39924621582031,33.24079132080078,33.410797119140625,33.25349807739258,33.443763732910156,33.46323013305664,0,0,0,0,0,0,0,0,2.5245325565338135,17179869184,2147483648,7315996672,493879296
204,1740743901033,4056,4056,4056,4056,4056,4056,4056,4056,33.78114318847656,33.44385528564453,33.20587158203125,33.519317626953125,33.41282653808594,33.52010726928711,33.64971160888672,33.500213623046875,33.39924621582031,33.24079132080078,33.410797119140625,33.25349807739258,33.443763732910156,33.46323013305664,0,0,0,0,0,0,0,0,2.5245325565338135,17179869184,2147483648,7316701184,493879296
204,1740743901238,4056,4056,4056,4056,4056,4056,4056,4056,34.011260986328125,33.72622299194336,33.425025939941406,33.740821838378906,33.663665771484375,33.68734359741211,33.887725830078125,33.86450958251953,33.59984588623047,33.55995178222656,33.649452209472656,33.46842956542969,33.67498016357422,33.68954086303711,10,10,0,0,9.090909004211426,0,0,0,2.5245325565338135,17179869184,2147483648,7316750336,493879296
201,1740743901443,4056,4056,4056,4056,4056,4056,4056,4056,34.011260986328125,33.72622299194336,33.425025939941406,33.740821838378906,33.663665771484375,33.68734359741211,33.887725830078125,33.86450958251953,33.59984588623047,33.55995178222656,33.649452209472656,33.46842956542969,33.67498016357422,33.68954086303711,5,9.523809432983398,4.761904716491699,0,0,0,0,0,2.5245325565338135,17179869184,2147483648,7316750336,493879296
203,1740743901645,4056,4056,4056,4056,4056,4056,4056,4056,34.011260986328125,33.72622299194336,33.425025939941406,33.740821838378906,33.663665771484375,33.68734359741211,33.887725830078125,33.86450958251953,33.59984588623047,33.55995178222656,33.649452209472656,33.46842956542969,33.67498016357422,33.68954086303711,15.000000953674316,10,0,0,0,0,0,0,2.51088547706604,17179869184,2147483648,7316750336,493879296
204,1740743901849,4056,4056,4056,4056,4056,4056,4056,4056,34.011260986328125,33.72622299194336,33.425025939941406,33.740821838378906,33.663665771484375,33.68734359741211,33.887725830078125,33.86450958251953,33.59984588623047,33.55995178222656,33.649452209472656,33.46842956542969,33.67498016357422,33.68954086303711,9.523809432983398,10,9.090909004211426,4.761904716491699,40,30.000001907348633,14.285715103149414,25,2.51088547706604,17179869184,2147483648,7332003840,493879296
203,1740743902054,4056,4056,4056,4056,4056,4056,4056,4056,34.011260986328125,33.72622299194336,33.425025939941406,33.740821838378906,33.663665771484375,33.68734359741211,33.887725830078125,33.86450958251953,33.59984588623047,33.55995178222656,33.649452209472656,33.46842956542969,33.67498016357422,33.68954086303711,5,5,0,0,10,70,15.000000953674316,9.523809432983398,2.51088547706604,17179869184,2147483648,7336198144,493879296
204,1740743902257,4056,4056,4056,4056,4056,4056,4056,4056,35.182334899902344,35.598793029785156,34.13637161254883,34.680908203125,34.385536193847656,34.61224365234375,35.17436218261719,35.14598083496094,34.83934783935547,35.85457229614258,35.90203094482422,35.17668533325195,34.43064880371094,34.3826904296875,35,31.81818199157715,10,9.523809432983398,0,100,0,0,2.51088547706604,17179869184,2147483648,7292780544,493879296
204,1740743902462,4056,4056,4056,4056,4056,4056,4056,4056,35.182334899902344,35.598793029785156,34.13637161254883,34.680908203125,34.385536193847656,34.61224365234375,35.17436218261719,35.14598083496094,34.83934783935547,35.85457229614258,35.90203094482422,35.17668533325195,34.43064880371094,34.3826904296875,4.545454502105713,0,0,0,85,9.090909004211426,10,0,2.51088547706604,17179869184,2147483648,7292731392,493879296
204,1740743902667,4056,4056,4056,4056,4056,4056,4056,4056,35.182334899902344,35.598793029785156,34.13637161254883,34.680908203125,34.385536193847656,34.61224365234375,35.17436218261719,35.14598083496094,34.83934783935547,35.85457229614258,35.90203094482422,35.17668533325195,34.43064880371094,34.3826904296875,5.263157844543457,5.263157844543457,0,0,100,10,0,0,2.970078706741333,17179869184,2147483648,7287635968,493879296
204,1740743902872,4056,4056,4056,4056,4056,4056,4056,4056,35.182334899902344,35.598793029785156,34.13637161254883,34.680908203125,34.385536193847656,34.61224365234375,35.17436218261719,35.14598083496094,34.83934783935547,35.85457229614258,35.90203094482422,35.17668533325195,34.43064880371094,34.3826904296875,0,4.545454502105713,0,0,100,0,0,0,2.970078706741333,17179869184,2147483648,7287308288,493879296
204,1740743903077,4056,4056,4056,4056,4056,4056,4056,4056,35.182334899902344,35.598793029785156,34.13637161254883,34.680908203125,34.385536193847656,34.61224365234375,35.17436218261719,35.14598083496094,34.83934783935547,35.85457229614258,35.90203094482422,35.17668533325195,34.43064880371094,34.3826904296875,0,0,0,0,95.23809814453125,0,0,0,2.970078706741333,17179869184,2147483648,7271432192,493879296
204,1740743903282,4056,4056,4056,4056,4056,4056,4056,4056,39.56378936767578,37.751564025878906,35.25053787231445,35.2937126159668,35.340110778808594,35.31615447998047,41.18220138549805,41.2348747253418,40.001766204833984,37.709842681884766,37.41489791870117,37.48114013671875,35.52729034423828,35.33332061767578,13.636363983154297,4.761904716491699,0,0,100,0,0,0,2.970078706741333,17179869184,2147483648,7247052800,493879296
204,1740743903487,4056,4056,4056,4056,4056,4056,4056,4056,39.56378936767578,37.751564025878906,35.25053787231445,35.2937126159668,35.340110778808594,35.31615447998047,41.18220138549805,41.2348747253418,40.001766204833984,37.709842681884766,37.41489791870117,37.48114013671875,35.52729034423828,35.33332061767578,0,0,4.761904716491699,0,100,0,0,0,2.970078706741333,17179869184,2147483648,7247282176,493879296
204,1740743903692,4056,4056,4056,4056,4056,4056,4056,4056,39.56378936767578,37.751564025878906,35.25053787231445,35.2937126159668,35.340110778808594,35.31615447998047,41.18220138549805,41.2348747253418,40.001766204833984,37.709842681884766,37.41489791870117,37.48114013671875,35.52729034423828,35.33332061767578,0,0,0,0,100,4.761904716491699,0,0,4.925214767456055,17179869184,2147483648,7247282176,493879296
204,1740743903897,4056,4056,4056,4056,4056,4056,4056,4056,39.56378936767578,37.751564025878906,35.25053787231445,35.2937126159668,35.340110778808594,35.31615447998047,41.18220138549805,41.2348747253418,40.001766204833984,37.709842681884766,37.41489791870117,37.48114013671875,35.52729034423828,35.33332061767578,0,0,0,4.761904716491699,57.142860412597656,0,45,0,4.925214767456055,17179869184,2147483648,7246348288,493879296
204,1740743904102,4056,4056,4056,4056,4056,4056,4056,4056,39.56378936767578,37.751564025878906,35.25053787231445,35.2937126159668,35.340110778808594,35.31615447998047,41.18220138549805,41.2348747253418,40.001766204833984,37.709842681884766,37.41489791870117,37.48114013671875,35.52729034423828,35.33332061767578,0,0,0,0,0,0,100,0,4.925214767456055,17179869184,2147483648,7246561280,493879296
204,1740743904307,4056,4056,4056,4056,4056,4056,4056,4056,38.97997283935547,37.01860046386719,37.11845016479492,35.97642135620117,36.98600387573242,36.097496032714844,40.32997512817383,40.39047622680664,39.2347526550293,36.7725944519043,36.536258697509766,36.941734313964844,37.64754867553711,37.671939849853516,5,4.761904716491699,0,0,0,0,100,0,4.925214767456055,17179869184,2147483648,7244529664,493879296
204,1740743904512,4056,4056,4056,4056,4056,4056,4056,4056,38.97997283935547,37.01860046386719,37.11845016479492,35.97642135620117,36.98600387573242,36.097496032714844,40.32997512817383,40.39047622680664,39.2347526550293,36.7725944519043,36.536258697509766,36.941734313964844,37.64754867553711,37.671939849853516,4.761904716491699,0,0,0,25,5,68.18181610107422,0,4.925214767456055,17179869184,2147483648,7231176704,493879296
204,1740743904717,4056,4056,4056,4056,4056,4056,4056,4056,38.97997283935547,37.01860046386719,37.11845016479492,35.97642135620117,36.98600387573242,36.097496032714844,40.32997512817383,40.39047622680664,39.2347526550293,36.7725944519043,36.536258697509766,36.941734313964844,37.64754867553711,37.671939849853516,4.761904716491699,0,0,0,100,0,0,0,4.71469259262085,17179869184,2147483648,7231176704,493879296
204,1740743904922,4056,4056,4056,4056,4056,4056,4056,4056,38.97997283935547,37.01860046386719,37.11845016479492,35.97642135620117,36.98600387573242,36.097496032714844,40.32997512817383,40.39047622680664,39.2347526550293,36.7725944519043,36.536258697509766,36.941734313964844,37.64754867553711,37.671939849853516,0,4.761904716491699,0,0,100,0,0,0,4.71469259262085,17179869184,2147483648,7230652416,493879296
204,1740743905127,4056,4056,4056,4056,4056,4056,4056,4056,38.97997283935547,37.01860046386719,37.11845016479492,35.97642135620117,36.98600387573242,36.097496032714844,40.32997512817383,40.39047622680664,39.2347526550293,36.7725944519043,36.536258697509766,36.941734313964844,37.64754867553711,37.671939849853516,0,0,0,0,100,0,0,0,4.71469259262085,17179869184,2147483648,7230914560,493879296
204,1740743905332,4056,4056,4056,4056,4056,4056,4056,4056,38.99497985839844,37.236209869384766,37.637176513671875,36.45918273925781,37.343727111816406,36.557395935058594,40.34072494506836,40.39204025268555,39.10576248168945,36.965755462646484,36.66061019897461,37.0211181640625,38.15399169921875,38.191162109375,4.761904716491699,0,0,0,90,14.285715103149414,0,0,4.71469259262085,17179869184,2147483648,7228997632,493879296
204,1740743905537,4056,4056,4056,4056,4056,4056,4056,4056,38.99497985839844,37.236209869384766,37.637176513671875,36.45918273925781,37.343727111816406,36.557395935058594,40.34072494506836,40.39204025268555,39.10576248168945,36.965755462646484,36.66061019897461,37.0211181640625,38.15399169921875,38.191162109375,0,8.69565200805664,0,0,95.23809814453125,0,0,0,4.71469259262085,17179869184,2147483648,7227801600,493879296
204,1740743905742,4056,4056,4056,4056,4056,4056,4056,4056,38.99497985839844,37.236209869384766,37.637176513671875,36.45918273925781,37.343727111816406,36.557395935058594,40.34072494506836,40.39204025268555,39.10576248168945,36.965755462646484,36.66061019897461,37.0211181640625,38.15399169921875,38.191162109375,0,0,4.761904716491699,0,100,0,0,0,4.677847862243652,17179869184,2147483648,7227801600,493879296
