Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740739579457,4056,4056,4056,4056,4056,4056,4056,4056,33.170074462890625,33.0744514465332,32.99830627441406,33.145816802978516,32.8655891418457,33.18470764160156,33.105262756347656,33.15491485595703,33.042999267578125,32.819332122802734,32.967140197753906,32.76506042480469,32.99604034423828,32.944610595703125,100,100,100,100,0,0,0,0,2.788381814956665,17179869184,2147483648,7268581376,502267904
204,1740739579457,4056,4056,4056,4056,4056,4056,4056,4056,33.170074462890625,33.0744514465332,32.99830627441406,33.145816802978516,32.8655891418457,33.18470764160156,33.105262756347656,33.15491485595703,33.042999267578125,32.819332122802734,32.967140197753906,32.76506042480469,32.99604034423828,32.944610595703125,100,100,NaN,100,0,0,0,0,2.788381814956665,17179869184,2147483648,7268581376,502267904
204,1740739579662,4056,4056,4056,4056,4056,4056,4056,4056,33.170074462890625,33.0744514465332,32.99830627441406,33.145816802978516,32.8655891418457,33.18470764160156,33.105262756347656,33.15491485595703,33.042999267578125,32.819332122802734,32.967140197753906,32.76506042480469,32.99604034423828,32.944610595703125,100,100,100,100,4.545454502105713,0,0,0,2.738130807876587,17179869184,2147483648,7268581376,502267904
199,1740739579868,4056,4056,4056,4056,4056,4056,4056,4056,33.170074462890625,33.0744514465332,32.99830627441406,33.145816802978516,32.8655891418457,33.18470764160156,33.105262756347656,33.15491485595703,33.042999267578125,32.819332122802734,32.967140197753906,32.76506042480469,32.99604034423828,32.944610595703125,100,100,100,100,4.761904716491699,0,0,0,2.738130807876587,17179869184,2147483648,7268581376,502267904
204,1740739580068,4056,4056,4056,4056,4056,4056,4056,4056,34.07972717285156,33.69013214111328,33.31830596923828,33.555580139160156,33.6401252746582,33.558448791503906,33.95424270629883,34.006561279296875,33.5958366394043,33.592857360839844,33.60432052612305,33.46504592895508,33.6759033203125,33.65938186645508,95.23809814453125,100,95.23809814453125,95,0,0,0,0,2.738130807876587,17179869184,2147483648,7268581376,502267904
204,1740739580272,4056,4056,4056,4056,4056,4056,4056,4056,34.07972717285156,33.69013214111328,33.31830596923828,33.555580139160156,33.6401252746582,33.558448791503906,33.95424270629883,34.006561279296875,33.5958366394043,33.592857360839844,33.60432052612305,33.46504592895508,33.6759033203125,33.65938186645508,80,75,78.94737243652344,75,26.3157901763916,38.095237731933594,25,28.571430206298828,2.738130807876587,17179869184,2147483648,7291961344,502267904
204,1740739580477,4056,4056,4056,4056,4056,4056,4056,4056,34.07972717285156,33.69013214111328,33.31830596923828,33.555580139160156,33.6401252746582,33.558448791503906,33.95424270629883,34.006561279296875,33.5958366394043,33.592857360839844,33.60432052612305,33.46504592895508,33.6759033203125,33.65938186645508,40,35,38.095237731933594,76.19047546386719,57.142860412597656,33.333335876464844,0,5,2.738130807876587,17179869184,2147483648,7292452864,502267904
204,1740739580682,4056,4056,4056,4056,4056,4056,4056,4056,34.07972717285156,33.69013214111328,33.31830596923828,33.555580139160156,33.6401252746582,33.558448791503906,33.95424270629883,34.006561279296875,33.5958366394043,33.592857360839844,33.60432052612305,33.46504592895508,33.6759033203125,33.65938186645508,4.761904716491699,0,0,100,100,0,0,0,3.6162290573120117,17179869184,2147483648,7292911616,502267904
204,1740739580887,4056,4056,4056,4056,4056,4056,4056,4056,34.07972717285156,33.69013214111328,33.31830596923828,33.555580139160156,33.6401252746582,33.558448791503906,33.95424270629883,34.006561279296875,33.5958366394043,33.592857360839844,33.60432052612305,33.46504592895508,33.6759033203125,33.65938186645508,30.000001907348633,71.42857360839844,9.523809432983398,0,100,0,0,0,3.6162290573120117,17179869184,2147483648,7245987840,502267904
204,1740739581093,4056,4056,4056,4056,4056,4056,4056,4056,38.25217819213867,36.57194900512695,34.7973747253418,35.12119674682617,34.90054702758789,35.13724899291992,39.70266342163086,39.84223175048828,38.61553955078125,36.592586517333984,36.226661682128906,36.22968673706055,35.102848052978516,34.945945739746094,9.523809432983398,5,0,90.47618865966797,90,0,0,14.285715103149414,3.6162290573120117,17179869184,2147483648,7229800448,502267904
204,1740739581297,4056,4056,4056,4056,4056,4056,4056,4056,38.25217819213867,36.57194900512695,34.7973747253418,35.12119674682617,34.90054702758789,35.13724899291992,39.70266342163086,39.84223175048828,38.61553955078125,36.592586517333984,36.226661682128906,36.22968673706055,35.102848052978516,34.945945739746094,35,30.000001907348633,47.619049072265625,23.809524536132813,0,0,0,100,3.6162290573120117,17179869184,2147483648,7226015744,502267904
204,1740739581503,4056,4056,4056,4056,4056,4056,4056,4056,38.25217819213867,36.57194900512695,34.7973747253418,35.12119674682617,34.90054702758789,35.13724899291992,39.70266342163086,39.84223175048828,38.61553955078125,36.592586517333984,36.226661682128906,36.22968673706055,35.102848052978516,34.945945739746094,0,0,0,0,9.523809432983398,9.523809432983398,0,90,5.021046161651611,17179869184,2147483648,7215742976,502267904
