Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740735008898,4056,4056,4056,4056,4056,4056,4056,4056,33.43683624267578,33.21626281738281,33.17269515991211,33.29537582397461,33.275474548339844,33.33861541748047,33.2651481628418,33.36555862426758,33.22742462158203,33.00215148925781,33.17772674560547,32.92112731933594,33.11073303222656,33.187232971191406,0,0,50,0,0,0,0,0,3.5472898483276367,17179869184,2147483648,6906052608,510656512
204,1740735008898,4056,4056,4056,4056,4056,4056,4056,4056,33.43683624267578,33.21626281738281,33.17269515991211,33.29537582397461,33.275474548339844,33.33861541748047,33.2651481628418,33.36555862426758,33.22742462158203,33.00215148925781,33.17772674560547,32.92112731933594,33.11073303222656,33.187232971191406,NaN,NaN,0,0,0,NaN,0,0,3.5472898483276367,17179869184,2147483648,6906757120,510656512
204,1740735009104,4056,4056,4056,4056,4056,4056,4056,4056,33.43683624267578,33.21626281738281,33.17269515991211,33.29537582397461,33.275474548339844,33.33861541748047,33.2651481628418,33.36555862426758,33.22742462158203,33.00215148925781,33.17772674560547,32.92112731933594,33.11073303222656,33.187232971191406,9.523809432983398,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,3.5472898483276367,17179869184,2147483648,6906757120,510656512
204,1740735009309,4056,4056,4056,4056,4056,4056,4056,4056,33.80198669433594,33.54689025878906,33.242313385009766,33.489070892333984,33.416748046875,33.484718322753906,33.6942024230957,33.70044708251953,33.51886749267578,33.35509490966797,33.488616943359375,33.29281234741211,33.42394256591797,33.434051513671875,23.809524536132813,15.000000953674316,9.523809432983398,4.761904716491699,5,4.761904716491699,0,0,3.5472898483276367,17179869184,2147483648,6906757120,510656512
203,1740735009514,4056,4056,4056,4056,4056,4056,4056,4056,33.80198669433594,33.54689025878906,33.242313385009766,33.489070892333984,33.416748046875,33.484718322753906,33.6942024230957,33.70044708251953,33.51886749267578,33.35509490966797,33.488616943359375,33.29281234741211,33.42394256591797,33.434051513671875,65,28.571430206298828,10.526315689086914,19.047618865966797,0,0,0,0,3.5472898483276367,17179869184,2147483648,6906757120,510656512
204,1740735009718,4056,4056,4056,4056,4056,4056,4056,4056,33.80198669433594,33.54689025878906,33.242313385009766,33.489070892333984,33.416748046875,33.484718322753906,33.6942024230957,33.70044708251953,33.51886749267578,33.35509490966797,33.488616943359375,33.29281234741211,33.42394256591797,33.434051513671875,20,15.000000953674316,5,15.789472579956055,23.809524536132813,50,14.285715103149414,23.809524536132813,3.5472898483276367,17179869184,2147483648,6927138816,510656512
203,1740735009923,4056,4056,4056,4056,4056,4056,4056,4056,33.80198669433594,33.54689025878906,33.242313385009766,33.489070892333984,33.416748046875,33.484718322753906,33.6942024230957,33.70044708251953,33.51886749267578,33.35509490966797,33.488616943359375,33.29281234741211,33.42394256591797,33.434051513671875,9.523809432983398,0,0,0,75,25,0,0,3.5472896099090576,17179869184,2147483648,6927613952,510656512
204,1740735010126,4056,4056,4056,4056,4056,4056,4056,4056,33.80198669433594,33.54689025878906,33.242313385009766,33.489070892333984,33.416748046875,33.484718322753906,33.6942024230957,33.70044708251953,33.51886749267578,33.35509490966797,33.488616943359375,33.29281234741211,33.42394256591797,33.434051513671875,35,20,33.333335876464844,9.090909004211426,100,9.523809432983398,0,0,3.5472896099090576,17179869184,2147483648,6944423936,510656512
204,1740735010331,4056,4056,4056,4056,4056,4056,4056,4056,36.9609260559082,35.99782943725586,34.262210845947266,34.470726013183594,34.28645324707031,34.54808807373047,37.96282958984375,37.99834442138672,37.17792892456055,35.95210266113281,35.837459564208984,35.615997314453125,34.373634338378906,34.404754638671875,0,0,0,9.523809432983398,100,4.761904716491699,0,0,3.5472896099090576,17179869184,2147483648,6874038272,510656512
204,1740735010536,4056,4056,4056,4056,4056,4056,4056,4056,36.9609260559082,35.99782943725586,34.262210845947266,34.470726013183594,34.28645324707031,34.54808807373047,37.96282958984375,37.99834442138672,37.17792892456055,35.95210266113281,35.837459564208984,35.615997314453125,34.373634338378906,34.404754638671875,4.761904716491699,4.761904716491699,0,0,95,9.523809432983398,0,0,3.5472896099090576,17179869184,2147483648,6861422592,510656512
