Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740740397786,4056,4056,4056,4056,4056,4056,4056,4056,34.514625549316406,34.00123596191406,33.56159973144531,33.9622802734375,33.904930114746094,33.8698844909668,34.473167419433594,34.503273010253906,34.100189208984375,33.88078689575195,33.86102294921875,33.76470947265625,33.89356231689453,33.847633361816406,100,50,0,0,0,0,0,0,3.241279125213623,17179869184,2147483648,7322599424,502267904
204,1740740397787,4056,4056,4056,4056,4056,4056,4056,4056,34.514625549316406,34.00123596191406,33.56159973144531,33.9622802734375,33.904930114746094,33.8698844909668,34.473167419433594,34.503273010253906,34.100189208984375,33.88078689575195,33.86102294921875,33.76470947265625,33.89356231689453,33.847633361816406,0,0,NaN,0,0,NaN,0,0,3.241279125213623,17179869184,2147483648,7323303936,502267904
199,1740740397992,4056,4056,4056,4056,4056,4056,4056,4056,34.514625549316406,34.00123596191406,33.56159973144531,33.9622802734375,33.904930114746094,33.8698844909668,34.473167419433594,34.503273010253906,34.100189208984375,33.88078689575195,33.86102294921875,33.76470947265625,33.89356231689453,33.847633361816406,15.000000953674316,10,5,4.761904716491699,0,5,0,0,3.241279125213623,17179869184,2147483648,7323860992,502267904
204,1740740398192,4056,4056,4056,4056,4056,4056,4056,4056,34.205604553222656,33.917991638183594,33.495994567871094,33.87401580810547,33.816162109375,33.77928161621094,34.05337142944336,34.004722595214844,33.7335319519043,33.83028793334961,33.86979675292969,33.65311050415039,33.82574462890625,33.76222229003906,21.052631378173828,15.000000953674316,9.523809432983398,5,0,0,0,0,3.241279125213623,17179869184,2147483648,7323664384,502267904
202,1740740398397,4056,4056,4056,4056,4056,4056,4056,4056,34.205604553222656,33.917991638183594,33.495994567871094,33.87401580810547,33.816162109375,33.77928161621094,34.05337142944336,34.004722595214844,33.7335319519043,33.83028793334961,33.86979675292969,33.65311050415039,33.82574462890625,33.76222229003906,15.000000953674316,10,0,0,0,0,0,0,3.241279125213623,17179869184,2147483648,7323893760,502267904
204,1740740398600,4056,4056,4056,4056,4056,4056,4056,4056,34.205604553222656,33.917991638183594,33.495994567871094,33.87401580810547,33.816162109375,33.77928161621094,34.05337142944336,34.004722595214844,33.7335319519043,33.83028793334961,33.86979675292969,33.65311050415039,33.82574462890625,33.76222229003906,14.285715103149414,0,5,4.761904716491699,25,38.095237731933594,52.38095474243164,0,3.1907737255096436,17179869184,2147483648,7332315136,502267904
204,1740740398805,4056,4056,4056,4056,4056,4056,4056,4056,34.205604553222656,33.917991638183594,33.495994567871094,33.87401580810547,33.816162109375,33.77928161621094,34.05337142944336,34.004722595214844,33.7335319519043,33.83028793334961,33.86979675292969,33.65311050415039,33.82574462890625,33.76222229003906,40,23.809524536132813,5,0,19.047618865966797,42.105262756347656,20,25,3.1907737255096436,17179869184,2147483648,7315587072,502267904
204,1740740399010,4056,4056,4056,4056,4056,4056,4056,4056,34.205604553222656,33.917991638183594,33.495994567871094,33.87401580810547,33.816162109375,33.77928161621094,34.05337142944336,34.004722595214844,33.7335319519043,33.83028793334961,33.86979675292969,33.65311050415039,33.82574462890625,33.76222229003906,38.095237731933594,33.333335876464844,10,9.523809432983398,0,100,0,0,3.1907737255096436,17179869184,2147483648,7315587072,502267904
204,1740740399215,4056,4056,4056,4056,4056,4056,4056,4056,35.48006820678711,36.260597229003906,34.88454055786133,34.935543060302734,35.00535583496094,34.92512512207031,35.39315414428711,35.28666305541992,35.15100860595703,36.6502799987793,36.71666717529297,35.760284423828125,35.332801818847656,35.1829948425293,5,5,4.761904716491699,0,0,100,0,4.761904716491699,3.1907737255096436,17179869184,2147483648,7315587072,502267904
204,1740740399420,4056,4056,4056,4056,4056,4056,4056,4056,35.48006820678711,36.260597229003906,34.88454055786133,34.935543060302734,35.00535583496094,34.92512512207031,35.39315414428711,35.28666305541992,35.15100860595703,36.6502799987793,36.71666717529297,35.760284423828125,35.332801818847656,35.1829948425293,4.761904716491699,0,4.761904716491699,0,0,90.90909576416016,5,0,3.1907737255096436,17179869184,2147483648,7315587072,502267904
