Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740739252769,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,0,50,0,0,NaN,NaN,NaN,0,2.7921388149261475,17179869184,2147483648,7214006272,502267904
204,1740739252769,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,NaN,NaN,100,NaN,0,0,0,NaN,2.7921388149261475,17179869184,2147483648,7214710784,502267904
202,1740739252975,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,9.523809432983398,5,0,0,0,0,0,0,2.7921388149261475,17179869184,2147483648,7214628864,502267904
201,1740739253177,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,15.000000953674316,5,4.761904716491699,4.761904716491699,0,0,0,0,2.7921388149261475,17179869184,2147483648,7214628864,502267904
204,1740739253380,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,15.000000953674316,10,0,4.761904716491699,0,0,0,0,2.8677170276641846,17179869184,2147483648,7214628864,502267904
204,1740739253584,4056,4056,4056,4056,4056,4056,4056,4056,33.398128509521484,33.267616271972656,33.04399871826172,33.17132568359375,33.02809143066406,33.184757232666016,33.35581970214844,33.35445022583008,33.2091178894043,33.0550537109375,33.19517517089844,32.96836853027344,33.08717727661133,33.06889343261719,14.285715103149414,9.523809432983398,9.090909004211426,0,19.047618865966797,57.142860412597656,30.000001907348633,0,2.8677170276641846,17179869184,2147483648,7229669376,502267904
200,1740739253789,4056,4056,4056,4056,4056,4056,4056,4056,34.18115997314453,34.59677505493164,33.700416564941406,33.555503845214844,33.610069274902344,33.62342071533203,34.13091278076172,34.07258605957031,33.98816680908203,34.656837463378906,34.8046989440918,34.1217041015625,33.79194641113281,33.83396911621094,10,10,5,4.761904716491699,19.047618865966797,75,13.636363983154297,0,2.8677170276641846,17179869184,2147483648,7233929216,502267904
204,1740739253990,4056,4056,4056,4056,4056,4056,4056,4056,34.18115997314453,34.59677505493164,33.700416564941406,33.555503845214844,33.610069274902344,33.62342071533203,34.13091278076172,34.07258605957031,33.98816680908203,34.656837463378906,34.8046989440918,34.1217041015625,33.79194641113281,33.83396911621094,25,28.571430206298828,5.263157844543457,5.263157844543457,0,100,0,0,2.8677170276641846,17179869184,2147483648,7241793536,502267904
204,1740739254195,4056,4056,4056,4056,4056,4056,4056,4056,34.18115997314453,34.59677505493164,33.700416564941406,33.555503845214844,33.610069274902344,33.62342071533203,34.13091278076172,34.07258605957031,33.98816680908203,34.656837463378906,34.8046989440918,34.1217041015625,33.79194641113281,33.83396911621094,5,0,4.761904716491699,0,0,100,0,0,2.8677170276641846,17179869184,2147483648,7163510784,502267904
204,1740739254400,4056,4056,4056,4056,4056,4056,4056,4056,34.18115997314453,34.59677505493164,33.700416564941406,33.555503845214844,33.610069274902344,33.62342071533203,34.13091278076172,34.07258605957031,33.98816680908203,34.656837463378906,34.8046989440918,34.1217041015625,33.79194641113281,33.83396911621094,4.761904716491699,0,0,0,0,100,0,0,3.3093483448028564,17179869184,2147483648,7160463360,502267904
204,1740739254605,4056,4056,4056,4056,4056,4056,4056,4056,34.18115997314453,34.59677505493164,33.700416564941406,33.555503845214844,33.610069274902344,33.62342071533203,34.13091278076172,34.07258605957031,33.98816680908203,34.656837463378906,34.8046989440918,34.1217041015625,33.79194641113281,33.83396911621094,0,0,0,0,0,100,0,0,3.3093483448028564,17179869184,2147483648,7160676352,502267904
204,1740739254810,4056,4056,4056,4056,4056,4056,4056,4056,36.757171630859375,39.97500991821289,34.663902282714844,34.82817077636719,34.68659210205078,34.86723709106445,36.41879653930664,36.02375411987305,36.477996826171875,41.36661148071289,41.61372756958008,39.0025634765625,34.81660461425781,34.74631881713867,4.761904716491699,0,0,0,5,95.23809814453125,0,0,3.3093483448028564,17179869184,2147483648,7158251520,502267904
204,1740739255015,4056,4056,4056,4056,4056,4056,4056,4056,36.757171630859375,39.97500991821289,34.663902282714844,34.82817077636719,34.68659210205078,34.86723709106445,36.41879653930664,36.02375411987305,36.477996826171875,41.36661148071289,41.61372756958008,39.0025634765625,34.81660461425781,34.74631881713867,0,4.545454502105713,0,0,0,100,0,0,3.3093483448028564,17179869184,2147483648,7135936512,502267904
204,1740739255220,4056,4056,4056,4056,4056,4056,4056,4056,36.757171630859375,39.97500991821289,34.663902282714844,34.82817077636719,34.68659210205078,34.86723709106445,36.41879653930664,36.02375411987305,36.477996826171875,41.36661148071289,41.61372756958008,39.0025634765625,34.81660461425781,34.74631881713867,4.761904716491699,0,0,0,0,100,0,0,3.3093483448028564,17179869184,2147483648,7136280576,502267904
204,1740739255425,4056,4056,4056,4056,4056,4056,4056,4056,36.757171630859375,39.97500991821289,34.663902282714844,34.82817077636719,34.68659210205078,34.86723709106445,36.41879653930664,36.02375411987305,36.477996826171875,41.36661148071289,41.61372756958008,39.0025634765625,34.81660461425781,34.74631881713867,0,0,0,0,0,100,0,0,5.245376110076904,17179869184,2147483648,7136526336,502267904
204,1740739255630,4056,4056,4056,4056,4056,4056,4056,4056,36.757171630859375,39.97500991821289,34.663902282714844,34.82817077636719,34.68659210205078,34.86723709106445,36.41879653930664,36.02375411987305,36.477996826171875,41.36661148071289,41.61372756958008,39.0025634765625,34.81660461425781,34.74631881713867,4.761904716491699,4.545454502105713,0,0,0,100,0,0,5.245376110076904,17179869184,2147483648,7135592448,502267904
204,1740739255835,4056,4056,4056,4056,4056,4056,4056,4056,37.267295837402344,40.301570892333984,35.02094650268555,35.285430908203125,35.139408111572266,35.29597473144531,36.914493560791016,36.47703552246094,37.019142150878906,41.6331901550293,41.94359588623047,39.415748596191406,35.34514236450195,35.08387756347656,5,5,4.545454502105713,0,0,100,0,0,5.245376110076904,17179869184,2147483648,7133642752,502267904
204,1740739256040,4056,4056,4056,4056,4056,4056,4056,4056,37.267295837402344,40.301570892333984,35.02094650268555,35.285430908203125,35.139408111572266,35.29597473144531,36.914493560791016,36.47703552246094,37.019142150878906,41.6331901550293,41.94359588623047,39.415748596191406,35.34514236450195,35.08387756347656,0,0,0,0,0,100,0,0,5.245376110076904,17179869184,2147483648,7133872128,502267904
204,1740739256245,4056,4056,4056,4056,4056,4056,4056,4056,37.267295837402344,40.301570892333984,35.02094650268555,35.285430908203125,35.139408111572266,35.29597473144531,36.914493560791016,36.47703552246094,37.019142150878906,41.6331901550293,41.94359588623047,39.415748596191406,35.34514236450195,35.08387756347656,0,0,0,0,38.095237731933594,65,0,0,4.967583656311035,17179869184,2147483648,7121616896,502267904
204,1740739256450,4056,4056,4056,4056,4056,4056,4056,4056,37.267295837402344,40.301570892333984,35.02094650268555,35.285430908203125,35.139408111572266,35.29597473144531,36.914493560791016,36.47703552246094,37.019142150878906,41.6331901550293,41.94359588623047,39.415748596191406,35.34514236450195,35.08387756347656,0,0,0,0,100,0,0,0,4.967583656311035,17179869184,2147483648,7121846272,502267904
204,1740739256655,4056,4056,4056,4056,4056,4056,4056,4056,37.267295837402344,40.301570892333984,35.02094650268555,35.285430908203125,35.139408111572266,35.29597473144531,36.914493560791016,36.47703552246094,37.019142150878906,41.6331901550293,41.94359588623047,39.415748596191406,35.34514236450195,35.08387756347656,9.523809432983398,5,4.761904716491699,0,100,10,0,0,4.967583656311035,17179869184,2147483648,7119011840,502267904
204,1740739256860,4056,4056,4056,4056,4056,4056,4056,4056,38.94041442871094,38.78950881958008,35.300376892089844,35.4363899230957,35.351341247558594,35.38570022583008,39.97760009765625,39.902793884277344,39.24141311645508,39.14167785644531,39.07284164428711,38.312984466552734,35.55766296386719,35.327796936035156,14.285715103149414,10,5,8.69565200805664,100,0,0,0,4.967583656311035,17179869184,2147483648,7119585280,502267904
204,1740739257065,4056,4056,4056,4056,4056,4056,4056,4056,38.94041442871094,38.78950881958008,35.300376892089844,35.4363899230957,35.351341247558594,35.38570022583008,39.97760009765625,39.902793884277344,39.24141311645508,39.14167785644531,39.07284164428711,38.312984466552734,35.55766296386719,35.327796936035156,28.571430206298828,19.047618865966797,4.761904716491699,0,100,0,4.545454502105713,0,4.967583656311035,17179869184,2147483648,7189479424,502267904
204,1740739257270,4056,4056,4056,4056,4056,4056,4056,4056,38.94041442871094,38.78950881958008,35.300376892089844,35.4363899230957,35.351341247558594,35.38570022583008,39.97760009765625,39.902793884277344,39.24141311645508,39.14167785644531,39.07284164428711,38.312984466552734,35.55766296386719,35.327796936035156,0,4.761904716491699,4.761904716491699,0,100,0,0,0,4.992799282073975,17179869184,2147483648,7188692992,502267904
204,1740739257475,4056,4056,4056,4056,4056,4056,4056,4056,38.94041442871094,38.78950881958008,35.300376892089844,35.4363899230957,35.351341247558594,35.38570022583008,39.97760009765625,39.902793884277344,39.24141311645508,39.14167785644531,39.07284164428711,38.312984466552734,35.55766296386719,35.327796936035156,0,0,0,0,100,0,0,0,4.992799282073975,17179869184,2147483648,7188873216,502267904
204,1740739257680,4056,4056,4056,4056,4056,4056,4056,4056,38.94041442871094,38.78950881958008,35.300376892089844,35.4363899230957,35.351341247558594,35.38570022583008,39.97760009765625,39.902793884277344,39.24141311645508,39.14167785644531,39.07284164428711,38.312984466552734,35.55766296386719,35.327796936035156,0,0,0,0,95.23809814453125,4.761904716491699,0,0,4.992799282073975,17179869184,2147483648,7191740416,502267904
204,1740739257885,4056,4056,4056,4056,4056,4056,4056,4056,40.238555908203125,37.44078826904297,35.54305648803711,35.5245361328125,35.62266540527344,35.46769714355469,42.2394905090332,42.34510803222656,40.69855499267578,37.1600456237793,36.85868835449219,37.48062515258789,35.80082702636719,35.533851623535156,4.761904716491699,9.090909004211426,0,0,100,0,0,0,4.992799282073975,17179869184,2147483648,7190183936,502267904
204,1740739258090,4056,4056,4056,4056,4056,4056,4056,4056,40.238555908203125,37.44078826904297,35.54305648803711,35.5245361328125,35.62266540527344,35.46769714355469,42.2394905090332,42.34510803222656,40.69855499267578,37.1600456237793,36.85868835449219,37.48062515258789,35.80082702636719,35.533851623535156,4.761904716491699,0,0,0,100,4.761904716491699,0,0,4.992799282073975,17179869184,2147483648,7190593536,502267904
204,1740739258295,4056,4056,4056,4056,4056,4056,4056,4056,40.238555908203125,37.44078826904297,35.54305648803711,35.5245361328125,35.62266540527344,35.46769714355469,42.2394905090332,42.34510803222656,40.69855499267578,37.1600456237793,36.85868835449219,37.48062515258789,35.80082702636719,35.533851623535156,0,5,0,0,100,0,0,0,5.0684494972229,17179869184,2147483648,7157252096,502267904
204,1740739258500,4056,4056,4056,4056,4056,4056,4056,4056,40.238555908203125,37.44078826904297,35.54305648803711,35.5245361328125,35.62266540527344,35.46769714355469,42.2394905090332,42.34510803222656,40.69855499267578,37.1600456237793,36.85868835449219,37.48062515258789,35.80082702636719,35.533851623535156,0,0,0,0,100,0,0,0,5.0684494972229,17179869184,2147483648,7157252096,502267904
204,1740739258705,4056,4056,4056,4056,4056,4056,4056,4056,40.238555908203125,37.44078826904297,35.54305648803711,35.5245361328125,35.62266540527344,35.46769714355469,42.2394905090332,42.34510803222656,40.69855499267578,37.1600456237793,36.85868835449219,37.48062515258789,35.80082702636719,35.533851623535156,4.761904716491699,0,0,0,100,0,0,0,5.0684494972229,17179869184,2147483648,7156596736,502267904
204,1740739258910,4056,4056,4056,4056,4056,4056,4056,4056,40.51122283935547,37.77499008178711,35.79670333862305,35.780311584472656,35.74956130981445,35.716575622558594,42.553184509277344,42.670928955078125,40.7752799987793,37.33725357055664,36.88790512084961,37.636749267578125,35.93638229370117,35.77928924560547,4.761904716491699,5,0,0,100,0,0,4.545454502105713,5.0684494972229,17179869184,2147483648,7154679808,502267904
204,1740739259115,4056,4056,4056,4056,4056,4056,4056,4056,40.51122283935547,37.77499008178711,35.79670333862305,35.780311584472656,35.74956130981445,35.716575622558594,42.553184509277344,42.670928955078125,40.7752799987793,37.33725357055664,36.88790512084961,37.636749267578125,35.93638229370117,35.77928924560547,0,0,0,0,30.434782028198242,73.68421173095703,0,0,5.0684494972229,17179869184,2147483648,7123861504,502267904
204,1740739259320,4056,4056,4056,4056,4056,4056,4056,4056,40.51122283935547,37.77499008178711,35.79670333862305,35.780311584472656,35.74956130981445,35.716575622558594,42.553184509277344,42.670928955078125,40.7752799987793,37.33725357055664,36.88790512084961,37.636749267578125,35.93638229370117,35.77928924560547,0,0,0,0,0,100,0,0,5.004615306854248,17179869184,2147483648,7122665472,502267904
204,1740739259525,4056,4056,4056,4056,4056,4056,4056,4056,40.51122283935547,37.77499008178711,35.79670333862305,35.780311584472656,35.74956130981445,35.716575622558594,42.553184509277344,42.670928955078125,40.7752799987793,37.33725357055664,36.88790512084961,37.636749267578125,35.93638229370117,35.77928924560547,5,4.545454502105713,5,0,0,100,0,0,5.004615306854248,17179869184,2147483648,7122862080,502267904
204,1740739259730,4056,4056,4056,4056,4056,4056,4056,4056,40.51122283935547,37.77499008178711,35.79670333862305,35.780311584472656,35.74956130981445,35.716575622558594,42.553184509277344,42.670928955078125,40.7752799987793,37.33725357055664,36.88790512084961,37.636749267578125,35.93638229370117,35.77928924560547,4.761904716491699,4.761904716491699,0,0,0,100,0,0,5.004615306854248,17179869184,2147483648,7123206144,502267904
204,1740739259935,4056,4056,4056,4056,4056,4056,4056,4056,38.75279998779297,40.44671630859375,36.10847854614258,36.15080261230469,35.92535400390625,36.08183670043945,38.70505905151367,38.55647659301758,38.269840240478516,41.38616180419922,41.42476272583008,39.617000579833984,36.179805755615234,36.00919723510742,5,0,0,0,0,100,0,0,5.004615306854248,17179869184,2147483648,7120732160,502267904
204,1740739260140,4056,4056,4056,4056,4056,4056,4056,4056,38.75279998779297,40.44671630859375,36.10847854614258,36.15080261230469,35.92535400390625,36.08183670043945,38.70505905151367,38.55647659301758,38.269840240478516,41.38616180419922,41.42476272583008,39.617000579833984,36.179805755615234,36.00919723510742,4.761904716491699,0,4.761904716491699,0,0,100,0,0,5.004615306854248,17179869184,2147483648,7120650240,502267904
204,1740739260346,4056,4056,4056,4056,4056,4056,4056,4056,38.75279998779297,40.44671630859375,36.10847854614258,36.15080261230469,35.92535400390625,36.08183670043945,38.70505905151367,38.55647659301758,38.269840240478516,41.38616180419922,41.42476272583008,39.617000579833984,36.179805755615234,36.00919723510742,0,4.545454502105713,0,4.761904716491699,0,100,0,0,4.954584121704102,17179869184,2147483648,7120650240,502267904
204,1740739260551,4056,4056,4056,4056,4056,4056,4056,4056,38.75279998779297,40.44671630859375,36.10847854614258,36.15080261230469,35.92535400390625,36.08183670043945,38.70505905151367,38.55647659301758,38.269840240478516,41.38616180419922,41.42476272583008,39.617000579833984,36.179805755615234,36.00919723510742,4.761904716491699,0,0,0,84.21052551269531,15.000000953674316,0,0,4.954584121704102,17179869184,2147483648,7120650240,502267904
204,1740739260756,4056,4056,4056,4056,4056,4056,4056,4056,39.180110931396484,40.09171676635742,36.21919631958008,36.26646041870117,36.133094787597656,36.23930358886719,39.56381607055664,39.51647186279297,38.94418716430664,40.756595611572266,40.779537200927734,39.47319030761719,36.365596771240234,36.17616653442383,4.761904716491699,0,4.545454502105713,0,100,0,0,0,4.954584121704102,17179869184,2147483648,7122583552,502267904
204,1740739260961,4056,4056,4056,4056,4056,4056,4056,4056,39.180110931396484,40.09171676635742,36.21919631958008,36.26646041870117,36.133094787597656,36.23930358886719,39.56381607055664,39.51647186279297,38.94418716430664,40.756595611572266,40.779537200927734,39.47319030761719,36.365596771240234,36.17616653442383,0,9.090909004211426,0,0,100,0,0,0,4.954584121704102,17179869184,2147483648,7121141760,502267904
204,1740739261166,4056,4056,4056,4056,4056,4056,4056,4056,39.180110931396484,40.09171676635742,36.21919631958008,36.26646041870117,36.133094787597656,36.23930358886719,39.56381607055664,39.51647186279297,38.94418716430664,40.756595611572266,40.779537200927734,39.47319030761719,36.365596771240234,36.17616653442383,4.761904716491699,0,0,0,100,0,0,0,4.954584121704102,17179869184,2147483648,7121584128,502267904
