Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736444328,4056,4056,4056,4056,4056,4056,4056,4056,31.986804962158203,31.537748336791992,31.594993591308594,31.755971908569336,31.719491958618164,31.94944190979004,31.81296157836914,31.789892196655273,31.701757431030273,31.546092987060547,31.492258071899414,31.470359802246094,31.56326675415039,31.565746307373047,50,0,0,0,0,0,0,0,2.3782219886779785,17179869184,2147483648,7107657728,510656512
204,1740736444328,4056,4056,4056,4056,4056,4056,4056,4056,31.986804962158203,31.537748336791992,31.594993591308594,31.755971908569336,31.719491958618164,31.94944190979004,31.81296157836914,31.789892196655273,31.701757431030273,31.546092987060547,31.492258071899414,31.470359802246094,31.56326675415039,31.565746307373047,NaN,NaN,NaN,0,NaN,0,0,0,2.3782219886779785,17179869184,2147483648,7108362240,510656512
202,1740736444533,4056,4056,4056,4056,4056,4056,4056,4056,31.986804962158203,31.537748336791992,31.594993591308594,31.755971908569336,31.719491958618164,31.94944190979004,31.81296157836914,31.789892196655273,31.701757431030273,31.546092987060547,31.492258071899414,31.470359802246094,31.56326675415039,31.565746307373047,0,9.090909004211426,4.761904716491699,4.761904716491699,0,0,0,0,2.3782219886779785,17179869184,2147483648,7108362240,510656512
202,1740736444737,4056,4056,4056,4056,4056,4056,4056,4056,32.24333953857422,31.849788665771484,31.70492935180664,31.866214752197266,31.823467254638672,32.063743591308594,32.098140716552734,32.13603210449219,31.933765411376953,31.837928771972656,31.800172805786133,31.72090721130371,31.669429779052734,31.75558090209961,30.000001907348633,15.789472579956055,4.761904716491699,0,10,5,4.761904716491699,9.090909004211426,2.3782219886779785,17179869184,2147483648,7108362240,510656512
201,1740736444940,4056,4056,4056,4056,4056,4056,4056,4056,32.24333953857422,31.849788665771484,31.70492935180664,31.866214752197266,31.823467254638672,32.063743591308594,32.098140716552734,32.13603210449219,31.933765411376953,31.837928771972656,31.800172805786133,31.72090721130371,31.669429779052734,31.75558090209961,9.523809432983398,4.761904716491699,0,0,0,0,0,0,2.3782219886779785,17179869184,2147483648,7108362240,510656512
204,1740736445141,4056,4056,4056,4056,4056,4056,4056,4056,32.24333953857422,31.849788665771484,31.70492935180664,31.866214752197266,31.823467254638672,32.063743591308594,32.098140716552734,32.13603210449219,31.933765411376953,31.837928771972656,31.800172805786133,31.72090721130371,31.669429779052734,31.75558090209961,5,10,4.761904716491699,5,60.000003814697266,5,15.000000953674316,20,2.378408193588257,17179869184,2147483648,7147307008,510656512
204,1740736445346,4056,4056,4056,4056,4056,4056,4056,4056,32.24333953857422,31.849788665771484,31.70492935180664,31.866214752197266,31.823467254638672,32.063743591308594,32.098140716552734,32.13603210449219,31.933765411376953,31.837928771972656,31.800172805786133,31.72090721130371,31.669429779052734,31.75558090209961,10,10,4.761904716491699,0,42.85714340209961,54.54545593261719,9.523809432983398,0,2.378408193588257,17179869184,2147483648,7147765760,510656512
204,1740736445551,4056,4056,4056,4056,4056,4056,4056,4056,32.24333953857422,31.849788665771484,31.70492935180664,31.866214752197266,31.823467254638672,32.063743591308594,32.098140716552734,32.13603210449219,31.933765411376953,31.837928771972656,31.800172805786133,31.72090721130371,31.669429779052734,31.75558090209961,23.809524536132813,20,10,9.523809432983398,40,31.57894515991211,25,0,2.378408193588257,17179869184,2147483648,7151599616,510656512
204,1740736445756,4056,4056,4056,4056,4056,4056,4056,4056,34.22318649291992,33.905555725097656,32.88152313232422,32.818023681640625,32.896141052246094,32.9827995300293,34.667911529541016,34.6616096496582,34.10879898071289,34.06425476074219,33.986595153808594,33.542144775390625,33.07231903076172,33.15010452270508,35,20,23.809524536132813,19.047618865966797,61.904762268066406,19.047618865966797,30.000001907348633,0,2.378408193588257,17179869184,2147483648,7155515392,510656512
204,1740736445961,4056,4056,4056,4056,4056,4056,4056,4056,34.22318649291992,33.905555725097656,32.88152313232422,32.818023681640625,32.896141052246094,32.9827995300293,34.667911529541016,34.6616096496582,34.10879898071289,34.06425476074219,33.986595153808594,33.542144775390625,33.07231903076172,33.15010452270508,9.523809432983398,4.761904716491699,0,0,65,35,4.761904716491699,0,2.378408193588257,17179869184,2147483648,7155515392,510656512
204,1740736446166,4056,4056,4056,4056,4056,4056,4056,4056,34.22318649291992,33.905555725097656,32.88152313232422,32.818023681640625,32.896141052246094,32.9827995300293,34.667911529541016,34.6616096496582,34.10879898071289,34.06425476074219,33.986595153808594,33.542144775390625,33.07231903076172,33.15010452270508,0,4.761904716491699,0,0,100,0,0,0,2.621361255645752,17179869184,2147483648,7155793920,510656512
204,1740736446371,4056,4056,4056,4056,4056,4056,4056,4056,34.22318649291992,33.905555725097656,32.88152313232422,32.818023681640625,32.896141052246094,32.9827995300293,34.667911529541016,34.6616096496582,34.10879898071289,34.06425476074219,33.986595153808594,33.542144775390625,33.07231903076172,33.15010452270508,4.761904716491699,5.263157844543457,0,0,100,0,0,0,2.621361255645752,17179869184,2147483648,7081672704,510656512
