Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736691768,4056,4056,4056,4056,4056,4056,4056,4056,32.37395477294922,31.978479385375977,31.89459991455078,32.01075744628906,32.05836868286133,32.284767150878906,32.12387466430664,32.283241271972656,31.888578414916992,31.99049949645996,31.98566436767578,31.971132278442383,31.93811798095703,32.037696838378906,0,NaN,0,0,0,0,0,0,2.082838535308838,17179869184,2147483648,7107411968,510656512
204,1740736691768,4056,4056,4056,4056,4056,4056,4056,4056,32.37395477294922,31.978479385375977,31.89459991455078,32.01075744628906,32.05836868286133,32.284767150878906,32.12387466430664,32.283241271972656,31.888578414916992,31.99049949645996,31.98566436767578,31.971132278442383,31.93811798095703,32.037696838378906,0,0,0,NaN,0,0,0,NaN,2.082838535308838,17179869184,2147483648,7108116480,510656512
203,1740736691973,4056,4056,4056,4056,4056,4056,4056,4056,32.37395477294922,31.978479385375977,31.89459991455078,32.01075744628906,32.05836868286133,32.284767150878906,32.12387466430664,32.283241271972656,31.888578414916992,31.99049949645996,31.98566436767578,31.971132278442383,31.93811798095703,32.037696838378906,4.761904716491699,4.761904716491699,0,0,0,0,0,0,2.1339519023895264,17179869184,2147483648,7107969024,510656512
203,1740736692178,4056,4056,4056,4056,4056,4056,4056,4056,32.37395477294922,31.978479385375977,31.89459991455078,32.01075744628906,32.05836868286133,32.284767150878906,32.12387466430664,32.283241271972656,31.888578414916992,31.99049949645996,31.98566436767578,31.971132278442383,31.93811798095703,32.037696838378906,20,5,9.523809432983398,9.090909004211426,14.285715103149414,5,0,0,2.1339519023895264,17179869184,2147483648,7131676672,510656512
200,1740736692382,4056,4056,4056,4056,4056,4056,4056,4056,32.7396125793457,32.49424743652344,32.21892166137695,32.52711486816406,32.341670989990234,32.569618225097656,32.70623016357422,32.728450775146484,32.42687225341797,32.400028228759766,32.41053771972656,32.31184387207031,32.22366714477539,32.338844299316406,9.090909004211426,4.761904716491699,0,0,0,0,0,0,2.1339519023895264,17179869184,2147483648,7131693056,510656512
204,1740736692583,4056,4056,4056,4056,4056,4056,4056,4056,32.7396125793457,32.49424743652344,32.21892166137695,32.52711486816406,32.341670989990234,32.569618225097656,32.70623016357422,32.728450775146484,32.42687225341797,32.400028228759766,32.41053771972656,32.31184387207031,32.22366714477539,32.338844299316406,5.555555820465088,5.263157844543457,5.263157844543457,0,78.94737243652344,15.000000953674316,14.285715103149414,0,2.1339519023895264,17179869184,2147483648,7147159552,510656512
204,1740736692788,4056,4056,4056,4056,4056,4056,4056,4056,32.7396125793457,32.49424743652344,32.21892166137695,32.52711486816406,32.341670989990234,32.569618225097656,32.70623016357422,32.728450775146484,32.42687225341797,32.400028228759766,32.41053771972656,32.31184387207031,32.22366714477539,32.338844299316406,14.285715103149414,9.523809432983398,4.761904716491699,0,9.523809432983398,33.333335876464844,10,50,2.1339519023895264,17179869184,2147483648,7147601920,510656512
204,1740736692993,4056,4056,4056,4056,4056,4056,4056,4056,32.7396125793457,32.49424743652344,32.21892166137695,32.52711486816406,32.341670989990234,32.569618225097656,32.70623016357422,32.728450775146484,32.42687225341797,32.400028228759766,32.41053771972656,32.31184387207031,32.22366714477539,32.338844299316406,19.047618865966797,14.285715103149414,5,9.523809432983398,35,57.142860412597656,4.761904716491699,9.523809432983398,2.0956177711486816,17179869184,2147483648,7157432320,510656512
204,1740736693198,4056,4056,4056,4056,4056,4056,4056,4056,32.7396125793457,32.49424743652344,32.21892166137695,32.52711486816406,32.341670989990234,32.569618225097656,32.70623016357422,32.728450775146484,32.42687225341797,32.400028228759766,32.41053771972656,32.31184387207031,32.22366714477539,32.338844299316406,10.526315689086914,20,14.285715103149414,5.263157844543457,23.809524536132813,30.000001907348633,23.809524536132813,25,2.0956177711486816,17179869184,2147483648,7160070144,510656512
201,1740736693403,4056,4056,4056,4056,4056,4056,4056,4056,35.46314239501953,35.431785583496094,33.95457458496094,34.67789077758789,34.00841522216797,34.686954498291016,36.02641677856445,35.9339599609375,35.362178802490234,35.699344635009766,35.619842529296875,34.96501541137695,34.183040618896484,34.16549301147461,9.090909004211426,0,4.761904716491699,0,25,65,0,5,2.0956177711486816,17179869184,2147483648,7160512512,510656512
