Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741966399,4056,4056,4056,4056,4056,4056,4056,4056,34.20049285888672,33.92360305786133,33.70782470703125,34.088993072509766,33.94884490966797,33.93010711669922,34.00247573852539,33.96537780761719,33.66563415527344,33.8656120300293,33.91730499267578,33.61859130859375,33.99272155761719,33.856224060058594,100,0,0,0,0,0,0,0,2.4736392498016357,17179869184,2147483648,7270318080,502267904
204,1740741966399,4056,4056,4056,4056,4056,4056,4056,4056,34.20049285888672,33.92360305786133,33.70782470703125,34.088993072509766,33.94884490966797,33.93010711669922,34.00247573852539,33.96537780761719,33.66563415527344,33.8656120300293,33.91730499267578,33.61859130859375,33.99272155761719,33.856224060058594,0,100,0,0,0,0,0,0,2.4736392498016357,17179869184,2147483648,7271006208,502267904
202,1740741966604,4056,4056,4056,4056,4056,4056,4056,4056,34.61467361450195,34.33057403564453,33.95281219482422,34.19495391845703,34.130165100097656,34.134674072265625,34.51833724975586,34.5301399230957,34.17488098144531,34.26454544067383,34.25956726074219,34.019248962402344,34.121036529541016,34.064571380615234,14.285715103149414,5,4.761904716491699,4.761904716491699,0,0,0,0,2.4736392498016357,17179869184,2147483648,7271038976,502267904
202,1740741966808,4056,4056,4056,4056,4056,4056,4056,4056,34.61467361450195,34.33057403564453,33.95281219482422,34.19495391845703,34.130165100097656,34.134674072265625,34.51833724975586,34.5301399230957,34.17488098144531,34.26454544067383,34.25956726074219,34.019248962402344,34.121036529541016,34.064571380615234,15.000000953674316,10,5,5,0,0,0,0,2.4736392498016357,17179869184,2147483648,7271071744,502267904
201,1740741967011,4056,4056,4056,4056,4056,4056,4056,4056,34.61467361450195,34.33057403564453,33.95281219482422,34.19495391845703,34.130165100097656,34.134674072265625,34.51833724975586,34.5301399230957,34.17488098144531,34.26454544067383,34.25956726074219,34.019248962402344,34.121036529541016,34.064571380615234,10.526315689086914,13.636363983154297,0,0,0,0,0,0,2.498626470565796,17179869184,2147483648,7270940672,502267904
204,1740741967212,4056,4056,4056,4056,4056,4056,4056,4056,34.61467361450195,34.33057403564453,33.95281219482422,34.19495391845703,34.130165100097656,34.134674072265625,34.51833724975586,34.5301399230957,34.17488098144531,34.26454544067383,34.25956726074219,34.019248962402344,34.121036529541016,34.064571380615234,15.000000953674316,5.263157844543457,5,4.761904716491699,89.47368621826172,10.526315689086914,4.761904716491699,0,2.498626470565796,17179869184,2147483648,7308148736,502267904
204,1740741967417,4056,4056,4056,4056,4056,4056,4056,4056,34.61467361450195,34.33057403564453,33.95281219482422,34.19495391845703,34.130165100097656,34.134674072265625,34.51833724975586,34.5301399230957,34.17488098144531,34.26454544067383,34.25956726074219,34.019248962402344,34.121036529541016,34.064571380615234,5,5,4.761904716491699,0,100,0,0,0,2.498626470565796,17179869184,2147483648,7263223808,502267904
204,1740741967622,4056,4056,4056,4056,4056,4056,4056,4056,36.27893829345703,35.04920959472656,34.218955993652344,34.370628356933594,34.399658203125,34.357765197753906,36.947654724121094,37.034912109375,36.20235824584961,34.9595947265625,34.71466827392578,34.76823043823242,34.35362243652344,34.309043884277344,9.523809432983398,0,4.761904716491699,0,100,0,0,0,2.498626470565796,17179869184,2147483648,7263322112,502267904
204,1740741967827,4056,4056,4056,4056,4056,4056,4056,4056,36.27893829345703,35.04920959472656,34.218955993652344,34.370628356933594,34.399658203125,34.357765197753906,36.947654724121094,37.034912109375,36.20235824584961,34.9595947265625,34.71466827392578,34.76823043823242,34.35362243652344,34.309043884277344,15.000000953674316,23.809524536132813,20,18.18181800842285,4.761904716491699,95.23809814453125,0,0,2.498626470565796,17179869184,2147483648,7270776832,502267904
204,1740741968032,4056,4056,4056,4056,4056,4056,4056,4056,36.27893829345703,35.04920959472656,34.218955993652344,34.370628356933594,34.399658203125,34.357765197753906,36.947654724121094,37.034912109375,36.20235824584961,34.9595947265625,34.71466827392578,34.76823043823242,34.35362243652344,34.309043884277344,14.285715103149414,5,4.761904716491699,0,0,100,0,0,2.872495651245117,17179869184,2147483648,7268728832,502267904
