Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742671503,4056,4056,4056,4056,4056,4056,4056,4056,34.22230529785156,33.931610107421875,33.75524139404297,34.123443603515625,33.99393844604492,33.91515350341797,34.000389099121094,34.00994873046875,33.68738555908203,33.90242004394531,33.92070388793945,33.67841339111328,33.995670318603516,33.88197708129883,NaN,0,0,0,0,0,0,NaN,2.753685474395752,17179869184,2147483648,7326269440,502267904
204,1740742671503,4056,4056,4056,4056,4056,4056,4056,4056,34.22230529785156,33.931610107421875,33.75524139404297,34.123443603515625,33.99393844604492,33.91515350341797,34.000389099121094,34.00994873046875,33.68738555908203,33.90242004394531,33.92070388793945,33.67841339111328,33.995670318603516,33.88197708129883,0,NaN,NaN,NaN,NaN,0,0,0,2.753685474395752,17179869184,2147483648,7326973952,502267904
204,1740742671709,4056,4056,4056,4056,4056,4056,4056,4056,34.52206802368164,34.2285041809082,34.01642608642578,34.30219650268555,34.18207550048828,34.17822265625,34.39296340942383,34.39604949951172,34.066619873046875,34.17540740966797,34.154808044433594,33.93734359741211,34.183597564697266,34.11800765991211,15.000000953674316,9.523809432983398,0,0,0,0,0,0,2.753685474395752,17179869184,2147483648,7327105024,502267904
203,1740742671913,4056,4056,4056,4056,4056,4056,4056,4056,34.52206802368164,34.2285041809082,34.01642608642578,34.30219650268555,34.18207550048828,34.17822265625,34.39296340942383,34.39604949951172,34.066619873046875,34.17540740966797,34.154808044433594,33.93734359741211,34.183597564697266,34.11800765991211,10,0,9.090909004211426,0,4.761904716491699,0,0,0,2.753685474395752,17179869184,2147483648,7327105024,502267904
200,1740742672117,4056,4056,4056,4056,4056,4056,4056,4056,34.52206802368164,34.2285041809082,34.01642608642578,34.30219650268555,34.18207550048828,34.17822265625,34.39296340942383,34.39604949951172,34.066619873046875,34.17540740966797,34.154808044433594,33.93734359741211,34.183597564697266,34.11800765991211,14.285715103149414,9.523809432983398,0,0,0,0,4.761904716491699,0,2.7652573585510254,17179869184,2147483648,7327105024,502267904
204,1740742672317,4056,4056,4056,4056,4056,4056,4056,4056,34.52206802368164,34.2285041809082,34.01642608642578,34.30219650268555,34.18207550048828,34.17822265625,34.39296340942383,34.39604949951172,34.066619873046875,34.17540740966797,34.154808044433594,33.93734359741211,34.183597564697266,34.11800765991211,15.000000953674316,14.285715103149414,5,5,30.000001907348633,28.571430206298828,10.526315689086914,38.095237731933594,2.7652573585510254,17179869184,2147483648,7342260224,502267904
204,1740742672522,4056,4056,4056,4056,4056,4056,4056,4056,35.6284065246582,35.16971969604492,34.63172912597656,35.0618782043457,34.77638244628906,34.962135314941406,35.86821746826172,35.91803741455078,35.3576545715332,35.14632034301758,35.00363540649414,34.77309036254883,34.76478576660156,34.66761779785156,0,0,0,0,75,19.047618865966797,9.523809432983398,0,2.7652573585510254,17179869184,2147483648,7342686208,502267904
204,1740742672727,4056,4056,4056,4056,4056,4056,4056,4056,35.6284065246582,35.16971969604492,34.63172912597656,35.0618782043457,34.77638244628906,34.962135314941406,35.86821746826172,35.91803741455078,35.3576545715332,35.14632034301758,35.00363540649414,34.77309036254883,34.76478576660156,34.66761779785156,38.095237731933594,30.000001907348633,19.047618865966797,5.263157844543457,100,0,0,0,2.7652573585510254,17179869184,2147483648,7354466304,502267904
204,1740742672932,4056,4056,4056,4056,4056,4056,4056,4056,35.6284065246582,35.16971969604492,34.63172912597656,35.0618782043457,34.77638244628906,34.962135314941406,35.86821746826172,35.91803741455078,35.3576545715332,35.14632034301758,35.00363540649414,34.77309036254883,34.76478576660156,34.66761779785156,4.761904716491699,14.285715103149414,0,0,100,0,0,0,2.7652573585510254,17179869184,2147483648,7272611840,502267904
204,1740742673137,4056,4056,4056,4056,4056,4056,4056,4056,35.6284065246582,35.16971969604492,34.63172912597656,35.0618782043457,34.77638244628906,34.962135314941406,35.86821746826172,35.91803741455078,35.3576545715332,35.14632034301758,35.00363540649414,34.77309036254883,34.76478576660156,34.66761779785156,9.523809432983398,0,0,0,100,0,0,0,3.1386866569519043,17179869184,2147483648,7272906752,502267904
204,1740742673342,4056,4056,4056,4056,4056,4056,4056,4056,35.6284065246582,35.16971969604492,34.63172912597656,35.0618782043457,34.77638244628906,34.962135314941406,35.86821746826172,35.91803741455078,35.3576545715332,35.14632034301758,35.00363540649414,34.77309036254883,34.76478576660156,34.66761779785156,0,0,0,0,100,0,0,0,3.1386866569519043,17179869184,2147483648,7273070592,502267904
204,1740742673547,4056,4056,4056,4056,4056,4056,4056,4056,40.35582733154297,37.60799026489258,35.62906265258789,35.62075424194336,35.64067077636719,35.558921813964844,42.40045166015625,42.500999450683594,40.73330307006836,37.25906753540039,36.8603515625,37.504268646240234,35.83210372924805,35.629642486572266,0,0,0,0,80,20,0,0,3.1386866569519043,17179869184,2147483648,7269908480,502267904
204,1740742673752,4056,4056,4056,4056,4056,4056,4056,4056,40.35582733154297,37.60799026489258,35.62906265258789,35.62075424194336,35.64067077636719,35.558921813964844,42.40045166015625,42.500999450683594,40.73330307006836,37.25906753540039,36.8603515625,37.504268646240234,35.83210372924805,35.629642486572266,5,5,0,0,4.545454502105713,100,0,0,3.1386866569519043,17179869184,2147483648,7244283904,502267904
