Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740738107880,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,0,0,0,0,0,0,0,0,3.530069589614868,17179869184,2147483648,7199440896,502267904
204,1740738107880,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,100,0,0,0,0,0,NaN,0,3.530069589614868,17179869184,2147483648,7199440896,502267904
201,1740738108086,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,5,5,0,4.761904716491699,0,0,0,0,3.530069589614868,17179869184,2147483648,7199440896,502267904
199,1740738108288,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,19.047618865966797,10,5,0,15.789472579956055,5.263157844543457,5,4.761904716491699,3.4673988819122314,17179869184,2147483648,7199440896,502267904
200,1740738108488,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,10.526315689086914,10,4.761904716491699,0,0,0,0,0,3.4673988819122314,17179869184,2147483648,7199440896,502267904
204,1740738108689,4056,4056,4056,4056,4056,4056,4056,4056,32.74795150756836,32.53668212890625,32.32065963745117,32.51848602294922,32.424095153808594,32.517478942871094,32.711456298828125,32.785221099853516,32.43013000488281,32.42736053466797,32.45689392089844,32.39148712158203,32.2906608581543,32.44451904296875,20,10,5,9.090909004211426,30.000001907348633,28.571430206298828,25,30.000001907348633,3.4673988819122314,17179869184,2147483648,7252541440,502267904
204,1740738108894,4056,4056,4056,4056,4056,4056,4056,4056,33.40635681152344,33.18920135498047,32.89301300048828,33.183631896972656,32.893882751464844,33.19002914428711,33.51815414428711,33.47673034667969,33.13056182861328,33.207576751708984,33.22019958496094,32.8970947265625,32.992027282714844,33.02446365356445,5,0,0,0,33.333335876464844,15.000000953674316,50,0,3.4673988819122314,17179869184,2147483648,7252983808,502267904
204,1740738109099,4056,4056,4056,4056,4056,4056,4056,4056,33.40635681152344,33.18920135498047,32.89301300048828,33.183631896972656,32.893882751464844,33.19002914428711,33.51815414428711,33.47673034667969,33.13056182861328,33.207576751708984,33.22019958496094,32.8970947265625,32.992027282714844,33.02446365356445,10,10,9.523809432983398,0,0,0,100,0,3.4673988819122314,17179869184,2147483648,7262502912,502267904
204,1740738109304,4056,4056,4056,4056,4056,4056,4056,4056,33.40635681152344,33.18920135498047,32.89301300048828,33.183631896972656,32.893882751464844,33.19002914428711,33.51815414428711,33.47673034667969,33.13056182861328,33.207576751708984,33.22019958496094,32.8970947265625,32.992027282714844,33.02446365356445,19.047618865966797,9.090909004211426,15.000000953674316,20,0,0,100,0,4.13794469833374,17179869184,2147483648,7194656768,502267904
204,1740738109509,4056,4056,4056,4056,4056,4056,4056,4056,33.40635681152344,33.18920135498047,32.89301300048828,33.183631896972656,32.893882751464844,33.19002914428711,33.51815414428711,33.47673034667969,33.13056182861328,33.207576751708984,33.22019958496094,32.8970947265625,32.992027282714844,33.02446365356445,0,0,0,0,5,45,71.42857360839844,0,4.13794469833374,17179869184,2147483648,7205765120,502267904
204,1740738109714,4056,4056,4056,4056,4056,4056,4056,4056,33.40635681152344,33.18920135498047,32.89301300048828,33.183631896972656,32.893882751464844,33.19002914428711,33.51815414428711,33.47673034667969,33.13056182861328,33.207576751708984,33.22019958496094,32.8970947265625,32.992027282714844,33.02446365356445,5,0,0,4.761904716491699,4.545454502105713,100,0,0,4.13794469833374,17179869184,2147483648,7203586048,502267904
204,1740738109919,4056,4056,4056,4056,4056,4056,4056,4056,35.016841888427734,35.857521057128906,37.45592498779297,35.00796890258789,36.9881591796875,35.23339080810547,34.86931610107422,34.753807067871094,34.60590362548828,36.27983474731445,36.2769660949707,35.2654914855957,38.3153076171875,38.38203430175781,4.761904716491699,0,0,0,0,100,0,0,4.13794469833374,17179869184,2147483648,7173357568,502267904
204,1740738110124,4056,4056,4056,4056,4056,4056,4056,4056,35.016841888427734,35.857521057128906,37.45592498779297,35.00796890258789,36.9881591796875,35.23339080810547,34.86931610107422,34.753807067871094,34.60590362548828,36.27983474731445,36.2769660949707,35.2654914855957,38.3153076171875,38.38203430175781,0,4.545454502105713,0,0,100,0,0,0,4.13794469833374,17179869184,2147483648,7143669760,502267904
204,1740738110329,4056,4056,4056,4056,4056,4056,4056,4056,35.016841888427734,35.857521057128906,37.45592498779297,35.00796890258789,36.9881591796875,35.23339080810547,34.86931610107422,34.753807067871094,34.60590362548828,36.27983474731445,36.2769660949707,35.2654914855957,38.3153076171875,38.38203430175781,9.090909004211426,0,0,0,100,0,0,0,5.917389869689941,17179869184,2147483648,7143931904,502267904
204,1740738110534,4056,4056,4056,4056,4056,4056,4056,4056,35.016841888427734,35.857521057128906,37.45592498779297,35.00796890258789,36.9881591796875,35.23339080810547,34.86931610107422,34.753807067871094,34.60590362548828,36.27983474731445,36.2769660949707,35.2654914855957,38.3153076171875,38.38203430175781,5,4.761904716491699,4.761904716491699,0,100,0,0,0,5.917389869689941,17179869184,2147483648,7131627520,502267904
