Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740735115693,4056,4056,4056,4056,4056,4056,4056,4056,32.97100067138672,32.86377716064453,32.77195739746094,32.75796127319336,32.800750732421875,32.92475128173828,32.89735412597656,32.98345947265625,32.72724151611328,32.60588836669922,32.75344467163086,32.569664001464844,32.636146545410156,32.72238540649414,50,0,0,0,0,0,0,0,3.4952468872070313,17179869184,2147483648,6941278208,510656512
204,1740735115693,4056,4056,4056,4056,4056,4056,4056,4056,32.97100067138672,32.86377716064453,32.77195739746094,32.75796127319336,32.800750732421875,32.92475128173828,32.89735412597656,32.98345947265625,32.72724151611328,32.60588836669922,32.75344467163086,32.569664001464844,32.636146545410156,32.72238540649414,NaN,NaN,0,NaN,0,0,NaN,NaN,3.4952468872070313,17179869184,2147483648,6941982720,510656512
202,1740735115899,4056,4056,4056,4056,4056,4056,4056,4056,32.97100067138672,32.86377716064453,32.77195739746094,32.75796127319336,32.800750732421875,32.92475128173828,32.89735412597656,32.98345947265625,32.72724151611328,32.60588836669922,32.75344467163086,32.569664001464844,32.636146545410156,32.72238540649414,9.523809432983398,14.285715103149414,0,0,0,0,0,0,3.4952468872070313,17179869184,2147483648,6941966336,510656512
199,1740735116102,4056,4056,4056,4056,4056,4056,4056,4056,32.97100067138672,32.86377716064453,32.77195739746094,32.75796127319336,32.800750732421875,32.92475128173828,32.89735412597656,32.98345947265625,32.72724151611328,32.60588836669922,32.75344467163086,32.569664001464844,32.636146545410156,32.72238540649414,10.526315689086914,10.526315689086914,10,9.090909004211426,4.761904716491699,5,0,0,3.4952468872070313,17179869184,2147483648,6949978112,510656512
200,1740735116302,4056,4056,4056,4056,4056,4056,4056,4056,33.35992431640625,33.18467712402344,33.00371551513672,33.12440872192383,32.96287536621094,33.18773651123047,33.296173095703125,33.30836868286133,33.14158630371094,32.96126937866211,33.10047149658203,32.88361358642578,32.99204635620117,32.99729537963867,19.047618865966797,14.285715103149414,5.263157844543457,0,0,0,0,0,3.4952468872070313,17179869184,2147483648,6949978112,510656512
204,1740735116503,4056,4056,4056,4056,4056,4056,4056,4056,33.35992431640625,33.18467712402344,33.00371551513672,33.12440872192383,32.96287536621094,33.18773651123047,33.296173095703125,33.30836868286133,33.14158630371094,32.96126937866211,33.10047149658203,32.88361358642578,32.99204635620117,32.99729537963867,20,10.526315689086914,14.285715103149414,5.263157844543457,26.3157901763916,45,26.3157901763916,23.809524536132813,3.4952468872070313,17179869184,2147483648,6965280768,510656512
204,1740735116708,4056,4056,4056,4056,4056,4056,4056,4056,33.35992431640625,33.18467712402344,33.00371551513672,33.12440872192383,32.96287536621094,33.18773651123047,33.296173095703125,33.30836868286133,33.14158630371094,32.96126937866211,33.10047149658203,32.88361358642578,32.99204635620117,32.99729537963867,0,4.761904716491699,4.761904716491699,0,4.761904716491699,19.047618865966797,61.904762268066406,19.047618865966797,3.7998456954956055,17179869184,2147483648,6965690368,510656512
204,1740735116913,4056,4056,4056,4056,4056,4056,4056,4056,33.35992431640625,33.18467712402344,33.00371551513672,33.12440872192383,32.96287536621094,33.18773651123047,33.296173095703125,33.30836868286133,33.14158630371094,32.96126937866211,33.10047149658203,32.88361358642578,32.99204635620117,32.99729537963867,19.047618865966797,23.809524536132813,9.523809432983398,23.809524536132813,0,0,100,0,3.7998456954956055,17179869184,2147483648,6977339392,510656512
204,1740735117118,4056,4056,4056,4056,4056,4056,4056,4056,33.35992431640625,33.18467712402344,33.00371551513672,33.12440872192383,32.96287536621094,33.18773651123047,33.296173095703125,33.30836868286133,33.14158630371094,32.96126937866211,33.10047149658203,32.88361358642578,32.99204635620117,32.99729537963867,5,0,0,4.761904716491699,4.761904716491699,0,94.73684692382813,5,3.7998456954956055,17179869184,2147483648,6971916288,510656512
204,1740735117323,4056,4056,4056,4056,4056,4056,4056,4056,34.43598556518555,34.58998489379883,36.795223236083984,35.39918518066406,36.437538146972656,35.51768493652344,34.439247131347656,34.379905700683594,34.15843963623047,34.6627197265625,34.69634246826172,34.20667266845703,37.55131530761719,37.594482421875,4.761904716491699,0,0,0,0,0,0,100,3.7998456954956055,17179869184,2147483648,6971998208,510656512
204,1740735117528,4056,4056,4056,4056,4056,4056,4056,4056,34.43598556518555,34.58998489379883,36.795223236083984,35.39918518066406,36.437538146972656,35.51768493652344,34.439247131347656,34.379905700683594,34.15843963623047,34.6627197265625,34.69634246826172,34.20667266845703,37.55131530761719,37.594482421875,4.761904716491699,4.761904716491699,0,0,0,0,0,100,3.7998456954956055,17179869184,2147483648,6970032128,510656512
204,1740735117733,4056,4056,4056,4056,4056,4056,4056,4056,34.43598556518555,34.58998489379883,36.795223236083984,35.39918518066406,36.437538146972656,35.51768493652344,34.439247131347656,34.379905700683594,34.15843963623047,34.6627197265625,34.69634246826172,34.20667266845703,37.55131530761719,37.594482421875,0,0,0,0,65,0,0,35,4.269552230834961,17179869184,2147483648,6965460992,510656512
204,1740735117938,4056,4056,4056,4056,4056,4056,4056,4056,34.43598556518555,34.58998489379883,36.795223236083984,35.39918518066406,36.437538146972656,35.51768493652344,34.439247131347656,34.379905700683594,34.15843963623047,34.6627197265625,34.69634246826172,34.20667266845703,37.55131530761719,37.594482421875,0,0,0,0,28.571430206298828,70,0,0,4.269552230834961,17179869184,2147483648,6956597248,510656512
204,1740735118143,4056,4056,4056,4056,4056,4056,4056,4056,36.25773620605469,36.6381950378418,35.59853744506836,38.21765899658203,35.77339553833008,38.15262222290039,36.596370697021484,36.450439453125,36.15562438964844,37.00350570678711,36.95752716064453,36.1446418762207,35.72920227050781,35.321441650390625,0,4.761904716491699,0,0,20,81.81818389892578,4.545454502105713,0,4.269552230834961,17179869184,2147483648,6955335680,510656512
204,1740735118348,4056,4056,4056,4056,4056,4056,4056,4056,36.25773620605469,36.6381950378418,35.59853744506836,38.21765899658203,35.77339553833008,38.15262222290039,36.596370697021484,36.450439453125,36.15562438964844,37.00350570678711,36.95752716064453,36.1446418762207,35.72920227050781,35.321441650390625,4.761904716491699,0,4.545454502105713,0,0,0,100,0,4.269552230834961,17179869184,2147483648,6955499520,510656512
204,1740735118553,4056,4056,4056,4056,4056,4056,4056,4056,36.25773620605469,36.6381950378418,35.59853744506836,38.21765899658203,35.77339553833008,38.15262222290039,36.596370697021484,36.450439453125,36.15562438964844,37.00350570678711,36.95752716064453,36.1446418762207,35.72920227050781,35.321441650390625,5,5,0,0,0,0,100,0,4.269552230834961,17179869184,2147483648,6953287680,510656512
204,1740735118758,4056,4056,4056,4056,4056,4056,4056,4056,36.25773620605469,36.6381950378418,35.59853744506836,38.21765899658203,35.77339553833008,38.15262222290039,36.596370697021484,36.450439453125,36.15562438964844,37.00350570678711,36.95752716064453,36.1446418762207,35.72920227050781,35.321441650390625,4.761904716491699,0,0,0,0,0,80.95238494873047,23.809524536132813,5.714929103851318,17179869184,2147483648,6949994496,510656512
204,1740735118963,4056,4056,4056,4056,4056,4056,4056,4056,36.25773620605469,36.6381950378418,35.59853744506836,38.21765899658203,35.77339553833008,38.15262222290039,36.596370697021484,36.450439453125,36.15562438964844,37.00350570678711,36.95752716064453,36.1446418762207,35.72920227050781,35.321441650390625,0,0,0,0,0,0,100,0,5.714929103851318,17179869184,2147483648,6950273024,510656512
