Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736279595,4056,4056,4056,4056,4056,4056,4056,4056,31.59818458557129,31.381324768066406,31.215789794921875,31.46319007873535,31.39449119567871,31.517436981201172,31.468984603881836,31.43199920654297,31.395427703857422,31.307531356811523,31.416229248046875,31.148378372192383,31.477218627929688,31.29909324645996,NaN,50,0,0,0,0,0,0,1.9453204870224,17179869184,2147483648,7096221696,510656512
204,1740736279596,4056,4056,4056,4056,4056,4056,4056,4056,31.59818458557129,31.381324768066406,31.215789794921875,31.46319007873535,31.39449119567871,31.517436981201172,31.468984603881836,31.43199920654297,31.395427703857422,31.307531356811523,31.416229248046875,31.148378372192383,31.477218627929688,31.29909324645996,0,0,0,NaN,0,0,0,0,1.9453204870224,17179869184,2147483648,7096926208,510656512
201,1740736279801,4056,4056,4056,4056,4056,4056,4056,4056,31.59818458557129,31.381324768066406,31.215789794921875,31.46319007873535,31.39449119567871,31.517436981201172,31.468984603881836,31.43199920654297,31.395427703857422,31.307531356811523,31.416229248046875,31.148378372192383,31.477218627929688,31.29909324645996,14.285715103149414,10,9.523809432983398,4.761904716491699,0,0,0,0,2.0217931270599365,17179869184,2147483648,7096926208,510656512
203,1740736280004,4056,4056,4056,4056,4056,4056,4056,4056,31.59818458557129,31.381324768066406,31.215789794921875,31.46319007873535,31.39449119567871,31.517436981201172,31.468984603881836,31.43199920654297,31.395427703857422,31.307531356811523,31.416229248046875,31.148378372192383,31.477218627929688,31.29909324645996,21.052631378173828,20,5.263157844543457,5,10.526315689086914,4.761904716491699,5,0,2.0217931270599365,17179869184,2147483648,7120207872,510656512
200,1740736280208,4056,4056,4056,4056,4056,4056,4056,4056,32.16706085205078,31.748546600341797,31.580507278442383,31.7579345703125,31.70271873474121,31.881214141845703,32.05314636230469,32.05440139770508,31.862585067749023,31.73565673828125,31.73298454284668,31.6252498626709,31.601484298706055,31.616823196411133,14.285715103149414,5,9.090909004211426,4.761904716491699,0,0,0,0,2.0217931270599365,17179869184,2147483648,7120322560,510656512
204,1740736280409,4056,4056,4056,4056,4056,4056,4056,4056,32.16706085205078,31.748546600341797,31.580507278442383,31.7579345703125,31.70271873474121,31.881214141845703,32.05314636230469,32.05440139770508,31.862585067749023,31.73565673828125,31.73298454284668,31.6252498626709,31.601484298706055,31.616823196411133,15.000000953674316,14.285715103149414,5.263157844543457,9.523809432983398,15.000000953674316,52.6315803527832,15.000000953674316,26.3157901763916,2.0217931270599365,17179869184,2147483648,7135821824,510656512
200,1740736280614,4056,4056,4056,4056,4056,4056,4056,4056,32.16706085205078,31.748546600341797,31.580507278442383,31.7579345703125,31.70271873474121,31.881214141845703,32.05314636230469,32.05440139770508,31.862585067749023,31.73565673828125,31.73298454284668,31.6252498626709,31.601484298706055,31.616823196411133,9.523809432983398,10,0,0,19.047618865966797,15.000000953674316,25,45.45454788208008,2.0217931270599365,17179869184,2147483648,7136264192,510656512
204,1740736280816,4056,4056,4056,4056,4056,4056,4056,4056,32.16706085205078,31.748546600341797,31.580507278442383,31.7579345703125,31.70271873474121,31.881214141845703,32.05314636230469,32.05440139770508,31.862585067749023,31.73565673828125,31.73298454284668,31.6252498626709,31.601484298706055,31.616823196411133,15.789472579956055,20,15.000000953674316,10.526315689086914,42.85714340209961,28.571430206298828,25,10,2.429746150970459,17179869184,2147483648,7144947712,510656512
204,1740736281021,4056,4056,4056,4056,4056,4056,4056,4056,32.16706085205078,31.748546600341797,31.580507278442383,31.7579345703125,31.70271873474121,31.881214141845703,32.05314636230469,32.05440139770508,31.862585067749023,31.73565673828125,31.73298454284668,31.6252498626709,31.601484298706055,31.616823196411133,28.571430206298828,25,19.047618865966797,14.285715103149414,35,40,25,9.523809432983398,2.429746150970459,17179869184,2147483648,7144947712,510656512
204,1740736281226,4056,4056,4056,4056,4056,4056,4056,4056,34.7307243347168,35.19889450073242,33.855403900146484,34.28968048095703,33.86907196044922,34.29936218261719,35.10567855834961,34.94841766357422,34.5782356262207,35.58464431762695,35.585784912109375,34.65966033935547,34.228721618652344,34.236854553222656,5,5,9.523809432983398,0,25,77.2727279663086,0,0,2.429746150970459,17179869184,2147483648,7144947712,510656512
