Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736525038,4056,4056,4056,4056,4056,4056,4056,4056,32.067771911621094,31.69346046447754,31.69166374206543,31.897523880004883,31.814640045166016,32.11132049560547,31.832677841186523,31.921937942504883,31.757753372192383,31.692461013793945,31.601499557495117,31.566991806030273,31.584976196289063,31.68498420715332,0,0,0,0,0,0,0,0,2.122999906539917,17179869184,2147483648,7092355072,510656512
204,1740736525038,4056,4056,4056,4056,4056,4056,4056,4056,32.067771911621094,31.69346046447754,31.69166374206543,31.897523880004883,31.814640045166016,32.11132049560547,31.832677841186523,31.921937942504883,31.757753372192383,31.692461013793945,31.601499557495117,31.566991806030273,31.584976196289063,31.68498420715332,0,NaN,0,50,0,0,0,0,2.122999906539917,17179869184,2147483648,7093059584,510656512
202,1740736525243,4056,4056,4056,4056,4056,4056,4056,4056,32.067771911621094,31.69346046447754,31.69166374206543,31.897523880004883,31.814640045166016,32.11132049560547,31.832677841186523,31.921937942504883,31.757753372192383,31.692461013793945,31.601499557495117,31.566991806030273,31.584976196289063,31.68498420715332,4.761904716491699,0,0,0,0,0,0,0,2.071195363998413,17179869184,2147483648,7093059584,510656512
203,1740736525446,4056,4056,4056,4056,4056,4056,4056,4056,32.067771911621094,31.69346046447754,31.69166374206543,31.897523880004883,31.814640045166016,32.11132049560547,31.832677841186523,31.921937942504883,31.757753372192383,31.692461013793945,31.601499557495117,31.566991806030273,31.584976196289063,31.68498420715332,15.789472579956055,10,0,0,13.636363983154297,9.090909004211426,4.761904716491699,0,2.071195363998413,17179869184,2147483648,7093059584,510656512
203,1740736525650,4056,4056,4056,4056,4056,4056,4056,4056,32.4282341003418,32.11433029174805,31.876344680786133,31.9764404296875,31.985116958618164,32.2161865234375,32.249717712402344,32.34446716308594,32.051963806152344,32.09713363647461,32.127906799316406,31.960262298583984,31.85358238220215,32.008155822753906,9.090909004211426,5,0,0,0,0,0,0,2.071195363998413,17179869184,2147483648,7093059584,510656512
204,1740736525854,4056,4056,4056,4056,4056,4056,4056,4056,32.4282341003418,32.11433029174805,31.876344680786133,31.9764404296875,31.985116958618164,32.2161865234375,32.249717712402344,32.34446716308594,32.051963806152344,32.09713363647461,32.127906799316406,31.960262298583984,31.85358238220215,32.008155822753906,5.263157844543457,5,9.523809432983398,4.761904716491699,52.6315803527832,10,15.000000953674316,20,2.071195363998413,17179869184,2147483648,7119339520,510656512
204,1740736526059,4056,4056,4056,4056,4056,4056,4056,4056,32.4282341003418,32.11433029174805,31.876344680786133,31.9764404296875,31.985116958618164,32.2161865234375,32.249717712402344,32.34446716308594,32.051963806152344,32.09713363647461,32.127906799316406,31.960262298583984,31.85358238220215,32.008155822753906,15.000000953674316,9.523809432983398,0,0,9.523809432983398,75,22.72727394104004,0,2.071195363998413,17179869184,2147483648,7119765504,510656512
204,1740736526264,4056,4056,4056,4056,4056,4056,4056,4056,32.4282341003418,32.11433029174805,31.876344680786133,31.9764404296875,31.985116958618164,32.2161865234375,32.249717712402344,32.34446716308594,32.051963806152344,32.09713363647461,32.127906799316406,31.960262298583984,31.85358238220215,32.008155822753906,18.18181800842285,10,9.523809432983398,5,50,35,15.000000953674316,0,2.0839810371398926,17179869184,2147483648,7124320256,510656512
204,1740736526469,4056,4056,4056,4056,4056,4056,4056,4056,32.4282341003418,32.11433029174805,31.876344680786133,31.9764404296875,31.985116958618164,32.2161865234375,32.249717712402344,32.34446716308594,32.051963806152344,32.09713363647461,32.127906799316406,31.960262298583984,31.85358238220215,32.008155822753906,25,20,5,14.285715103149414,45.45454788208008,57.142860412597656,0,0,2.0839810371398926,17179869184,2147483648,7132446720,510656512
204,1740736526674,4056,4056,4056,4056,4056,4056,4056,4056,35.44688034057617,35.7068977355957,33.420654296875,33.506431579589844,33.50322723388672,33.57679748535156,36.00468826293945,35.8748664855957,35.357749938964844,36.109397888183594,36.06520462036133,35.16977310180664,33.808929443359375,33.813568115234375,10,4.761904716491699,4.761904716491699,0,23.809524536132813,23.809524536132813,4.761904716491699,52.38095474243164,2.0839810371398926,17179869184,2147483648,7132954624,510656512
