Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740738027457,4056,4056,4056,4056,4056,4056,4056,4056,32.873023986816406,32.5721435546875,32.53507995605469,32.64501190185547,32.523193359375,32.73321533203125,32.794246673583984,32.83191680908203,32.5001335144043,32.54729461669922,32.47166442871094,32.3443603515625,32.52421951293945,32.545066833496094,0,0,0,0,0,0,0,0,3.341703414916992,17179869184,2147483648,7178911744,502267904
203,1740738027457,4056,4056,4056,4056,4056,4056,4056,4056,32.873023986816406,32.5721435546875,32.53507995605469,32.64501190185547,32.523193359375,32.73321533203125,32.794246673583984,32.83191680908203,32.5001335144043,32.54729461669922,32.47166442871094,32.3443603515625,32.52421951293945,32.545066833496094,NaN,0,NaN,0,0,0,0,0,3.341703414916992,17179869184,2147483648,7179616256,502267904
200,1740738027661,4056,4056,4056,4056,4056,4056,4056,4056,32.873023986816406,32.5721435546875,32.53507995605469,32.64501190185547,32.523193359375,32.73321533203125,32.794246673583984,32.83191680908203,32.5001335144043,32.54729461669922,32.47166442871094,32.3443603515625,32.52421951293945,32.545066833496094,4.761904716491699,5,0,0,0,0,0,0,3.341703414916992,17179869184,2147483648,7179632640,502267904
204,1740738027862,4056,4056,4056,4056,4056,4056,4056,4056,33.506187438964844,33.358665466308594,33.28114318847656,33.79578399658203,33.30108642578125,33.818115234375,33.496158599853516,33.500484466552734,33.28196716308594,33.21363067626953,33.308494567871094,33.07011795043945,33.30010223388672,33.2994384765625,14.285715103149414,15.000000953674316,9.523809432983398,4.761904716491699,0,0,0,0,3.341703414916992,17179869184,2147483648,7184531456,502267904
200,1740738028067,4056,4056,4056,4056,4056,4056,4056,4056,33.506187438964844,33.358665466308594,33.28114318847656,33.79578399658203,33.30108642578125,33.818115234375,33.496158599853516,33.500484466552734,33.28196716308594,33.21363067626953,33.308494567871094,33.07011795043945,33.30010223388672,33.2994384765625,25,25,10.526315689086914,14.285715103149414,9.523809432983398,15.000000953674316,0,0,3.341703414916992,17179869184,2147483648,7184695296,502267904
204,1740738028267,4056,4056,4056,4056,4056,4056,4056,4056,33.506187438964844,33.358665466308594,33.28114318847656,33.79578399658203,33.30108642578125,33.818115234375,33.496158599853516,33.500484466552734,33.28196716308594,33.21363067626953,33.308494567871094,33.07011795043945,33.30010223388672,33.2994384765625,31.57894515991211,25,23.809524536132813,5.263157844543457,15.789472579956055,5,10,4.761904716491699,4.025292873382568,17179869184,2147483648,7245185024,502267904
200,1740738028472,4056,4056,4056,4056,4056,4056,4056,4056,33.506187438964844,33.358665466308594,33.28114318847656,33.79578399658203,33.30108642578125,33.818115234375,33.496158599853516,33.500484466552734,33.28196716308594,33.21363067626953,33.308494567871094,33.07011795043945,33.30010223388672,33.2994384765625,20,19.047618865966797,15.000000953674316,5,0,0,4.761904716491699,0,4.025292873382568,17179869184,2147483648,7245283328,502267904
204,1740738028673,4056,4056,4056,4056,4056,4056,4056,4056,33.506187438964844,33.358665466308594,33.28114318847656,33.79578399658203,33.30108642578125,33.818115234375,33.496158599853516,33.500484466552734,33.28196716308594,33.21363067626953,33.308494567871094,33.07011795043945,33.30010223388672,33.2994384765625,50,40,31.57894515991211,25,5,4.761904716491699,0,0,4.025292873382568,17179869184,2147483648,7246888960,502267904
203,1740738028879,4056,4056,4056,4056,4056,4056,4056,4056,33.35825729370117,33.20487594604492,33.02949905395508,33.09038162231445,33.02593231201172,33.137821197509766,33.31171798706055,33.30509948730469,33.17616271972656,32.987281799316406,33.118568420410156,32.90290069580078,33.047725677490234,33.088226318359375,47.619049072265625,45,23.809524536132813,15.000000953674316,4.761904716491699,0,0,0,4.025292873382568,17179869184,2147483648,7251329024,502267904
200,1740738029084,4056,4056,4056,4056,4056,4056,4056,4056,33.35825729370117,33.20487594604492,33.02949905395508,33.09038162231445,33.02593231201172,33.137821197509766,33.31171798706055,33.30509948730469,33.17616271972656,32.987281799316406,33.118568420410156,32.90290069580078,33.047725677490234,33.088226318359375,31.57894515991211,36.842105865478516,30.000001907348633,23.809524536132813,0,4.761904716491699,0,0,4.025292873382568,17179869184,2147483648,7251329024,502267904
