Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740740725457,4056,4056,4056,4056,4056,4056,4056,4056,33.92442321777344,33.49171447753906,33.22132873535156,33.675682067871094,33.586944580078125,33.60699462890625,33.73265838623047,33.628753662109375,33.44701385498047,33.36610412597656,33.436710357666016,33.327247619628906,33.575775146484375,33.558677673339844,50,0,0,0,0,0,0,0,3.097899913787842,17179869184,2147483648,7278968832,502267904
204,1740740725457,4056,4056,4056,4056,4056,4056,4056,4056,33.92442321777344,33.49171447753906,33.22132873535156,33.675682067871094,33.586944580078125,33.60699462890625,33.73265838623047,33.628753662109375,33.44701385498047,33.36610412597656,33.436710357666016,33.327247619628906,33.575775146484375,33.558677673339844,0,100,NaN,NaN,NaN,0,NaN,0,3.097899913787842,17179869184,2147483648,7278968832,502267904
204,1740740725663,4056,4056,4056,4056,4056,4056,4056,4056,33.92442321777344,33.49171447753906,33.22132873535156,33.675682067871094,33.586944580078125,33.60699462890625,33.73265838623047,33.628753662109375,33.44701385498047,33.36610412597656,33.436710357666016,33.327247619628906,33.575775146484375,33.558677673339844,5,4.761904716491699,8.69565200805664,0,4.761904716491699,4.761904716491699,0,0,2.8869853019714355,17179869184,2147483648,7278968832,502267904
203,1740740725868,4056,4056,4056,4056,4056,4056,4056,4056,33.92442321777344,33.49171447753906,33.22132873535156,33.675682067871094,33.586944580078125,33.60699462890625,33.73265838623047,33.628753662109375,33.44701385498047,33.36610412597656,33.436710357666016,33.327247619628906,33.575775146484375,33.558677673339844,9.523809432983398,5,0,0,0,0,0,0,2.8869853019714355,17179869184,2147483648,7278968832,502267904
204,1740740726071,4056,4056,4056,4056,4056,4056,4056,4056,34.2021484375,34.001319885253906,33.51731872558594,33.95526123046875,33.85017776489258,33.84172821044922,34.03240966796875,34.110633850097656,33.71639633178711,33.87788391113281,33.90876007080078,33.68377685546875,33.8585205078125,33.78971481323242,15.000000953674316,10,0,4.761904716491699,0,0,0,0,2.8869853019714355,17179869184,2147483648,7278968832,502267904
204,1740740726276,4056,4056,4056,4056,4056,4056,4056,4056,34.2021484375,34.001319885253906,33.51731872558594,33.95526123046875,33.85017776489258,33.84172821044922,34.03240966796875,34.110633850097656,33.71639633178711,33.87788391113281,33.90876007080078,33.68377685546875,33.8585205078125,33.78971481323242,15.000000953674316,14.285715103149414,5,0,40,19.047618865966797,25,28.571430206298828,2.8869853019714355,17179869184,2147483648,7290994688,502267904
204,1740740726481,4056,4056,4056,4056,4056,4056,4056,4056,34.2021484375,34.001319885253906,33.51731872558594,33.95526123046875,33.85017776489258,33.84172821044922,34.03240966796875,34.110633850097656,33.71639633178711,33.87788391113281,33.90876007080078,33.68377685546875,33.8585205078125,33.78971481323242,9.523809432983398,0,4.761904716491699,0,9.523809432983398,75,10,5,2.8869853019714355,17179869184,2147483648,7291404288,502267904
204,1740740726686,4056,4056,4056,4056,4056,4056,4056,4056,34.2021484375,34.001319885253906,33.51731872558594,33.95526123046875,33.85017776489258,33.84172821044922,34.03240966796875,34.110633850097656,33.71639633178711,33.87788391113281,33.90876007080078,33.68377685546875,33.8585205078125,33.78971481323242,15.000000953674316,30.000001907348633,9.523809432983398,23.809524536132813,0,100,0,0,3.224863290786743,17179869184,2147483648,7264206848,502267904
204,1740740726891,4056,4056,4056,4056,4056,4056,4056,4056,34.2021484375,34.001319885253906,33.51731872558594,33.95526123046875,33.85017776489258,33.84172821044922,34.03240966796875,34.110633850097656,33.71639633178711,33.87788391113281,33.90876007080078,33.68377685546875,33.8585205078125,33.78971481323242,4.761904716491699,9.090909004211426,4.761904716491699,0,0,100,0,0,3.224863290786743,17179869184,2147483648,7264403456,502267904
204,1740740727096,4056,4056,4056,4056,4056,4056,4056,4056,36.97062683105469,38.24346923828125,35.095726013183594,35.449485778808594,35.178062438964844,35.43065643310547,37.130882263183594,36.912235260009766,36.874961853027344,38.96808624267578,39.05852508544922,37.606929779052734,35.407264709472656,35.19413375854492,0,0,0,0,100,4.761904716491699,0,0,3.224863290786743,17179869184,2147483648,7264632832,502267904
