Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740735196645,4056,4056,4056,4056,4056,4056,4056,4056,32.982635498046875,32.84324264526367,32.75798416137695,32.746192932128906,32.81437683105469,32.9189453125,32.89820861816406,32.983131408691406,32.73011016845703,32.605133056640625,32.74052429199219,32.55448532104492,32.63528060913086,32.710594177246094,0,0,NaN,0,0,0,0,0,3.5445199012756348,17179869184,2147483648,6946979840,510656512
204,1740735196645,4056,4056,4056,4056,4056,4056,4056,4056,32.982635498046875,32.84324264526367,32.75798416137695,32.746192932128906,32.81437683105469,32.9189453125,32.89820861816406,32.983131408691406,32.73011016845703,32.605133056640625,32.74052429199219,32.55448532104492,32.63528060913086,32.710594177246094,0,0,0,0,0,NaN,NaN,0,3.5445199012756348,17179869184,2147483648,6947684352,510656512
200,1740735196851,4056,4056,4056,4056,4056,4056,4056,4056,32.982635498046875,32.84324264526367,32.75798416137695,32.746192932128906,32.81437683105469,32.9189453125,32.89820861816406,32.983131408691406,32.73011016845703,32.605133056640625,32.74052429199219,32.55448532104492,32.63528060913086,32.710594177246094,20,14.285715103149414,5,0,0,4.761904716491699,0,0,3.5445199012756348,17179869184,2147483648,6947651584,510656512
204,1740735197052,4056,4056,4056,4056,4056,4056,4056,4056,32.982635498046875,32.84324264526367,32.75798416137695,32.746192932128906,32.81437683105469,32.9189453125,32.89820861816406,32.983131408691406,32.73011016845703,32.605133056640625,32.74052429199219,32.55448532104492,32.63528060913086,32.710594177246094,25,15.000000953674316,5,5,14.285715103149414,0,0,0,3.5445199012756348,17179869184,2147483648,6963920896,510656512
203,1740735197258,4056,4056,4056,4056,4056,4056,4056,4056,33.3911247253418,33.20179748535156,33.03733825683594,33.10988998413086,33.011558532714844,33.165645599365234,33.306236267089844,33.3690185546875,33.191993713378906,32.970619201660156,33.10865020751953,32.88751220703125,33.058319091796875,33.05364990234375,14.285715103149414,19.047618865966797,9.523809432983398,10,0,0,0,0,3.5445199012756348,17179869184,2147483648,6963920896,510656512
204,1740735197461,4056,4056,4056,4056,4056,4056,4056,4056,33.3911247253418,33.20179748535156,33.03733825683594,33.10988998413086,33.011558532714844,33.165645599365234,33.306236267089844,33.3690185546875,33.191993713378906,32.970619201660156,33.10865020751953,32.88751220703125,33.058319091796875,33.05364990234375,15.000000953674316,5.263157844543457,5,14.285715103149414,19.047618865966797,35,42.85714340209961,10,3.5445199012756348,17179869184,2147483648,6979059712,510656512
204,1740735197666,4056,4056,4056,4056,4056,4056,4056,4056,33.3911247253418,33.20179748535156,33.03733825683594,33.10988998413086,33.011558532714844,33.165645599365234,33.306236267089844,33.3690185546875,33.191993713378906,32.970619201660156,33.10865020751953,32.88751220703125,33.058319091796875,33.05364990234375,14.285715103149414,5,4.761904716491699,5,5,70,35,4.761904716491699,3.7834997177124023,17179869184,2147483648,6979469312,510656512
204,1740735197871,4056,4056,4056,4056,4056,4056,4056,4056,33.3911247253418,33.20179748535156,33.03733825683594,33.10988998413086,33.011558532714844,33.165645599365234,33.306236267089844,33.3690185546875,33.191993713378906,32.970619201660156,33.10865020751953,32.88751220703125,33.058319091796875,33.05364990234375,15.000000953674316,19.047618865966797,5,9.523809432983398,45,28.571430206298828,30.000001907348633,0,3.7834997177124023,17179869184,2147483648,6979469312,510656512
204,1740735198076,4056,4056,4056,4056,4056,4056,4056,4056,33.3911247253418,33.20179748535156,33.03733825683594,33.10988998413086,33.011558532714844,33.165645599365234,33.306236267089844,33.3690185546875,33.191993713378906,32.970619201660156,33.10865020751953,32.88751220703125,33.058319091796875,33.05364990234375,15.000000953674316,23.809524536132813,9.523809432983398,20,47.619049072265625,19.047618865966797,36.3636360168457,0,3.7834997177124023,17179869184,2147483648,6979469312,510656512
204,1740735198281,4056,4056,4056,4056,4056,4056,4056,4056,35.755977630615234,36.08061599731445,35.52647018432617,34.62794494628906,35.31732177734375,34.75982666015625,36.030296325683594,35.9466552734375,35.61321258544922,36.37982177734375,36.384071350097656,35.60758590698242,35.97739791870117,36.00750732421875,5,5,0,4.761904716491699,35,42.85714340209961,15.789472579956055,10,3.7834997177124023,17179869184,2147483648,6979469312,510656512
