Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740735966010,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,100,100,100,100,0,0,0,0,2.980095624923706,17179869184,2147483648,7077347328,510656512
204,1740735966010,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,100,100,100,100,0,0,0,0,2.980095624923706,17179869184,2147483648,7077347328,510656512
204,1740735966216,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,95.45454406738281,95,95.23809814453125,100,10,5,0,0,2.980095624923706,17179869184,2147483648,7077347328,510656512
202,1740735966421,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,100,100,100,95.23809814453125,5,4.761904716491699,4.761904716491699,4.761904716491699,2.9800946712493896,17179869184,2147483648,7077347328,510656512
204,1740735966624,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,100,100,100,100,0,0,0,0,2.9800946712493896,17179869184,2147483648,7077347328,510656512
204,1740735966828,4056,4056,4056,4056,4056,4056,4056,4056,31.351835250854492,31.18560028076172,30.930864334106445,31.111242294311523,31.022335052490234,31.26589012145996,31.18096160888672,31.325397491455078,31.110929489135742,31.085542678833008,31.1955509185791,30.960647583007813,31.07408332824707,30.89451026916504,95.23809814453125,95.23809814453125,95.23809814453125,100,23.809524536132813,9.523809432983398,71.42857360839844,10.526315689086914,2.9800946712493896,17179869184,2147483648,7123419136,510656512
204,1740735967033,4056,4056,4056,4056,4056,4056,4056,4056,32.30888748168945,31.79510498046875,32.188629150390625,31.994739532470703,32.23060989379883,32.10228729248047,32.244789123535156,32.32283020019531,32.0216064453125,31.74468994140625,31.75783920288086,31.629758834838867,32.49291229248047,32.44615936279297,95,94.73684692382813,90,90,57.142860412597656,23.809524536132813,5,18.18181800842285,2.9800946712493896,17179869184,2147483648,7135051776,510656512
200,1740735967238,4056,4056,4056,4056,4056,4056,4056,4056,32.30888748168945,31.79510498046875,32.188629150390625,31.994739532470703,32.23060989379883,32.10228729248047,32.244789123535156,32.32283020019531,32.0216064453125,31.74468994140625,31.75783920288086,31.629758834838867,32.49291229248047,32.44615936279297,75,63.6363639831543,66.66667175292969,59.09090805053711,42.85714340209961,42.85714340209961,0,15.000000953674316,2.9800946712493896,17179869184,2147483648,7135870976,510656512
204,1740735967439,4056,4056,4056,4056,4056,4056,4056,4056,32.30888748168945,31.79510498046875,32.188629150390625,31.994739532470703,32.23060989379883,32.10228729248047,32.244789123535156,32.32283020019531,32.0216064453125,31.74468994140625,31.75783920288086,31.629758834838867,32.49291229248047,32.44615936279297,70,26.3157901763916,5.263157844543457,10.526315689086914,40,31.57894515991211,4.761904716491699,35,4.862732887268066,17179869184,2147483648,7126663168,510656512
204,1740735967643,4056,4056,4056,4056,4056,4056,4056,4056,32.30888748168945,31.79510498046875,32.188629150390625,31.994739532470703,32.23060989379883,32.10228729248047,32.244789123535156,32.32283020019531,32.0216064453125,31.74468994140625,31.75783920288086,31.629758834838867,32.49291229248047,32.44615936279297,75,10,14.285715103149414,14.285715103149414,15.000000953674316,9.523809432983398,57.894737243652344,15.000000953674316,4.862732887268066,17179869184,2147483648,7126859776,510656512
