Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736361466,4056,4056,4056,4056,4056,4056,4056,4056,31.819429397583008,31.56393814086914,31.35906982421875,31.554441452026367,31.488664627075195,31.672500610351563,31.702835083007813,31.75210189819336,31.586273193359375,31.485820770263672,31.599609375,31.340185165405273,31.537071228027344,31.371562957763672,100,0,0,0,0,0,0,0,2.0852842330932617,17179869184,2147483648,7105478656,510656512
204,1740736361467,4056,4056,4056,4056,4056,4056,4056,4056,31.819429397583008,31.56393814086914,31.35906982421875,31.554441452026367,31.488664627075195,31.672500610351563,31.702835083007813,31.75210189819336,31.586273193359375,31.485820770263672,31.599609375,31.340185165405273,31.537071228027344,31.371562957763672,0,0,0,0,NaN,0,0,0,2.0852842330932617,17179869184,2147483648,7105478656,510656512
204,1740736361672,4056,4056,4056,4056,4056,4056,4056,4056,31.819429397583008,31.56393814086914,31.35906982421875,31.554441452026367,31.488664627075195,31.672500610351563,31.702835083007813,31.75210189819336,31.586273193359375,31.485820770263672,31.599609375,31.340185165405273,31.537071228027344,31.371562957763672,0,4.761904716491699,0,0,0,0,0,0,2.110869884490967,17179869184,2147483648,7105478656,510656512
204,1740736361877,4056,4056,4056,4056,4056,4056,4056,4056,31.819429397583008,31.56393814086914,31.35906982421875,31.554441452026367,31.488664627075195,31.672500610351563,31.702835083007813,31.75210189819336,31.586273193359375,31.485820770263672,31.599609375,31.340185165405273,31.537071228027344,31.371562957763672,25,20,20,19.047618865966797,28.571430206298828,22.72727394104004,19.047618865966797,15.000000953674316,2.110869884490967,17179869184,2147483648,7105478656,510656512
204,1740736362082,4056,4056,4056,4056,4056,4056,4056,4056,31.819429397583008,31.56393814086914,31.35906982421875,31.554441452026367,31.488664627075195,31.672500610351563,31.702835083007813,31.75210189819336,31.586273193359375,31.485820770263672,31.599609375,31.340185165405273,31.537071228027344,31.371562957763672,15.000000953674316,5,4.545454502105713,0,0,0,0,0,2.110869884490967,17179869184,2147483648,7105478656,510656512
204,1740736362287,4056,4056,4056,4056,4056,4056,4056,4056,32.44775390625,32.09382629394531,32.188289642333984,32.13096618652344,32.233787536621094,32.278961181640625,32.36359405517578,32.45613479614258,32.1466064453125,32.08772277832031,32.077999114990234,31.91654396057129,32.30184555053711,32.375083923339844,19.047618865966797,14.285715103149414,5,4.761904716491699,14.285715103149414,23.809524536132813,60.000003814697266,15.000000953674316,2.110869884490967,17179869184,2147483648,7146225664,510656512
204,1740736362492,4056,4056,4056,4056,4056,4056,4056,4056,32.44775390625,32.09382629394531,32.188289642333984,32.13096618652344,32.233787536621094,32.278961181640625,32.36359405517578,32.45613479614258,32.1466064453125,32.08772277832031,32.077999114990234,31.91654396057129,32.30184555053711,32.375083923339844,19.047618865966797,15.000000953674316,5,0,15.789472579956055,30.000001907348633,33.333335876464844,20,2.110869884490967,17179869184,2147483648,7146799104,510656512
202,1740736362697,4056,4056,4056,4056,4056,4056,4056,4056,32.44775390625,32.09382629394531,32.188289642333984,32.13096618652344,32.233787536621094,32.278961181640625,32.36359405517578,32.45613479614258,32.1466064453125,32.08772277832031,32.077999114990234,31.91654396057129,32.30184555053711,32.375083923339844,26.3157901763916,25,19.047618865966797,14.285715103149414,45.45454788208008,35,10,22.72727394104004,2.353938102722168,17179869184,2147483648,7161380864,510656512
204,1740736362899,4056,4056,4056,4056,4056,4056,4056,4056,32.44775390625,32.09382629394531,32.188289642333984,32.13096618652344,32.233787536621094,32.278961181640625,32.36359405517578,32.45613479614258,32.1466064453125,32.08772277832031,32.077999114990234,31.91654396057129,32.30184555053711,32.375083923339844,27.272727966308594,20,20,15.000000953674316,30.000001907348633,15.000000953674316,25,25,2.353938102722168,17179869184,2147483648,7157858304,510656512
204,1740736363104,4056,4056,4056,4056,4056,4056,4056,4056,32.44775390625,32.09382629394531,32.188289642333984,32.13096618652344,32.233787536621094,32.278961181640625,32.36359405517578,32.45613479614258,32.1466064453125,32.08772277832031,32.077999114990234,31.91654396057129,32.30184555053711,32.375083923339844,5.263157844543457,4.761904716491699,0,0,70,9.523809432983398,4.545454502105713,25,2.353938102722168,17179869184,2147483648,7157858304,510656512
