Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740740315643,4056,4056,4056,4056,4056,4056,4056,4056,33.50307083129883,33.35507583618164,33.20136642456055,33.390499114990234,33.314727783203125,33.399147033691406,33.41633605957031,33.46159744262695,33.34966278076172,33.08453369140625,33.230072021484375,33.200321197509766,33.2886962890625,33.320526123046875,NaN,NaN,0,100,NaN,0,0,0,2.866441488265991,17179869184,2147483648,7271612416,502267904
204,1740740315643,4056,4056,4056,4056,4056,4056,4056,4056,33.50307083129883,33.35507583618164,33.20136642456055,33.390499114990234,33.314727783203125,33.399147033691406,33.41633605957031,33.46159744262695,33.34966278076172,33.08453369140625,33.230072021484375,33.200321197509766,33.2886962890625,33.320526123046875,0,0,0,0,0,NaN,0,0,2.866441488265991,17179869184,2147483648,7272316928,502267904
202,1740740315849,4056,4056,4056,4056,4056,4056,4056,4056,33.50307083129883,33.35507583618164,33.20136642456055,33.390499114990234,33.314727783203125,33.399147033691406,33.41633605957031,33.46159744262695,33.34966278076172,33.08453369140625,33.230072021484375,33.200321197509766,33.2886962890625,33.320526123046875,9.523809432983398,5,4.761904716491699,0,0,0,0,0,2.866441488265991,17179869184,2147483648,7272267776,502267904
203,1740740316051,4056,4056,4056,4056,4056,4056,4056,4056,33.95173645019531,33.67048645019531,33.33122253417969,33.63702392578125,33.572669982910156,33.59102249145508,33.830177307128906,33.7535400390625,33.595829010009766,33.532142639160156,33.602935791015625,33.44811248779297,33.582393646240234,33.58042907714844,10,9.523809432983398,0,0,0,5,0,0,2.866441488265991,17179869184,2147483648,7272267776,502267904
201,1740740316256,4056,4056,4056,4056,4056,4056,4056,4056,33.95173645019531,33.67048645019531,33.33122253417969,33.63702392578125,33.572669982910156,33.59102249145508,33.830177307128906,33.7535400390625,33.595829010009766,33.532142639160156,33.602935791015625,33.44811248779297,33.582393646240234,33.58042907714844,10.526315689086914,10,0,0,0,0,0,0,2.866441488265991,17179869184,2147483648,7272267776,502267904
204,1740740316458,4056,4056,4056,4056,4056,4056,4056,4056,33.95173645019531,33.67048645019531,33.33122253417969,33.63702392578125,33.572669982910156,33.59102249145508,33.830177307128906,33.7535400390625,33.595829010009766,33.532142639160156,33.602935791015625,33.44811248779297,33.582393646240234,33.58042907714844,14.285715103149414,5,9.523809432983398,4.761904716491699,35,15.000000953674316,45,10,2.866441488265991,17179869184,2147483648,7287324672,502267904
202,1740740316663,4056,4056,4056,4056,4056,4056,4056,4056,33.95173645019531,33.67048645019531,33.33122253417969,33.63702392578125,33.572669982910156,33.59102249145508,33.830177307128906,33.7535400390625,33.595829010009766,33.532142639160156,33.602935791015625,33.44811248779297,33.582393646240234,33.58042907714844,20,14.285715103149414,0,0,15.000000953674316,33.333335876464844,50,9.523809432983398,3.1897590160369873,17179869184,2147483648,7292420096,502267904
204,1740740316865,4056,4056,4056,4056,4056,4056,4056,4056,33.95173645019531,33.67048645019531,33.33122253417969,33.63702392578125,33.572669982910156,33.59102249145508,33.830177307128906,33.7535400390625,33.595829010009766,33.532142639160156,33.602935791015625,33.44811248779297,33.582393646240234,33.58042907714844,25,30.000001907348633,14.285715103149414,9.523809432983398,10,0,100,0,3.1897590160369873,17179869184,2147483648,7292420096,502267904
204,1740740317070,4056,4056,4056,4056,4056,4056,4056,4056,35.15522003173828,34.90998458862305,36.761234283447266,35.2163200378418,36.528255462646484,35.3412971496582,35.25196838378906,35.17721939086914,34.909393310546875,34.993507385253906,34.96469497680664,34.6541633605957,37.58097839355469,37.71135330200195,4.761904716491699,9.523809432983398,0,0,0,0,100,0,3.1897590160369873,17179869184,2147483648,7292420096,502267904
204,1740740317275,4056,4056,4056,4056,4056,4056,4056,4056,35.15522003173828,34.90998458862305,36.761234283447266,35.2163200378418,36.528255462646484,35.3412971496582,35.25196838378906,35.17721939086914,34.909393310546875,34.993507385253906,34.96469497680664,34.6541633605957,37.58097839355469,37.71135330200195,4.761904716491699,0,0,0,0,0,100,0,3.1897590160369873,17179869184,2147483648,7292420096,502267904
204,1740740317480,4056,4056,4056,4056,4056,4056,4056,4056,35.15522003173828,34.90998458862305,36.761234283447266,35.2163200378418,36.528255462646484,35.3412971496582,35.25196838378906,35.17721939086914,34.909393310546875,34.993507385253906,34.96469497680664,34.6541633605957,37.58097839355469,37.71135330200195,0,0,0,0,0,0,0,100,3.1897590160369873,17179869184,2147483648,7253966848,502267904
204,1740740317685,4056,4056,4056,4056,4056,4056,4056,4056,35.15522003173828,34.90998458862305,36.761234283447266,35.2163200378418,36.528255462646484,35.3412971496582,35.25196838378906,35.17721939086914,34.909393310546875,34.993507385253906,34.96469497680664,34.6541633605957,37.58097839355469,37.71135330200195,5.263157844543457,4.761904716491699,0,0,100,0,0,4.761904716491699,3.6780567169189453,17179869184,2147483648,7250919424,502267904
204,1740740317890,4056,4056,4056,4056,4056,4056,4056,4056,35.15522003173828,34.90998458862305,36.761234283447266,35.2163200378418,36.528255462646484,35.3412971496582,35.25196838378906,35.17721939086914,34.909393310546875,34.993507385253906,34.96469497680664,34.6541633605957,37.58097839355469,37.71135330200195,4.761904716491699,0,0,0,28.571430206298828,70,0,4.545454502105713,3.6780567169189453,17179869184,2147483648,7195492352,502267904
204,1740740318095,4056,4056,4056,4056,4056,4056,4056,4056,36.968345642089844,36.95276641845703,37.00638961791992,37.2823600769043,36.95914840698242,37.30842208862305,37.38005447387695,37.259490966796875,36.9561653137207,37.27891540527344,37.24840545654297,36.56713104248047,37.492618560791016,37.32001495361328,0,0,0,0,0,100,0,0,3.6780567169189453,17179869184,2147483648,7194574848,502267904
204,1740740318300,4056,4056,4056,4056,4056,4056,4056,4056,36.968345642089844,36.95276641845703,37.00638961791992,37.2823600769043,36.95914840698242,37.30842208862305,37.38005447387695,37.259490966796875,36.9561653137207,37.27891540527344,37.24840545654297,36.56713104248047,37.492618560791016,37.32001495361328,5,85,4.761904716491699,0,0,100,0,0,3.6780567169189453,17179869184,2147483648,7194427392,502267904
204,1740740318505,4056,4056,4056,4056,4056,4056,4056,4056,36.968345642089844,36.95276641845703,37.00638961791992,37.2823600769043,36.95914840698242,37.30842208862305,37.38005447387695,37.259490966796875,36.9561653137207,37.27891540527344,37.24840545654297,36.56713104248047,37.492618560791016,37.32001495361328,0,4.545454502105713,0,0,4.761904716491699,100,0,0,5.157671928405762,17179869184,2147483648,7194738688,502267904
204,1740740318710,4056,4056,4056,4056,4056,4056,4056,4056,36.968345642089844,36.95276641845703,37.00638961791992,37.2823600769043,36.95914840698242,37.30842208862305,37.38005447387695,37.259490966796875,36.9561653137207,37.27891540527344,37.24840545654297,36.56713104248047,37.492618560791016,37.32001495361328,5,5,0,0,0,100,0,0,5.157671928405762,17179869184,2147483648,7192395776,502267904
204,1740740318915,4056,4056,4056,4056,4056,4056,4056,4056,36.968345642089844,36.95276641845703,37.00638961791992,37.2823600769043,36.95914840698242,37.30842208862305,37.38005447387695,37.259490966796875,36.9561653137207,37.27891540527344,37.24840545654297,36.56713104248047,37.492618560791016,37.32001495361328,0,0,0,0,0,100,0,0,5.157671928405762,17179869184,2147483648,7192821760,502267904
204,1740740319120,4056,4056,4056,4056,4056,4056,4056,4056,37.780330657958984,40.90079879760742,35.810855865478516,35.89897155761719,35.751686096191406,35.86444091796875,37.39536666870117,36.996971130371094,37.376399993896484,42.29342269897461,42.59064483642578,39.97486114501953,35.933685302734375,35.671234130859375,9.523809432983398,4.761904716491699,9.090909004211426,0,0,100,4.545454502105713,0,5.157671928405762,17179869184,2147483648,7192821760,502267904
