Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742293517,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,50,0,0,50,0,0,0,0,2.9184730052948,17179869184,2147483648,7293321216,502267904
204,1740742293518,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,0,0,NaN,0,0,0,0,0,2.9184730052948,17179869184,2147483648,7293321216,502267904
199,1740742293723,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,20,20,13.636363983154297,4.761904716491699,0,0,0,0,2.9184730052948,17179869184,2147483648,7293321216,502267904
200,1740742293923,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,15.789472579956055,20,10.526315689086914,10.526315689086914,0,0,0,0,2.9184730052948,17179869184,2147483648,7293321216,502267904
204,1740742294124,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,19.047618865966797,19.047618865966797,10,5,0,0,0,0,2.979400396347046,17179869184,2147483648,7293321216,502267904
204,1740742294329,4056,4056,4056,4056,4056,4056,4056,4056,34.49953842163086,34.282554626464844,34.03950500488281,34.29024124145508,34.207000732421875,34.23329544067383,34.32828140258789,34.38493728637695,34.039859771728516,34.289695739746094,34.226959228515625,34.001312255859375,34.1314697265625,34.13646697998047,15.000000953674316,15.000000953674316,5,9.523809432983398,20,27.272727966308594,40,23.809524536132813,2.979400396347046,17179869184,2147483648,7309426688,502267904
204,1740742294534,4056,4056,4056,4056,4056,4056,4056,4056,35.052398681640625,35.055946350097656,34.933319091796875,34.95762634277344,34.99338150024414,34.90631103515625,35.067115783691406,35.14978790283203,34.68952941894531,34.99716567993164,34.88166427612305,34.57415771484375,35.09975051879883,35.11801528930664,10,5,9.523809432983398,4.761904716491699,65,20,15.000000953674316,0,2.979400396347046,17179869184,2147483648,7309721600,502267904
204,1740742294739,4056,4056,4056,4056,4056,4056,4056,4056,35.052398681640625,35.055946350097656,34.933319091796875,34.95762634277344,34.99338150024414,34.90631103515625,35.067115783691406,35.14978790283203,34.68952941894531,34.99716567993164,34.88166427612305,34.57415771484375,35.09975051879883,35.11801528930664,15.000000953674316,9.523809432983398,9.523809432983398,10,100,4.761904716491699,0,0,2.979400396347046,17179869184,2147483648,7245398016,502267904
204,1740742294944,4056,4056,4056,4056,4056,4056,4056,4056,35.052398681640625,35.055946350097656,34.933319091796875,34.95762634277344,34.99338150024414,34.90631103515625,35.067115783691406,35.14978790283203,34.68952941894531,34.99716567993164,34.88166427612305,34.57415771484375,35.09975051879883,35.11801528930664,23.809524536132813,25,10,23.809524536132813,100,0,0,0,3.4029722213745117,17179869184,2147483648,7248756736,502267904
204,1740742295149,4056,4056,4056,4056,4056,4056,4056,4056,35.052398681640625,35.055946350097656,34.933319091796875,34.95762634277344,34.99338150024414,34.90631103515625,35.067115783691406,35.14978790283203,34.68952941894531,34.99716567993164,34.88166427612305,34.57415771484375,35.09975051879883,35.11801528930664,10,9.090909004211426,5,0,100,0,0,0,3.4029722213745117,17179869184,2147483648,7248969728,502267904
204,1740742295354,4056,4056,4056,4056,4056,4056,4056,4056,35.052398681640625,35.055946350097656,34.933319091796875,34.95762634277344,34.99338150024414,34.90631103515625,35.067115783691406,35.14978790283203,34.68952941894531,34.99716567993164,34.88166427612305,34.57415771484375,35.09975051879883,35.11801528930664,5,0,0,0,100,0,0,0,3.4029722213745117,17179869184,2147483648,7249018880,502267904
204,1740742295559,4056,4056,4056,4056,4056,4056,4056,4056,40.265968322753906,37.9799919128418,35.74033737182617,35.684452056884766,35.70246124267578,35.651390075683594,42.1697883605957,42.27172088623047,40.567501068115234,37.73112487792969,37.35011291503906,37.7450065612793,35.892452239990234,35.74631881713867,9.523809432983398,4.761904716491699,4.761904716491699,5,9.090909004211426,95,0,0,3.4029722213745117,17179869184,2147483648,7285882880,502267904
204,1740742295764,4056,4056,4056,4056,4056,4056,4056,4056,40.265968322753906,37.9799919128418,35.74033737182617,35.684452056884766,35.70246124267578,35.651390075683594,42.1697883605957,42.27172088623047,40.567501068115234,37.73112487792969,37.35011291503906,37.7450065612793,35.892452239990234,35.74631881713867,15.000000953674316,15.000000953674316,5,4.761904716491699,5.263157844543457,100,0,0,3.4029722213745117,17179869184,2147483648,7285882880,502267904
204,1740742295969,4056,4056,4056,4056,4056,4056,4056,4056,40.265968322753906,37.9799919128418,35.74033737182617,35.684452056884766,35.70246124267578,35.651390075683594,42.1697883605957,42.27172088623047,40.567501068115234,37.73112487792969,37.35011291503906,37.7450065612793,35.892452239990234,35.74631881713867,15.000000953674316,9.523809432983398,0,4.761904716491699,0,100,0,0,4.157329559326172,17179869184,2147483648,7285882880,502267904
204,1740742296174,4056,4056,4056,4056,4056,4056,4056,4056,40.265968322753906,37.9799919128418,35.74033737182617,35.684452056884766,35.70246124267578,35.651390075683594,42.1697883605957,42.27172088623047,40.567501068115234,37.73112487792969,37.35011291503906,37.7450065612793,35.892452239990234,35.74631881713867,9.523809432983398,0,4.761904716491699,0,0,100,0,0,4.157329559326172,17179869184,2147483648,7285882880,502267904
