Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740739008467,4056,4056,4056,4056,4056,4056,4056,4056,33.028656005859375,32.997779846191406,32.90264892578125,33.04448318481445,32.828407287597656,33.04412078857422,33.014892578125,32.98837661743164,32.90740966796875,32.729248046875,32.94374465942383,32.708580017089844,32.875343322753906,32.82855987548828,0,0,0,0,0,0,0,0,2.782585382461548,17179869184,2147483648,7214006272,502267904
204,1740739008467,4056,4056,4056,4056,4056,4056,4056,4056,33.028656005859375,32.997779846191406,32.90264892578125,33.04448318481445,32.828407287597656,33.04412078857422,33.014892578125,32.98837661743164,32.90740966796875,32.729248046875,32.94374465942383,32.708580017089844,32.875343322753906,32.82855987548828,NaN,0,NaN,0,0,NaN,0,0,2.782585382461548,17179869184,2147483648,7214710784,502267904
204,1740739008672,4056,4056,4056,4056,4056,4056,4056,4056,33.028656005859375,32.997779846191406,32.90264892578125,33.04448318481445,32.828407287597656,33.04412078857422,33.014892578125,32.98837661743164,32.90740966796875,32.729248046875,32.94374465942383,32.708580017089844,32.875343322753906,32.82855987548828,9.523809432983398,5,4.761904716491699,4.761904716491699,0,4.545454502105713,0,0,2.782585382461548,17179869184,2147483648,7214809088,502267904
200,1740739008877,4056,4056,4056,4056,4056,4056,4056,4056,33.48451614379883,33.316932678222656,33.12480545043945,33.313255310058594,33.148338317871094,33.320892333984375,33.434715270996094,33.50316619873047,33.30562973022461,33.10344314575195,33.254234313964844,33.00507736206055,33.16297912597656,33.16246032714844,5.263157844543457,5,4.761904716491699,0,4.761904716491699,0,0,0,2.782585382461548,17179869184,2147483648,7214825472,502267904
202,1740739009077,4056,4056,4056,4056,4056,4056,4056,4056,33.48451614379883,33.316932678222656,33.12480545043945,33.313255310058594,33.148338317871094,33.320892333984375,33.434715270996094,33.50316619873047,33.30562973022461,33.10344314575195,33.254234313964844,33.00507736206055,33.16297912597656,33.16246032714844,10,9.523809432983398,5,4.761904716491699,0,4.761904716491699,0,0,2.782585382461548,17179869184,2147483648,7214825472,502267904
204,1740739009280,4056,4056,4056,4056,4056,4056,4056,4056,33.48451614379883,33.316932678222656,33.12480545043945,33.313255310058594,33.148338317871094,33.320892333984375,33.434715270996094,33.50316619873047,33.30562973022461,33.10344314575195,33.254234313964844,33.00507736206055,33.16297912597656,33.16246032714844,14.285715103149414,5.263157844543457,5,0,10.526315689086914,10.526315689086914,52.38095474243164,25,3.147634506225586,17179869184,2147483648,7229964288,502267904
204,1740739009485,4056,4056,4056,4056,4056,4056,4056,4056,33.48451614379883,33.316932678222656,33.12480545043945,33.313255310058594,33.148338317871094,33.320892333984375,33.434715270996094,33.50316619873047,33.30562973022461,33.10344314575195,33.254234313964844,33.00507736206055,33.16297912597656,33.16246032714844,10,9.523809432983398,0,0,31.81818199157715,57.142860412597656,10,9.523809432983398,3.147634506225586,17179869184,2147483648,7230439424,502267904
204,1740739009690,4056,4056,4056,4056,4056,4056,4056,4056,33.48451614379883,33.316932678222656,33.12480545043945,33.313255310058594,33.148338317871094,33.320892333984375,33.434715270996094,33.50316619873047,33.30562973022461,33.10344314575195,33.254234313964844,33.00507736206055,33.16297912597656,33.16246032714844,10,9.523809432983398,9.523809432983398,4.761904716491699,15.000000953674316,35,65,5,3.147634506225586,17179869184,2147483648,7249215488,502267904
204,1740739009895,4056,4056,4056,4056,4056,4056,4056,4056,34.80148696899414,35.14088439941406,35.43000030517578,34.718868255615234,35.1583137512207,34.81167221069336,34.82126235961914,34.822818756103516,34.56645584106445,35.30083084106445,35.34071731567383,34.67292404174805,35.8343505859375,35.91884231567383,23.809524536132813,5,25,4.761904716491699,0,0,100,0,3.147634506225586,17179869184,2147483648,7204487168,502267904
204,1740739010100,4056,4056,4056,4056,4056,4056,4056,4056,34.80148696899414,35.14088439941406,35.43000030517578,34.718868255615234,35.1583137512207,34.81167221069336,34.82126235961914,34.822818756103516,34.56645584106445,35.30083084106445,35.34071731567383,34.67292404174805,35.8343505859375,35.91884231567383,0,0,0,0,0,0,100,0,3.147634506225586,17179869184,2147483648,7203635200,502267904
