Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737502664,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,0,0,0,0,0,0,0,0,3.436047077178955,17179869184,2147483648,7156531200,510656512
202,1740737502665,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,100,NaN,0,0,NaN,0,0,NaN,3.436047077178955,17179869184,2147483648,7156531200,510656512
202,1740737502867,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,10.526315689086914,14.285715103149414,9.523809432983398,0,0,0,0,0,3.436047077178955,17179869184,2147483648,7156531200,510656512
204,1740737503070,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,19.047618865966797,10,0,5,15.000000953674316,5.263157844543457,0,0,3.42224383354187,17179869184,2147483648,7156531200,510656512
204,1740737503275,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,0,4.761904716491699,0,0,0,0,0,0,3.42224383354187,17179869184,2147483648,7156531200,510656512
204,1740737503480,4056,4056,4056,4056,4056,4056,4056,4056,32.97180938720703,32.770042419433594,32.558250427246094,32.70655822753906,32.54414749145508,32.76567840576172,32.96705627441406,32.85184860229492,32.65986633300781,32.71435546875,32.769866943359375,32.54048156738281,32.60536575317383,32.61310577392578,9.523809432983398,4.761904716491699,9.090909004211426,4.761904716491699,70,15.000000953674316,23.809524536132813,0,3.42224383354187,17179869184,2147483648,7183630336,510656512
204,1740737503685,4056,4056,4056,4056,4056,4056,4056,4056,33.82971954345703,33.372398376464844,33.333404541015625,32.94851303100586,33.28831481933594,33.11884307861328,34.016197204589844,34.070716857910156,33.592384338378906,33.28371810913086,33.221710205078125,33.075340270996094,33.462318420410156,33.52543640136719,4.761904716491699,0,0,0,19.047618865966797,27.272727966308594,40,19.047618865966797,3.42224383354187,17179869184,2147483648,7183663104,510656512
204,1740737503890,4056,4056,4056,4056,4056,4056,4056,4056,33.82971954345703,33.372398376464844,33.333404541015625,32.94851303100586,33.28831481933594,33.11884307861328,34.016197204589844,34.070716857910156,33.592384338378906,33.28371810913086,33.221710205078125,33.075340270996094,33.462318420410156,33.52543640136719,15.789472579956055,15.000000953674316,10,5,55,31.57894515991211,15.000000953674316,0,3.42224383354187,17179869184,2147483648,7191805952,510656512
204,1740737504095,4056,4056,4056,4056,4056,4056,4056,4056,33.82971954345703,33.372398376464844,33.333404541015625,32.94851303100586,33.28831481933594,33.11884307861328,34.016197204589844,34.070716857910156,33.592384338378906,33.28371810913086,33.221710205078125,33.075340270996094,33.462318420410156,33.52543640136719,19.047618865966797,10,15.000000953674316,10,33.333335876464844,47.619049072265625,19.047618865966797,0,3.6983461380004883,17179869184,2147483648,7196049408,510656512
204,1740737504300,4056,4056,4056,4056,4056,4056,4056,4056,33.82971954345703,33.372398376464844,33.333404541015625,32.94851303100586,33.28831481933594,33.11884307861328,34.016197204589844,34.070716857910156,33.592384338378906,33.28371810913086,33.221710205078125,33.075340270996094,33.462318420410156,33.52543640136719,5,4.761904716491699,9.090909004211426,0,20,19.047618865966797,0,65,3.6983461380004883,17179869184,2147483648,7196459008,510656512
204,1740737504505,4056,4056,4056,4056,4056,4056,4056,4056,33.82971954345703,33.372398376464844,33.333404541015625,32.94851303100586,33.28831481933594,33.11884307861328,34.016197204589844,34.070716857910156,33.592384338378906,33.28371810913086,33.221710205078125,33.075340270996094,33.462318420410156,33.52543640136719,0,4.761904716491699,0,0,0,0,0,100,3.6983461380004883,17179869184,2147483648,7196884992,510656512
204,1740737504710,4056,4056,4056,4056,4056,4056,4056,4056,35.95852279663086,35.96638107299805,35.37979507446289,37.49813461303711,35.400882720947266,37.4212646484375,36.37424850463867,36.28817367553711,35.807342529296875,36.2137336730957,36.126216888427734,35.57014846801758,35.50066375732422,35.25480651855469,5,0,0,0,0,0,0,100,3.6983461380004883,17179869184,2147483648,7150059520,510656512
201,1740737504915,4056,4056,4056,4056,4056,4056,4056,4056,35.95852279663086,35.96638107299805,35.37979507446289,37.49813461303711,35.400882720947266,37.4212646484375,36.37424850463867,36.28817367553711,35.807342529296875,36.2137336730957,36.126216888427734,35.57014846801758,35.50066375732422,35.25480651855469,9.523809432983398,4.761904716491699,0,0,4.761904716491699,85,0,5,3.6983461380004883,17179869184,2147483648,7150059520,510656512
204,1740737505117,4056,4056,4056,4056,4056,4056,4056,4056,35.95852279663086,35.96638107299805,35.37979507446289,37.49813461303711,35.400882720947266,37.4212646484375,36.37424850463867,36.28817367553711,35.807342529296875,36.2137336730957,36.126216888427734,35.57014846801758,35.50066375732422,35.25480651855469,5,0,0,0,0,100,0,0,4.357160568237305,17179869184,2147483648,7150059520,510656512
204,1740737505322,4056,4056,4056,4056,4056,4056,4056,4056,35.95852279663086,35.96638107299805,35.37979507446289,37.49813461303711,35.400882720947266,37.4212646484375,36.37424850463867,36.28817367553711,35.807342529296875,36.2137336730957,36.126216888427734,35.57014846801758,35.50066375732422,35.25480651855469,4.761904716491699,0,0,0,0,100,0,0,4.357160568237305,17179869184,2147483648,7150059520,510656512
204,1740737505527,4056,4056,4056,4056,4056,4056,4056,4056,35.95852279663086,35.96638107299805,35.37979507446289,37.49813461303711,35.400882720947266,37.4212646484375,36.37424850463867,36.28817367553711,35.807342529296875,36.2137336730957,36.126216888427734,35.57014846801758,35.50066375732422,35.25480651855469,5,9.523809432983398,0,0,0,100,4.761904716491699,0,4.357160568237305,17179869184,2147483648,7108853760,510656512
204,1740737505732,4056,4056,4056,4056,4056,4056,4056,4056,36.34389114379883,39.03382873535156,34.97964859008789,35.932716369628906,35.085994720458984,35.926055908203125,36.07331085205078,35.739803314208984,36.074371337890625,40.19886779785156,40.39621353149414,38.17567443847656,35.193904876708984,34.96693801879883,4.761904716491699,0,4.761904716491699,0,0,100,0,0,4.357160568237305,17179869184,2147483648,7108116480,510656512
204,1740737505937,4056,4056,4056,4056,4056,4056,4056,4056,36.34389114379883,39.03382873535156,34.97964859008789,35.932716369628906,35.085994720458984,35.926055908203125,36.07331085205078,35.739803314208984,36.074371337890625,40.19886779785156,40.39621353149414,38.17567443847656,35.193904876708984,34.96693801879883,9.523809432983398,10,5,4.761904716491699,0,100,0,0,4.357160568237305,17179869184,2147483648,7105232896,510656512
204,1740737506142,4056,4056,4056,4056,4056,4056,4056,4056,36.34389114379883,39.03382873535156,34.97964859008789,35.932716369628906,35.085994720458984,35.926055908203125,36.07331085205078,35.739803314208984,36.074371337890625,40.19886779785156,40.39621353149414,38.17567443847656,35.193904876708984,34.96693801879883,0,0,0,0,4.761904716491699,100,0,0,5.8528900146484375,17179869184,2147483648,7079657472,510656512
204,1740737506347,4056,4056,4056,4056,4056,4056,4056,4056,36.34389114379883,39.03382873535156,34.97964859008789,35.932716369628906,35.085994720458984,35.926055908203125,36.07331085205078,35.739803314208984,36.074371337890625,40.19886779785156,40.39621353149414,38.17567443847656,35.193904876708984,34.96693801879883,10,13.636363983154297,4.761904716491699,4.761904716491699,0,100,0,0,5.8528900146484375,17179869184,2147483648,7081443328,510656512
204,1740737506552,4056,4056,4056,4056,4056,4056,4056,4056,36.34389114379883,39.03382873535156,34.97964859008789,35.932716369628906,35.085994720458984,35.926055908203125,36.07331085205078,35.739803314208984,36.074371337890625,40.19886779785156,40.39621353149414,38.17567443847656,35.193904876708984,34.96693801879883,9.523809432983398,0,9.523809432983398,0,0,100,0,0,5.8528900146484375,17179869184,2147483648,7081885696,510656512
204,1740737506757,4056,4056,4056,4056,4056,4056,4056,4056,37.10345458984375,40.15727615356445,34.86223602294922,35.145713806152344,35.02696990966797,35.245704650878906,36.7357063293457,36.371089935302734,36.85862731933594,41.54562759399414,41.78008270263672,39.286842346191406,35.20524597167969,34.94282531738281,0,0,0,0,0,100,0,0,5.8528900146484375,17179869184,2147483648,7082311680,510656512
204,1740737506962,4056,4056,4056,4056,4056,4056,4056,4056,37.10345458984375,40.15727615356445,34.86223602294922,35.145713806152344,35.02696990966797,35.245704650878906,36.7357063293457,36.371089935302734,36.85862731933594,41.54562759399414,41.78008270263672,39.286842346191406,35.20524597167969,34.94282531738281,5,5,0,0,0,100,0,0,5.8528900146484375,17179869184,2147483648,7080591360,510656512
204,1740737507167,4056,4056,4056,4056,4056,4056,4056,4056,37.10345458984375,40.15727615356445,34.86223602294922,35.145713806152344,35.02696990966797,35.245704650878906,36.7357063293457,36.371089935302734,36.85862731933594,41.54562759399414,41.78008270263672,39.286842346191406,35.20524597167969,34.94282531738281,0,0,0,0,0,100,0,0,5.598968029022217,17179869184,2147483648,7081017344,510656512
204,1740737507372,4056,4056,4056,4056,4056,4056,4056,4056,37.10345458984375,40.15727615356445,34.86223602294922,35.145713806152344,35.02696990966797,35.245704650878906,36.7357063293457,36.371089935302734,36.85862731933594,41.54562759399414,41.78008270263672,39.286842346191406,35.20524597167969,34.94282531738281,4.761904716491699,0,0,0,0,100,0,0,5.598968029022217,17179869184,2147483648,7081459712,510656512
