Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742048441,4056,4056,4056,4056,4056,4056,4056,4056,34.09278106689453,33.78557205200195,33.38248062133789,33.87299346923828,33.79762268066406,33.76435852050781,33.92115783691406,33.973236083984375,33.60066223144531,33.63579559326172,33.67375946044922,33.50513458251953,33.7995491027832,33.677635192871094,0,0,0,0,0,0,0,0,2.3856148719787598,17179869184,2147483648,7264403456,502267904
203,1740742048442,4056,4056,4056,4056,4056,4056,4056,4056,34.09278106689453,33.78557205200195,33.38248062133789,33.87299346923828,33.79762268066406,33.76435852050781,33.92115783691406,33.973236083984375,33.60066223144531,33.63579559326172,33.67375946044922,33.50513458251953,33.7995491027832,33.677635192871094,NaN,NaN,NaN,0,0,0,0,NaN,2.3856148719787598,17179869184,2147483648,7265124352,502267904
204,1740742048646,4056,4056,4056,4056,4056,4056,4056,4056,34.23916244506836,33.965667724609375,33.5940055847168,34.023536682128906,33.932281494140625,33.92102813720703,34.09028244018555,34.109230041503906,33.763755798339844,33.85512161254883,33.870601654052734,33.682777404785156,33.91560363769531,33.82849884033203,47.619049072265625,38.095237731933594,38.095237731933594,60.000003814697266,0,4.761904716491699,0,0,2.3856148719787598,17179869184,2147483648,7265124352,502267904
201,1740742048851,4056,4056,4056,4056,4056,4056,4056,4056,34.23916244506836,33.965667724609375,33.5940055847168,34.023536682128906,33.932281494140625,33.92102813720703,34.09028244018555,34.109230041503906,33.763755798339844,33.85512161254883,33.870601654052734,33.682777404785156,33.91560363769531,33.82849884033203,10,33.333335876464844,9.523809432983398,4.761904716491699,9.090909004211426,0,0,0,2.3856148719787598,17179869184,2147483648,7265124352,502267904
204,1740742049053,4056,4056,4056,4056,4056,4056,4056,4056,34.23916244506836,33.965667724609375,33.5940055847168,34.023536682128906,33.932281494140625,33.92102813720703,34.09028244018555,34.109230041503906,33.763755798339844,33.85512161254883,33.870601654052734,33.682777404785156,33.91560363769531,33.82849884033203,19.047618865966797,10.526315689086914,0,5.263157844543457,0,0,0,0,2.460554838180542,17179869184,2147483648,7265124352,502267904
204,1740742049258,4056,4056,4056,4056,4056,4056,4056,4056,34.23916244506836,33.965667724609375,33.5940055847168,34.023536682128906,33.932281494140625,33.92102813720703,34.09028244018555,34.109230041503906,33.763755798339844,33.85512161254883,33.870601654052734,33.682777404785156,33.91560363769531,33.82849884033203,10,9.523809432983398,9.523809432983398,13.636363983154297,21.052631378173828,25,47.619049072265625,10,2.460554838180542,17179869184,2147483648,7281082368,502267904
204,1740742049463,4056,4056,4056,4056,4056,4056,4056,4056,35.06025695800781,35.018531799316406,34.70698547363281,34.705753326416016,34.78629684448242,34.62679672241211,35.0683708190918,34.996116638183594,34.66159439086914,35.09976577758789,35.16868591308594,34.62494659423828,35.11602020263672,34.98194122314453,5,0,0,0,25,52.38095474243164,15.789472579956055,9.523809432983398,2.460554838180542,17179869184,2147483648,7281524736,502267904
204,1740742049668,4056,4056,4056,4056,4056,4056,4056,4056,35.06025695800781,35.018531799316406,34.70698547363281,34.705753326416016,34.78629684448242,34.62679672241211,35.0683708190918,34.996116638183594,34.66159439086914,35.09976577758789,35.16868591308594,34.62494659423828,35.11602020263672,34.98194122314453,19.047618865966797,15.000000953674316,9.523809432983398,5,0,100,0,0,2.460554838180542,17179869184,2147483648,7251329024,502267904
204,1740742049873,4056,4056,4056,4056,4056,4056,4056,4056,35.06025695800781,35.018531799316406,34.70698547363281,34.705753326416016,34.78629684448242,34.62679672241211,35.0683708190918,34.996116638183594,34.66159439086914,35.09976577758789,35.16868591308594,34.62494659423828,35.11602020263672,34.98194122314453,15.000000953674316,9.523809432983398,4.761904716491699,14.285715103149414,0,100,0,0,2.460554838180542,17179869184,2147483648,7253409792,502267904
204,1740742050078,4056,4056,4056,4056,4056,4056,4056,4056,35.06025695800781,35.018531799316406,34.70698547363281,34.705753326416016,34.78629684448242,34.62679672241211,35.0683708190918,34.996116638183594,34.66159439086914,35.09976577758789,35.16868591308594,34.62494659423828,35.11602020263672,34.98194122314453,0,0,0,0,0,95,0,5,2.8475193977355957,17179869184,2147483648,7252721664,502267904
