Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742753395,4056,4056,4056,4056,4056,4056,4056,4056,34.210968017578125,33.92974090576172,33.64107894897461,34.06195068359375,33.88380432128906,33.860137939453125,34.01934814453125,34.01045227050781,33.636932373046875,33.7928352355957,33.90791320800781,33.579010009765625,33.94865417480469,33.81745910644531,0,0,0,0,50,0,0,0,2.8393096923828125,17179869184,2147483648,7326072832,502267904
204,1740742753395,4056,4056,4056,4056,4056,4056,4056,4056,34.210968017578125,33.92974090576172,33.64107894897461,34.06195068359375,33.88380432128906,33.860137939453125,34.01934814453125,34.01045227050781,33.636932373046875,33.7928352355957,33.90791320800781,33.579010009765625,33.94865417480469,33.81745910644531,0,0,0,0,0,0,0,NaN,2.8393096923828125,17179869184,2147483648,7326777344,502267904
203,1740742753601,4056,4056,4056,4056,4056,4056,4056,4056,34.45298385620117,34.25623321533203,33.92390823364258,34.2088737487793,34.121700286865234,34.097145080566406,34.314735412597656,34.361175537109375,33.99446105957031,34.180015563964844,34.17692565917969,33.93470764160156,34.09729766845703,34.05040740966797,5,5,4.761904716491699,4.761904716491699,0,0,0,0,2.8393096923828125,17179869184,2147483648,7326842880,502267904
203,1740742753805,4056,4056,4056,4056,4056,4056,4056,4056,34.45298385620117,34.25623321533203,33.92390823364258,34.2088737487793,34.121700286865234,34.097145080566406,34.314735412597656,34.361175537109375,33.99446105957031,34.180015563964844,34.17692565917969,33.93470764160156,34.09729766845703,34.05040740966797,9.523809432983398,10,0,0,4.761904716491699,0,0,0,2.8393096923828125,17179869184,2147483648,7326842880,502267904
203,1740742754009,4056,4056,4056,4056,4056,4056,4056,4056,34.45298385620117,34.25623321533203,33.92390823364258,34.2088737487793,34.121700286865234,34.097145080566406,34.314735412597656,34.361175537109375,33.99446105957031,34.180015563964844,34.17692565917969,33.93470764160156,34.09729766845703,34.05040740966797,10,10,4.761904716491699,0,0,0,0,0,2.739464521408081,17179869184,2147483648,7326842880,502267904
204,1740742754212,4056,4056,4056,4056,4056,4056,4056,4056,34.45298385620117,34.25623321533203,33.92390823364258,34.2088737487793,34.121700286865234,34.097145080566406,34.314735412597656,34.361175537109375,33.99446105957031,34.180015563964844,34.17692565917969,33.93470764160156,34.09729766845703,34.05040740966797,19.047618865966797,14.285715103149414,5,5,20,30.000001907348633,23.809524536132813,35,2.739464521408081,17179869184,2147483648,7341883392,502267904
204,1740742754417,4056,4056,4056,4056,4056,4056,4056,4056,34.45298385620117,34.25623321533203,33.92390823364258,34.2088737487793,34.121700286865234,34.097145080566406,34.314735412597656,34.361175537109375,33.99446105957031,34.180015563964844,34.17692565917969,33.93470764160156,34.09729766845703,34.05040740966797,0,5,4.761904716491699,0,70,28.571430206298828,5,0,2.739464521408081,17179869184,2147483648,7342292992,502267904
204,1740742754622,4056,4056,4056,4056,4056,4056,4056,4056,36.05842208862305,35.48161697387695,34.69430160522461,35.10279846191406,34.8526725769043,35.00789260864258,36.493408203125,36.57725143432617,35.915489196777344,35.5406608581543,35.376827239990234,35.11756134033203,34.90140151977539,34.78096008300781,33.333335876464844,28.571430206298828,5,10,100,0,0,0,2.739464521408081,17179869184,2147483648,7354155008,502267904
204,1740742754827,4056,4056,4056,4056,4056,4056,4056,4056,36.05842208862305,35.48161697387695,34.69430160522461,35.10279846191406,34.8526725769043,35.00789260864258,36.493408203125,36.57725143432617,35.915489196777344,35.5406608581543,35.376827239990234,35.11756134033203,34.90140151977539,34.78096008300781,0,0,0,5,100,0,0,0,2.739464521408081,17179869184,2147483648,7274954752,502267904
204,1740742755032,4056,4056,4056,4056,4056,4056,4056,4056,36.05842208862305,35.48161697387695,34.69430160522461,35.10279846191406,34.8526725769043,35.00789260864258,36.493408203125,36.57725143432617,35.915489196777344,35.5406608581543,35.376827239990234,35.11756134033203,34.90140151977539,34.78096008300781,4.761904716491699,0,0,0,100,0,4.761904716491699,0,3.149876594543457,17179869184,2147483648,7275020288,502267904
204,1740742755237,4056,4056,4056,4056,4056,4056,4056,4056,36.05842208862305,35.48161697387695,34.69430160522461,35.10279846191406,34.8526725769043,35.00789260864258,36.493408203125,36.57725143432617,35.915489196777344,35.5406608581543,35.376827239990234,35.11756134033203,34.90140151977539,34.78096008300781,0,0,0,0,100,0,0,0,3.149876594543457,17179869184,2147483648,7275282432,502267904
204,1740742755443,4056,4056,4056,4056,4056,4056,4056,4056,36.05842208862305,35.48161697387695,34.69430160522461,35.10279846191406,34.8526725769043,35.00789260864258,36.493408203125,36.57725143432617,35.915489196777344,35.5406608581543,35.376827239990234,35.11756134033203,34.90140151977539,34.78096008300781,9.523809432983398,5,4.761904716491699,4.545454502105713,80.95238494873047,15.789472579956055,0,0,3.149876594543457,17179869184,2147483648,7269089280,502267904
204,1740742755648,4056,4056,4056,4056,4056,4056,4056,4056,40.063743591308594,37.87614059448242,35.65519332885742,35.615142822265625,35.64002227783203,35.565853118896484,41.85226821899414,41.9585075378418,40.37188720703125,37.69968032836914,37.39411544799805,37.735694885253906,35.80632781982422,35.6353759765625,0,4.761904716491699,0,0,0,100,0,0,3.149876594543457,17179869184,2147483648,7269089280,502267904
204,1740742755853,4056,4056,4056,4056,4056,4056,4056,4056,40.063743591308594,37.87614059448242,35.65519332885742,35.615142822265625,35.64002227783203,35.565853118896484,41.85226821899414,41.9585075378418,40.37188720703125,37.69968032836914,37.39411544799805,37.735694885253906,35.80632781982422,35.6353759765625,0,0,0,0,0,100,0,0,3.149876594543457,17179869184,2147483648,7269089280,502267904
204,1740742756058,4056,4056,4056,4056,4056,4056,4056,4056,40.063743591308594,37.87614059448242,35.65519332885742,35.615142822265625,35.64002227783203,35.565853118896484,41.85226821899414,41.9585075378418,40.37188720703125,37.69968032836914,37.39411544799805,37.735694885253906,35.80632781982422,35.6353759765625,4.761904716491699,4.761904716491699,0,0,0,100,0,0,3.940659999847412,17179869184,2147483648,7269089280,502267904
