Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740740968592,4056,4056,4056,4056,4056,4056,4056,4056,33.98550033569336,33.66282653808594,33.33385467529297,33.85577392578125,33.788002014160156,33.74492263793945,33.774513244628906,33.76643753051758,33.48915100097656,33.53776931762695,33.514163970947266,33.35912322998047,33.71704864501953,33.670326232910156,NaN,0,NaN,0,0,0,0,0,2.558389663696289,17179869184,2147483648,7283900416,502267904
204,1740740968592,4056,4056,4056,4056,4056,4056,4056,4056,33.98550033569336,33.66282653808594,33.33385467529297,33.85577392578125,33.788002014160156,33.74492263793945,33.774513244628906,33.76643753051758,33.48915100097656,33.53776931762695,33.514163970947266,33.35912322998047,33.71704864501953,33.670326232910156,0,0,50,0,0,0,0,0,2.558389663696289,17179869184,2147483648,7283900416,502267904
202,1740740968798,4056,4056,4056,4056,4056,4056,4056,4056,33.98550033569336,33.66282653808594,33.33385467529297,33.85577392578125,33.788002014160156,33.74492263793945,33.774513244628906,33.76643753051758,33.48915100097656,33.53776931762695,33.514163970947266,33.35912322998047,33.71704864501953,33.670326232910156,9.523809432983398,5,0,0,4.761904716491699,0,0,0,2.558389663696289,17179869184,2147483648,7283900416,502267904
204,1740740969000,4056,4056,4056,4056,4056,4056,4056,4056,33.98550033569336,33.66282653808594,33.33385467529297,33.85577392578125,33.788002014160156,33.74492263793945,33.774513244628906,33.76643753051758,33.48915100097656,33.53776931762695,33.514163970947266,33.35912322998047,33.71704864501953,33.670326232910156,20,10,4.761904716491699,9.090909004211426,0,0,0,0,2.558389663696289,17179869184,2147483648,7283900416,502267904
204,1740740969205,4056,4056,4056,4056,4056,4056,4056,4056,34.297889709472656,34.03837966918945,33.67356872558594,34.03557586669922,33.93378448486328,33.923152923583984,34.119964599609375,34.13482666015625,33.80833435058594,33.93001937866211,33.970272064208984,33.66730880737305,33.98836898803711,33.89192199707031,15.000000953674316,5,0,0,0,0,0,0,2.558389663696289,17179869184,2147483648,7283900416,502267904
204,1740740969410,4056,4056,4056,4056,4056,4056,4056,4056,34.297889709472656,34.03837966918945,33.67356872558594,34.03557586669922,33.93378448486328,33.923152923583984,34.119964599609375,34.13482666015625,33.80833435058594,33.93001937866211,33.970272064208984,33.66730880737305,33.98836898803711,33.89192199707031,23.809524536132813,14.285715103149414,9.523809432983398,0,20,28.571430206298828,50,9.523809432983398,2.558389663696289,17179869184,2147483648,7295565824,502267904
204,1740740969615,4056,4056,4056,4056,4056,4056,4056,4056,34.297889709472656,34.03837966918945,33.67356872558594,34.03557586669922,33.93378448486328,33.923152923583984,34.119964599609375,34.13482666015625,33.80833435058594,33.93001937866211,33.970272064208984,33.66730880737305,33.98836898803711,33.89192199707031,5,0,4.761904716491699,4.545454502105713,57.142860412597656,15.000000953674316,28.571430206298828,0,2.8700826168060303,17179869184,2147483648,7295893504,502267904
201,1740740969820,4056,4056,4056,4056,4056,4056,4056,4056,34.297889709472656,34.03837966918945,33.67356872558594,34.03557586669922,33.93378448486328,33.923152923583984,34.119964599609375,34.13482666015625,33.80833435058594,33.93001937866211,33.970272064208984,33.66730880737305,33.98836898803711,33.89192199707031,25,35,10,0,100,0,0,0,2.8700826168060303,17179869184,2147483648,7267942400,502267904
204,1740740970021,4056,4056,4056,4056,4056,4056,4056,4056,37.35643005371094,36.00497817993164,35.254905700683594,34.954017639160156,35.318729400634766,34.99672317504883,38.40694808959961,38.486549377441406,37.54335403442383,35.93445587158203,35.6776123046875,35.5877799987793,35.72823715209961,35.59841537475586,5,0,4.761904716491699,0,100,0,0,0,2.8700826168060303,17179869184,2147483648,7268220928,502267904
204,1740740970226,4056,4056,4056,4056,4056,4056,4056,4056,37.35643005371094,36.00497817993164,35.254905700683594,34.954017639160156,35.318729400634766,34.99672317504883,38.40694808959961,38.486549377441406,37.54335403442383,35.93445587158203,35.6776123046875,35.5877799987793,35.72823715209961,35.59841537475586,0,4.761904716491699,0,4.545454502105713,100,0,0,0,2.8700826168060303,17179869184,2147483648,7268433920,502267904
