Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741376718,4056,4056,4056,4056,4056,4056,4056,4056,34.037662506103516,33.77305603027344,33.40739059448242,33.882911682128906,33.79512405395508,33.76966857910156,33.778907775878906,33.88166046142578,33.50547409057617,33.554534912109375,33.6097412109375,33.401153564453125,33.8078727722168,33.6925048828125,NaN,0,0,0,0,0,0,0,2.7537667751312256,17179869184,2147483648,7288799232,502267904
204,1740741376718,4056,4056,4056,4056,4056,4056,4056,4056,34.037662506103516,33.77305603027344,33.40739059448242,33.882911682128906,33.79512405395508,33.76966857910156,33.778907775878906,33.88166046142578,33.50547409057617,33.554534912109375,33.6097412109375,33.401153564453125,33.8078727722168,33.6925048828125,0,NaN,0,0,0,0,0,NaN,2.7537667751312256,17179869184,2147483648,7289503744,502267904
202,1740741376923,4056,4056,4056,4056,4056,4056,4056,4056,34.037662506103516,33.77305603027344,33.40739059448242,33.882911682128906,33.79512405395508,33.76966857910156,33.778907775878906,33.88166046142578,33.50547409057617,33.554534912109375,33.6097412109375,33.401153564453125,33.8078727722168,33.6925048828125,9.523809432983398,9.523809432983398,0,0,0,0,0,0,2.7537667751312256,17179869184,2147483648,7289569280,502267904
199,1740741377126,4056,4056,4056,4056,4056,4056,4056,4056,34.355369567871094,34.049835205078125,33.744117736816406,34.11024856567383,33.985984802246094,33.97467803955078,34.222389221191406,34.288700103759766,33.903907775878906,33.96409606933594,33.97123336791992,33.67607879638672,34.00965118408203,33.921104431152344,10,5,0,0,4.761904716491699,0,0,0,2.7537667751312256,17179869184,2147483648,7289569280,502267904
204,1740741377326,4056,4056,4056,4056,4056,4056,4056,4056,34.355369567871094,34.049835205078125,33.744117736816406,34.11024856567383,33.985984802246094,33.97467803955078,34.222389221191406,34.288700103759766,33.903907775878906,33.96409606933594,33.97123336791992,33.67607879638672,34.00965118408203,33.921104431152344,15.000000953674316,5.263157844543457,0,4.761904716491699,0,0,0,0,2.7537667751312256,17179869184,2147483648,7289569280,502267904
202,1740741377531,4056,4056,4056,4056,4056,4056,4056,4056,34.355369567871094,34.049835205078125,33.744117736816406,34.11024856567383,33.985984802246094,33.97467803955078,34.222389221191406,34.288700103759766,33.903907775878906,33.96409606933594,33.97123336791992,33.67607879638672,34.00965118408203,33.921104431152344,10,14.285715103149414,9.090909004211426,5,33.333335876464844,19.047618865966797,36.842105865478516,19.047618865966797,3.087277412414551,17179869184,2147483648,7301005312,502267904
204,1740741377733,4056,4056,4056,4056,4056,4056,4056,4056,34.355369567871094,34.049835205078125,33.744117736816406,34.11024856567383,33.985984802246094,33.97467803955078,34.222389221191406,34.288700103759766,33.903907775878906,33.96409606933594,33.97123336791992,33.67607879638672,34.00965118408203,33.921104431152344,5,0,5,0,35,25,47.619049072265625,0,3.087277412414551,17179869184,2147483648,7301431296,502267904
204,1740741377938,4056,4056,4056,4056,4056,4056,4056,4056,34.355369567871094,34.049835205078125,33.744117736816406,34.11024856567383,33.985984802246094,33.97467803955078,34.222389221191406,34.288700103759766,33.903907775878906,33.96409606933594,33.97123336791992,33.67607879638672,34.00965118408203,33.921104431152344,14.285715103149414,9.523809432983398,0,4.761904716491699,100,0,0,0,3.087277412414551,17179869184,2147483648,7304871936,502267904
204,1740741378143,4056,4056,4056,4056,4056,4056,4056,4056,36.65251922607422,35.64583969116211,35.336612701416016,35.06462097167969,35.33837890625,35.015625,37.37755584716797,37.386756896972656,36.63165283203125,35.606224060058594,35.46336364746094,35.23951721191406,35.7711181640625,35.653778076171875,20,28.571430206298828,4.761904716491699,5,100,0,0,0,3.087277412414551,17179869184,2147483648,7247822848,502267904
204,1740741378348,4056,4056,4056,4056,4056,4056,4056,4056,36.65251922607422,35.64583969116211,35.336612701416016,35.06462097167969,35.33837890625,35.015625,37.37755584716797,37.386756896972656,36.63165283203125,35.606224060058594,35.46336364746094,35.23951721191406,35.7711181640625,35.653778076171875,9.523809432983398,9.523809432983398,0,0,100,0,0,0,3.087277412414551,17179869184,2147483648,7245873152,502267904
