Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742130674,4056,4056,4056,4056,4056,4056,4056,4056,35.5394172668457,35.120018005371094,34.87851333618164,35.35243606567383,35.1260986328125,35.31782531738281,35.39651870727539,35.240543365478516,35.15693664550781,35.20456314086914,35.10737228393555,35.03288269042969,35.10601043701172,34.870506286621094,0,0,0,0,0,NaN,0,0,2.707317352294922,17179869184,2147483648,7294812160,502267904
204,1740742130674,4056,4056,4056,4056,4056,4056,4056,4056,35.5394172668457,35.120018005371094,34.87851333618164,35.35243606567383,35.1260986328125,35.31782531738281,35.39651870727539,35.240543365478516,35.15693664550781,35.20456314086914,35.10737228393555,35.03288269042969,35.10601043701172,34.870506286621094,NaN,NaN,NaN,NaN,0,0,0,0,2.707317352294922,17179869184,2147483648,7295516672,502267904
204,1740742130879,4056,4056,4056,4056,4056,4056,4056,4056,35.5394172668457,35.120018005371094,34.87851333618164,35.35243606567383,35.1260986328125,35.31782531738281,35.39651870727539,35.240543365478516,35.15693664550781,35.20456314086914,35.10737228393555,35.03288269042969,35.10601043701172,34.870506286621094,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,2.707317352294922,17179869184,2147483648,7292223488,502267904
199,1740742131084,4056,4056,4056,4056,4056,4056,4056,4056,35.5394172668457,35.120018005371094,34.87851333618164,35.35243606567383,35.1260986328125,35.31782531738281,35.39651870727539,35.240543365478516,35.15693664550781,35.20456314086914,35.10737228393555,35.03288269042969,35.10601043701172,34.870506286621094,0,0,0,0,4.761904716491699,0,0,0,2.5457417964935303,17179869184,2147483648,7291322368,502267904
204,1740742131284,4056,4056,4056,4056,4056,4056,4056,4056,35.5394172668457,35.120018005371094,34.87851333618164,35.35243606567383,35.1260986328125,35.31782531738281,35.39651870727539,35.240543365478516,35.15693664550781,35.20456314086914,35.10737228393555,35.03288269042969,35.10601043701172,34.870506286621094,9.523809432983398,5,5,0,0,0,0,0,2.5457417964935303,17179869184,2147483648,7290699776,502267904
204,1740742131489,4056,4056,4056,4056,4056,4056,4056,4056,35.532527923583984,35.18095016479492,35.59169006347656,35.5139274597168,35.70488739013672,35.536964416503906,35.40187072753906,35.31443405151367,35.16816711425781,35.248443603515625,35.18730926513672,35.081233978271484,35.984683990478516,35.82570266723633,0,0,0,4.761904716491699,10,14.285715103149414,90,4.761904716491699,2.5457417964935303,17179869184,2147483648,7306379264,502267904
204,1740742131694,4056,4056,4056,4056,4056,4056,4056,4056,35.532527923583984,35.18095016479492,35.59169006347656,35.5139274597168,35.70488739013672,35.536964416503906,35.40187072753906,35.31443405151367,35.16816711425781,35.248443603515625,35.18730926513672,35.081233978271484,35.984683990478516,35.82570266723633,4.761904716491699,0,0,9.523809432983398,0,0,100,0,2.5457417964935303,17179869184,2147483648,7217004544,502267904
204,1740742131899,4056,4056,4056,4056,4056,4056,4056,4056,35.532527923583984,35.18095016479492,35.59169006347656,35.5139274597168,35.70488739013672,35.536964416503906,35.40187072753906,35.31443405151367,35.16816711425781,35.248443603515625,35.18730926513672,35.081233978271484,35.984683990478516,35.82570266723633,20,23.809524536132813,10,0,0,0,100,0,2.5457417964935303,17179869184,2147483648,7223803904,502267904
204,1740742132104,4056,4056,4056,4056,4056,4056,4056,4056,35.532527923583984,35.18095016479492,35.59169006347656,35.5139274597168,35.70488739013672,35.536964416503906,35.40187072753906,35.31443405151367,35.16816711425781,35.248443603515625,35.18730926513672,35.081233978271484,35.984683990478516,35.82570266723633,14.285715103149414,10,0,0,0,0,100,0,2.7079696655273438,17179869184,2147483648,7223771136,502267904
204,1740742132309,4056,4056,4056,4056,4056,4056,4056,4056,35.532527923583984,35.18095016479492,35.59169006347656,35.5139274597168,35.70488739013672,35.536964416503906,35.40187072753906,35.31443405151367,35.16816711425781,35.248443603515625,35.18730926513672,35.081233978271484,35.984683990478516,35.82570266723633,4.761904716491699,4.761904716491699,0,0,0,0,100,0,2.7079696655273438,17179869184,2147483648,7217168384,502267904
