Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741471303,4056,4056,4056,4056,4056,4056,4056,4056,33.937591552734375,33.48866653442383,33.24368667602539,33.765899658203125,33.64275360107422,33.62868118286133,33.75214385986328,33.56816101074219,33.466880798339844,33.381126403808594,33.443763732910156,33.36430740356445,33.61293029785156,33.571144104003906,NaN,NaN,100,0,NaN,0,0,0,2.641956090927124,17179869184,2147483648,7287619584,502267904
204,1740741471303,4056,4056,4056,4056,4056,4056,4056,4056,33.937591552734375,33.48866653442383,33.24368667602539,33.765899658203125,33.64275360107422,33.62868118286133,33.75214385986328,33.56816101074219,33.466880798339844,33.381126403808594,33.443763732910156,33.36430740356445,33.61293029785156,33.571144104003906,0,0,0,0,0,50,0,0,2.641956090927124,17179869184,2147483648,7287619584,502267904
204,1740741471508,4056,4056,4056,4056,4056,4056,4056,4056,33.937591552734375,33.48866653442383,33.24368667602539,33.765899658203125,33.64275360107422,33.62868118286133,33.75214385986328,33.56816101074219,33.466880798339844,33.381126403808594,33.443763732910156,33.36430740356445,33.61293029785156,33.571144104003906,9.523809432983398,9.523809432983398,4.761904716491699,0,0,0,0,0,2.641956090927124,17179869184,2147483648,7287619584,502267904
199,1740741471713,4056,4056,4056,4056,4056,4056,4056,4056,34.266422271728516,33.975379943847656,33.61624526977539,34.00836181640625,33.86902618408203,33.880374908447266,34.11479949951172,34.079532623291016,33.78150177001953,33.87681579589844,33.935302734375,33.70957946777344,33.927921295166016,33.839942932128906,25,15.789472579956055,0,4.761904716491699,14.285715103149414,4.761904716491699,0,0,2.641956090927124,17179869184,2147483648,7287619584,502267904
201,1740741471914,4056,4056,4056,4056,4056,4056,4056,4056,34.266422271728516,33.975379943847656,33.61624526977539,34.00836181640625,33.86902618408203,33.880374908447266,34.11479949951172,34.079532623291016,33.78150177001953,33.87681579589844,33.935302734375,33.70957946777344,33.927921295166016,33.839942932128906,50,36.3636360168457,57.142860412597656,20,0,0,0,0,2.641956090927124,17179869184,2147483648,7287619584,502267904
204,1740741472116,4056,4056,4056,4056,4056,4056,4056,4056,34.266422271728516,33.975379943847656,33.61624526977539,34.00836181640625,33.86902618408203,33.880374908447266,34.11479949951172,34.079532623291016,33.78150177001953,33.87681579589844,33.935302734375,33.70957946777344,33.927921295166016,33.839942932128906,25,21.052631378173828,15.000000953674316,14.285715103149414,20,55,30.000001907348633,0,2.641956090927124,17179869184,2147483648,7304757248,502267904
201,1740741472321,4056,4056,4056,4056,4056,4056,4056,4056,34.266422271728516,33.975379943847656,33.61624526977539,34.00836181640625,33.86902618408203,33.880374908447266,34.11479949951172,34.079532623291016,33.78150177001953,33.87681579589844,33.935302734375,33.70957946777344,33.927921295166016,33.839942932128906,15.000000953674316,10,5,0,42.85714340209961,20,33.333335876464844,9.523809432983398,3.065955877304077,17179869184,2147483648,7305330688,502267904
204,1740741472522,4056,4056,4056,4056,4056,4056,4056,4056,34.266422271728516,33.975379943847656,33.61624526977539,34.00836181640625,33.86902618408203,33.880374908447266,34.11479949951172,34.079532623291016,33.78150177001953,33.87681579589844,33.935302734375,33.70957946777344,33.927921295166016,33.839942932128906,30.000001907348633,25,20,10,0,0,100,0,3.065955877304077,17179869184,2147483648,7315341312,502267904
204,1740741472727,4056,4056,4056,4056,4056,4056,4056,4056,35.65886688232422,35.57086181640625,36.59208679199219,35.296688079833984,36.426116943359375,35.36049270629883,35.7608528137207,35.76321029663086,35.35911560058594,35.66197204589844,35.695091247558594,35.25806427001953,37.374725341796875,37.403419494628906,5,10,9.523809432983398,14.285715103149414,0,0,100,0,3.065955877304077,17179869184,2147483648,7252869120,502267904
204,1740741472932,4056,4056,4056,4056,4056,4056,4056,4056,35.65886688232422,35.57086181640625,36.59208679199219,35.296688079833984,36.426116943359375,35.36049270629883,35.7608528137207,35.76321029663086,35.35911560058594,35.66197204589844,35.695091247558594,35.25806427001953,37.374725341796875,37.403419494628906,15.000000953674316,5,5,4.761904716491699,0,0,100,0,3.065955877304077,17179869184,2147483648,7250198528,502267904
