Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740734755405,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,100,100,NaN,0,0,0,0,0,6.692040920257568,17179869184,2147483648,6855688192,510656512
204,1740734755405,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,0,0,0,0,0,0,0,0,6.692040920257568,17179869184,2147483648,6856392704,510656512
201,1740734755611,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,15.000000953674316,10.526315689086914,9.523809432983398,0,0,0,0,0,6.692040920257568,17179869184,2147483648,6862929920,510656512
204,1740734755813,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,31.57894515991211,20,10,5,4.761904716491699,0,0,0,6.679274082183838,17179869184,2147483648,6865321984,510656512
204,1740734756018,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,19.047618865966797,19.047618865966797,0,9.523809432983398,0,0,0,0,6.679274082183838,17179869184,2147483648,6865436672,510656512
204,1740734756223,4056,4056,4056,4056,4056,4056,4056,4056,43.058475494384766,42.61460876464844,40.22776412963867,40.334102630615234,40.25257873535156,40.27678298950195,43.87494659423828,43.88139724731445,43.09687805175781,42.81019592285156,42.78876495361328,42.15467071533203,40.38290786743164,40.264007568359375,18.18181800842285,5,9.523809432983398,0,28.571430206298828,25,30.000001907348633,19.047618865966797,6.679274082183838,17179869184,2147483648,6880821248,510656512
204,1740734756428,4056,4056,4056,4056,4056,4056,4056,4056,39.694053649902344,39.5039176940918,39.48512268066406,39.579551696777344,39.41400146484375,39.544403076171875,39.883209228515625,39.73634338378906,39.52412414550781,39.445953369140625,39.4067497253418,39.227928161621094,39.516380310058594,39.68174362182617,0,9.523809432983398,0,4.761904716491699,30.000001907348633,57.142860412597656,9.523809432983398,5,6.679274082183838,17179869184,2147483648,6880854016,510656512
204,1740734756633,4056,4056,4056,4056,4056,4056,4056,4056,39.694053649902344,39.5039176940918,39.48512268066406,39.579551696777344,39.41400146484375,39.544403076171875,39.883209228515625,39.73634338378906,39.52412414550781,39.445953369140625,39.4067497253418,39.227928161621094,39.516380310058594,39.68174362182617,20,19.047618865966797,9.523809432983398,5,0,100,0,0,6.679274082183838,17179869184,2147483648,6884163584,510656512
204,1740734756838,4056,4056,4056,4056,4056,4056,4056,4056,39.694053649902344,39.5039176940918,39.48512268066406,39.579551696777344,39.41400146484375,39.544403076171875,39.883209228515625,39.73634338378906,39.52412414550781,39.445953369140625,39.4067497253418,39.227928161621094,39.516380310058594,39.68174362182617,23.809524536132813,15.000000953674316,5,0,0,100,0,0,5.997607707977295,17179869184,2147483648,6884163584,510656512
204,1740734757043,4056,4056,4056,4056,4056,4056,4056,4056,39.694053649902344,39.5039176940918,39.48512268066406,39.579551696777344,39.41400146484375,39.544403076171875,39.883209228515625,39.73634338378906,39.52412414550781,39.445953369140625,39.4067497253418,39.227928161621094,39.516380310058594,39.68174362182617,0,0,0,0,0,95.23809814453125,0,5,5.997607707977295,17179869184,2147483648,6884163584,510656512
