Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737058514,4056,4056,4056,4056,4056,4056,4056,4056,32.01366424560547,31.58237648010254,31.67545509338379,31.857498168945313,31.753501892089844,32.02195358276367,31.8252010345459,31.88070297241211,31.729536056518555,31.611133575439453,31.511625289916992,31.511552810668945,31.567195892333984,31.603992462158203,NaN,0,0,0,0,0,0,0,2.1319472789764404,17179869184,2147483648,7158022144,510656512
204,1740737058514,4056,4056,4056,4056,4056,4056,4056,4056,32.01366424560547,31.58237648010254,31.67545509338379,31.857498168945313,31.753501892089844,32.02195358276367,31.8252010345459,31.88070297241211,31.729536056518555,31.611133575439453,31.511625289916992,31.511552810668945,31.567195892333984,31.603992462158203,0,0,0,0,0,0,0,0,2.1319472789764404,17179869184,2147483648,7158726656,510656512
204,1740737058720,4056,4056,4056,4056,4056,4056,4056,4056,32.01366424560547,31.58237648010254,31.67545509338379,31.857498168945313,31.753501892089844,32.02195358276367,31.8252010345459,31.88070297241211,31.729536056518555,31.611133575439453,31.511625289916992,31.511552810668945,31.567195892333984,31.603992462158203,23.809524536132813,20,0,4.761904716491699,0,0,0,0,2.1319472789764404,17179869184,2147483648,7158923264,510656512
204,1740737058925,4056,4056,4056,4056,4056,4056,4056,4056,32.01366424560547,31.58237648010254,31.67545509338379,31.857498168945313,31.753501892089844,32.02195358276367,31.8252010345459,31.88070297241211,31.729536056518555,31.611133575439453,31.511625289916992,31.511552810668945,31.567195892333984,31.603992462158203,25,19.047618865966797,14.285715103149414,9.523809432983398,14.285715103149414,10.526315689086914,9.523809432983398,4.761904716491699,2.1319472789764404,17179869184,2147483648,7184154624,510656512
204,1740737059130,4056,4056,4056,4056,4056,4056,4056,4056,32.448883056640625,32.092918395996094,31.881473541259766,31.97771453857422,31.963733673095703,32.18463134765625,32.33240509033203,32.39568328857422,32.09741973876953,32.08140563964844,32.06391143798828,31.94182014465332,31.846935272216797,31.987966537475586,4.761904716491699,0,4.545454502105713,0,0,0,0,0,2.1319472789764404,17179869184,2147483648,7184154624,510656512
204,1740737059334,4056,4056,4056,4056,4056,4056,4056,4056,32.448883056640625,32.092918395996094,31.881473541259766,31.97771453857422,31.963733673095703,32.18463134765625,32.33240509033203,32.39568328857422,32.09741973876953,32.08140563964844,32.06391143798828,31.94182014465332,31.846935272216797,31.987966537475586,5,9.523809432983398,0,0,65,14.285715103149414,5,20,2.1319472789764404,17179869184,2147483648,7199555584,510656512
204,1740737059539,4056,4056,4056,4056,4056,4056,4056,4056,32.448883056640625,32.092918395996094,31.881473541259766,31.97771453857422,31.963733673095703,32.18463134765625,32.33240509033203,32.39568328857422,32.09741973876953,32.08140563964844,32.06391143798828,31.94182014465332,31.846935272216797,31.987966537475586,10,0,4.761904716491699,0,35,35,10,23.809524536132813,2.423475980758667,17179869184,2147483648,7199981568,510656512
204,1740737059744,4056,4056,4056,4056,4056,4056,4056,4056,32.448883056640625,32.092918395996094,31.881473541259766,31.97771453857422,31.963733673095703,32.18463134765625,32.33240509033203,32.39568328857422,32.09741973876953,32.08140563964844,32.06391143798828,31.94182014465332,31.846935272216797,31.987966537475586,15.000000953674316,19.047618865966797,0,5,33.333335876464844,47.619049072265625,19.047618865966797,0,2.423475980758667,17179869184,2147483648,7209582592,510656512
204,1740737059949,4056,4056,4056,4056,4056,4056,4056,4056,34.89262390136719,34.86653137207031,33.260684967041016,33.499900817871094,33.341163635253906,33.59309387207031,35.37192153930664,35.30765914916992,34.77811813354492,35.130828857421875,35.08799362182617,34.42146682739258,33.550811767578125,33.574432373046875,28.571430206298828,14.285715103149414,15.000000953674316,9.523809432983398,28.571430206298828,57.894737243652344,15.000000953674316,0,2.423475980758667,17179869184,2147483648,7212138496,510656512
204,1740737060154,4056,4056,4056,4056,4056,4056,4056,4056,34.89262390136719,34.86653137207031,33.260684967041016,33.499900817871094,33.341163635253906,33.59309387207031,35.37192153930664,35.30765914916992,34.77811813354492,35.130828857421875,35.08799362182617,34.42146682739258,33.550811767578125,33.574432373046875,9.523809432983398,10,4.761904716491699,50,10,23.809524536132813,66.66667175292969,4.545454502105713,2.423475980758667,17179869184,2147483648,7212564480,510656512
