Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741294812,4056,4056,4056,4056,4056,4056,4056,4056,34.003684997558594,33.751678466796875,33.37522888183594,33.85657501220703,33.7918701171875,33.73863983154297,33.794891357421875,33.92505645751953,33.49434280395508,33.548927307128906,33.57668685913086,33.47054672241211,33.781124114990234,33.69010925292969,50,0,0,0,0,0,0,0,2.7432188987731934,17179869184,2147483648,7281770496,502267904
204,1740741294812,4056,4056,4056,4056,4056,4056,4056,4056,34.003684997558594,33.751678466796875,33.37522888183594,33.85657501220703,33.7918701171875,33.73863983154297,33.794891357421875,33.92505645751953,33.49434280395508,33.548927307128906,33.57668685913086,33.47054672241211,33.781124114990234,33.69010925292969,NaN,0,50,0,0,0,0,0,2.7432188987731934,17179869184,2147483648,7282475008,502267904
204,1740741295018,4056,4056,4056,4056,4056,4056,4056,4056,34.28147888183594,34.075103759765625,33.66440200805664,34.00747299194336,33.95191955566406,33.8940315246582,34.11322784423828,34.2013053894043,33.798343658447266,33.972469329833984,33.99634552001953,33.770565032958984,33.97193908691406,33.889076232910156,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,2.7432188987731934,17179869184,2147483648,7282475008,502267904
203,1740741295223,4056,4056,4056,4056,4056,4056,4056,4056,34.28147888183594,34.075103759765625,33.66440200805664,34.00747299194336,33.95191955566406,33.8940315246582,34.11322784423828,34.2013053894043,33.798343658447266,33.972469329833984,33.99634552001953,33.770565032958984,33.97193908691406,33.889076232910156,10,9.523809432983398,0,4.545454502105713,0,0,0,0,2.7432188987731934,17179869184,2147483648,7282475008,502267904
201,1740741295427,4056,4056,4056,4056,4056,4056,4056,4056,34.28147888183594,34.075103759765625,33.66440200805664,34.00747299194336,33.95191955566406,33.8940315246582,34.11322784423828,34.2013053894043,33.798343658447266,33.972469329833984,33.99634552001953,33.770565032958984,33.97193908691406,33.889076232910156,9.523809432983398,9.523809432983398,0,0,0,0,0,0,2.7432188987731934,17179869184,2147483648,7282475008,502267904
204,1740741295628,4056,4056,4056,4056,4056,4056,4056,4056,34.28147888183594,34.075103759765625,33.66440200805664,34.00747299194336,33.95191955566406,33.8940315246582,34.11322784423828,34.2013053894043,33.798343658447266,33.972469329833984,33.99634552001953,33.770565032958984,33.97193908691406,33.889076232910156,25,20,14.285715103149414,5.263157844543457,47.619049072265625,21.052631378173828,10,38.095237731933594,3.0426290035247803,17179869184,2147483648,7295434752,502267904
204,1740741295833,4056,4056,4056,4056,4056,4056,4056,4056,34.28147888183594,34.075103759765625,33.66440200805664,34.00747299194336,33.95191955566406,33.8940315246582,34.11322784423828,34.2013053894043,33.798343658447266,33.972469329833984,33.99634552001953,33.770565032958984,33.97193908691406,33.889076232910156,5,5,0,0,0,77.2727279663086,25,0,3.0426290035247803,17179869184,2147483648,7295877120,502267904
204,1740741296038,4056,4056,4056,4056,4056,4056,4056,4056,35.670345306396484,36.43531036376953,34.73330307006836,35.076759338378906,34.81235885620117,35.00495910644531,35.61552047729492,35.4592170715332,35.349998474121094,36.84065628051758,36.968570709228516,35.90882110595703,35.0489387512207,34.8543815612793,42.85714340209961,35,33.333335876464844,15.000000953674316,0,100,0,0,3.0426290035247803,17179869184,2147483648,7308296192,502267904
204,1740741296243,4056,4056,4056,4056,4056,4056,4056,4056,35.670345306396484,36.43531036376953,34.73330307006836,35.076759338378906,34.81235885620117,35.00495910644531,35.61552047729492,35.4592170715332,35.349998474121094,36.84065628051758,36.968570709228516,35.90882110595703,35.0489387512207,34.8543815612793,0,0,0,9.523809432983398,0,100,0,0,3.0426290035247803,17179869184,2147483648,7238696960,502267904
204,1740741296448,4056,4056,4056,4056,4056,4056,4056,4056,35.670345306396484,36.43531036376953,34.73330307006836,35.076759338378906,34.81235885620117,35.00495910644531,35.61552047729492,35.4592170715332,35.349998474121094,36.84065628051758,36.968570709228516,35.90882110595703,35.0489387512207,34.8543815612793,4.761904716491699,4.761904716491699,0,0,0,100,0,0,3.0426290035247803,17179869184,2147483648,7238434816,502267904
204,1740741296653,4056,4056,4056,4056,4056,4056,4056,4056,35.670345306396484,36.43531036376953,34.73330307006836,35.076759338378906,34.81235885620117,35.00495910644531,35.61552047729492,35.4592170715332,35.349998474121094,36.84065628051758,36.968570709228516,35.90882110595703,35.0489387512207,34.8543815612793,9.523809432983398,0,0,0,0,100,0,0,3.3926749229431152,17179869184,2147483648,7235993600,502267904
204,1740741296858,4056,4056,4056,4056,4056,4056,4056,4056,35.670345306396484,36.43531036376953,34.73330307006836,35.076759338378906,34.81235885620117,35.00495910644531,35.61552047729492,35.4592170715332,35.349998474121094,36.84065628051758,36.968570709228516,35.90882110595703,35.0489387512207,34.8543815612793,0,0,0,0,5,95,0,0,3.3926749229431152,17179869184,2147483648,7233404928,502267904
204,1740741297063,4056,4056,4056,4056,4056,4056,4056,4056,37.73542404174805,40.844181060791016,35.752803802490234,35.81327438354492,35.70230484008789,35.772464752197266,37.387718200683594,36.99336242675781,37.37644577026367,42.26307678222656,42.48677444458008,39.907562255859375,35.87930679321289,35.60702896118164,0,9.523809432983398,0,4.761904716491699,0,100,0,0,3.3926749229431152,17179869184,2147483648,7211761664,502267904
204,1740741297268,4056,4056,4056,4056,4056,4056,4056,4056,37.73542404174805,40.844181060791016,35.752803802490234,35.81327438354492,35.70230484008789,35.772464752197266,37.387718200683594,36.99336242675781,37.37644577026367,42.26307678222656,42.48677444458008,39.907562255859375,35.87930679321289,35.60702896118164,0,0,0,0,0,100,0,0,3.3926749229431152,17179869184,2147483648,7212007424,502267904
204,1740741297473,4056,4056,4056,4056,4056,4056,4056,4056,37.73542404174805,40.844181060791016,35.752803802490234,35.81327438354492,35.70230484008789,35.772464752197266,37.387718200683594,36.99336242675781,37.37644577026367,42.26307678222656,42.48677444458008,39.907562255859375,35.87930679321289,35.60702896118164,4.761904716491699,0,0,0,0,100,0,0,3.3926749229431152,17179869184,2147483648,7211237376,502267904
204,1740741297678,4056,4056,4056,4056,4056,4056,4056,4056,37.73542404174805,40.844181060791016,35.752803802490234,35.81327438354492,35.70230484008789,35.772464752197266,37.387718200683594,36.99336242675781,37.37644577026367,42.26307678222656,42.48677444458008,39.907562255859375,35.87930679321289,35.60702896118164,5,4.761904716491699,0,0,4.761904716491699,100,0,0,5.196661949157715,17179869184,2147483648,7209304064,502267904
204,1740741297883,4056,4056,4056,4056,4056,4056,4056,4056,37.73542404174805,40.844181060791016,35.752803802490234,35.81327438354492,35.70230484008789,35.772464752197266,37.387718200683594,36.99336242675781,37.37644577026367,42.26307678222656,42.48677444458008,39.907562255859375,35.87930679321289,35.60702896118164,0,0,0,0,0,100,0,0,5.196661949157715,17179869184,2147483648,7209549824,502267904
