Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740742589557,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,0,NaN,NaN,NaN,0,0,NaN,0,2.8926007747650146,17179869184,2147483648,7325597696,502267904
204,1740742589557,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,100,0,0,0,NaN,NaN,0,NaN,2.8926007747650146,17179869184,2147483648,7326302208,502267904
202,1740742589762,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,10,10,4.761904716491699,0,0,0,0,0,2.8926007747650146,17179869184,2147483648,7326318592,502267904
201,1740742589965,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,20,10,10,9.523809432983398,0,14.285715103149414,0,0,2.8926007747650146,17179869184,2147483648,7326318592,502267904
204,1740742590167,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,15.000000953674316,9.523809432983398,5,5,0,5,0,0,2.9281256198883057,17179869184,2147483648,7326318592,502267904
204,1740742590371,4056,4056,4056,4056,4056,4056,4056,4056,34.15596008300781,33.8680305480957,33.48786163330078,33.97018814086914,33.83734893798828,33.811805725097656,34.00628662109375,33.984947204589844,33.69689178466797,33.77928161621094,33.78649139404297,33.628173828125,33.77533721923828,33.76695251464844,15.000000953674316,5.263157844543457,5,5,14.285715103149414,25,45,19.047618865966797,2.9281256198883057,17179869184,2147483648,7341506560,502267904
204,1740742590576,4056,4056,4056,4056,4056,4056,4056,4056,34.572818756103516,34.52839660644531,34.8234748840332,34.75436782836914,34.89521408081055,34.67311096191406,34.47509765625,34.49971008300781,34.134239196777344,34.487464904785156,34.536033630371094,34.1765251159668,35.29097366333008,35.229637145996094,5,4.761904716491699,0,0,10,35,50,9.523809432983398,2.9281256198883057,17179869184,2147483648,7341965312,502267904
204,1740742590781,4056,4056,4056,4056,4056,4056,4056,4056,34.572818756103516,34.52839660644531,34.8234748840332,34.75436782836914,34.89521408081055,34.67311096191406,34.47509765625,34.49971008300781,34.134239196777344,34.487464904785156,34.536033630371094,34.1765251159668,35.29097366333008,35.229637145996094,30.000001907348633,30.000001907348633,10,5,0,100,0,0,2.9281256198883057,17179869184,2147483648,7353565184,502267904
202,1740742590986,4056,4056,4056,4056,4056,4056,4056,4056,34.572818756103516,34.52839660644531,34.8234748840332,34.75436782836914,34.89521408081055,34.67311096191406,34.47509765625,34.49971008300781,34.134239196777344,34.487464904785156,34.536033630371094,34.1765251159668,35.29097366333008,35.229637145996094,4.761904716491699,9.523809432983398,0,0,0,100,0,0,2.9281256198883057,17179869184,2147483648,7306870784,502267904
204,1740742591189,4056,4056,4056,4056,4056,4056,4056,4056,34.572818756103516,34.52839660644531,34.8234748840332,34.75436782836914,34.89521408081055,34.67311096191406,34.47509765625,34.49971008300781,34.134239196777344,34.487464904785156,34.536033630371094,34.1765251159668,35.29097366333008,35.229637145996094,5,5,0,4.761904716491699,0,100,0,0,3.2515649795532227,17179869184,2147483648,7304708096,502267904
204,1740742591394,4056,4056,4056,4056,4056,4056,4056,4056,34.572818756103516,34.52839660644531,34.8234748840332,34.75436782836914,34.89521408081055,34.67311096191406,34.47509765625,34.49971008300781,34.134239196777344,34.487464904785156,34.536033630371094,34.1765251159668,35.29097366333008,35.229637145996094,4.761904716491699,4.545454502105713,0,0,100,0,0,0,3.2515649795532227,17179869184,2147483648,7304626176,502267904
204,1740742591599,4056,4056,4056,4056,4056,4056,4056,4056,38.25072479248047,39.564517974853516,35.33995819091797,35.49367141723633,35.48622131347656,35.437896728515625,38.743221282958984,38.46138381958008,38.3363151550293,40.352664947509766,40.43030548095703,38.878204345703125,35.55109405517578,35.29364776611328,0,0,4.761904716491699,0,95.23809814453125,4.761904716491699,0,0,3.2515649795532227,17179869184,2147483648,7276576768,502267904
204,1740742591804,4056,4056,4056,4056,4056,4056,4056,4056,38.25072479248047,39.564517974853516,35.33995819091797,35.49367141723633,35.48622131347656,35.437896728515625,38.743221282958984,38.46138381958008,38.3363151550293,40.352664947509766,40.43030548095703,38.878204345703125,35.55109405517578,35.29364776611328,0,0,0,0,100,0,0,0,3.2515649795532227,17179869184,2147483648,7251001344,502267904
204,1740742592009,4056,4056,4056,4056,4056,4056,4056,4056,38.25072479248047,39.564517974853516,35.33995819091797,35.49367141723633,35.48622131347656,35.437896728515625,38.743221282958984,38.46138381958008,38.3363151550293,40.352664947509766,40.43030548095703,38.878204345703125,35.55109405517578,35.29364776611328,4.545454502105713,0,0,0,100,0,0,0,4.0941081047058105,17179869184,2147483648,7251116032,502267904
204,1740742592214,4056,4056,4056,4056,4056,4056,4056,4056,38.25072479248047,39.564517974853516,35.33995819091797,35.49367141723633,35.48622131347656,35.437896728515625,38.743221282958984,38.46138381958008,38.3363151550293,40.352664947509766,40.43030548095703,38.878204345703125,35.55109405517578,35.29364776611328,0,5,0,4.761904716491699,100,0,0,0,4.0941081047058105,17179869184,2147483648,7249100800,502267904
204,1740742592419,4056,4056,4056,4056,4056,4056,4056,4056,38.25072479248047,39.564517974853516,35.33995819091797,35.49367141723633,35.48622131347656,35.437896728515625,38.743221282958984,38.46138381958008,38.3363151550293,40.352664947509766,40.43030548095703,38.878204345703125,35.55109405517578,35.29364776611328,4.761904716491699,0,0,0,100,4.761904716491699,0,0,4.0941081047058105,17179869184,2147483648,7247970304,502267904
