Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740744006994,4056,4056,4056,4056,4056,4056,4056,4056,34.13999938964844,33.87931823730469,33.5874137878418,33.9575309753418,33.824703216552734,33.81938934326172,33.90038299560547,33.958152770996094,33.572357177734375,33.698028564453125,33.786476135253906,33.52179718017578,33.889739990234375,33.81370544433594,NaN,50,0,NaN,0,0,0,0,3.6387946605682373,17179869184,2147483648,7379763200,493879296
204,1740744006994,4056,4056,4056,4056,4056,4056,4056,4056,34.13999938964844,33.87931823730469,33.5874137878418,33.9575309753418,33.824703216552734,33.81938934326172,33.90038299560547,33.958152770996094,33.572357177734375,33.698028564453125,33.786476135253906,33.52179718017578,33.889739990234375,33.81370544433594,0,50,0,0,0,0,0,0,3.6387946605682373,17179869184,2147483648,7380467712,493879296
204,1740744007199,4056,4056,4056,4056,4056,4056,4056,4056,34.13999938964844,33.87931823730469,33.5874137878418,33.9575309753418,33.824703216552734,33.81938934326172,33.90038299560547,33.958152770996094,33.572357177734375,33.698028564453125,33.786476135253906,33.52179718017578,33.889739990234375,33.81370544433594,20,15.000000953674316,5,4.761904716491699,9.523809432983398,5,4.761904716491699,4.545454502105713,3.6387946605682373,17179869184,2147483648,7380615168,493879296
202,1740744007404,4056,4056,4056,4056,4056,4056,4056,4056,34.13999938964844,33.87931823730469,33.5874137878418,33.9575309753418,33.824703216552734,33.81938934326172,33.90038299560547,33.958152770996094,33.572357177734375,33.698028564453125,33.786476135253906,33.52179718017578,33.889739990234375,33.81370544433594,10,5,4.761904716491699,0,0,0,0,0,3.6387946605682373,17179869184,2147483648,7380779008,493879296
204,1740744007607,4056,4056,4056,4056,4056,4056,4056,4056,34.497520446777344,34.24424362182617,34.00634002685547,34.212528228759766,34.15993118286133,34.103431701660156,34.362220764160156,34.38359451293945,34.026145935058594,34.226783752441406,34.17985916137695,33.931060791015625,34.137474060058594,34.12112808227539,33.333335876464844,15.000000953674316,20,66.66667175292969,0,0,0,0,3.6387946605682373,17179869184,2147483648,7380795392,493879296
202,1740744007812,4056,4056,4056,4056,4056,4056,4056,4056,34.497520446777344,34.24424362182617,34.00634002685547,34.212528228759766,34.15993118286133,34.103431701660156,34.362220764160156,34.38359451293945,34.026145935058594,34.226783752441406,34.17985916137695,33.931060791015625,34.137474060058594,34.12112808227539,0,0,19.047618865966797,0,47.619049072265625,30.000001907348633,19.047618865966797,15.000000953674316,3.6387946605682373,17179869184,2147483648,7395704832,493879296
204,1740744008014,4056,4056,4056,4056,4056,4056,4056,4056,34.497520446777344,34.24424362182617,34.00634002685547,34.212528228759766,34.15993118286133,34.103431701660156,34.362220764160156,34.38359451293945,34.026145935058594,34.226783752441406,34.17985916137695,33.931060791015625,34.137474060058594,34.12112808227539,14.285715103149414,5,0,0,35,10,28.571430206298828,30.000001907348633,3.267277240753174,17179869184,2147483648,7396278272,493879296
204,1740744008219,4056,4056,4056,4056,4056,4056,4056,4056,34.497520446777344,34.24424362182617,34.00634002685547,34.212528228759766,34.15993118286133,34.103431701660156,34.362220764160156,34.38359451293945,34.026145935058594,34.226783752441406,34.17985916137695,33.931060791015625,34.137474060058594,34.12112808227539,15.789472579956055,18.18181800842285,10,9.523809432983398,33.333335876464844,38.095237731933594,10,23.809524536132813,3.267277240753174,17179869184,2147483648,7400685568,493879296
204,1740744008424,4056,4056,4056,4056,4056,4056,4056,4056,34.497520446777344,34.24424362182617,34.00634002685547,34.212528228759766,34.15993118286133,34.103431701660156,34.362220764160156,34.38359451293945,34.026145935058594,34.226783752441406,34.17985916137695,33.931060791015625,34.137474060058594,34.12112808227539,30.000001907348633,10.526315689086914,10,10,0,100,0,0,3.267277240753174,17179869184,2147483648,7400685568,493879296
204,1740744008629,4056,4056,4056,4056,4056,4056,4056,4056,36.64775466918945,37.074520111083984,35.57175064086914,36.0439338684082,35.58210372924805,35.97899627685547,36.94887924194336,36.82666015625,36.495635986328125,37.43091583251953,37.46477508544922,36.552398681640625,35.82398223876953,35.65325927734375,9.523809432983398,9.090909004211426,4.761904716491699,0,0,57.142860412597656,0,42.85714340209961,3.267277240753174,17179869184,2147483648,7400685568,493879296
