Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737666683,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,0,NaN,0,0,0,0,0,0,2.9503695964813232,17179869184,2147483648,7180222464,510656512
204,1740737666684,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,NaN,0,0,0,0,0,0,NaN,2.9503695964813232,17179869184,2147483648,7180222464,510656512
204,1740737666889,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,9.090909004211426,5,0,0,4.761904716491699,0,0,0,2.9503695964813232,17179869184,2147483648,7180222464,510656512
201,1740737667094,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,20,9.523809432983398,5,0,14.285715103149414,5,0,0,2.9892256259918213,17179869184,2147483648,7180222464,510656512
199,1740737667297,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,10.526315689086914,5.263157844543457,4.761904716491699,5,0,0,0,0,2.9892256259918213,17179869184,2147483648,7180222464,510656512
204,1740737667496,4056,4056,4056,4056,4056,4056,4056,4056,33.213523864746094,33.0965690612793,32.888282775878906,32.97081756591797,32.95790100097656,33.082271575927734,33.13016128540039,33.21087646484375,32.97488784790039,32.8829345703125,32.991878509521484,32.78691864013672,32.84033966064453,32.91630554199219,15.000000953674316,10,10,4.761904716491699,15.789472579956055,14.285715103149414,71.42857360839844,4.761904716491699,2.9892256259918213,17179869184,2147483648,7215841280,510656512
204,1740737667701,4056,4056,4056,4056,4056,4056,4056,4056,33.52687072753906,33.37354278564453,34.20918655395508,33.511505126953125,33.98771286010742,33.58720397949219,33.52745056152344,33.503662109375,33.337486267089844,33.173728942871094,33.26457977294922,33.04550552368164,34.47543716430664,34.51832962036133,14.285715103149414,5,0,0,52.38095474243164,0,47.619049072265625,0,2.9892256259918213,17179869184,2147483648,7216250880,510656512
204,1740737667906,4056,4056,4056,4056,4056,4056,4056,4056,33.52687072753906,33.37354278564453,34.20918655395508,33.511505126953125,33.98771286010742,33.58720397949219,33.52745056152344,33.503662109375,33.337486267089844,33.173728942871094,33.26457977294922,33.04550552368164,34.47543716430664,34.51832962036133,30.000001907348633,28.571430206298828,9.523809432983398,9.523809432983398,100,0,0,0,2.9892256259918213,17179869184,2147483648,7227785216,510656512
204,1740737668111,4056,4056,4056,4056,4056,4056,4056,4056,33.52687072753906,33.37354278564453,34.20918655395508,33.511505126953125,33.98771286010742,33.58720397949219,33.52745056152344,33.503662109375,33.337486267089844,33.173728942871094,33.26457977294922,33.04550552368164,34.47543716430664,34.51832962036133,4.761904716491699,9.523809432983398,0,0,100,4.545454502105713,0,0,3.344597339630127,17179869184,2147483648,7227785216,510656512
204,1740737668316,4056,4056,4056,4056,4056,4056,4056,4056,33.52687072753906,33.37354278564453,34.20918655395508,33.511505126953125,33.98771286010742,33.58720397949219,33.52745056152344,33.503662109375,33.337486267089844,33.173728942871094,33.26457977294922,33.04550552368164,34.47543716430664,34.51832962036133,0,0,0,0,100,0,0,0,3.344597339630127,17179869184,2147483648,7227785216,510656512
204,1740737668521,4056,4056,4056,4056,4056,4056,4056,4056,33.52687072753906,33.37354278564453,34.20918655395508,33.511505126953125,33.98771286010742,33.58720397949219,33.52745056152344,33.503662109375,33.337486267089844,33.173728942871094,33.26457977294922,33.04550552368164,34.47543716430664,34.51832962036133,0,0,0,0,0,0,100,0,3.344597339630127,17179869184,2147483648,7170277376,510656512
204,1740737668726,4056,4056,4056,4056,4056,4056,4056,4056,37.902103424072266,35.86445236206055,35.78562545776367,34.730648040771484,35.58135986328125,34.85175323486328,39.3566780090332,39.50443649291992,38.239593505859375,35.56976318359375,35.28444290161133,35.63451385498047,36.23677062988281,36.391048431396484,5,9.523809432983398,0,0,4.761904716491699,0,95,0,3.344597339630127,17179869184,2147483648,7137558528,510656512
204,1740737668931,4056,4056,4056,4056,4056,4056,4056,4056,37.902103424072266,35.86445236206055,35.78562545776367,34.730648040771484,35.58135986328125,34.85175323486328,39.3566780090332,39.50443649291992,38.239593505859375,35.56976318359375,35.28444290161133,35.63451385498047,36.23677062988281,36.391048431396484,0,4.761904716491699,0,0,100,0,0,0,3.344597339630127,17179869184,2147483648,7119798272,510656512
204,1740737669136,4056,4056,4056,4056,4056,4056,4056,4056,37.902103424072266,35.86445236206055,35.78562545776367,34.730648040771484,35.58135986328125,34.85175323486328,39.3566780090332,39.50443649291992,38.239593505859375,35.56976318359375,35.28444290161133,35.63451385498047,36.23677062988281,36.391048431396484,4.761904716491699,0,0,0,100,0,0,0,3.636235237121582,17179869184,2147483648,7120027648,510656512
204,1740737669341,4056,4056,4056,4056,4056,4056,4056,4056,37.902103424072266,35.86445236206055,35.78562545776367,34.730648040771484,35.58135986328125,34.85175323486328,39.3566780090332,39.50443649291992,38.239593505859375,35.56976318359375,35.28444290161133,35.63451385498047,36.23677062988281,36.391048431396484,0,0,0,0,100,0,0,0,3.636235237121582,17179869184,2147483648,7120027648,510656512
204,1740737669546,4056,4056,4056,4056,4056,4056,4056,4056,37.902103424072266,35.86445236206055,35.78562545776367,34.730648040771484,35.58135986328125,34.85175323486328,39.3566780090332,39.50443649291992,38.239593505859375,35.56976318359375,35.28444290161133,35.63451385498047,36.23677062988281,36.391048431396484,0,0,0,0,100,0,0,0,3.636235237121582,17179869184,2147483648,7107919872,510656512
204,1740737669751,4056,4056,4056,4056,4056,4056,4056,4056,38.752227783203125,36.44333267211914,35.443729400634766,35.071044921875,35.43644332885742,35.09210205078125,40.5572509765625,40.706729888916016,39.29972839355469,36.24794387817383,35.77988052368164,36.15271759033203,35.86255645751953,35.74704360961914,9.523809432983398,4.761904716491699,4.761904716491699,0,100,0,0,0,3.636235237121582,17179869184,2147483648,7104905216,510656512
204,1740737669956,4056,4056,4056,4056,4056,4056,4056,4056,38.752227783203125,36.44333267211914,35.443729400634766,35.071044921875,35.43644332885742,35.09210205078125,40.5572509765625,40.706729888916016,39.29972839355469,36.24794387817383,35.77988052368164,36.15271759033203,35.86255645751953,35.74704360961914,0,0,0,0,100,0,0,0,3.636235237121582,17179869184,2147483648,7104102400,510656512
204,1740737670161,4056,4056,4056,4056,4056,4056,4056,4056,38.752227783203125,36.44333267211914,35.443729400634766,35.071044921875,35.43644332885742,35.09210205078125,40.5572509765625,40.706729888916016,39.29972839355469,36.24794387817383,35.77988052368164,36.15271759033203,35.86255645751953,35.74704360961914,4.761904716491699,0,0,0,100,4.761904716491699,0,0,5.304035186767578,17179869184,2147483648,7100628992,510656512
204,1740737670366,4056,4056,4056,4056,4056,4056,4056,4056,38.752227783203125,36.44333267211914,35.443729400634766,35.071044921875,35.43644332885742,35.09210205078125,40.5572509765625,40.706729888916016,39.29972839355469,36.24794387817383,35.77988052368164,36.15271759033203,35.86255645751953,35.74704360961914,0,0,0,0,100,4.761904716491699,0,0,5.304035186767578,17179869184,2147483648,7100628992,510656512
204,1740737670571,4056,4056,4056,4056,4056,4056,4056,4056,38.752227783203125,36.44333267211914,35.443729400634766,35.071044921875,35.43644332885742,35.09210205078125,40.5572509765625,40.706729888916016,39.29972839355469,36.24794387817383,35.77988052368164,36.15271759033203,35.86255645751953,35.74704360961914,10,9.523809432983398,0,0,100,0,9.523809432983398,0,5.304035186767578,17179869184,2147483648,7099138048,510656512
204,1740737670776,4056,4056,4056,4056,4056,4056,4056,4056,39.78867721557617,37.03655242919922,35.00364685058594,35.04985046386719,35.145408630371094,35.12651062011719,41.88423156738281,42.05342483520508,40.48443603515625,36.832881927490234,36.37367630004883,36.77553939819336,35.319393157958984,35.094879150390625,0,0,0,0,100,0,0,0,5.304035186767578,17179869184,2147483648,7099580416,510656512
204,1740737670981,4056,4056,4056,4056,4056,4056,4056,4056,39.78867721557617,37.03655242919922,35.00364685058594,35.04985046386719,35.145408630371094,35.12651062011719,41.88423156738281,42.05342483520508,40.48443603515625,36.832881927490234,36.37367630004883,36.77553939819336,35.319393157958984,35.094879150390625,4.761904716491699,5,0,0,100,0,0,0,5.304035186767578,17179869184,2147483648,7098679296,510656512
204,1740737671186,4056,4056,4056,4056,4056,4056,4056,4056,39.78867721557617,37.03655242919922,35.00364685058594,35.04985046386719,35.145408630371094,35.12651062011719,41.88423156738281,42.05342483520508,40.48443603515625,36.832881927490234,36.37367630004883,36.77553939819336,35.319393157958984,35.094879150390625,0,0,0,0,100,0,0,0,5.088321685791016,17179869184,2147483648,7099039744,510656512
204,1740737671391,4056,4056,4056,4056,4056,4056,4056,4056,39.78867721557617,37.03655242919922,35.00364685058594,35.04985046386719,35.145408630371094,35.12651062011719,41.88423156738281,42.05342483520508,40.48443603515625,36.832881927490234,36.37367630004883,36.77553939819336,35.319393157958984,35.094879150390625,4.761904716491699,0,0,0,100,0,0,0,5.088321685791016,17179869184,2147483648,7099400192,510656512
204,1740737671596,4056,4056,4056,4056,4056,4056,4056,4056,39.90433120727539,37.47554397583008,35.20282745361328,35.305763244628906,35.3160514831543,35.30385971069336,41.736236572265625,41.92723846435547,40.51708984375,37.229522705078125,36.8183708190918,37.29067611694336,35.47156524658203,35.23851013183594,0,4.761904716491699,0,0,63.6363639831543,35,0,0,5.088321685791016,17179869184,2147483648,7101382656,510656512
204,1740737671801,4056,4056,4056,4056,4056,4056,4056,4056,39.90433120727539,37.47554397583008,35.20282745361328,35.305763244628906,35.3160514831543,35.30385971069336,41.736236572265625,41.92723846435547,40.51708984375,37.229522705078125,36.8183708190918,37.29067611694336,35.47156524658203,35.23851013183594,0,0,4.761904716491699,0,0,100,0,0,5.088321685791016,17179869184,2147483648,7101579264,510656512
204,1740737672006,4056,4056,4056,4056,4056,4056,4056,4056,39.90433120727539,37.47554397583008,35.20282745361328,35.305763244628906,35.3160514831543,35.30385971069336,41.736236572265625,41.92723846435547,40.51708984375,37.229522705078125,36.8183708190918,37.29067611694336,35.47156524658203,35.23851013183594,9.523809432983398,4.761904716491699,0,0,0,100,0,0,5.088321685791016,17179869184,2147483648,7100760064,510656512
204,1740737672211,4056,4056,4056,4056,4056,4056,4056,4056,39.90433120727539,37.47554397583008,35.20282745361328,35.305763244628906,35.3160514831543,35.30385971069336,41.736236572265625,41.92723846435547,40.51708984375,37.229522705078125,36.8183708190918,37.29067611694336,35.47156524658203,35.23851013183594,0,0,4.545454502105713,0,0,100,0,0,5.139483451843262,17179869184,2147483648,7093862400,510656512
204,1740737672416,4056,4056,4056,4056,4056,4056,4056,4056,39.90433120727539,37.47554397583008,35.20282745361328,35.305763244628906,35.3160514831543,35.30385971069336,41.736236572265625,41.92723846435547,40.51708984375,37.229522705078125,36.8183708190918,37.29067611694336,35.47156524658203,35.23851013183594,0,0,0,0,0,100,0,0,5.139483451843262,17179869184,2147483648,7092240384,510656512
204,1740737672621,4056,4056,4056,4056,4056,4056,4056,4056,37.75846481323242,40.73285675048828,35.68259048461914,35.794857025146484,35.73323440551758,35.77008819580078,37.367435455322266,36.962425231933594,37.360382080078125,42.22909927368164,42.372703552246094,39.881290435791016,35.88370895385742,35.576866149902344,4.761904716491699,0,0,0,0,100,0,0,5.139483451843262,17179869184,2147483648,7092666368,510656512
204,1740737672826,4056,4056,4056,4056,4056,4056,4056,4056,37.75846481323242,40.73285675048828,35.68259048461914,35.794857025146484,35.73323440551758,35.77008819580078,37.367435455322266,36.962425231933594,37.360382080078125,42.22909927368164,42.372703552246094,39.881290435791016,35.88370895385742,35.576866149902344,5.263157844543457,9.090909004211426,4.761904716491699,0,0,100,0,0,5.139483451843262,17179869184,2147483648,7093633024,510656512
204,1740737673031,4056,4056,4056,4056,4056,4056,4056,4056,37.75846481323242,40.73285675048828,35.68259048461914,35.794857025146484,35.73323440551758,35.77008819580078,37.367435455322266,36.962425231933594,37.360382080078125,42.22909927368164,42.372703552246094,39.881290435791016,35.88370895385742,35.576866149902344,4.761904716491699,0,0,0,0,95,0,0,5.139483451843262,17179869184,2147483648,7094468608,510656512
204,1740737673236,4056,4056,4056,4056,4056,4056,4056,4056,37.75846481323242,40.73285675048828,35.68259048461914,35.794857025146484,35.73323440551758,35.77008819580078,37.367435455322266,36.962425231933594,37.360382080078125,42.22909927368164,42.372703552246094,39.881290435791016,35.88370895385742,35.576866149902344,0,0,0,0,4.545454502105713,100,0,0,5.087921142578125,17179869184,2147483648,7094714368,510656512
204,1740737673441,4056,4056,4056,4056,4056,4056,4056,4056,37.75846481323242,40.73285675048828,35.68259048461914,35.794857025146484,35.73323440551758,35.77008819580078,37.367435455322266,36.962425231933594,37.360382080078125,42.22909927368164,42.372703552246094,39.881290435791016,35.88370895385742,35.576866149902344,0,0,0,0,0,100,0,0,5.087921142578125,17179869184,2147483648,7093944320,510656512
204,1740737673646,4056,4056,4056,4056,4056,4056,4056,4056,37.91592788696289,40.96663284301758,35.920623779296875,35.97243118286133,35.773216247558594,35.92880630493164,37.48057174682617,37.142295837402344,37.394081115722656,42.300750732421875,42.55027389526367,39.99636459350586,35.99629592895508,35.80354690551758,0,0,0,0,0,100,0,0,5.087921142578125,17179869184,2147483648,7094222848,510656512
204,1740737673851,4056,4056,4056,4056,4056,4056,4056,4056,37.91592788696289,40.96663284301758,35.920623779296875,35.97243118286133,35.773216247558594,35.92880630493164,37.48057174682617,37.142295837402344,37.394081115722656,42.300750732421875,42.55027389526367,39.99636459350586,35.99629592895508,35.80354690551758,9.090909004211426,4.761904716491699,0,0,0,100,0,0,5.087921142578125,17179869184,2147483648,7093272576,510656512
204,1740737674056,4056,4056,4056,4056,4056,4056,4056,4056,37.91592788696289,40.96663284301758,35.920623779296875,35.97243118286133,35.773216247558594,35.92880630493164,37.48057174682617,37.142295837402344,37.394081115722656,42.300750732421875,42.55027389526367,39.99636459350586,35.99629592895508,35.80354690551758,0,0,5,0,0,100,0,0,5.087921142578125,17179869184,2147483648,7092043776,510656512
204,1740737674261,4056,4056,4056,4056,4056,4056,4056,4056,37.91592788696289,40.96663284301758,35.920623779296875,35.97243118286133,35.773216247558594,35.92880630493164,37.48057174682617,37.142295837402344,37.394081115722656,42.300750732421875,42.55027389526367,39.99636459350586,35.99629592895508,35.80354690551758,0,0,0,0,0,100,0,0,5.089123249053955,17179869184,2147483648,7092469760,510656512
204,1740737674466,4056,4056,4056,4056,4056,4056,4056,4056,37.91592788696289,40.96663284301758,35.920623779296875,35.97243118286133,35.773216247558594,35.92880630493164,37.48057174682617,37.142295837402344,37.394081115722656,42.300750732421875,42.55027389526367,39.99636459350586,35.99629592895508,35.80354690551758,0,0,0,0,5,95.23809814453125,0,0,5.089123249053955,17179869184,2147483648,7094222848,510656512
204,1740737674671,4056,4056,4056,4056,4056,4056,4056,4056,38.195579528808594,41.13933563232422,36.1097412109375,36.200462341308594,35.93360900878906,36.1691780090332,37.62834548950195,37.41903305053711,37.52779006958008,42.442508697509766,42.601531982421875,40.144195556640625,36.207000732421875,35.96821975708008,4.761904716491699,0,0,0,0,100,0,0,5.089123249053955,17179869184,2147483648,7094468608,510656512
204,1740737674876,4056,4056,4056,4056,4056,4056,4056,4056,38.195579528808594,41.13933563232422,36.1097412109375,36.200462341308594,35.93360900878906,36.1691780090332,37.62834548950195,37.41903305053711,37.52779006958008,42.442508697509766,42.601531982421875,40.144195556640625,36.207000732421875,35.96821975708008,0,0,4.761904716491699,0,0,100,0,0,5.089123249053955,17179869184,2147483648,7094550528,510656512
204,1740737675081,4056,4056,4056,4056,4056,4056,4056,4056,38.195579528808594,41.13933563232422,36.1097412109375,36.200462341308594,35.93360900878906,36.1691780090332,37.62834548950195,37.41903305053711,37.52779006958008,42.442508697509766,42.601531982421875,40.144195556640625,36.207000732421875,35.96821975708008,0,9.090909004211426,0,0,0,100,0,0,5.100609302520752,17179869184,2147483648,7092011008,510656512
204,1740737675286,4056,4056,4056,4056,4056,4056,4056,4056,38.195579528808594,41.13933563232422,36.1097412109375,36.200462341308594,35.93360900878906,36.1691780090332,37.62834548950195,37.41903305053711,37.52779006958008,42.442508697509766,42.601531982421875,40.144195556640625,36.207000732421875,35.96821975708008,4.761904716491699,0,0,0,0,100,0,0,5.100609302520752,17179869184,2147483648,7092256768,510656512
204,1740737675491,4056,4056,4056,4056,4056,4056,4056,4056,38.195579528808594,41.13933563232422,36.1097412109375,36.200462341308594,35.93360900878906,36.1691780090332,37.62834548950195,37.41903305053711,37.52779006958008,42.442508697509766,42.601531982421875,40.144195556640625,36.207000732421875,35.96821975708008,0,0,0,0,0,100,0,0,5.100609302520752,17179869184,2147483648,7092502528,510656512
204,1740737675696,4056,4056,4056,4056,4056,4056,4056,4056,38.37377166748047,41.38843536376953,36.25138473510742,36.28794479370117,36.14805221557617,36.28427505493164,37.83842849731445,37.58684158325195,37.832908630371094,42.69462203979492,42.96282958984375,40.44126892089844,36.38308334350586,36.12605285644531,10,4.761904716491699,0,4.761904716491699,13.636363983154297,100,4.545454502105713,4.761904716491699,5.100609302520752,17179869184,2147483648,7088078848,510656512
204,1740737675901,4056,4056,4056,4056,4056,4056,4056,4056,38.37377166748047,41.38843536376953,36.25138473510742,36.28794479370117,36.14805221557617,36.28427505493164,37.83842849731445,37.58684158325195,37.832908630371094,42.69462203979492,42.96282958984375,40.44126892089844,36.38308334350586,36.12605285644531,0,0,0,0,95,9.523809432983398,0,0,5.100609302520752,17179869184,2147483648,7094730752,510656512
204,1740737676106,4056,4056,4056,4056,4056,4056,4056,4056,38.37377166748047,41.38843536376953,36.25138473510742,36.28794479370117,36.14805221557617,36.28427505493164,37.83842849731445,37.58684158325195,37.832908630371094,42.69462203979492,42.96282958984375,40.44126892089844,36.38308334350586,36.12605285644531,9.523809432983398,9.523809432983398,0,0,100,0,0,0,5.1006083488464355,17179869184,2147483648,7093518336,510656512
204,1740737676311,4056,4056,4056,4056,4056,4056,4056,4056,38.37377166748047,41.38843536376953,36.25138473510742,36.28794479370117,36.14805221557617,36.28427505493164,37.83842849731445,37.58684158325195,37.832908630371094,42.69462203979492,42.96282958984375,40.44126892089844,36.38308334350586,36.12605285644531,0,0,0,0,100,0,0,0,5.1006083488464355,17179869184,2147483648,7093780480,510656512
204,1740737676516,4056,4056,4056,4056,4056,4056,4056,4056,38.37377166748047,41.38843536376953,36.25138473510742,36.28794479370117,36.14805221557617,36.28427505493164,37.83842849731445,37.58684158325195,37.832908630371094,42.69462203979492,42.96282958984375,40.44126892089844,36.38308334350586,36.12605285644531,0,0,4.761904716491699,0,100,0,0,0,5.1006083488464355,17179869184,2147483648,7094255616,510656512
201,1740737676721,4056,4056,4056,4056,4056,4056,4056,4056,40.48782730102539,38.6607551574707,36.246829986572266,36.232173919677734,36.17945098876953,36.2242546081543,42.405704498291016,42.30754852294922,40.950767517089844,38.453826904296875,38.069786071777344,38.40474319458008,36.38633728027344,36.2032585144043,4.761904716491699,0,4.761904716491699,0,100,0,0,0,5.1006083488464355,17179869184,2147483648,7093518336,510656512
