Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736199026,4056,4056,4056,4056,4056,4056,4056,4056,31.05690574645996,30.909772872924805,30.754592895507813,30.967124938964844,30.860000610351563,31.090492248535156,30.853750228881836,31.046875,30.832624435424805,30.721874237060547,30.847946166992188,30.667255401611328,30.8799991607666,30.624788284301758,50,0,0,0,0,0,0,0,2.9684646129608154,17179869184,2147483648,7114948608,510656512
204,1740736199027,4056,4056,4056,4056,4056,4056,4056,4056,31.05690574645996,30.909772872924805,30.754592895507813,30.967124938964844,30.860000610351563,31.090492248535156,30.853750228881836,31.046875,30.832624435424805,30.721874237060547,30.847946166992188,30.667255401611328,30.8799991607666,30.624788284301758,100,50,0,0,0,NaN,0,0,2.9684646129608154,17179869184,2147483648,7115653120,510656512
199,1740736199232,4056,4056,4056,4056,4056,4056,4056,4056,31.36231231689453,31.17511749267578,30.89386749267578,31.166637420654297,31.002031326293945,31.278499603271484,31.200984954833984,31.301437377929688,31.111446380615234,31.13044548034668,31.180469512939453,30.962011337280273,31.04203987121582,30.87154769897461,5,5.263157844543457,9.090909004211426,0,0,0,0,0,2.9684646129608154,17179869184,2147483648,7115669504,510656512
204,1740736199433,4056,4056,4056,4056,4056,4056,4056,4056,31.36231231689453,31.17511749267578,30.89386749267578,31.166637420654297,31.002031326293945,31.278499603271484,31.200984954833984,31.301437377929688,31.111446380615234,31.13044548034668,31.180469512939453,30.962011337280273,31.04203987121582,30.87154769897461,20,20,0,5,10,5,4.761904716491699,0,2.9684646129608154,17179869184,2147483648,7115669504,510656512
202,1740736199638,4056,4056,4056,4056,4056,4056,4056,4056,31.36231231689453,31.17511749267578,30.89386749267578,31.166637420654297,31.002031326293945,31.278499603271484,31.200984954833984,31.301437377929688,31.111446380615234,31.13044548034668,31.180469512939453,30.962011337280273,31.04203987121582,30.87154769897461,20,23.809524536132813,13.636363983154297,9.523809432983398,13.636363983154297,0,5,0,2.9684646129608154,17179869184,2147483648,7115669504,510656512
204,1740736199840,4056,4056,4056,4056,4056,4056,4056,4056,31.36231231689453,31.17511749267578,30.89386749267578,31.166637420654297,31.002031326293945,31.278499603271484,31.200984954833984,31.301437377929688,31.111446380615234,31.13044548034668,31.180469512939453,30.962011337280273,31.04203987121582,30.87154769897461,10,10,5,0,50,38.095237731933594,19.047618865966797,0,2.95566987991333,17179869184,2147483648,7153385472,510656512
204,1740736200045,4056,4056,4056,4056,4056,4056,4056,4056,31.36231231689453,31.17511749267578,30.89386749267578,31.166637420654297,31.002031326293945,31.278499603271484,31.200984954833984,31.301437377929688,31.111446380615234,31.13044548034668,31.180469512939453,30.962011337280273,31.04203987121582,30.87154769897461,9.523809432983398,10,5,0,15.000000953674316,40,30.000001907348633,19.047618865966797,2.95566987991333,17179869184,2147483648,7154368512,510656512
204,1740736200250,4056,4056,4056,4056,4056,4056,4056,4056,33.02775573730469,33.02607727050781,32.08253479003906,32.14391326904297,32.08305740356445,32.293148040771484,33.2578239440918,33.19380187988281,32.899452209472656,33.24517822265625,33.23571014404297,32.648284912109375,32.33086013793945,32.354469299316406,15.789472579956055,14.285715103149414,9.523809432983398,0,42.85714340209961,50,0,5,2.95566987991333,17179869184,2147483648,7157907456,510656512
204,1740736200455,4056,4056,4056,4056,4056,4056,4056,4056,33.02775573730469,33.02607727050781,32.08253479003906,32.14391326904297,32.08305740356445,32.293148040771484,33.2578239440918,33.19380187988281,32.899452209472656,33.24517822265625,33.23571014404297,32.648284912109375,32.33086013793945,32.354469299316406,42.85714340209961,57.142860412597656,15.000000953674316,38.095237731933594,40,28.571430206298828,38.095237731933594,0,2.95566987991333,17179869184,2147483648,7160184832,510656512
204,1740736200660,4056,4056,4056,4056,4056,4056,4056,4056,33.02775573730469,33.02607727050781,32.08253479003906,32.14391326904297,32.08305740356445,32.293148040771484,33.2578239440918,33.19380187988281,32.899452209472656,33.24517822265625,33.23571014404297,32.648284912109375,32.33086013793945,32.354469299316406,15.000000953674316,5,4.761904716491699,0,23.809524536132813,71.42857360839844,0,9.523809432983398,2.95566987991333,17179869184,2147483648,7157137408,510656512
204,1740736200865,4056,4056,4056,4056,4056,4056,4056,4056,33.02775573730469,33.02607727050781,32.08253479003906,32.14391326904297,32.08305740356445,32.293148040771484,33.2578239440918,33.19380187988281,32.899452209472656,33.24517822265625,33.23571014404297,32.648284912109375,32.33086013793945,32.354469299316406,0,0,4.761904716491699,4.545454502105713,0,100,0,0,3.530067205429077,17179869184,2147483648,7157350400,510656512
204,1740736201070,4056,4056,4056,4056,4056,4056,4056,4056,33.02775573730469,33.02607727050781,32.08253479003906,32.14391326904297,32.08305740356445,32.293148040771484,33.2578239440918,33.19380187988281,32.899452209472656,33.24517822265625,33.23571014404297,32.648284912109375,32.33086013793945,32.354469299316406,9.523809432983398,0,0,0,4.761904716491699,95,0,0,3.530067205429077,17179869184,2147483648,7085162496,510656512
204,1740736201275,4056,4056,4056,4056,4056,4056,4056,4056,35.17223358154297,37.101158142089844,33.275848388671875,33.030982971191406,33.13031768798828,33.17640686035156,35.28371047973633,35.041805267333984,34.99393081665039,37.98748779296875,38.072265625,36.30699920654297,33.41334533691406,33.497032165527344,4.761904716491699,0,0,0,0,100,0,0,3.530067205429077,17179869184,2147483648,7085359104,510656512
204,1740736201480,4056,4056,4056,4056,4056,4056,4056,4056,35.17223358154297,37.101158142089844,33.275848388671875,33.030982971191406,33.13031768798828,33.17640686035156,35.28371047973633,35.041805267333984,34.99393081665039,37.98748779296875,38.072265625,36.30699920654297,33.41334533691406,33.497032165527344,0,4.761904716491699,0,0,0,100,0,0,3.530067205429077,17179869184,2147483648,7085162496,510656512
204,1740736201685,4056,4056,4056,4056,4056,4056,4056,4056,35.17223358154297,37.101158142089844,33.275848388671875,33.030982971191406,33.13031768798828,33.17640686035156,35.28371047973633,35.041805267333984,34.99393081665039,37.98748779296875,38.072265625,36.30699920654297,33.41334533691406,33.497032165527344,5,9.523809432983398,0,0,5,95,0,0,5.577027797698975,17179869184,2147483648,7046397952,510656512
204,1740736201890,4056,4056,4056,4056,4056,4056,4056,4056,35.17223358154297,37.101158142089844,33.275848388671875,33.030982971191406,33.13031768798828,33.17640686035156,35.28371047973633,35.041805267333984,34.99393081665039,37.98748779296875,38.072265625,36.30699920654297,33.41334533691406,33.497032165527344,4.761904716491699,0,0,0,100,0,0,0,5.577027797698975,17179869184,2147483648,7045775360,510656512
204,1740736202095,4056,4056,4056,4056,4056,4056,4056,4056,35.17223358154297,37.101158142089844,33.275848388671875,33.030982971191406,33.13031768798828,33.17640686035156,35.28371047973633,35.041805267333984,34.99393081665039,37.98748779296875,38.072265625,36.30699920654297,33.41334533691406,33.497032165527344,0,0,4.761904716491699,0,100,0,0,0,5.577027797698975,17179869184,2147483648,7108132864,510656512
204,1740736202300,4056,4056,4056,4056,4056,4056,4056,4056,36.60532760620117,36.68939971923828,33.183982849121094,33.15779113769531,33.23618698120117,33.250572204589844,37.495155334472656,37.36854553222656,36.66421127319336,37.26511001586914,37.09652328491211,36.2166633605957,33.299652099609375,33.37293243408203,4.761904716491699,0,0,0,100,0,0,0,5.577027797698975,17179869184,2147483648,7108132864,510656512
204,1740736202505,4056,4056,4056,4056,4056,4056,4056,4056,36.60532760620117,36.68939971923828,33.183982849121094,33.15779113769531,33.23618698120117,33.250572204589844,37.495155334472656,37.36854553222656,36.66421127319336,37.26511001586914,37.09652328491211,36.2166633605957,33.299652099609375,33.37293243408203,4.761904716491699,4.761904716491699,0,0,100,9.090909004211426,4.761904716491699,0,5.577027797698975,17179869184,2147483648,7108132864,510656512
204,1740736202710,4056,4056,4056,4056,4056,4056,4056,4056,36.60532760620117,36.68939971923828,33.183982849121094,33.15779113769531,33.23618698120117,33.250572204589844,37.495155334472656,37.36854553222656,36.66421127319336,37.26511001586914,37.09652328491211,36.2166633605957,33.299652099609375,33.37293243408203,5,5,0,0,100,0,0,0,5.2868123054504395,17179869184,2147483648,7108132864,510656512
204,1740736202915,4056,4056,4056,4056,4056,4056,4056,4056,36.60532760620117,36.68939971923828,33.183982849121094,33.15779113769531,33.23618698120117,33.250572204589844,37.495155334472656,37.36854553222656,36.66421127319336,37.26511001586914,37.09652328491211,36.2166633605957,33.299652099609375,33.37293243408203,0,0,4.761904716491699,0,100,0,0,0,5.2868123054504395,17179869184,2147483648,7108149248,510656512
204,1740736203120,4056,4056,4056,4056,4056,4056,4056,4056,36.60532760620117,36.68939971923828,33.183982849121094,33.15779113769531,33.23618698120117,33.250572204589844,37.495155334472656,37.36854553222656,36.66421127319336,37.26511001586914,37.09652328491211,36.2166633605957,33.299652099609375,33.37293243408203,0,0,0,0,100,0,0,0,5.2868123054504395,17179869184,2147483648,7108329472,510656512
204,1740736203325,4056,4056,4056,4056,4056,4056,4056,4056,38.19140625,35.167633056640625,33.20502471923828,33.20726013183594,33.325408935546875,33.301353454589844,40.19231414794922,40.2504768371582,38.49631881713867,35.02386474609375,34.48188018798828,35.131553649902344,33.49372100830078,33.54821014404297,9.090909004211426,5,4.761904716491699,0,100,0,0,0,5.2868123054504395,17179869184,2147483648,7060029440,510656512
204,1740736203530,4056,4056,4056,4056,4056,4056,4056,4056,38.19140625,35.167633056640625,33.20502471923828,33.20726013183594,33.325408935546875,33.301353454589844,40.19231414794922,40.2504768371582,38.49631881713867,35.02386474609375,34.48188018798828,35.131553649902344,33.49372100830078,33.54821014404297,5.263157844543457,4.761904716491699,5,0,100,0,4.761904716491699,0,5.2868123054504395,17179869184,2147483648,7060275200,510656512
204,1740736203735,4056,4056,4056,4056,4056,4056,4056,4056,38.19140625,35.167633056640625,33.20502471923828,33.20726013183594,33.325408935546875,33.301353454589844,40.19231414794922,40.2504768371582,38.49631881713867,35.02386474609375,34.48188018798828,35.131553649902344,33.49372100830078,33.54821014404297,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.145537853240967,17179869184,2147483648,7058112512,510656512
