Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740735885430,4056,4056,4056,4056,4056,4056,4056,4056,31.425439834594727,31.039413452148438,30.926687240600586,31.284915924072266,31.0428409576416,31.395008087158203,31.251953125,31.101734161376953,31.073232650756836,31.13373374938965,31.007753372192383,30.904428482055664,31.089210510253906,31.01351547241211,0,0,50,50,0,0,0,0,2.8286046981811523,17179869184,2147483648,7058931712,510656512
204,1740735885430,4056,4056,4056,4056,4056,4056,4056,4056,31.425439834594727,31.039413452148438,30.926687240600586,31.284915924072266,31.0428409576416,31.395008087158203,31.251953125,31.101734161376953,31.073232650756836,31.13373374938965,31.007753372192383,30.904428482055664,31.089210510253906,31.01351547241211,0,0,50,0,0,0,0,0,2.8286046981811523,17179869184,2147483648,7059685376,510656512
204,1740735885635,4056,4056,4056,4056,4056,4056,4056,4056,31.425439834594727,31.039413452148438,30.926687240600586,31.284915924072266,31.0428409576416,31.395008087158203,31.251953125,31.101734161376953,31.073232650756836,31.13373374938965,31.007753372192383,30.904428482055664,31.089210510253906,31.01351547241211,14.285715103149414,14.285715103149414,0,0,0,0,0,0,2.8286046981811523,17179869184,2147483648,7059734528,510656512
204,1740735885840,4056,4056,4056,4056,4056,4056,4056,4056,32.47234344482422,31.875219345092773,31.40418815612793,31.575634002685547,31.529407501220703,31.669157028198242,32.461517333984375,32.435150146484375,32.21417999267578,31.81907081604004,31.8393611907959,31.656436920166016,31.503320693969727,31.470054626464844,5,0,4.761904716491699,0,0,0,0,0,2.8286046981811523,17179869184,2147483648,7059832832,510656512
203,1740735886045,4056,4056,4056,4056,4056,4056,4056,4056,32.47234344482422,31.875219345092773,31.40418815612793,31.575634002685547,31.529407501220703,31.669157028198242,32.461517333984375,32.435150146484375,32.21417999267578,31.81907081604004,31.8393611907959,31.656436920166016,31.503320693969727,31.470054626464844,15.000000953674316,13.636363983154297,0,0,10,0,0,0,2.8286046981811523,17179869184,2147483648,7081967616,510656512
203,1740735886250,4056,4056,4056,4056,4056,4056,4056,4056,32.47234344482422,31.875219345092773,31.40418815612793,31.575634002685547,31.529407501220703,31.669157028198242,32.461517333984375,32.435150146484375,32.21417999267578,31.81907081604004,31.8393611907959,31.656436920166016,31.503320693969727,31.470054626464844,30.000001907348633,20,14.285715103149414,9.090909004211426,9.523809432983398,9.090909004211426,4.761904716491699,0,2.8286046981811523,17179869184,2147483648,7092305920,510656512
204,1740735886455,4056,4056,4056,4056,4056,4056,4056,4056,32.47234344482422,31.875219345092773,31.40418815612793,31.575634002685547,31.529407501220703,31.669157028198242,32.461517333984375,32.435150146484375,32.21417999267578,31.81907081604004,31.8393611907959,31.656436920166016,31.503320693969727,31.470054626464844,14.285715103149414,5.263157844543457,5,0,0,0,0,0,3.2747788429260254,17179869184,2147483648,7092371456,510656512
200,1740735886660,4056,4056,4056,4056,4056,4056,4056,4056,32.47234344482422,31.875219345092773,31.40418815612793,31.575634002685547,31.529407501220703,31.669157028198242,32.461517333984375,32.435150146484375,32.21417999267578,31.81907081604004,31.8393611907959,31.656436920166016,31.503320693969727,31.470054626464844,20,14.285715103149414,9.090909004211426,9.523809432983398,0,0,0,0,3.2747788429260254,17179869184,2147483648,7092371456,510656512
204,1740735886861,4056,4056,4056,4056,4056,4056,4056,4056,31.63893699645996,31.279476165771484,31.158031463623047,31.4439640045166,31.343523025512695,31.44651222229004,31.51311683654785,31.5314998626709,31.37110710144043,31.257558822631836,31.303878784179688,31.11757469177246,31.316410064697266,31.21342658996582,28.571430206298828,25,15.789472579956055,15.789472579956055,0,0,0,0,3.2747788429260254,17179869184,2147483648,7092371456,510656512
200,1740735887066,4056,4056,4056,4056,4056,4056,4056,4056,31.63893699645996,31.279476165771484,31.158031463623047,31.4439640045166,31.343523025512695,31.44651222229004,31.51311683654785,31.5314998626709,31.37110710144043,31.257558822631836,31.303878784179688,31.11757469177246,31.316410064697266,31.21342658996582,25,25,10,9.523809432983398,0,0,0,0,3.2747788429260254,17179869184,2147483648,7092371456,510656512
