Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740737420700,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,0,0,NaN,0,0,0,0,0,2.1670150756835938,17179869184,2147483648,7175831552,510656512
204,1740737420700,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,0,NaN,0,0,NaN,0,NaN,0,2.1670150756835938,17179869184,2147483648,7176568832,510656512
204,1740737420905,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,4.761904716491699,4.545454502105713,0,0,0,0,0,0,2.1670150756835938,17179869184,2147483648,7176601600,510656512
204,1740737421110,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,21.052631378173828,15.000000953674316,14.285715103149414,0,9.523809432983398,9.523809432983398,9.090909004211426,4.761904716491699,2.1544370651245117,17179869184,2147483648,7196573696,510656512
202,1740737421315,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,4.761904716491699,0,0,0,0,0,0,0,2.1544370651245117,17179869184,2147483648,7196606464,510656512
204,1740737421518,4056,4056,4056,4056,4056,4056,4056,4056,32.72515869140625,32.53298568725586,32.29680633544922,32.541664123535156,32.39314270019531,32.50428009033203,32.70545196533203,32.75263214111328,32.44876480102539,32.436302185058594,32.465641021728516,32.38918685913086,32.23956298828125,32.399749755859375,10,10,10,5,15.000000953674316,52.6315803527832,5,31.57894515991211,2.1544370651245117,17179869184,2147483648,7212023808,510656512
204,1740737421723,4056,4056,4056,4056,4056,4056,4056,4056,33.169952392578125,33.20539855957031,32.81367111206055,33.38954544067383,32.791786193847656,33.35945129394531,33.17748260498047,33.1401481628418,32.86847686767578,33.272457122802734,33.308624267578125,32.9252815246582,32.86918640136719,32.89128112792969,15.000000953674316,9.523809432983398,0,0,38.095237731933594,33.333335876464844,15.000000953674316,28.571430206298828,2.1544370651245117,17179869184,2147483648,7212875776,510656512
204,1740737421928,4056,4056,4056,4056,4056,4056,4056,4056,33.169952392578125,33.20539855957031,32.81367111206055,33.38954544067383,32.791786193847656,33.35945129394531,33.17748260498047,33.1401481628418,32.86847686767578,33.272457122802734,33.308624267578125,32.9252815246582,32.86918640136719,32.89128112792969,14.285715103149414,10,18.18181800842285,9.090909004211426,33.333335876464844,45,9.523809432983398,15.000000953674316,2.1544370651245117,17179869184,2147483648,7217119232,510656512
204,1740737422133,4056,4056,4056,4056,4056,4056,4056,4056,33.169952392578125,33.20539855957031,32.81367111206055,33.38954544067383,32.791786193847656,33.35945129394531,33.17748260498047,33.1401481628418,32.86847686767578,33.272457122802734,33.308624267578125,32.9252815246582,32.86918640136719,32.89128112792969,23.809524536132813,14.285715103149414,15.000000953674316,15.000000953674316,50,42.85714340209961,9.523809432983398,0,2.4082632064819336,17179869184,2147483648,7224606720,510656512
204,1740737422338,4056,4056,4056,4056,4056,4056,4056,4056,33.169952392578125,33.20539855957031,32.81367111206055,33.38954544067383,32.791786193847656,33.35945129394531,33.17748260498047,33.1401481628418,32.86847686767578,33.272457122802734,33.308624267578125,32.9252815246582,32.86918640136719,32.89128112792969,5,0,4.761904716491699,0,23.809524536132813,10,55,10,2.4082632064819336,17179869184,2147483648,7224803328,510656512
204,1740737422543,4056,4056,4056,4056,4056,4056,4056,4056,33.169952392578125,33.20539855957031,32.81367111206055,33.38954544067383,32.791786193847656,33.35945129394531,33.17748260498047,33.1401481628418,32.86847686767578,33.272457122802734,33.308624267578125,32.9252815246582,32.86918640136719,32.89128112792969,0,0,0,0,0,0,100,0,2.4082632064819336,17179869184,2147483648,7224705024,510656512
204,1740737422748,4056,4056,4056,4056,4056,4056,4056,4056,35.944252014160156,36.01247787475586,36.13947677612305,35.20901107788086,35.93053436279297,35.23347473144531,36.39273452758789,36.34127426147461,35.80194854736328,36.286109924316406,36.20363998413086,35.569793701171875,36.73085021972656,36.826969146728516,5,0,0,0,0,9.090909004211426,100,0,2.4082632064819336,17179869184,2147483648,7152779264,510656512
204,1740737422953,4056,4056,4056,4056,4056,4056,4056,4056,35.944252014160156,36.01247787475586,36.13947677612305,35.20901107788086,35.93053436279297,35.23347473144531,36.39273452758789,36.34127426147461,35.80194854736328,36.286109924316406,36.20363998413086,35.569793701171875,36.73085021972656,36.826969146728516,0,0,0,0,5,90,13.636363983154297,0,2.4082632064819336,17179869184,2147483648,7152779264,510656512
204,1740737423158,4056,4056,4056,4056,4056,4056,4056,4056,35.944252014160156,36.01247787475586,36.13947677612305,35.20901107788086,35.93053436279297,35.23347473144531,36.39273452758789,36.34127426147461,35.80194854736328,36.286109924316406,36.20363998413086,35.569793701171875,36.73085021972656,36.826969146728516,4.761904716491699,9.090909004211426,0,0,0,100,0,0,2.828089714050293,17179869184,2147483648,7152779264,510656512
204,1740737423363,4056,4056,4056,4056,4056,4056,4056,4056,35.944252014160156,36.01247787475586,36.13947677612305,35.20901107788086,35.93053436279297,35.23347473144531,36.39273452758789,36.34127426147461,35.80194854736328,36.286109924316406,36.20363998413086,35.569793701171875,36.73085021972656,36.826969146728516,5,0,0,0,0,100,0,0,2.828089714050293,17179869184,2147483648,7152779264,510656512
204,1740737423568,4056,4056,4056,4056,4056,4056,4056,4056,35.944252014160156,36.01247787475586,36.13947677612305,35.20901107788086,35.93053436279297,35.23347473144531,36.39273452758789,36.34127426147461,35.80194854736328,36.286109924316406,36.20363998413086,35.569793701171875,36.73085021972656,36.826969146728516,0,0,0,0,0,100,0,0,2.828089714050293,17179869184,2147483648,7117537280,510656512
204,1740737423773,4056,4056,4056,4056,4056,4056,4056,4056,36.07127380371094,38.67491149902344,35.478370666503906,34.9622688293457,35.394535064697266,35.0317497253418,35.790496826171875,35.53459548950195,35.768455505371094,39.73358917236328,39.941802978515625,37.81589889526367,35.74730682373047,35.834285736083984,4.761904716491699,4.545454502105713,4.545454502105713,0,0,100,0,0,2.828089714050293,17179869184,2147483648,7116750848,510656512
204,1740737423978,4056,4056,4056,4056,4056,4056,4056,4056,36.07127380371094,38.67491149902344,35.478370666503906,34.9622688293457,35.394535064697266,35.0317497253418,35.790496826171875,35.53459548950195,35.768455505371094,39.73358917236328,39.941802978515625,37.81589889526367,35.74730682373047,35.834285736083984,0,0,0,0,0,100,0,0,2.828089714050293,17179869184,2147483648,7116947456,510656512
204,1740737424183,4056,4056,4056,4056,4056,4056,4056,4056,36.07127380371094,38.67491149902344,35.478370666503906,34.9622688293457,35.394535064697266,35.0317497253418,35.790496826171875,35.53459548950195,35.768455505371094,39.73358917236328,39.941802978515625,37.81589889526367,35.74730682373047,35.834285736083984,9.523809432983398,0,0,0,5,95.23809814453125,0,0,4.681359767913818,17179869184,2147483648,7100317696,510656512
204,1740737424388,4056,4056,4056,4056,4056,4056,4056,4056,36.07127380371094,38.67491149902344,35.478370666503906,34.9622688293457,35.394535064697266,35.0317497253418,35.790496826171875,35.53459548950195,35.768455505371094,39.73358917236328,39.941802978515625,37.81589889526367,35.74730682373047,35.834285736083984,0,4.545454502105713,0,4.545454502105713,0,100,0,0,4.681359767913818,17179869184,2147483648,7099793408,510656512
204,1740737424593,4056,4056,4056,4056,4056,4056,4056,4056,36.8358154296875,39.93222427368164,34.70212173461914,34.891109466552734,34.77418518066406,34.896785736083984,36.47830581665039,36.07936477661133,36.57441329956055,41.24980545043945,41.5505256652832,38.99254608154297,34.95009994506836,34.7640266418457,0,0,0,0,0,100,0,0,4.681359767913818,17179869184,2147483648,7100219392,510656512
199,1740737424798,4056,4056,4056,4056,4056,4056,4056,4056,36.8358154296875,39.93222427368164,34.70212173461914,34.891109466552734,34.77418518066406,34.896785736083984,36.47830581665039,36.07936477661133,36.57441329956055,41.24980545043945,41.5505256652832,38.99254608154297,34.95009994506836,34.7640266418457,0,0,0,0,0,100,0,0,4.681359767913818,17179869184,2147483648,7100661760,510656512
204,1740737424998,4056,4056,4056,4056,4056,4056,4056,4056,36.8358154296875,39.93222427368164,34.70212173461914,34.891109466552734,34.77418518066406,34.896785736083984,36.47830581665039,36.07936477661133,36.57441329956055,41.24980545043945,41.5505256652832,38.99254608154297,34.95009994506836,34.7640266418457,0,0,0,0,0,100,0,0,4.681359767913818,17179869184,2147483648,7100071936,510656512
204,1740737425203,4056,4056,4056,4056,4056,4056,4056,4056,36.8358154296875,39.93222427368164,34.70212173461914,34.891109466552734,34.77418518066406,34.896785736083984,36.47830581665039,36.07936477661133,36.57441329956055,41.24980545043945,41.5505256652832,38.99254608154297,34.95009994506836,34.7640266418457,5,9.090909004211426,0,0,0,100,0,0,4.325511932373047,17179869184,2147483648,7100071936,510656512
204,1740737425408,4056,4056,4056,4056,4056,4056,4056,4056,36.8358154296875,39.93222427368164,34.70212173461914,34.891109466552734,34.77418518066406,34.896785736083984,36.47830581665039,36.07936477661133,36.57441329956055,41.24980545043945,41.5505256652832,38.99254608154297,34.95009994506836,34.7640266418457,4.761904716491699,0,0,0,0,100,0,0,4.325511932373047,17179869184,2147483648,7100071936,510656512
204,1740737425613,4056,4056,4056,4056,4056,4056,4056,4056,37.119773864746094,40.18012619018555,34.8426628112793,35.16263198852539,34.98612594604492,35.23657989501953,36.755157470703125,36.37313461303711,36.8758430480957,41.560943603515625,41.76953887939453,39.292335510253906,35.19654846191406,34.936031341552734,5,5,0,0,5,95.23809814453125,0,0,4.325511932373047,17179869184,2147483648,7100973056,510656512
204,1740737425818,4056,4056,4056,4056,4056,4056,4056,4056,37.119773864746094,40.18012619018555,34.8426628112793,35.16263198852539,34.98612594604492,35.23657989501953,36.755157470703125,36.37313461303711,36.8758430480957,41.560943603515625,41.76953887939453,39.292335510253906,35.19654846191406,34.936031341552734,4.761904716491699,45,30.000001907348633,0,0,100,0,0,4.325511932373047,17179869184,2147483648,7100661760,510656512
204,1740737426023,4056,4056,4056,4056,4056,4056,4056,4056,37.119773864746094,40.18012619018555,34.8426628112793,35.16263198852539,34.98612594604492,35.23657989501953,36.755157470703125,36.37313461303711,36.8758430480957,41.560943603515625,41.76953887939453,39.292335510253906,35.19654846191406,34.936031341552734,4.761904716491699,0,0,0,0,100,0,0,4.325511932373047,17179869184,2147483648,7100661760,510656512
204,1740737426228,4056,4056,4056,4056,4056,4056,4056,4056,37.119773864746094,40.18012619018555,34.8426628112793,35.16263198852539,34.98612594604492,35.23657989501953,36.755157470703125,36.37313461303711,36.8758430480957,41.560943603515625,41.76953887939453,39.292335510253906,35.19654846191406,34.936031341552734,0,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,4.313129425048828,17179869184,2147483648,7100661760,510656512
204,1740737426433,4056,4056,4056,4056,4056,4056,4056,4056,37.119773864746094,40.18012619018555,34.8426628112793,35.16263198852539,34.98612594604492,35.23657989501953,36.755157470703125,36.37313461303711,36.8758430480957,41.560943603515625,41.76953887939453,39.292335510253906,35.19654846191406,34.936031341552734,0,0,0,0,0,100,0,0,4.313129425048828,17179869184,2147483648,7100661760,510656512
204,1740737426638,4056,4056,4056,4056,4056,4056,4056,4056,37.32566452026367,40.41716384887695,35.094757080078125,35.33757400512695,35.22987365722656,35.31717300415039,36.995384216308594,36.48950958251953,37.171234130859375,41.784881591796875,42.12959671020508,39.5441780090332,35.41242218017578,35.11126708984375,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.313129425048828,17179869184,2147483648,7090192384,510656512
