Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740736944633,4056,4056,4056,4056,4056,4056,4056,4056,32.38435363769531,32.00202560424805,31.934263229370117,32.05194854736328,32.079612731933594,32.29503631591797,32.177650451660156,32.2476692199707,31.91341781616211,32.02003479003906,31.984804153442383,31.96854591369629,31.984766006469727,32.083892822265625,50,50,0,50,0,0,0,0,1.584125280380249,17179869184,2147483648,7120846848,510656512
204,1740736944634,4056,4056,4056,4056,4056,4056,4056,4056,32.38435363769531,32.00202560424805,31.934263229370117,32.05194854736328,32.079612731933594,32.29503631591797,32.177650451660156,32.2476692199707,31.91341781616211,32.02003479003906,31.984804153442383,31.96854591369629,31.984766006469727,32.083892822265625,NaN,0,NaN,0,0,0,0,0,1.584125280380249,17179869184,2147483648,7121551360,510656512
204,1740736944839,4056,4056,4056,4056,4056,4056,4056,4056,32.61442565917969,32.288978576660156,32.070068359375,32.23040771484375,32.18925857543945,32.38115692138672,32.49029541015625,32.54248809814453,32.208457946777344,32.265968322753906,32.25450897216797,32.180992126464844,32.102577209472656,32.218055725097656,5,0,0,0,0,0,0,0,1.584125280380249,17179869184,2147483648,7121633280,510656512
204,1740736945044,4056,4056,4056,4056,4056,4056,4056,4056,32.61442565917969,32.288978576660156,32.070068359375,32.23040771484375,32.18925857543945,32.38115692138672,32.49029541015625,32.54248809814453,32.208457946777344,32.265968322753906,32.25450897216797,32.180992126464844,32.102577209472656,32.218055725097656,19.047618865966797,14.285715103149414,9.090909004211426,4.761904716491699,0,9.523809432983398,0,0,1.584125280380249,17179869184,2147483648,7131430912,510656512
204,1740736945249,4056,4056,4056,4056,4056,4056,4056,4056,32.61442565917969,32.288978576660156,32.070068359375,32.23040771484375,32.18925857543945,32.38115692138672,32.49029541015625,32.54248809814453,32.208457946777344,32.265968322753906,32.25450897216797,32.180992126464844,32.102577209472656,32.218055725097656,5.263157844543457,4.761904716491699,0,5,0,0,0,0,1.812940001487732,17179869184,2147483648,7131430912,510656512
204,1740736945454,4056,4056,4056,4056,4056,4056,4056,4056,32.61442565917969,32.288978576660156,32.070068359375,32.23040771484375,32.18925857543945,32.38115692138672,32.49029541015625,32.54248809814453,32.208457946777344,32.265968322753906,32.25450897216797,32.180992126464844,32.102577209472656,32.218055725097656,14.285715103149414,14.285715103149414,5,0,60.000003814697266,15.000000953674316,4.761904716491699,28.571430206298828,1.812940001487732,17179869184,2147483648,7146864640,510656512
204,1740736945659,4056,4056,4056,4056,4056,4056,4056,4056,33.77751159667969,33.3077392578125,32.628021240234375,33.15155029296875,32.76396179199219,33.18097686767578,34.118438720703125,34.138954162597656,33.56784439086914,33.29552459716797,33.22226333618164,33.06645584106445,32.73847198486328,32.80531311035156,9.523809432983398,5,5,9.523809432983398,47.619049072265625,35,10,10,1.812940001487732,17179869184,2147483648,7147274240,510656512
204,1740736945864,4056,4056,4056,4056,4056,4056,4056,4056,33.77751159667969,33.3077392578125,32.628021240234375,33.15155029296875,32.76396179199219,33.18097686767578,34.118438720703125,34.138954162597656,33.56784439086914,33.29552459716797,33.22226333618164,33.06645584106445,32.73847198486328,32.80531311035156,15.000000953674316,15.000000953674316,14.285715103149414,14.285715103149414,47.619049072265625,30.000001907348633,19.047618865966797,9.523809432983398,1.812940001487732,17179869184,2147483648,7157039104,510656512
204,1740736946069,4056,4056,4056,4056,4056,4056,4056,4056,33.77751159667969,33.3077392578125,32.628021240234375,33.15155029296875,32.76396179199219,33.18097686767578,34.118438720703125,34.138954162597656,33.56784439086914,33.29552459716797,33.22226333618164,33.06645584106445,32.73847198486328,32.80531311035156,15.000000953674316,15.000000953674316,19.047618865966797,10,35,57.142860412597656,9.523809432983398,0,1.812940001487732,17179869184,2147483648,7159726080,510656512
204,1740736946274,4056,4056,4056,4056,4056,4056,4056,4056,33.77751159667969,33.3077392578125,32.628021240234375,33.15155029296875,32.76396179199219,33.18097686767578,34.118438720703125,34.138954162597656,33.56784439086914,33.29552459716797,33.22226333618164,33.06645584106445,32.73847198486328,32.80531311035156,4.761904716491699,9.523809432983398,0,9.090909004211426,85,9.523809432983398,5,0,2.1573128700256348,17179869184,2147483648,7159955456,510656512
