Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740741050499,4056,4056,4056,4056,4056,4056,4056,4056,33.96536636352539,33.563194274902344,33.26949691772461,33.78569030761719,33.75493240356445,33.6632080078125,33.76659393310547,33.72288513183594,33.47351837158203,33.47080612182617,33.47126770019531,33.3107795715332,33.68355941772461,33.61955261230469,0,0,0,0,0,0,0,0,2.60792875289917,17179869184,2147483648,7279820800,502267904
204,1740741050499,4056,4056,4056,4056,4056,4056,4056,4056,33.96536636352539,33.563194274902344,33.26949691772461,33.78569030761719,33.75493240356445,33.6632080078125,33.76659393310547,33.72288513183594,33.47351837158203,33.47080612182617,33.47126770019531,33.3107795715332,33.68355941772461,33.61955261230469,NaN,0,0,0,0,NaN,0,0,2.5951831340789795,17179869184,2147483648,7280525312,502267904
204,1740741050705,4056,4056,4056,4056,4056,4056,4056,4056,33.96536636352539,33.563194274902344,33.26949691772461,33.78569030761719,33.75493240356445,33.6632080078125,33.76659393310547,33.72288513183594,33.47351837158203,33.47080612182617,33.47126770019531,33.3107795715332,33.68355941772461,33.61955261230469,14.285715103149414,14.285715103149414,0,0,4.761904716491699,4.545454502105713,4.761904716491699,0,2.5951831340789795,17179869184,2147483648,7280902144,502267904
200,1740741050910,4056,4056,4056,4056,4056,4056,4056,4056,33.96536636352539,33.563194274902344,33.26949691772461,33.78569030761719,33.75493240356445,33.6632080078125,33.76659393310547,33.72288513183594,33.47351837158203,33.47080612182617,33.47126770019531,33.3107795715332,33.68355941772461,33.61955261230469,9.523809432983398,5,0,0,0,0,0,0,2.5951831340789795,17179869184,2147483648,7280902144,502267904
204,1740741051111,4056,4056,4056,4056,4056,4056,4056,4056,34.30937576293945,34.03675079345703,33.628013610839844,33.97163391113281,33.906150817871094,33.8734130859375,34.15027618408203,34.199398040771484,33.79865264892578,33.94659423828125,34.008544921875,33.65970993041992,33.96357727050781,33.85980224609375,5.263157844543457,10,5,0,0,4.761904716491699,0,0,2.5951831340789795,17179869184,2147483648,7280836608,502267904
201,1740741051315,4056,4056,4056,4056,4056,4056,4056,4056,34.30937576293945,34.03675079345703,33.628013610839844,33.97163391113281,33.906150817871094,33.8734130859375,34.15027618408203,34.199398040771484,33.79865264892578,33.94659423828125,34.008544921875,33.65970993041992,33.96357727050781,33.85980224609375,14.285715103149414,5,9.523809432983398,0,40,15.789472579956055,30.000001907348633,22.72727394104004,2.5951831340789795,17179869184,2147483648,7292846080,502267904
204,1740741051516,4056,4056,4056,4056,4056,4056,4056,4056,34.30937576293945,34.03675079345703,33.628013610839844,33.97163391113281,33.906150817871094,33.8734130859375,34.15027618408203,34.199398040771484,33.79865264892578,33.94659423828125,34.008544921875,33.65970993041992,33.96357727050781,33.85980224609375,0,5,0,0,22.72727394104004,55,19.047618865966797,10,2.906522274017334,17179869184,2147483648,7293222912,502267904
204,1740741051721,4056,4056,4056,4056,4056,4056,4056,4056,34.30937576293945,34.03675079345703,33.628013610839844,33.97163391113281,33.906150817871094,33.8734130859375,34.15027618408203,34.199398040771484,33.79865264892578,33.94659423828125,34.008544921875,33.65970993041992,33.96357727050781,33.85980224609375,33.333335876464844,28.571430206298828,10,14.285715103149414,0,100,0,0,2.906522274017334,17179869184,2147483648,7293222912,502267904
204,1740741051926,4056,4056,4056,4056,4056,4056,4056,4056,34.30937576293945,34.03675079345703,33.628013610839844,33.97163391113281,33.906150817871094,33.8734130859375,34.15027618408203,34.199398040771484,33.79865264892578,33.94659423828125,34.008544921875,33.65970993041992,33.96357727050781,33.85980224609375,0,0,4.761904716491699,0,0,100,0,0,2.906522274017334,17179869184,2147483648,7293222912,502267904
204,1740741052131,4056,4056,4056,4056,4056,4056,4056,4056,36.64408874511719,38.26072692871094,35.27565002441406,35.4039192199707,35.35011291503906,35.408992767333984,36.66102600097656,36.421234130859375,36.48152160644531,39.07063674926758,39.21669387817383,37.50993347167969,35.62196731567383,35.412933349609375,13.636363983154297,9.090909004211426,0,0,10,100,0,0,2.906522274017334,17179869184,2147483648,7293222912,502267904
