Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740575210449,4056,4056,4056,4056,4056,4056,4056,4056,46.515193939208984,46.24542999267578,46.0764045715332,46.378116607666016,46.207271575927734,46.08228302001953,46.350929260253906,46.313812255859375,46.164390563964844,46.21269226074219,46.04913330078125,46.04447555541992,46.06815719604492,46.0260009765625,50,0,0,0,0,0,0,0,17.937726974487305,17179869184,16106127360,13659832320,14843904000
205,1740575210449,4056,4056,4056,4056,4056,4056,4056,4056,46.515193939208984,46.24542999267578,46.0764045715332,46.378116607666016,46.207271575927734,46.08228302001953,46.350929260253906,46.313812255859375,46.164390563964844,46.21269226074219,46.04913330078125,46.04447555541992,46.06815719604492,46.0260009765625,NaN,NaN,0,NaN,0,0,0,NaN,17.937726974487305,17179869184,16106127360,13659832320,14843904000
209,1740575210655,4056,4056,4056,4056,4056,4056,4056,4056,47.03087615966797,46.81619644165039,46.277469635009766,46.557640075683594,46.38132858276367,46.348236083984375,46.92809295654297,46.90214538574219,46.750186920166016,46.78268814086914,46.720890045166016,46.54902267456055,46.27370071411133,46.32555389404297,23.809524536132813,15.000000953674316,5.263157844543457,0,5,0,0,0,17.937726974487305,17179869184,16106127360,13659832320,14843904000
207,1740575210865,4056,4056,4056,4056,4056,4056,4056,4056,47.03087615966797,46.81619644165039,46.277469635009766,46.557640075683594,46.38132858276367,46.348236083984375,46.92809295654297,46.90214538574219,46.750186920166016,46.78268814086914,46.720890045166016,46.54902267456055,46.27370071411133,46.32555389404297,10,9.523809432983398,9.090909004211426,8.69565200805664,0,0,0,0,17.937726974487305,17179869184,16106127360,13659832320,14843904000
209,1740575211073,4056,4056,4056,4056,4056,4056,4056,4056,47.03087615966797,46.81619644165039,46.277469635009766,46.557640075683594,46.38132858276367,46.348236083984375,46.92809295654297,46.90214538574219,46.750186920166016,46.78268814086914,46.720890045166016,46.54902267456055,46.27370071411133,46.32555389404297,19.047618865966797,14.285715103149414,9.523809432983398,5,9.523809432983398,9.523809432983398,4.761904716491699,0,17.937726974487305,17179869184,16106127360,13659832320,14843904000
209,1740575211283,4056,4056,4056,4056,4056,4056,4056,4056,47.03087615966797,46.81619644165039,46.277469635009766,46.557640075683594,46.38132858276367,46.348236083984375,46.92809295654297,46.90214538574219,46.750186920166016,46.78268814086914,46.720890045166016,46.54902267456055,46.27370071411133,46.32555389404297,5,5,0,4.761904716491699,52.38095474243164,47.619049072265625,0,0,18.05195426940918,17179869184,16106127360,13661470720,14843904000
209,1740575211493,4056,4056,4056,4056,4056,4056,4056,4056,47.03087615966797,46.81619644165039,46.277469635009766,46.557640075683594,46.38132858276367,46.348236083984375,46.92809295654297,46.90214538574219,46.750186920166016,46.78268814086914,46.720890045166016,46.54902267456055,46.27370071411133,46.32555389404297,31.81818199157715,27.272727966308594,9.523809432983398,4.761904716491699,54.54545593261719,47.619049072265625,0,0,18.05195426940918,17179869184,16106127360,13674315776,14843904000
209,1740575211703,4056,4056,4056,4056,4056,4056,4056,4056,53.184600830078125,53.393882751464844,48.19396209716797,48.00218200683594,48.17134475708008,47.92624282836914,54.44650650024414,54.6432991027832,53.49750518798828,54.104454040527344,54.24974060058594,52.641563415527344,48.28447723388672,48.524959564208984,4.761904716491699,0,0,0,55,38.095237731933594,4.761904716491699,0,18.05195426940918,17179869184,16106127360,13680295936,14843904000
209,1740575211913,4056,4056,4056,4056,4056,4056,4056,4056,53.184600830078125,53.393882751464844,48.19396209716797,48.00218200683594,48.17134475708008,47.92624282836914,54.44650650024414,54.6432991027832,53.49750518798828,54.104454040527344,54.24974060058594,52.641563415527344,48.28447723388672,48.524959564208984,0,9.090909004211426,0,0,52.38095474243164,47.619049072265625,0,0,18.05195426940918,17179869184,16106127360,13679247360,14843904000
209,1740575212123,4056,4056,4056,4056,4056,4056,4056,4056,53.184600830078125,53.393882751464844,48.19396209716797,48.00218200683594,48.17134475708008,47.92624282836914,54.44650650024414,54.6432991027832,53.49750518798828,54.104454040527344,54.24974060058594,52.641563415527344,48.28447723388672,48.524959564208984,13.636363983154297,5,9.090909004211426,0,36.3636360168457,61.904762268066406,4.761904716491699,0,18.476831436157227,17179869184,16106127360,13674135552,14843904000
209,1740575212333,4056,4056,4056,4056,4056,4056,4056,4056,53.184600830078125,53.393882751464844,48.19396209716797,48.00218200683594,48.17134475708008,47.92624282836914,54.44650650024414,54.6432991027832,53.49750518798828,54.104454040527344,54.24974060058594,52.641563415527344,48.28447723388672,48.524959564208984,0,9.090909004211426,0,0,40,57.142860412597656,0,0,18.476831436157227,17179869184,16106127360,13680459776,14843904000
