Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740589901431,4056,4056,4056,4056,4056,4056,4056,4056,45.890602111816406,45.694332122802734,45.337615966796875,45.78419494628906,45.481380462646484,45.8563346862793,45.92753219604492,45.75251770019531,45.71202087402344,45.55449676513672,45.57661056518555,45.42066955566406,45.31188201904297,45.51142120361328,0,0,0,0,0,0,0,0,9.488007545471191,17179869184,10737418240,13573013504,9010216960
209,1740589901431,4056,4056,4056,4056,4056,4056,4056,4056,45.890602111816406,45.694332122802734,45.337615966796875,45.78419494628906,45.481380462646484,45.8563346862793,45.92753219604492,45.75251770019531,45.71202087402344,45.55449676513672,45.57661056518555,45.42066955566406,45.31188201904297,45.51142120361328,100,NaN,0,NaN,NaN,NaN,0,NaN,9.488007545471191,17179869184,10737418240,13573783552,9010216960
209,1740589901642,4056,4056,4056,4056,4056,4056,4056,4056,46.0130615234375,45.958438873291016,45.409759521484375,45.759437561035156,45.57353973388672,45.84117889404297,45.977500915527344,45.880985260009766,45.81675720214844,45.87971878051758,45.90505599975586,45.690757751464844,45.39248275756836,45.576412200927734,9.523809432983398,9.090909004211426,4.761904716491699,0,0,0,0,0,9.488007545471191,17179869184,10737418240,13574537216,9010216960
209,1740589901852,4056,4056,4056,4056,4056,4056,4056,4056,46.0130615234375,45.958438873291016,45.409759521484375,45.759437561035156,45.57353973388672,45.84117889404297,45.977500915527344,45.880985260009766,45.81675720214844,45.87971878051758,45.90505599975586,45.690757751464844,45.39248275756836,45.576412200927734,4.761904716491699,9.090909004211426,0,0,0,0,0,0,9.488007545471191,17179869184,10737418240,13574733824,9010216960
200,1740589902061,4056,4056,4056,4056,4056,4056,4056,4056,46.0130615234375,45.958438873291016,45.409759521484375,45.759437561035156,45.57353973388672,45.84117889404297,45.977500915527344,45.880985260009766,45.81675720214844,45.87971878051758,45.90505599975586,45.690757751464844,45.39248275756836,45.576412200927734,23.809524536132813,15.789472579956055,19.047618865966797,18.18181800842285,0,0,0,0,9.587238311767578,17179869184,10737418240,13575634944,9010216960
209,1740589902262,4056,4056,4056,4056,4056,4056,4056,4056,46.0130615234375,45.958438873291016,45.409759521484375,45.759437561035156,45.57353973388672,45.84117889404297,45.977500915527344,45.880985260009766,45.81675720214844,45.87971878051758,45.90505599975586,45.690757751464844,45.39248275756836,45.576412200927734,5,9.523809432983398,4.761904716491699,0,45,35,0,0,9.587238311767578,17179869184,10737418240,13577158656,9010216960
209,1740589902472,4056,4056,4056,4056,4056,4056,4056,4056,46.0130615234375,45.958438873291016,45.409759521484375,45.759437561035156,45.57353973388672,45.84117889404297,45.977500915527344,45.880985260009766,45.81675720214844,45.87971878051758,45.90505599975586,45.690757751464844,45.39248275756836,45.576412200927734,13.636363983154297,5,0,0,61.904762268066406,38.095237731933594,0,0,9.587238311767578,17179869184,10737418240,13576667136,9010216960
209,1740589902682,4056,4056,4056,4056,4056,4056,4056,4056,50.52735137939453,50.10521697998047,46.48432922363281,46.53643035888672,46.544498443603516,46.633399963378906,51.71051025390625,51.858882904052734,50.78359603881836,50.43491744995117,50.54615020751953,49.57520294189453,46.582576751708984,46.81287384033203,10,13.636363983154297,14.285715103149414,10,61.904762268066406,38.095237731933594,0,0,9.587238311767578,17179869184,10737418240,13563543552,9010216960
209,1740589902892,4056,4056,4056,4056,4056,4056,4056,4056,50.52735137939453,50.10521697998047,46.48432922363281,46.53643035888672,46.544498443603516,46.633399963378906,51.71051025390625,51.858882904052734,50.78359603881836,50.43491744995117,50.54615020751953,49.57520294189453,46.582576751708984,46.81287384033203,4.761904716491699,4.761904716491699,0,0,54.54545593261719,47.619049072265625,0,0,9.587238311767578,17179869184,10737418240,13563510784,9010216960
209,1740589903102,4056,4056,4056,4056,4056,4056,4056,4056,50.52735137939453,50.10521697998047,46.48432922363281,46.53643035888672,46.544498443603516,46.633399963378906,51.71051025390625,51.858882904052734,50.78359603881836,50.43491744995117,50.54615020751953,49.57520294189453,46.582576751708984,46.81287384033203,5,9.523809432983398,9.090909004211426,4.545454502105713,50,47.619049072265625,0,0,9.928167343139648,17179869184,10737418240,13562511360,9010216960
209,1740589903312,4056,4056,4056,4056,4056,4056,4056,4056,50.52735137939453,50.10521697998047,46.48432922363281,46.53643035888672,46.544498443603516,46.633399963378906,51.71051025390625,51.858882904052734,50.78359603881836,50.43491744995117,50.54615020751953,49.57520294189453,46.582576751708984,46.81287384033203,9.523809432983398,0,0,0,42.85714340209961,60.000003814697266,4.545454502105713,0,9.928167343139648,17179869184,10737418240,13577945088,9010216960
209,1740589903522,4056,4056,4056,4056,4056,4056,4056,4056,62.249202728271484,63.31618881225586,51.8305549621582,51.19544219970703,51.63439178466797,51.37660598754883,64.88382720947266,65.17198181152344,63.162715911865234,64.87725830078125,65.37863159179688,61.99284744262695,52.18270492553711,52.329410552978516,9.523809432983398,9.523809432983398,0,0,38.095237731933594,59.09090805053711,0,0,9.928167343139648,17179869184,10737418240,13574963200,9010216960
209,1740589903732,4056,4056,4056,4056,4056,4056,4056,4056,62.249202728271484,63.31618881225586,51.8305549621582,51.19544219970703,51.63439178466797,51.37660598754883,64.88382720947266,65.17198181152344,63.162715911865234,64.87725830078125,65.37863159179688,61.99284744262695,52.18270492553711,52.329410552978516,4.761904716491699,4.761904716491699,4.545454502105713,0,54.54545593261719,45,0,0,9.928167343139648,17179869184,10737418240,13575520256,9010216960
209,1740589903942,4056,4056,4056,4056,4056,4056,4056,4056,62.249202728271484,63.31618881225586,51.8305549621582,51.19544219970703,51.63439178466797,51.37660598754883,64.88382720947266,65.17198181152344,63.162715911865234,64.87725830078125,65.37863159179688,61.99284744262695,52.18270492553711,52.329410552978516,4.761904716491699,0,4.545454502105713,0,40,56.52173614501953,0,0,9.928167343139648,17179869184,10737418240,13575520256,9010216960
209,1740589904152,4056,4056,4056,4056,4056,4056,4056,4056,62.249202728271484,63.31618881225586,51.8305549621582,51.19544219970703,51.63439178466797,51.37660598754883,64.88382720947266,65.17198181152344,63.162715911865234,64.87725830078125,65.37863159179688,61.99284744262695,52.18270492553711,52.329410552978516,5,9.090909004211426,0,13.636363983154297,45,50,0,0,16.761199951171875,17179869184,10737418240,13575520256,9010216960
209,1740589904362,4056,4056,4056,4056,4056,4056,4056,4056,62.249202728271484,63.31618881225586,51.8305549621582,51.19544219970703,51.63439178466797,51.37660598754883,64.88382720947266,65.17198181152344,63.162715911865234,64.87725830078125,65.37863159179688,61.99284744262695,52.18270492553711,52.329410552978516,18.18181800842285,14.285715103149414,4.761904716491699,0,54.54545593261719,47.619049072265625,0,0,16.761199951171875,17179869184,10737418240,13583089664,9010216960
209,1740589904572,4056,4056,4056,4056,4056,4056,4056,4056,63.43447494506836,64.72595977783203,53.47987365722656,53.13235092163086,53.58158874511719,53.27066421508789,65.80747985839844,66.05659484863281,64.25640106201172,66.27283477783203,66.79032897949219,63.44144058227539,54.1984748840332,54.04041290283203,0,4.761904716491699,0,0,38.095237731933594,57.142860412597656,4.761904716491699,0,16.761199951171875,17179869184,10737418240,13564444672,9010216960
209,1740589904782,4056,4056,4056,4056,4056,4056,4056,4056,63.43447494506836,64.72595977783203,53.47987365722656,53.13235092163086,53.58158874511719,53.27066421508789,65.80747985839844,66.05659484863281,64.25640106201172,66.27283477783203,66.79032897949219,63.44144058227539,54.1984748840332,54.04041290283203,4.761904716491699,0,4.545454502105713,4.545454502105713,50,50,0,0,16.761199951171875,17179869184,10737418240,13563887616,9010216960
209,1740589904992,4056,4056,4056,4056,4056,4056,4056,4056,63.43447494506836,64.72595977783203,53.47987365722656,53.13235092163086,53.58158874511719,53.27066421508789,65.80747985839844,66.05659484863281,64.25640106201172,66.27283477783203,66.79032897949219,63.44144058227539,54.1984748840332,54.04041290283203,4.761904716491699,9.090909004211426,4.761904716491699,0,42.105262756347656,57.142860412597656,0,0,17.71722412109375,17179869184,10737418240,13562183680,9010216960
209,1740589905202,4056,4056,4056,4056,4056,4056,4056,4056,63.43447494506836,64.72595977783203,53.47987365722656,53.13235092163086,53.58158874511719,53.27066421508789,65.80747985839844,66.05659484863281,64.25640106201172,66.27283477783203,66.79032897949219,63.44144058227539,54.1984748840332,54.04041290283203,13.636363983154297,14.285715103149414,0,4.761904716491699,45.45454788208008,54.54545593261719,0,0,17.71722412109375,17179869184,10737418240,13568638976,9010216960
209,1740589905412,4056,4056,4056,4056,4056,4056,4056,4056,63.43447494506836,64.72595977783203,53.47987365722656,53.13235092163086,53.58158874511719,53.27066421508789,65.80747985839844,66.05659484863281,64.25640106201172,66.27283477783203,66.79032897949219,63.44144058227539,54.1984748840332,54.04041290283203,15.000000953674316,15.000000953674316,9.090909004211426,5,52.38095474243164,47.619049072265625,9.090909004211426,0,17.71722412109375,17179869184,10737418240,13586284544,9010216960
209,1740589905622,4056,4056,4056,4056,4056,4056,4056,4056,63.91143798828125,65.24752044677734,54.48768997192383,54.0587272644043,54.51676559448242,54.1375846862793,66.13224792480469,66.34463500976563,64.66034698486328,66.75334167480469,67.28314971923828,64.00247955322266,55.166019439697266,55.037681579589844,4.761904716491699,4.761904716491699,0,0,61.904762268066406,35,0,0,17.71722412109375,17179869184,10737418240,13582565376,9010216960
206,1740589905832,4056,4056,4056,4056,4056,4056,4056,4056,63.91143798828125,65.24752044677734,54.48768997192383,54.0587272644043,54.51676559448242,54.1375846862793,66.13224792480469,66.34463500976563,64.66034698486328,66.75334167480469,67.28314971923828,64.00247955322266,55.166019439697266,55.037681579589844,4.761904716491699,4.761904716491699,0,0,38.095237731933594,59.09090805053711,0,0,17.71722412109375,17179869184,10737418240,13582827520,9010216960
209,1740589906039,4056,4056,4056,4056,4056,4056,4056,4056,63.91143798828125,65.24752044677734,54.48768997192383,54.0587272644043,54.51676559448242,54.1375846862793,66.13224792480469,66.34463500976563,64.66034698486328,66.75334167480469,67.28314971923828,64.00247955322266,55.166019439697266,55.037681579589844,5,4.761904716491699,0,0,45,57.142860412597656,0,0,17.529666900634766,17179869184,10737418240,13582827520,9010216960
209,1740589906249,4056,4056,4056,4056,4056,4056,4056,4056,63.91143798828125,65.24752044677734,54.48768997192383,54.0587272644043,54.51676559448242,54.1375846862793,66.13224792480469,66.34463500976563,64.66034698486328,66.75334167480469,67.28314971923828,64.00247955322266,55.166019439697266,55.037681579589844,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,59.09090805053711,40,0,0,17.529666900634766,17179869184,10737418240,13582827520,9010216960
209,1740589906459,4056,4056,4056,4056,4056,4056,4056,4056,63.91143798828125,65.24752044677734,54.48768997192383,54.0587272644043,54.51676559448242,54.1375846862793,66.13224792480469,66.34463500976563,64.66034698486328,66.75334167480469,67.28314971923828,64.00247955322266,55.166019439697266,55.037681579589844,4.761904716491699,4.761904716491699,0,0,42.85714340209961,57.142860412597656,0,0,17.529666900634766,17179869184,10737418240,13583482880,9010216960
209,1740589906669,4056,4056,4056,4056,4056,4056,4056,4056,64.43858337402344,65.44735717773438,54.99131393432617,54.46397018432617,54.813262939453125,54.557437896728516,66.69314575195313,66.89991760253906,65.18563842773438,66.8551025390625,67.31697082519531,64.26171875,55.3939208984375,55.04033660888672,4.761904716491699,5,4.545454502105713,0,52.38095474243164,47.619049072265625,4.761904716491699,0,17.529666900634766,17179869184,10737418240,13569949696,9010216960
209,1740589906879,4056,4056,4056,4056,4056,4056,4056,4056,64.43858337402344,65.44735717773438,54.99131393432617,54.46397018432617,54.813262939453125,54.557437896728516,66.69314575195313,66.89991760253906,65.18563842773438,66.8551025390625,67.31697082519531,64.26171875,55.3939208984375,55.04033660888672,15.000000953674316,14.285715103149414,60.000003814697266,4.761904716491699,42.85714340209961,52.38095474243164,0,0,17.529666900634766,17179869184,10737418240,13570916352,9010216960
209,1740589907089,4056,4056,4056,4056,4056,4056,4056,4056,64.43858337402344,65.44735717773438,54.99131393432617,54.46397018432617,54.813262939453125,54.557437896728516,66.69314575195313,66.89991760253906,65.18563842773438,66.8551025390625,67.31697082519531,64.26171875,55.3939208984375,55.04033660888672,9.090909004211426,4.761904716491699,4.761904716491699,0,40,59.09090805053711,0,0,17.36821174621582,17179869184,10737418240,13575651328,9010216960
209,1740589907299,4056,4056,4056,4056,4056,4056,4056,4056,64.43858337402344,65.44735717773438,54.99131393432617,54.46397018432617,54.813262939453125,54.557437896728516,66.69314575195313,66.89991760253906,65.18563842773438,66.8551025390625,67.31697082519531,64.26171875,55.3939208984375,55.04033660888672,9.523809432983398,9.523809432983398,0,0,40.90909194946289,57.894737243652344,0,0,17.36821174621582,17179869184,10737418240,13591298048,9010216960
209,1740589907509,4056,4056,4056,4056,4056,4056,4056,4056,64.28158569335938,65.96260833740234,55.65032196044922,55.01721954345703,55.443180084228516,55.138919830322266,66.23081970214844,66.38201904296875,64.93070983886719,67.47601318359375,68.03035736083984,64.72920227050781,55.91659927368164,55.75685119628906,4.761904716491699,9.090909004211426,4.545454502105713,0,42.85714340209961,59.09090805053711,0,0,17.36821174621582,17179869184,10737418240,13593739264,9010216960
209,1740589907719,4056,4056,4056,4056,4056,4056,4056,4056,64.28158569335938,65.96260833740234,55.65032196044922,55.01721954345703,55.443180084228516,55.138919830322266,66.23081970214844,66.38201904296875,64.93070983886719,67.47601318359375,68.03035736083984,64.72920227050781,55.91659927368164,55.75685119628906,10,5,9.090909004211426,10,40,52.38095474243164,8.69565200805664,0,17.36821174621582,17179869184,10737418240,13577666560,9010216960
209,1740589907929,4056,4056,4056,4056,4056,4056,4056,4056,64.28158569335938,65.96260833740234,55.65032196044922,55.01721954345703,55.443180084228516,55.138919830322266,66.23081970214844,66.38201904296875,64.93070983886719,67.47601318359375,68.03035736083984,64.72920227050781,55.91659927368164,55.75685119628906,0,4.761904716491699,0,4.545454502105713,42.85714340209961,55,0,0,17.36821174621582,17179869184,10737418240,13577420800,9010216960
209,1740589908139,4056,4056,4056,4056,4056,4056,4056,4056,64.28158569335938,65.96260833740234,55.65032196044922,55.01721954345703,55.443180084228516,55.138919830322266,66.23081970214844,66.38201904296875,64.93070983886719,67.47601318359375,68.03035736083984,64.72920227050781,55.91659927368164,55.75685119628906,9.523809432983398,4.761904716491699,0,0,42.85714340209961,59.09090805053711,0,0,17.153926849365234,17179869184,10737418240,13582647296,9010216960
209,1740589908349,4056,4056,4056,4056,4056,4056,4056,4056,64.28158569335938,65.96260833740234,55.65032196044922,55.01721954345703,55.443180084228516,55.138919830322266,66.23081970214844,66.38201904296875,64.93070983886719,67.47601318359375,68.03035736083984,64.72920227050781,55.91659927368164,55.75685119628906,4.761904716491699,4.761904716491699,0,4.761904716491699,47.619049072265625,52.38095474243164,0,0,17.153926849365234,17179869184,10737418240,13582647296,9010216960
209,1740589908559,4056,4056,4056,4056,4056,4056,4056,4056,64.39360809326172,66.15399932861328,55.92814636230469,55.39811325073242,55.84230422973633,55.58281326293945,66.26460266113281,66.38877868652344,65.01649475097656,67.65451049804688,68.19063568115234,64.94059753417969,56.25996398925781,55.99355697631836,13.636363983154297,9.523809432983398,4.761904716491699,0,38.095237731933594,61.904762268066406,0,0,17.153926849365234,17179869184,10737418240,13569114112,9010216960
209,1740589908769,4056,4056,4056,4056,4056,4056,4056,4056,64.39360809326172,66.15399932861328,55.92814636230469,55.39811325073242,55.84230422973633,55.58281326293945,66.26460266113281,66.38877868652344,65.01649475097656,67.65451049804688,68.19063568115234,64.94059753417969,56.25996398925781,55.99355697631836,5,9.090909004211426,4.761904716491699,0,52.38095474243164,47.619049072265625,0,0,17.153926849365234,17179869184,10737418240,13569228800,9010216960
