Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1740590012355,4056,4056,4056,4056,4056,4056,4056,4056,44.12379455566406,44.023014068603516,43.86050033569336,44.03718948364258,43.9886589050293,44.02457809448242,43.99991989135742,44.03315734863281,43.7702522277832,43.81296157836914,43.79865646362305,43.688899993896484,44.049564361572266,43.841739654541016,0,0,0,0,0,0,0,0,2.766040802001953,17179869184,10737418240,13569310720,9189130240
209,1740590012355,4056,4056,4056,4056,4056,4056,4056,4056,44.12379455566406,44.023014068603516,43.86050033569336,44.03718948364258,43.9886589050293,44.02457809448242,43.99991989135742,44.03315734863281,43.7702522277832,43.81296157836914,43.79865646362305,43.688899993896484,44.049564361572266,43.841739654541016,NaN,NaN,NaN,0,0,0,NaN,NaN,2.766040802001953,17179869184,10737418240,13570408448,9189130240
209,1740590012566,4056,4056,4056,4056,4056,4056,4056,4056,44.76243209838867,44.45136642456055,44.111820220947266,44.24387741088867,44.2439079284668,44.26862335205078,44.78310775756836,44.721195220947266,44.48587417602539,44.36886978149414,44.31497573852539,44.17899703979492,44.22626876831055,44.1102180480957,18.18181800842285,13.636363983154297,9.523809432983398,4.761904716491699,0,0,0,0,2.766040802001953,17179869184,10737418240,13570408448,9189130240
209,1740590012776,4056,4056,4056,4056,4056,4056,4056,4056,44.76243209838867,44.45136642456055,44.111820220947266,44.24387741088867,44.2439079284668,44.26862335205078,44.78310775756836,44.721195220947266,44.48587417602539,44.36886978149414,44.31497573852539,44.17899703979492,44.22626876831055,44.1102180480957,42.85714340209961,23.809524536132813,9.523809432983398,4.761904716491699,0,0,0,0,2.766040802001953,17179869184,10737418240,13570408448,9189130240
209,1740590012985,4056,4056,4056,4056,4056,4056,4056,4056,44.76243209838867,44.45136642456055,44.111820220947266,44.24387741088867,44.2439079284668,44.26862335205078,44.78310775756836,44.721195220947266,44.48587417602539,44.36886978149414,44.31497573852539,44.17899703979492,44.22626876831055,44.1102180480957,5,9.523809432983398,0,4.545454502105713,0,4.761904716491699,0,0,2.685796022415161,17179869184,10737418240,13570981888,9189130240
209,1740590013195,4056,4056,4056,4056,4056,4056,4056,4056,44.76243209838867,44.45136642456055,44.111820220947266,44.24387741088867,44.2439079284668,44.26862335205078,44.78310775756836,44.721195220947266,44.48587417602539,44.36886978149414,44.31497573852539,44.17899703979492,44.22626876831055,44.1102180480957,14.285715103149414,10,14.285715103149414,5,33.333335876464844,52.38095474243164,4.545454502105713,0,2.685796022415161,17179869184,10737418240,13575798784,9180741632
209,1740590013405,4056,4056,4056,4056,4056,4056,4056,4056,44.76243209838867,44.45136642456055,44.111820220947266,44.24387741088867,44.2439079284668,44.26862335205078,44.78310775756836,44.721195220947266,44.48587417602539,44.36886978149414,44.31497573852539,44.17899703979492,44.22626876831055,44.1102180480957,4.761904716491699,0,4.545454502105713,0,42.85714340209961,57.142860412597656,0,0,2.685796022415161,17179869184,10737418240,13578502144,9180741632
209,1740590013615,4056,4056,4056,4056,4056,4056,4056,4056,48.61629104614258,49.580970764160156,45.19122314453125,45.05073928833008,45.21363067626953,45.1007080078125,49.30902862548828,49.317527770996094,48.66170883178711,50.27119827270508,50.586822509765625,48.83136749267578,45.3994255065918,45.32793045043945,19.047618865966797,14.285715103149414,5,14.285715103149414,57.142860412597656,42.85714340209961,0,0,2.685796022415161,17179869184,10737418240,13516947456,9180741632
209,1740590013825,4056,4056,4056,4056,4056,4056,4056,4056,48.61629104614258,49.580970764160156,45.19122314453125,45.05073928833008,45.21363067626953,45.1007080078125,49.30902862548828,49.317527770996094,48.66170883178711,50.27119827270508,50.586822509765625,48.83136749267578,45.3994255065918,45.32793045043945,9.523809432983398,13.636363983154297,0,0,42.85714340209961,55,0,0,2.685796022415161,17179869184,10737418240,13518422016,9180741632
209,1740590014035,4056,4056,4056,4056,4056,4056,4056,4056,48.61629104614258,49.580970764160156,45.19122314453125,45.05073928833008,45.21363067626953,45.1007080078125,49.30902862548828,49.317527770996094,48.66170883178711,50.27119827270508,50.586822509765625,48.83136749267578,45.3994255065918,45.32793045043945,5,4.761904716491699,4.545454502105713,0,38.095237731933594,57.142860412597656,4.761904716491699,0,2.9040279388427734,17179869184,10737418240,13516931072,9180741632
209,1740590014245,4056,4056,4056,4056,4056,4056,4056,4056,48.61629104614258,49.580970764160156,45.19122314453125,45.05073928833008,45.21363067626953,45.1007080078125,49.30902862548828,49.317527770996094,48.66170883178711,50.27119827270508,50.586822509765625,48.83136749267578,45.3994255065918,45.32793045043945,5,14.285715103149414,4.761904716491699,4.761904716491699,42.85714340209961,59.09090805053711,4.545454502105713,0,2.9040279388427734,17179869184,10737418240,13545570304,9180741632
209,1740590014455,4056,4056,4056,4056,4056,4056,4056,4056,60.452301025390625,61.90135192871094,50.55605697631836,49.729766845703125,50.3078498840332,49.96798324584961,62.980403900146484,63.167884826660156,61.283756256103516,63.60098648071289,64.16532897949219,60.54509735107422,50.87891387939453,51.25236511230469,9.090909004211426,4.761904716491699,0,0,59.09090805053711,38.095237731933594,0,0,2.9040279388427734,17179869184,10737418240,13545570304,9180741632
209,1740590014665,4056,4056,4056,4056,4056,4056,4056,4056,60.452301025390625,61.90135192871094,50.55605697631836,49.729766845703125,50.3078498840332,49.96798324584961,62.980403900146484,63.167884826660156,61.283756256103516,63.60098648071289,64.16532897949219,60.54509735107422,50.87891387939453,51.25236511230469,4.761904716491699,0,0,0,55,42.85714340209961,0,0,2.9040279388427734,17179869184,10737418240,13545570304,9180741632
209,1740590014875,4056,4056,4056,4056,4056,4056,4056,4056,60.452301025390625,61.90135192871094,50.55605697631836,49.729766845703125,50.3078498840332,49.96798324584961,62.980403900146484,63.167884826660156,61.283756256103516,63.60098648071289,64.16532897949219,60.54509735107422,50.87891387939453,51.25236511230469,4.761904716491699,9.523809432983398,0,0,61.904762268066406,42.85714340209961,0,0,2.9040279388427734,17179869184,10737418240,13545570304,9180741632
209,1740590015085,4056,4056,4056,4056,4056,4056,4056,4056,60.452301025390625,61.90135192871094,50.55605697631836,49.729766845703125,50.3078498840332,49.96798324584961,62.980403900146484,63.167884826660156,61.283756256103516,63.60098648071289,64.16532897949219,60.54509735107422,50.87891387939453,51.25236511230469,5,4.761904716491699,4.545454502105713,0,60.000003814697266,35,0,0,9.45398998260498,17179869184,10737418240,13547307008,9180741632
209,1740590015295,4056,4056,4056,4056,4056,4056,4056,4056,60.452301025390625,61.90135192871094,50.55605697631836,49.729766845703125,50.3078498840332,49.96798324584961,62.980403900146484,63.167884826660156,61.283756256103516,63.60098648071289,64.16532897949219,60.54509735107422,50.87891387939453,51.25236511230469,9.523809432983398,4.761904716491699,5,0,61.904762268066406,38.095237731933594,0,0,9.45398998260498,17179869184,10737418240,13549682688,9180741632
